101b,fff0,86,460
de55,fff0,7e,460
30a7,ffe6,68,460
e162,ffe0,76,452
d0ea,fff2,82,462
f8d9,ffe6,80,452
f6d2,ffe2,7e,452
f27f,fff8,82,460
4292,ffe0,78,452
de47,ffd8,80,460
186,ffe2,80,452
a1bc,fff6,86,460
bab4,fff8,7e,466
eb80,fff8,6c,458
d394,ffe8,7c,458
fff5,ffdc,80,460
8db3,ffd0,86,462
961c,ffee,86,458
d504,fffc,86,462
5fe1,ffe6,78,460
ef83,ffde,7e,462
c61e,fff6,78,452
c32b,ffce,86,466
81,fff0,88,45c
11e8,ffe0,86,466
c6f8,ffe2,78,466
c697,ffe2,7e,458
2c04,fff2,7e,458
1016,fff8,78,45c
c5e4,fff0,7e,460
dfc2,fff2,7e,466
bba,fff6,78,462
f37f,fff0,7e,45c
d89a,ffe6,7e,452
dc5c,ffe0,86,458
d45c,ffe2,86,44e
c52d,ffe2,86,466
bf19,ffe6,7e,458
c886,ffe6,7e,450
927f,fff0,80,462
fb53,fff2,7e,460
e890,ffe8,86,45c
c24a,ffec,82,45c
fe4f,fff6,7c,460
cfb6,ffe2,80,456
8ec5,fff0,70,45c
ad9,fff2,86,460
299a,fff0,86,460
ed12,fff2,82,460
efe7,fff0,86,460
bfa1,ffe2,78,45e
b2df,fff2,80,45e
ea79,fff0,82,458
896a,fff6,7c,456
afaf,fff2,72,458
cad2,ffea,7e,458
e5d5,fff2,7e,460
c264,fff2,7c,45c
efec,ffe6,7c,458
d76d,ffe6,7c,458
bafd,ffe6,7e,44e
c60f,fff0,82,458
b23e,ffe0,82,458
d687,ffe2,82,456
ed2a,fff0,70,458
a320,ffd8,82,460
db55,ffde,7e,466
17db,fff0,7e,458
9c9e,ffe0,80,458
9bfc,ffe0,86,462
e2b9,fff2,86,460
152a,fff6,7e,460
166d,ffe6,7e,460
f312,ffe0,78,460
871,ffe0,80,458
f173,fff2,82,462
1ef,fff0,7e,460
554,ffee,7e,458
49a,fff0,80,458
c58f,ffd8,7c,462
9f60,ffe6,7c,462
fccb,fff6,86,460
3320,fff0,80,45e
db41,ffde,86,460
d827,fff0,86,45c
a054,ffd6,7e,466
fc63,fff0,7e,45c
e7bd,ffe2,78,450
c088,ffce,82,462
e7a7,ffe6,82,458
12aa,fff8,72,458
807,fffc,70,45c
699,ffec,7c,456
e05d,fff0,82,45c
f14d,fff2,80,460
c7c8,ffce,86,466
a29c,fff0,80,45c
2d8,ffe8,7e,456
f6a8,ffd2,7e,466
ff9b,fff0,82,460
cdef,ffde,86,466
df0f,ffe0,80,45c
c014,fff6,7e,460
b4cd,ffe6,7c,458
b74c,ffd2,7e,466
c2bd,ffe0,86,456
ae38,fff2,70,45e
ca19,ffd8,7e,462
f314,ffe0,7e,460
bfd2,fff6,7e,458
cb9e,fff0,78,460
c6ee,fff2,80,458
9516,fff8,7e,462
261,ffe0,7c,460
9270,ffe2,7e,458
f1ce,fff0,70,458
b64b,ffe2,7e,466
e455,ffee,86,45c
d9b9,ffe2,7c,44e
efa9,ffee,7c,458
d7b4,ffe0,7e,458
9e05,fff6,7e,460
c983,fff8,7c,45e
edb6,fff8,7e,460
c7e8,ffd8,7e,462
fb7e,ffe6,7e,45e
d61f,ffdc,7e,460
ad7d,ffd0,80,468
9df4,fff0,82,45e
30c,ffe0,7e,452
efdd,fff2,86,45e
9af9,fff8,80,460
ea82,ffe6,7c,44e
f344,ffec,7e,458
d3f2,ffe6,7c,458
c55d,fff0,80,460
1cc,ffe6,82,45c
d992,fff8,80,460
c6ba,ffe6,7c,460
d96e,ffe2,80,458
d099,ffee,76,460
edc8,ffde,82,462
9f77,fff8,80,462
8c32,ffe2,7e,450
dd4b,fff0,7e,45e
287f,fff0,86,462
f1d3,ffe6,82,460
ffaa,ffe6,78,462
dc84,ffcc,7e,460
d9cf,fffc,78,458
f8bc,fff2,90,470
dc2d,ffd2,78,460
fe51,ffe8,6c,45c
c80a,fff0,7e,458
20f,fff0,7c,460
1607,fff8,70,460
ca4e,ffee,7e,45c
c1de,ffe0,7c,458
87e3,ffe6,7e,45c
b1e6,fff0,7c,46c
e99c,ffd8,78,460
42f,ffe0,78,460
2852,2,6c,45c
b841,fff0,80,45c
d928,ffe6,7e,458
9fdf,fff0,7e,460
149a,fff8,78,45c
95b2,fff8,72,45e
c4b7,ffe2,78,466
88b0,ffe0,8c,466
896d,ffd2,7e,450
c2af,ffd2,8e,462
c2f5,12,8e,46e
aedd,ffe6,76,458
876,fff0,4e,458
199,fff0,38,44c
8fff,fffc,5e,458
c81c,fff0,6c,460
62bb,ffe6,7e,462
dd05,ffe2,7e,460
eef8,fff0,6e,460
da8c,fff8,4e,452
b531,fff8,60,458
d247,ffe2,70,45c
c9f4,ffee,78,460
8ec4,ffe0,78,460
c741,fff0,6e,45e
b63a,ffe8,62,452
fb5c,fff6,6e,460
861,ffee,78,462
648,ffe6,70,45c
a6fe,fff8,70,460
628,ffe6,66,456
f11f,ffe0,6c,460
9057,ffee,6c,460
f520,fff8,72,45e
dbd1,fff8,76,460
dc72,ffee,6c,45e
f59c,ffde,70,466
cfdc,ffe0,70,460
b241,fff0,6e,45e
8b5a,fff8,6e,45e
b5aa,ffec,72,45c
d797,ffee,6e,460
a242,ffe6,6e,45e
efb0,fff8,60,458
c7d5,ffdc,76,466
cdfb,fffe,6c,458
c23f,ffe2,72,462
b213,ffd6,70,46c
37c9,fffe,68,460
9f5,ffe2,68,458
a8c1,fffc,70,462
3ad4,fff0,70,460
2f33,ffe2,6e,458
2c79,fff8,6e,460
9647,ffe6,62,462
876c,ffe6,66,458
d871,ffe6,6e,45c
374a,ffe2,66,460
b2cf,fff2,60,45c
d4d2,fff2,70,458
be73,ffe6,6e,460
edd3,fff0,66,460
d7cd,fff6,66,45c
de5d,fffc,70,460
dfdb,fffc,6e,45c
bb,ffde,70,466
ee47,fff8,70,45e
8d17,ffe0,66,462
8cf7,fff0,6e,458
c189,fff8,5c,45c
1a4,ffe2,6c,458
c4b5,ffe2,70,458
b51a,fff8,70,45e
c7c8,fff0,66,45c
c061,ffe6,70,456
d345,ffe6,70,458
d0cd,fff8,70,460
6c5,fff8,6c,460
8df5,fff8,68,460
c416,fffc,58,45c
8409,fffc,66,45c
84d1,ffe6,6e,460
b232,ffe6,66,462
97b6,fff0,6e,45e
bfc5,ffec,60,452
8cda,fff8,6c,45e
c0d1,fff0,6e,45e
c338,fff0,72,45c
2b24,ffec,62,44e
9bef,fff8,66,458
c89f,fff8,70,466
dd7d,ffd8,70,466
fe5f,ffde,6c,462
d893,fff8,70,45e
d479,ffe0,70,460
2580,ffd8,6e,466
f3f8,fff8,66,458
ee68,fffe,5c,45e
866c,fff0,66,458
9d17,fffc,60,45e
2387,fff0,6e,45e
c58d,fff2,6e,45e
fdfc,ffe0,70,466
c58c,ffd8,6e,462
d577,ffee,70,45c
28b0,ffe6,60,44e
db36,fff0,66,458
16e7,fffe,70,460
9c1f,fff2,72,45c
b4dc,ffe2,68,466
e9e9,fffc,6c,466
ae1,ffd8,66,466
397,fff0,70,460
b8b2,fffc,5c,45e
a421,fff2,70,460
c44d,fff8,70,460
d745,fff0,66,458
9cd7,ffec,66,458
ecba,ffd8,68,466
a56c,ffee,66,460
139d,ffe0,70,462
2c91,ffd8,6e,460
f7cd,ffe6,70,45c
24ff,ffd6,6c,466
ca85,ffe6,6c,45e
806,ffe6,66,458
174c,ffe6,60,450
4b31,ffdc,70,462
18ed,fff2,70,45e
c83d,fff2,66,45c
c506,fff0,6c,45e
a30,ffe2,6e,462
d9ec,fffc,52,456
1b3d,fff6,6c,460
f257,ffee,70,45e
3866,fffc,60,460
189d,fff0,68,460
ae3b,ffe2,66,460
12a2,fff8,6e,45e
a183,fff6,6e,45e
fcf4,fff6,66,458
78f,0,60,45e
4c31,ffe6,68,458
dede,fff0,6e,460
fcad,ffec,66,458
da5d,fff8,70,460
9306,fff8,66,460
242,ffe8,66,450
d777,fff0,66,45e
de2c,ffe6,6e,458
a314,fff2,66,45e
a6a9,fff0,6c,45c
3ac3,fff2,6e,460
f3ff,fff8,6c,45e
ed4b,ffde,70,466
c464,ffe6,68,45e
e531,ffdc,70,466
db4e,fff6,70,460
9baa,fff0,6e,45e
8945,ffe0,6e,460
89d5,ffd8,6c,466
d97e,ffee,66,45c
f43e,fff2,70,460
8bce,fff0,68,460
c3a3,ffe0,6c,460
eed0,ffe0,70,460
9c9e,ffd8,70,468
c8fb,fffc,62,458
c6db,fff8,58,45e
d541,ffec,62,460
c22d,ffe6,66,460
dcc9,fff0,70,45c
a2fe,ffe0,66,452
3b3,fff8,66,45e
d1e7,ffe6,6c,460
c70a,fff6,5c,458
87ef,fff0,70,45c
8aa3,ffde,70,468
c252,fffc,5e,45c
c601,fffe,62,460
d1c6,ffe6,6c,45c
b8dc,fffc,66,45c
c8ad,fff2,66,45c
db10,ffe0,6c,460
17c3,ffe6,6e,45c
fe85,fff0,6c,460
d193,ffe0,70,468
c390,ffe6,66,460
d4ea,fffc,66,460
de80,fff8,60,460
cfa1,fff0,6c,460
fda9,fff0,70,458
b45e,ffe2,70,462
bcce,fffe,66,460
d6b0,fff0,6c,45c
8be4,fff8,58,45e
c919,ffe6,66,466
d50b,ffe2,70,462
d892,fff0,66,460
c354,ffe6,6c,458
d290,fff8,66,458
c941,ffd8,70,466
192,fff0,72,45e
c7e2,fff8,5c,45e
fe01,fff0,70,45e
d6c2,fffe,6c,458
c5d8,fff6,70,45c
1556,fff8,66,458
9eb6,fff8,62,460
cb78,ffd2,6e,466
db6c,fff0,6e,460
dd8e,ffe6,6c,45c
f84c,ffd8,70,460
c43c,fff8,66,45c
fb59,ffe6,66,44e
9edb,ffd8,70,466
907b,fff0,6c,45e
f156,ffe6,66,45c
fc0e,fff0,6c,460
a7f9,ffe0,66,45e
b3d8,ffe2,6e,462
8ac6,ffe6,60,460
b343,ffe6,68,458
e604,fff8,70,45e
fbd9,ffd8,70,460
c76f,fff0,6e,460
b135,ffe0,62,450
b034,fff0,6c,458
c180,ffe6,62,460
cff9,ffdc,6e,462
915e,fff8,66,458
dceb,fff8,66,460
c4b8,fff6,6c,460
ece0,ffe0,6c,462
3546,ffec,6c,45c
cfb2,ffec,62,460
1905,ffe6,66,466
3169,ffe6,70,45e
dcd7,ffd8,68,460
e9cc,ffe6,62,460
c318,ffe6,60,456
d3af,fff6,56,45c
d71e,fff6,70,45c
9f3c,fffc,6c,460
90,ffd8,6e,462
d530,ffe6,62,458
c54b,ffe6,6e,45e
e8a7,ffe2,62,452
d552,ffec,68,45e
e7f5,fff2,66,466
b901,ffe2,70,462
e725,ffe8,66,460
68,fff0,66,45e
e1dd,fff2,66,45c
d2bb,fff8,66,460
bf2c,ffe6,60,462
cf90,ffe6,68,466
b095,ffde,70,460
fd73,fff0,66,460
374f,ffe6,66,458
276,fffc,58,460
ccc8,ffe6,62,466
d7c3,ffe0,6e,466
aecb,ffec,6e,44e
958d,fffc,60,45c
48c,ffe6,6e,458
bb,fff6,60,460
c72b,fff8,62,45c
2bba,ffe2,6c,462
d51d,fffe,68,460
168,ffd0,70,462
f738,fff2,62,458
c734,ffe8,6c,45e
2555,ffee,60,462
b081,fff0,68,460
e883,fff6,70,45e
1ac,ffe6,66,45e
20,fff8,66,462
58f4,ffee,66,460
b13f,fff2,68,45e
424,fff8,52,45c
17f,ffe6,6e,458
c989,ffec,68,45c
dbdb,ffe6,60,466
c79b,fffe,66,45e
13cc,ffee,66,45c
c37d,fffc,58,458
8d83,ffe8,66,458
569,fff0,70,458
5ce,fff6,58,460
fc9d,ffd8,70,460
cca6,ffe0,6e,460
8e90,fff8,58,458
c853,ffec,66,460
a044,fff2,6c,45c
beef,fff8,6c,460
ebbf,fff0,6e,45e
9a86,ffe6,6e,45e
c3b6,fff0,6c,460
cba0,fff0,6e,45c
761,fffc,58,458
13d2,ffec,6e,460
b8ba,ffe8,6c,458
ec3c,fff0,70,460
fc34,ffd8,60,466
d7d2,ffe6,66,462
8a25,fff8,70,45e
8edd,fff0,66,45c
fed9,fff0,66,45e
c0a2,ffe0,70,460
b30f,ffe6,5e,466
133d,ffec,6c,452
c964,ffee,66,460
8d6d,fff8,66,466
90c7,ffdc,6e,466
c379,fff0,66,456
8fae,ffee,62,458
2963,fff8,66,460
c8ec,ffd0,70,466
f1,ffe6,6e,460
19c5,fff8,56,458
9230,ffe6,66,458
6c,ffe0,70,460
cb94,0,70,466
ec77,ffe8,6c,460
d482,fff0,66,45c
ce80,fff8,62,462
85e,fff0,66,458
1bdf,fff8,6e,458
63d5,ffee,66,45e
c781,fff8,62,45c
eb6b,ffe6,60,456
d971,ffd8,6c,462
cb6c,ffe0,6e,466
1488,ffe0,70,466
c53a,ffee,62,462
ed7a,fff0,66,458
fd01,fffc,66,45e
ece3,ffe0,6c,462
eb0,ffe6,68,458
c98e,ffee,6e,460
ffee,fff8,70,45c
1a06,ffe6,66,466
53c2,ffe8,6c,458
c6b9,fffc,66,45e
c37c,fff8,6c,460
c5,ffe6,70,462
2b0f,fff8,58,458
2d79,fff8,62,45c
9ebd,ffe6,6e,458
c61c,fff8,68,45e
ec6b,ffe0,66,460
c563,ffec,66,460
3c60,ffe6,62,460
2de6,ffe0,70,460
2821,ffe0,70,466
89a,fff8,66,466
374d,ffe6,66,456
b55b,fff8,58,460
eecd,fff0,70,460
f6c,fffe,66,460
a083,ffd8,6e,466
e9d0,ffe6,66,450
981b,fff8,70,462
e93a,fff8,68,460
b783,ffe6,6c,458
8950,ffe6,70,45c
9c4d,ffe6,66,460
e5e1,ffe6,6c,456
d8eb,fffc,6e,466
f4e5,fff0,6c,45e
c1a0,ffe6,6c,452
f9d4,ffec,66,458
eda6,ffee,60,466
12d2,ffde,6c,466
64f3,ffe6,62,452
df06,fffe,70,45e
de4d,fff8,60,466
2803,ffec,70,45e
3946,fff0,66,460
2ddb,fff8,6c,462
38f,fff0,6e,458
a0e1,fffc,58,45e
c098,fff0,6e,45c
84b7,ffe6,66,45c
d5e3,fffe,6c,460
e18d,ffd8,6e,466
aca3,ffe6,6c,462
dbff,fff0,6c,460
10f0,ffec,66,452
c488,fffc,6c,462
d433,fff0,6c,460
c52c,fff0,6c,45c
ddfc,fff2,68,460
1396,fffe,62,45c
9180,ffec,70,452
cdb3,fff0,66,460
da35,fff8,68,460
fb0c,fffc,6c,460
ed03,fff8,68,460
c489,ffec,66,450
e255,fff8,66,462
5455,ffe0,6c,460
dca5,fff8,62,45c
9284,fffc,66,460
dd40,ffde,70,460
c860,fff6,58,45e
d8df,fff8,66,460
9797,fff0,66,45c
b154,fff0,66,460
9ed8,ffe2,66,458
de4a,fffc,5e,45e
1339,ffe0,70,466
db11,fff2,6c,460
c3de,ffe0,6c,460
bcbb,fff0,66,460
de49,fff8,70,45c
2f2d,fffc,70,462
e296,ffe6,68,44e
eafb,fff8,66,45c
d265,ffe6,66,45c
c1f7,ffee,66,45e
203a,ffe6,70,458
e1dc,fff2,58,45e
2df9,fff8,6e,45e
19a,fffc,66,460
a294,ffe2,66,460
faf9,ffe8,6c,458
c97b,fff0,66,45c
29ef,fffe,6e,460
3a2f,fff8,66,460
e00d,ffee,66,452
19a5,fff2,6c,460
3bc1,ffe0,70,458
13b1,fffc,68,45e
c23f,fff0,66,458
9b61,fff0,66,458
9fa3,fffc,68,460
ebec,ffe6,6c,458
c4ae,ffe0,70,460
3c6c,fff0,66,45e
c4ed,fffe,70,460
86e8,fff0,6c,45c
accd,ffe2,70,45c
9f1a,ffd8,6e,466
d7e6,fff8,62,45c
5007,fffe,66,460
abe6,ffec,66,460
d5bd,ffe0,6e,466
c8d0,fff8,68,466
d7db,ffd2,6e,460
c24a,fff0,6c,45e
9bd5,ffe0,60,450
1876,fff0,66,458
14d0,ffe0,66,460
ff75,ffd8,6e,466
2312,fff2,66,45c
dd8b,fffc,68,460
2e10,ffd6,6c,462
28d0,ffe0,6c,460
890,ffec,66,460
2899,ffd8,66,462
d3ce,6,68,45c
da9a,0,68,460
dac6,fff6,66,45c
9f7f,fffc,68,460
4e75,fffc,60,458
ac49,ffee,6c,45e
aad5,ffe0,6e,466
eb37,ffe2,58,466
c83c,fff2,68,458
49b,fff8,66,460
e072,fffc,66,460
8fc9,ffe6,6a,458
2797,fffc,68,45c
fcff,fff8,68,460
c78b,ffee,6e,45c
c579,ffe2,6c,462
98d8,fff6,66,462
c274,ffec,68,460
b81b,fff2,6c,45c
dbec,fff6,66,460
c016,fffe,62,458
c545,ffe6,68,462
fd3d,fff0,62,45e
cf44,fff8,62,460
2f2e,fffc,6c,462
c1c,fff8,58,458
dc8f,fff0,66,460
b3,ffe6,68,45e
db04,ffd6,66,46c
fda2,fffc,62,452
afbc,fff8,68,460
b645,ffde,70,466
d4b3,fff0,6e,460
c33d,fff0,6a,45e
fd1e,fff8,62,466
af61,ffee,62,458
b2d9,ffec,66,45c
e3e7,fff8,66,45e
c04d,fff8,6c,462
6d6,ffe0,66,462
cdff,fff8,66,460
c595,fff0,70,45e
8470,fff2,6c,45c
8724,fff8,66,462
ec5b,fffc,62,458
b0fc,fff0,60,460
47a,fff8,68,460
4054,fffe,6c,460
ec83,fff8,70,460
af5a,fffc,6c,460
a282,fff8,62,460
c096,fff0,60,45c
c416,ffe6,68,45c
caea,fffc,68,460
d408,ffec,6c,458
b101,fffe,6e,460
c3e8,ffec,60,462
13ec,ffec,6c,45c
3073,fff0,6c,45e
ca90,ffe0,70,466
cb23,fff6,60,460
fbd6,ffd8,66,462
1560,ffec,62,456
b3c6,fff0,70,45e
c563,ffd8,6e,466
8f48,ffdc,6c,462
25f,ffe6,60,45c
ca69,fff2,6c,45c
d3eb,ffe6,66,458
acf7,2,66,45c
b340,ffe6,60,44e
3baf,fff8,62,458
a571,fff8,62,45e
c5e0,fff6,66,460
8eb4,fff0,66,45e
caff,ffe8,6e,458
c26f,fffc,68,466
e42c,ffee,60,460
98c3,fff0,66,458
eabc,ffe8,66,466
a0dd,ffe8,62,44e
c83c,ffec,68,458
bae9,fffc,6c,460
b5d9,fffc,66,45e
dcbe,ffe0,68,462
dbd2,fffe,6c,45e
9f74,ffe6,66,460
d8a8,ffe8,6e,456
afe8,fff0,6e,460
be2c,ffd8,66,466
117f,fff8,6e,458
9d6a,fffc,66,460
c2c4,fff0,70,45e
9241,fff0,6c,45c
d11b,ffee,70,45c
ed64,ffec,60,44e
a7d6,fff0,70,458
3559,fffc,6c,460
1402,fff8,62,45e
9b8e,fffc,66,460
c2ae,ffe6,68,460
f099,ffe8,5e,466
a118,fff2,6e,460
ef1d,fff2,68,45e
99fc,ffe6,62,462
e9f8,fff0,6c,460
9f95,fff0,6e,458
8ed7,fff8,66,460
cb0c,ffe0,66,460
d9d3,ffe6,68,45e
d843,fff8,68,460
9801,fff2,6c,456
d757,fffc,56,45c
ea91,fff0,68,458
c5db,ffd8,66,466
308,fff2,66,458
c9ca,ffe8,6e,45c
c0a2,fff0,66,460
8a76,fffe,66,466
c2a6,fffc,66,462
c86d,fff8,68,45e
a450,ffe0,70,466
f0de,ffd2,6e,466
d173,fffc,60,458
ed82,fffc,66,460
cadb,fff6,66,460
c92d,fff8,66,458
ee80,fff8,62,460
8,fffc,62,466
d666,fff2,66,45c
c4c0,ffe0,6e,462
d496,fff8,6e,45c
d4ad,ffee,6e,45c
b7d,fff0,62,460
144,fffc,4e,45e
f175,ffe2,66,458
a397,ffe2,70,462
8a94,ffd0,66,466
9932,fffc,60,45c
af05,ffec,6c,45e
84c8,fff8,60,45c
