535e,78,5e,fda6
5362,60,60,fdae
536a,70,60,fda6
5377,78,46,fd9e
5382,58,60,fdae
5386,6e,58,fda6
5394,78,60,fda8
53a2,78,60,fd9c
539f,66,58,fd9c
53b3,58,60,fdb0
53be,7e,58,fdae
53c5,62,58,fda2
53d1,7c,58,fdac
53dc,66,5c,fdb0
53e0,78,5e,fda6
53ec,76,5c,fda0
53f7,70,60,fda8
5404,60,5e,fdb0
540b,66,5e,fd9e
5416,6a,58,fdac
541c,5e,5e,fdb0
5426,60,60,fdac
5435,78,58,fda6
543d,6e,56,fda6
5442,78,5c,fda6
544e,7c,52,fda2
545a,66,5c,fda6
5466,70,60,fda6
5473,66,58,fd98
5479,78,58,fda8
547e,76,52,fda6
548c,68,58,fd9e
5499,70,60,fda6
549b,66,60,fda0
54a7,78,58,fd9e
54b3,78,58,fd9e
54bd,78,5e,fda6
54ca,6c,5c,fd9e
54ce,66,5c,fdae
54d6,60,60,fdb0
54e1,66,58,fd9c
54f1,6c,5e,fda8
54f0,78,58,fda2
54fb,70,62,fda8
5501,76,46,fd9e
550c,60,58,fdb0
5519,60,5c,fdb0
551d,72,5e,fda8
5525,78,5e,fda6
552d,72,58,fda6
552e,78,5e,fdae
5534,7c,50,fda2
553e,66,5c,fdb0
5543,76,58,fd9e
554a,66,52,fdac
554d,78,5c,fda6
5555,60,60,fdb0
5563,7c,60,fd9c
5562,66,58,fd9c
556d,70,5c,fda6
557a,68,5e,fda2
5580,70,60,fdac
558d,60,60,fdae
558e,62,56,fda6
5593,72,62,fda8
559e,60,5e,fdb0
55a0,58,60,fdb0
55ae,76,5c,fdac
55b7,72,58,fda0
55b8,70,60,fda0
55c8,72,58,fd9e
55c6,72,5c,fd9c
55c4,62,50,fdac
55da,60,5e,fdb0
55e1,70,60,fda6
55ea,60,52,fd98
55f0,66,60,fda6
55f8,66,5c,fda2
5607,70,5c,fda0
560b,5e,5e,fdb0
560b,66,60,fda0
561a,78,5e,fd96
5621,72,60,fd9e
5631,76,5c,fda0
5634,72,5c,fda2
5632,78,5e,fd98
5642,72,5c,fd9c
5646,58,60,fdb0
564d,7c,60,fda8
5654,62,5c,fda0
5658,76,58,fd9e
563f,60,60,fdb0
5561,78,5c,fdac
51fd,72,58,fda6
4ed3,62,5e,fd9e
4ce7,60,60,fdb0
4bd2,78,5c,fd98
4778,6c,5e,fda6
4567,78,60,fda6
4444,70,5e,fda6
40f8,70,60,fda6
3f40,58,5e,fda6
3cfe,62,5c,fda2
38df,60,60,fdb0
386c,76,60,fd98
3587,66,5c,fd96
33e7,78,58,fdac
3272,72,58,fd9e
2ee2,78,60,fd9c
2fa7,70,4e,fda2
2ca7,66,5e,fd9e
2b77,70,62,fda2
295c,78,58,fd9e
268c,78,5e,fda6
250e,72,58,fdac
236c,7c,58,fda0
2189,66,5e,fdac
2148,78,58,fda0
1e18,76,58,fda8
1c8e,66,60,fda8
1af5,78,58,fd98
1b65,78,5e,fdac
1926,52,60,fdb0
17fb,78,60,fda6
15b9,6e,60,fda6
150a,70,4c,fd9e
12b4,66,58,fda0
113a,78,5c,fdae
10e6,70,5e,fda2
f4a,78,5e,fdae
dc4,70,62,fda6
c84,78,5e,fda2
a15,58,60,fda8
a59,70,5e,fda6
9a9,6e,60,fda2
703,78,60,fd98
789,50,60,fdac
52a,66,5c,fda0
453,78,58,fda0
435,78,60,fd9c
31a,78,4c,fd9e
fd,78,52,fda6
13a,70,60,fdac
140,78,60,fda6
af,78,52,fd9c
b3,78,60,fdac
b3,76,58,fda0
b3,76,60,fd98
b3,78,4e,fd9e
b3,6c,5e,fda6
b3,70,60,fda6
b3,72,60,fd98
b7,76,5e,fd9e
b7,72,5e,fda6
b7,62,60,fda6
be,76,60,fd98
bc,58,60,fdae
c3,76,60,fda8
c3,78,56,fda2
c3,66,5e,fdae
c3,76,5e,fd9c
c3,62,58,fd98
c3,78,5c,fdae
c3,78,58,fda6
ca,62,5e,fd9e
c7,70,60,fdac
c4,70,5c,fd9e
ca,56,5c,fdac
cf,70,58,fda2
d1,6e,60,fda6
d1,76,60,fd9c
ce,66,58,fd98
d3,78,5e,fdac
d3,70,58,fda2
d3,60,60,fdb0
d3,70,60,fda6
d3,78,52,fd9c
d3,66,58,fd98
d3,70,60,fda0
d7,6e,60,fda0
d7,60,60,fdae
db,66,5e,fda0
d3,76,5c,fd98
d7,78,58,fd98
e3,72,60,fdac
dc,72,58,fda0
da,66,5e,fdb0
db,78,46,fd9e
e0,66,5c,fd9e
e3,60,5e,fda0
dc,66,5e,fdb0
df,70,60,fda6
df,7c,58,fd92
e3,60,5e,fdb0
e7,78,60,fd98
e4,72,58,fda0
e3,58,60,fdac
e3,6e,5c,fda0
e5,66,60,fdb0
e6,70,5c,fd9e
ea,60,50,fd9c
e9,78,58,fd9e
e9,78,58,fdac
e7,66,5e,fda2
e6,66,5c,fdb0
ea,78,58,fda2
e9,78,60,fd98
f0,76,60,fd98
eb,4e,60,fdb0
e9,7e,5c,fdae
f2,70,60,fda8
f0,60,5e,fda2
ef,72,60,fd9c
f3,70,5e,fda6
ed,70,5e,fdac
f3,66,5c,fda0
f0,6c,60,fdac
f1,76,58,fda6
f2,70,58,fda0
f0,72,60,fdb0
f4,78,50,fda2
f4,76,50,fda0
f1,6e,5c,fda0
f3,70,60,fd92
f4,52,5e,fda6
f4,66,5c,fda6
f4,5e,60,fdb0
f4,72,5c,fda2
f4,68,58,fd98
f4,78,58,fda6
f4,78,58,fda0
f5,78,60,fd98
f6,78,4e,fda6
f4,78,56,fda2
f4,66,60,fda0
f8,5c,5e,fdb0
f5,60,5e,fdb0
f8,78,60,fd98
fc,78,5e,fda6
f9,70,60,fdac
f8,70,5e,fda0
fa,78,5e,fd98
fc,78,4c,fda2
100,70,5c,fda6
103,68,5c,fdac
fd,78,60,fd98
fe,72,5e,fd9c
fd,62,58,fda8
100,78,58,fda4
103,60,60,fdb0
103,70,58,fd9e
101,56,58,fda6
100,78,52,fda6
103,70,60,fd98
100,6e,5c,fda6
103,78,5e,fdae
101,6e,5e,fda2
fd,7c,58,fda2
103,60,58,fda6
104,5e,60,fdb0
103,78,60,fdac
101,52,58,fdae
101,66,58,fda0
103,5e,60,fdb0
104,66,5c,fd98
104,6c,5e,fdac
104,78,5e,fd98
100,70,58,fda2
104,72,58,fd9e
104,70,60,fda6
104,76,5e,fda0
104,58,5e,fdac
104,6e,60,fda6
104,60,60,fdb0
104,78,5e,fda8
104,66,50,fd9e
104,6c,60,fda6
104,78,58,fd9e
104,66,60,fdb0
104,70,48,fd9e
104,70,58,fda0
104,66,60,fda6
104,78,58,fda6
104,66,58,fd98
104,78,56,fda6
104,5c,60,fdae
104,52,60,fda6
104,60,58,fdb0
104,62,5e,fdb0
104,62,5e,fda2
104,70,60,fd98
105,70,56,fda8
107,52,60,fdac
104,7e,5e,fdae
104,70,62,fdac
104,66,58,fd9e
104,62,60,fdae
104,72,5e,fda6
104,70,60,fda2
104,7c,56,fda2
104,68,60,fdac
103,62,5e,fdb0
101,62,58,fdb0
104,72,58,fda6
104,58,5c,fdac
104,62,58,fda2
104,66,60,fdac
107,58,5e,fdae
105,76,60,fdac
104,6e,5e,fda2
104,6e,62,fda6
104,70,5c,fda6
104,5e,60,fdae
104,78,60,fda6
104,66,58,fd98
108,7c,60,fdac
108,78,52,fda2
104,70,58,fd9c
105,72,4e,fda0
107,66,5c,fda0
107,6e,60,fda8
109,78,5c,fda6
107,76,52,fd9e
109,72,58,fda8
104,7c,5c,fdb0
108,60,5e,fdb2
104,60,5e,fd9e
107,78,46,fd9e
108,60,4e,fd9e
106,60,60,fdb0
107,60,5e,fdb0
104,78,60,fd98
109,76,58,fda6
10a,78,5e,fda6
109,70,5c,fd9e
104,76,60,fd9c
104,72,4c,fda2
104,60,5e,fd9e
104,70,66,fda6
108,76,60,fd9c
10b,78,5e,fd9e
109,58,60,fdae
108,7c,5e,fdac
104,6e,66,fda6
104,66,60,fda0
104,60,58,fdae
108,78,5e,fdae
104,7c,58,fda6
10c,5e,5e,fdb0
108,78,5c,fd9c
104,6c,60,fda2
108,74,5c,fdae
107,7c,58,fda2
105,66,58,fda0
104,72,5e,fda2
104,58,5c,fdae
10c,68,58,fd9e
104,70,60,fdac
108,70,60,fda2
105,70,60,fda6
109,6e,5e,fda6
109,70,60,fda2
104,78,56,fdae
10c,78,52,fd9e
104,78,58,fdb0
107,78,58,fda6
109,72,58,fd9e
108,72,4c,fda2
10f,6c,58,fda2
109,70,5e,fda2
104,66,5c,fdae
104,62,58,fda8
108,78,5e,fd92
104,78,5c,fda8
107,52,60,fda6
108,7c,5c,fdac
105,70,60,fda6
108,78,5c,fda6
104,66,60,fdb0
109,60,5c,fdae
107,58,60,fdb0
10b,76,5e,fda6
10c,62,5c,fdac
10c,66,5e,fda2
109,72,60,fd9c
10b,78,5e,fd9c
109,66,58,fdb0
10b,7c,52,fd9e
108,60,60,fdae
105,72,5e,fda6
10c,76,5c,fda6
108,78,56,fda6
108,58,56,fd98
10c,60,60,fdb0
108,76,4c,fd9e
108,6e,5e,fdac
109,78,52,fda2
10f,7c,52,fda2
10c,62,60,fdb0
108,70,60,fda6
10c,70,60,fda6
10c,66,5e,fda6
10a,60,5e,fdae
110,7c,5e,fd9c
10f,70,58,fd9e
110,70,5c,fda2
10b,6e,60,fdac
10d,62,5e,fd98
10c,60,5e,fda2
10c,66,5c,fda0
109,70,60,fdac
108,70,5e,fda6
113,62,5e,fdae
10f,78,5e,fd9e
10c,66,58,fd98
112,78,5c,fdb0
113,7c,52,fda2
111,76,5e,fd98
110,78,4e,fda0
114,66,60,fda6
114,70,62,fda6
114,76,60,fd9c
114,72,56,fd9e
113,76,5c,fdae
10e,78,5c,fdae
110,60,60,fdb0
113,78,5c,fda6
112,78,5e,fd98
113,76,4c,fda2
10a,6c,5e,fda6
110,70,60,fda6
110,72,46,fd9c
110,70,60,fda6
10f,70,5c,fda8
10c,70,5e,fda2
112,6c,5e,fda6
110,78,56,fda2
10c,60,5e,fdb0
10c,78,58,fdae
104,62,58,fdb0
109,78,5c,fda6
10d,5e,60,fdb0
10c,78,58,fda2
105,5e,60,fdac
107,66,5c,fda0
109,62,5c,fdb0
10c,78,60,fd9c
10b,68,5e,fda0
105,70,60,fda2
109,66,58,fd9e
107,70,5e,fda6
107,52,60,fda6
108,60,5e,fda0
105,60,60,fdb2
108,76,60,fdac
104,78,58,fd9e
104,5e,4c,fd9c
108,72,58,fda6
104,66,5e,fda2
108,70,62,fda6
104,78,60,fda6
108,56,5e,fda6
108,66,60,fda2
104,60,60,fdb0
104,76,60,fd98
108,66,5e,fd9e
107,72,56,fda6
105,66,5e,fda2
104,70,58,fd9e
104,72,58,fd9e
104,78,58,fdac
105,62,60,fda0
108,60,5e,fdb0
107,60,5e,fda6
104,78,58,fda2
104,72,5c,fda6
108,7c,5e,fdae
104,70,5c,fda6
104,78,60,fd98
104,72,58,fd9e
104,78,5c,fdb0
104,66,5e,fda0
104,78,60,fd98
104,78,5c,fda6
108,52,60,fdb0
104,70,5c,fd9e
104,70,60,fda6
105,78,58,fda2
109,6e,5e,fdb0
106,70,5e,fdac
107,56,60,fdac
104,74,5e,fda0
104,70,5e,fdac
107,78,5c,fda6
105,66,5e,fdac
104,66,5e,fd9e
104,5e,5c,fdb0
108,66,5c,fdb0
108,76,5c,fd98
105,66,60,fda2
107,78,5c,fdae
104,70,5e,fda0
108,72,5c,fda6
107,68,58,fda2
107,60,60,fdb2
10b,70,5c,fda6
105,58,5c,fdac
107,66,5e,fda6
107,6c,60,fdac
109,66,58,fda0
104,70,5e,fda6
109,76,5e,fd9c
10b,62,5c,fd9e
104,78,5e,fda6
105,72,58,fd9e
109,60,5c,fdb0
105,6e,5e,fda6
108,78,5c,fda6
107,6e,5c,fda0
105,6e,5e,fdac
104,5c,52,fd9c
10c,70,58,fd9e
108,7c,4c,fda0
108,70,60,fdac
10c,70,58,fda2
108,70,60,fda6
109,70,60,fda6
107,78,5c,fda6
108,72,4e,fd9e
104,6e,5c,fdac
105,6e,60,fda6
10b,72,5e,fda6
104,78,4c,fd9e
108,78,60,fda8
104,78,58,fd9e
108,78,60,fd98
10c,78,52,fd9e
104,76,58,fdac
104,78,58,fda6
104,66,5e,fdac
107,70,60,fda6
110,78,5e,fd98
105,78,56,fda2
108,52,60,fdb0
108,76,58,fd9e
108,66,5e,fdae
10b,72,5e,fd9e
108,66,56,fdac
109,7c,58,fda0
104,66,58,fdac
109,78,5c,fd98
10c,6e,60,fd9e
108,78,60,fdac
10d,62,5e,fda2
108,60,5e,fdb0
105,72,4c,fd9e
108,76,5e,fda6
104,7e,58,fda6
10c,60,5e,fdb0
108,5e,5c,fdb0
10c,78,60,fd9e
108,78,58,fd9e
10c,78,5e,fdae
110,78,52,fd9e
10c,60,5e,fdb0
10a,5e,5e,fdb0
10c,66,5c,fd9e
10c,70,66,fda8
10e,5e,60,fdb0
10c,70,60,fda6
10a,76,5c,fda2
108,78,52,fd9e
109,78,5c,fdac
10b,70,5e,fda6
113,60,60,fdb0
108,78,52,fda0
105,7e,60,fd9c
108,78,5c,fda0
108,72,58,fdae
110,66,5e,fda2
10f,72,64,fd98
108,72,5c,fda6
10a,52,60,fdae
108,70,58,fda2
108,58,58,fd9c
108,62,60,fda2
107,78,60,fd98
108,72,46,fda6
108,66,5e,fda6
108,62,60,fda2
10a,78,60,fd9e
10c,78,5e,fda2
10b,5c,60,fdae
10c,72,60,fda0
10b,70,5c,fda6
110,78,58,fda0
10e,6c,5e,fdae
10c,62,56,fdac
110,62,5c,fdae
10d,70,5c,fda6
10f,6c,60,fda2
110,78,58,fda0
10c,60,60,fdb0
113,78,58,fda6
10a,6e,56,fda2
10b,70,60,fda2
10a,78,5c,fda2
10b,7c,5e,fd9c
114,78,5c,fd9e
10c,7c,5c,fdac
110,6c,58,fda6
112,76,58,fda2
10c,70,4e,fda0
113,76,58,fda2
10a,66,5e,fda2
111,66,5c,fdac
10e,62,60,fda2
112,78,5c,fd9e
110,72,52,fd9e
10b,72,60,fdae
10b,6e,5c,fd9e
110,68,5e,fdae
10f,76,5e,fda6
10f,72,60,fda6
108,66,56,fdac
10f,60,5e,fdb0
10b,6e,5e,fda6
10c,78,4e,fd9e
107,70,60,fda2
104,62,58,fda0
108,60,5c,fda6
10f,62,5e,fdb0
107,72,58,fda0
10b,72,5c,fda6
105,66,5c,fda0
107,60,66,fdac
108,66,58,fda0
108,60,60,fdb0
104,62,58,fda2
108,60,60,fdb0
105,6c,58,fda0
10c,62,5c,fda6
107,72,60,fd9c
104,56,60,fdae
10b,78,52,fda0
108,70,60,fda2
10a,78,58,fdae
10e,66,5e,fda0
109,60,5c,fd96
10c,66,5c,fdb0
110,72,60,fd98
114,66,5e,fda6
111,78,5e,fdae
108,66,5e,fd9e
109,78,58,fd9c
109,78,5e,fda6
10f,60,60,fdac
10b,66,5c,fdb0
107,70,5c,fda8
10c,70,60,fda6
10f,70,60,fdac
110,70,60,fda6
10f,72,58,fd9e
10b,72,4c,fda2
10c,70,52,fda0
110,72,5e,fda6
10d,5e,5e,fdb2
10b,70,5e,fda6
10c,72,5c,fda2
109,78,50,fd9c
110,78,5e,fdac
10f,70,58,fd9e
10a,62,5e,fdac
10c,78,60,fd92
10d,68,58,fdac
10d,66,58,fdae
108,60,5e,fdb0
10d,70,5c,fda8
10c,70,5c,fd9e
10f,66,60,fda6
10f,70,58,fda2
10c,7e,60,fdac
10a,66,5e,fda0
110,66,60,fda6
10c,78,60,fd9c
10e,6e,58,fda8
10e,78,5e,fdac
109,76,58,fda6
109,6c,5e,fda8
111,78,5e,fd9c
10e,6e,58,fda0
10c,78,58,fdac
10c,66,58,fda2
110,72,5c,fda6
10b,58,5e,fdae
10c,70,60,fda6
106,70,60,fda2
10c,78,58,fd9e
10d,62,56,fd9c
10c,78,60,fdac
108,70,5c,fda6
10d,60,60,fdae
108,70,60,fda6
10b,76,5c,fda2
10f,78,5e,fda6
108,66,58,fdae
108,5e,5c,fdb0
109,62,58,fd9c
10f,70,60,fdac
108,6e,60,fda6
109,7c,58,fda6
107,66,58,fdae
107,70,4e,fd86
106,78,60,fda6
108,70,60,fda2
10b,66,58,fd98
10c,6c,5e,fda8
108,60,58,fda6
109,6e,60,fda0
108,60,60,fdb0
109,78,5c,fda0
108,70,60,fd9c
108,78,56,fd9e
107,70,58,fda0
110,7e,58,fd9e
113,62,60,fdae
114,78,56,fda6
114,76,60,fd98
114,76,58,fda6
114,78,58,fdae
114,66,5e,fd9e
114,78,60,fda6
114,52,60,fdb0
114,70,60,fda8
114,70,5c,fda6
114,5e,5e,fdb0
113,72,58,fd9e
110,6c,5c,fda6
10f,7c,58,fdac
113,66,5e,fda2
10d,76,5c,fda6
10a,78,5c,fda6
111,62,60,fd9e
110,60,60,fdb0
114,78,5c,fd9c
112,62,5c,fd9e
113,78,5c,fdb0
10b,78,5c,fda0
111,60,5e,fdb2
10c,60,60,fdb0
110,6c,58,fd9e
10c,72,60,fdae
110,60,5e,fdae
110,62,5c,fdb0
109,66,58,fd9e
10b,70,60,fd9e
110,78,52,fda0
110,70,60,fda2
10c,76,5c,fd9e
109,72,5e,fd9e
108,76,5c,fda8
10f,62,60,fda2
113,78,60,fd92
106,78,5c,fda6
10c,4e,60,fdac
10c,76,5c,fda6
10c,5c,60,fdb2
111,78,5c,fd9e
108,78,5c,fda6
10d,66,5e,fda6
106,62,5e,fdac
10c,76,5c,fda6
108,6c,60,fda0
108,6e,58,fda2
104,66,5e,fd9e
104,60,60,fda2
104,52,58,fd9e
104,76,5e,fda0
104,78,58,fda6
108,66,5e,fda0
105,60,5e,fdb0
109,70,60,fd9e
108,6e,5e,fda0
109,7c,5c,fdae
108,76,58,fd9e
105,66,5c,fda0
10b,60,60,fdb0
105,72,5e,fda6
107,72,4e,fda2
104,78,5e,fdac
105,6c,60,fda6
10b,68,5e,fda8
105,60,5e,fdb0
10c,78,60,fd9e
107,78,58,fd9e
107,78,58,fdb0
105,7c,58,fda2
104,7c,60,fd9e
10c,72,4e,fda2
105,62,5c,fd9e
108,70,5e,fdac
109,78,60,fd9c
105,78,5c,fd9e
108,56,62,fdac
104,78,5c,fda6
104,70,5c,fdae
104,70,5e,fda2
105,78,60,fd98
107,78,5c,fda0
109,6c,5c,fda2
107,70,60,fda0
107,78,60,fd98
105,76,5c,fda2
104,52,5c,fdae
105,7c,5e,fda8
107,66,5e,fda2
104,78,58,fda2
108,60,60,fdb2
104,60,60,fda8
109,62,58,fdac
10c,78,58,fda6
10c,60,60,fdb0
113,78,5c,fd98
108,58,62,fdac
108,76,56,fda6
108,66,58,fdb0
106,62,58,fdae
10b,72,5c,fda6
10c,70,58,fda2
108,78,6c,fda0
10c,76,60,fd9e
10e,6c,58,fd9e
10b,78,5e,fdac
108,78,58,fda6
108,60,60,fdb0
110,6e,60,fdac
114,70,58,fd9e
113,78,58,fda2
10f,78,5c,fdac
113,78,58,fda0
112,60,50,fd8e
113,70,60,fdac
114,76,5c,fd9c
114,70,58,fda0
113,78,5c,fdae
111,76,58,fda2
110,66,60,fda6
114,72,4e,fda0
114,78,58,fda2
114,70,60,fda8
114,78,58,fda6
114,76,5e,fda6
114,72,58,fdac
112,70,5c,fda2
113,62,5e,fdac
114,76,58,fda2
10c,7c,5e,fda6
110,66,60,fd9e
112,66,60,fda6
113,66,5c,fda0
114,66,5e,fdae
110,66,5c,fda6
113,66,60,fdac
10e,68,5c,fda0
10f,66,5c,fdb0
10d,70,5e,fda8
114,78,5e,fd96
114,78,58,fda6
112,58,62,fdae
10f,70,5e,fd9e
10d,70,60,fda6
113,60,60,fdae
10f,50,58,fda6
10e,78,5e,fda2
110,60,5e,fda2
114,60,62,fdae
113,78,60,fd98
10c,6e,60,fdae
112,72,60,fdac
114,7e,56,fda2
111,66,58,fda2
10f,72,60,fda6
10c,66,60,fdac
110,66,58,fda6
114,70,62,fda8
114,60,60,fdb0
114,60,5e,fdb0
110,76,60,fd98
110,60,5c,fd98
114,76,5c,fda0
113,6c,58,fd9e
110,70,5e,fd9c
10f,72,48,fd9e
10e,66,58,fda2
111,72,5e,fdb0
114,66,58,fd98
110,58,60,fdb0
10b,60,60,fdb0
109,70,5c,fda2
110,70,46,fd9e
10b,58,60,fdb0
10d,66,5c,fda0
10f,66,60,fda6
105,78,60,fd98
10f,70,4c,fd8e
10a,78,60,fdac
10e,78,52,fd9e
110,7c,46,fda2
10f,66,5e,fdac
10f,60,60,fda2
10f,66,60,fda2
110,78,5e,fda6
10c,7c,58,fda8
10d,62,52,fdb0
10d,70,5e,fd9e
114,66,60,fda8
114,78,5c,fda6
112,78,5e,fda8
10f,62,5e,fda6
110,62,60,fdae
10e,72,60,fd9c
113,6c,60,fda6
114,70,5e,fd9e
113,70,62,fda6
110,72,5c,fda6
112,56,5c,fda6
114,62,5e,fda2
114,66,62,fdb0
110,78,5e,fd9e
10f,78,5e,fd9e
10e,78,5c,fdac
114,78,52,fda6
114,60,5c,fdb0
110,6e,60,fdac
110,6e,5c,fda6
10c,66,58,fdb0
114,5e,5e,fdae
10f,70,60,fda6
10f,78,5e,fda6
10b,60,58,fd98
110,72,58,fda2
114,70,62,fdac
10e,76,4c,fd9e
110,66,5c,fda6
10e,60,60,fdb0
10f,70,5e,fda6
110,76,58,fda6
112,78,5e,fda8
10f,78,5e,fdac
10c,7e,52,fda0
113,72,60,fd98
113,66,58,fdae
10c,7c,58,fdae
10e,62,60,fda2
10c,66,58,fdb0
10f,72,60,fd9c
110,6c,5e,fda6
104,7c,5c,fdb0
109,66,58,fd9e
10f,70,60,fda6
112,66,50,fda8
10f,70,60,fda6
106,60,60,fdb0
10c,78,5e,fd9c
113,66,58,fd98
10c,7e,58,fdb0
110,62,5e,fd9e
10e,78,5c,fda2
112,70,4e,fd8e
10c,72,60,fda8
108,78,58,fdae
10d,60,60,fdb0
10c,6c,5e,fdb0
113,70,5c,fda2
10d,56,66,fdb0
10c,70,60,fda6
10f,6c,5c,fda6
112,76,56,fd9c
110,78,4c,fda0
111,78,58,fda0
10b,68,60,fda6
10f,5c,60,fdb0
10d,70,60,fda6
110,72,5e,fda6
111,70,56,fd9e
10f,76,5e,fda6
110,70,5c,fda0
112,66,5e,fdac
113,76,58,fd9e
110,78,5c,fda6
10f,70,5c,fda6
10e,7e,56,fd98
114,9e,4c,fda6
112,58,60,fdb0
110,72,60,fda6
10e,5e,66,fda8
10d,6e,5c,fda6
114,62,60,fdae
10e,72,5c,fda6
113,52,58,fdac
111,66,52,fdac
10c,60,58,fda6
113,70,60,fda6
113,66,5e,fdac
10f,76,5c,fd96
110,60,5c,fd98
110,6c,5c,fda6
110,6c,58,fd9e
113,60,62,fdae
110,78,4e,fda2
110,78,5c,fdac
114,60,5c,fdb0
112,7c,5c,fd98
110,72,56,fd9e
113,6e,5c,fda2
114,78,5c,fda0
111,78,66,fd9c
10f,78,4e,fd9e
10e,7c,56,fda0
113,72,5e,fdac
114,70,60,fd9c
110,72,60,fdac
111,72,60,fda8
10f,7e,52,fda8
113,78,60,fd8e
10d,7c,58,fd9e
10d,72,5c,fda8
10b,78,5e,fda0
10a,60,60,fdb0
112,60,5e,fdb0
105,70,4e,fd9c
10b,70,5e,fd9e
10f,70,46,fd98
113,7e,4e,fd9e
109,78,60,fdac
10d,70,58,fda2
10c,66,60,fda6
10a,78,58,fd9e
110,7c,58,fdac
10a,62,60,fda2
10f,72,60,fd98
110,78,5c,fda6
10c,70,60,fda2
10f,7e,5c,fdac
109,60,5c,fda2
10c,7c,58,fda6
112,60,5c,fdb0
10f,78,60,fda6
110,7c,60,fda6
10c,66,60,fda2
10c,7c,60,fd96
108,70,5c,fda6
105,70,58,fda0
10f,78,58,fda2
109,72,60,fdac
108,70,58,fd9e
107,50,60,fdac
10c,68,60,fda0
10a,6e,60,fda6
110,62,60,fdb0
110,60,60,fdb0
10c,78,60,fd9e
10d,70,5e,fd9e
109,70,5c,fda6
110,78,58,fda0
112,6e,5e,fda6
10b,78,58,fda6
10d,72,60,fd98
10c,78,4c,fd9e
112,78,5c,fdac
10b,60,60,fdac
10d,78,5c,fda6
10b,72,58,fd9c
10f,70,58,fda2
110,66,58,fda2
110,76,60,fd98
10c,70,58,fd9e
110,6c,58,fda0
10f,7e,58,fda0
110,78,60,fd9e
10b,72,58,fda2
10c,58,60,fdae
10f,70,58,fda2
110,60,60,fdae
113,78,5c,fd9e
10b,66,4e,fdac
113,60,60,fdae
110,5e,5e,fdae
10c,76,5c,fd98
10c,6e,5e,fda0
10c,7c,5c,fdac
113,66,60,fda0
110,60,5e,fdb0
10c,62,5c,fd98
110,66,5c,fda0
10a,60,60,fdb0
10f,70,52,fd98
10d,6c,5c,fda6
106,7c,5c,fda6
10f,66,5e,fd9e
10b,76,58,fda2
111,6e,5c,fda2
110,66,60,fda0
