29a,58,58,fdb0,b0ff,2a00,400
335,70,58,fda6,b6ff,2a00,fdff
29e,58,58,fdb0,b1ff,2b00,fdff
290,6e,58,fd9e,b3ff,2b00,0
282,4e,60,fdb0,b4ff,2800,feff
214,58,5c,fda2,b6ff,2400,fcff
234,66,5e,fda6,b6ff,2400,fdff
1c0,5e,52,fdb0,b5ff,2300,feff
1d3,6c,5c,fdac,b3ff,1700,100
132,62,60,fda6,b4ff,1e00,0
13f,52,60,fdb2,b8ff,2800,0
10d,6c,60,fd9e,b5ff,2600,100
107,58,58,fd9c,b1ff,2700,300
18f,66,52,fda6,afff,2900,0
128,5e,5e,fda2,b0ff,2400,0
1c7,66,58,fd98,b3ff,2f00,400
1b2,5c,46,fd80,afff,3900,100
238,58,5e,fdb0,acff,2c00,faff
1fb,62,60,fda6,b2ff,2600,f8ff
239,52,60,fdb2,b7ff,2800,ffff
141,66,60,fd9e,afff,2900,fdff
1dc,6e,50,fda6,b1ff,2700,fcff
15f,6c,58,fdae,b6ff,2a00,feff
1ac,66,58,fd9e,b1ff,2900,100
21a,5c,58,fda6,baff,2e00,500
1ef,62,5c,fda6,baff,2c00,feff
275,66,60,fda8,b4ff,2a00,100
238,6e,5e,fda6,b5ff,2b00,ffff
316,6c,60,fdae,b7ff,2b00,f9ff
38b,62,60,fda6,baff,2600,faff
39c,6c,5e,fda8,aeff,2400,feff
3fb,5c,56,fda6,acff,2800,fcff
3ea,60,60,fdac,abff,2900,200
4ba,58,5e,fda6,afff,3100,600
45f,58,5c,fdb0,b2ff,2c00,200
4c3,6e,5c,fda6,b2ff,2c00,200
4f8,5e,58,fda6,b0ff,2c00,500
518,60,5e,fda2,afff,2f00,300
542,62,60,fdac,afff,3100,faff
554,6c,5c,fd98,aeff,2600,fbff
613,5c,52,fdac,b2ff,1a00,faff
5eb,62,60,fda6,b2ff,2400,fdff
660,50,5e,fdac,b3ff,2b00,fdff
68c,6e,58,fd9e,b7ff,2d00,f8ff
6c2,5e,5e,fda0,b4ff,2a00,faff
758,5c,58,fda2,aeff,2600,feff
758,6c,60,fd9c,b3ff,2600,fdff
7c5,58,58,fdb0,acff,2600,fdff
7b6,68,60,fdb0,b8ff,1c00,feff
824,66,58,fd9e,bbff,2500,fdff
8cc,70,4e,fda2,b5ff,2d00,100
892,60,52,fda2,afff,2f00,0
8fa,52,60,fdb0,b0ff,2e00,feff
8d5,4c,60,fdac,b0ff,2a00,feff
93a,6e,5c,fdac,b5ff,2900,ffff
99d,68,4c,fda0,b9ff,2500,100
a43,48,60,fdb0,b1ff,3500,300
a4d,62,60,fda6,acff,3400,400
a11,66,58,fd9e,b0ff,2800,500
a30,6c,5e,fdac,b5ff,2700,100
a60,56,5c,fdb0,b1ff,2700,500
aa7,6e,60,fd98,afff,2b00,0
a5d,60,5e,fda2,b4ff,2c00,fcff
a71,62,58,fda6,b6ff,2a00,feff
a4e,66,58,fda0,adff,2700,faff
a15,5c,52,fda6,b1ff,2500,ffff
a16,58,60,fdb0,b9ff,2500,0
9c2,6e,60,fd98,b8ff,2600,0
a2a,66,60,fda8,b2ff,2e00,500
9ff,66,58,fda0,b1ff,3100,500
9b0,6e,60,fd9e,b5ff,2d00,ffff
8c0,66,5c,fda6,b8ff,2b00,ffff
97a,4e,60,fdb0,b7ff,2800,fdff
9c6,60,62,fda8,b3ff,2c00,f9ff
8f4,6c,58,fda2,b4ff,2d00,fdff
916,6e,58,fd9e,b8ff,2b00,100
886,6c,58,fdae,b6ff,2800,fcff
866,66,58,fda0,b6ff,2600,f8ff
828,6c,60,fd98,bcff,2a00,fdff
741,58,5c,fdac,bdff,2b00,feff
6d8,4c,4e,fd88,bdff,2d00,feff
6b2,4e,60,fdb0,bbff,2b00,0
608,60,60,fda0,b4ff,2e00,feff
578,6c,5e,fd98,b6ff,2c00,0
582,5e,5c,fdb0,b9ff,2900,100
515,52,5e,fdb6,b9ff,2d00,100
548,66,5c,fda6,b7ff,3100,0
4b0,4e,60,fdae,b4ff,3000,fdff
47d,5e,60,fda6,aeff,3600,fcff
497,70,60,fd9e,afff,3300,ffff
453,66,5c,fdac,b1ff,2d00,500
4b8,58,58,fda6,b1ff,2d00,200
49b,66,5e,fda8,b0ff,2e00,feff
4d5,60,5c,fda6,b4ff,2c00,faff
45f,58,5c,fda0,b5ff,2d00,f9ff
46c,6c,60,fd98,b7ff,2900,f8ff
3f1,6e,5c,fdae,b7ff,1b00,f7ff
3d0,66,5e,fda6,b6ff,2600,0
2fd,50,60,fdae,b4ff,3000,fcff
32a,60,60,fda6,b1ff,3100,f9ff
3c6,66,56,fd9e,b7ff,2b00,ffff
322,5c,5e,fd9e,b7ff,2b00,200
365,6c,52,fda6,b6ff,2e00,0
39b,58,60,fdb0,b6ff,2e00,0
302,6e,58,fda2,b9ff,3500,0
2c9,62,5c,fda2,b1ff,3100,fdff
254,70,60,fd9c,b5ff,2f00,f8ff
2b3,58,5c,fd9e,b8ff,2c00,f2ff
21d,6e,5c,fdb0,b0ff,2800,f6ff
281,60,60,fda8,adff,2b00,f9ff
279,6c,4e,fda6,b1ff,2b00,fdff
258,70,52,fda6,b4ff,2800,faff
28d,6c,5e,fd98,b5ff,3700,fcff
275,4c,60,fdb0,b7ff,3300,fbff
2a5,56,5e,fdb0,b2ff,2800,feff
2a6,4e,5c,fdae,b0ff,2800,feff
2b8,6e,60,fdac,b6ff,2e00,100
2aa,5c,60,fdae,b5ff,3100,500
285,66,60,fd98,b3ff,2b00,ffff
32f,62,58,fd9e,b0ff,2600,fdff
34e,6c,58,fda6,adff,2200,500
3bc,6c,56,fd9e,afff,2a00,ffff
420,4e,60,fdac,b4ff,2d00,fdff
456,60,60,fdac,b4ff,2900,fbff
418,62,5c,fda6,b4ff,2400,feff
46f,5e,52,fd9c,b0ff,2600,faff
535,42,60,fdb0,acff,2800,f9ff
4f5,58,5c,fdae,b8ff,2b00,fcff
569,66,56,fd9c,b2ff,2f00,fbff
58d,60,58,fda2,b6ff,2c00,400
57b,5c,60,fda8,bdff,2800,feff
5ef,6e,60,fd98,b5ff,2c00,100
610,66,52,fd9e,b4ff,2f00,fdff
662,6e,5c,fdb0,b9ff,2d00,200
663,58,5c,fda6,bdff,2e00,feff
6ee,6c,4c,fda0,b9ff,2900,f9ff
708,6c,5c,fdae,beff,1800,fdff
6b9,6e,62,fd98,b2ff,2600,0
6e1,6e,5e,fdac,b0ff,2e00,100
6d8,5e,5e,fda6,b9ff,2d00,ffff
74c,6c,5c,fda6,b7ff,2d00,fdff
722,58,50,fdb0,b2ff,2800,feff
74c,60,60,fdac,b0ff,2600,fcff
6f5,5e,5e,fdb0,b5ff,2900,fdff
732,5c,4e,fd78,b0ff,2c00,100
65c,6c,60,fdac,b4ff,3000,600
6f5,66,58,fda6,bcff,2e00,300
6ba,66,60,fd98,b7ff,2700,100
6df,6e,5e,fdb0,b5ff,2900,fbff
6f9,70,60,fda2,b8ff,2e00,faff
674,70,58,fda6,b8ff,2a00,fcff
680,6c,5c,fdac,b6ff,2400,feff
5f2,68,58,fda2,b3ff,1b00,faff
680,66,60,fda8,b5ff,1f00,ffff
689,66,58,fd9e,b4ff,2400,feff
6c6,5c,60,fda6,b0ff,2a00,fcff
70d,52,5e,fdb0,b4ff,2e00,fdff
6e7,60,5e,fda6,b7ff,2d00,fdff
754,62,5c,fda2,b9ff,2f00,300
774,52,58,fdac,b1ff,2700,feff
81d,66,60,fda6,b1ff,2500,f9ff
84c,5e,5c,fda0,bbff,2d00,0
839,58,5e,fda6,baff,2a00,0
8c0,70,60,fd9c,baff,2800,ffff
8ff,62,60,fda6,bbff,2d00,ffff
970,66,5c,fda2,b9ff,2f00,100
94a,66,5e,fdac,b7ff,2f00,0
97e,58,58,fdae,b8ff,2c00,100
982,66,60,fda2,c4ff,2400,200
97a,5c,5e,fda0,c3ff,2900,f9ff
9f4,5c,5e,fdae,b9ff,2d00,fbff
a0c,6c,60,fd98,baff,2900,f4ff
a3b,66,5e,fda6,baff,2a00,fcff
a60,60,5e,fda6,b6ff,2c00,300
a82,66,60,fdac,b7ff,2b00,300
ab1,5c,5c,fdae,b0ff,2100,feff
a9b,58,58,fda6,b2ff,2300,fbff
b0e,6c,52,fda6,b5ff,2600,faff
b23,60,58,fda2,b7ff,2a00,fcff
b5d,4e,60,fdae,bbff,2d00,300
b01,60,60,fda8,b6ff,2b00,300
b60,58,5c,fda6,b5ff,2900,feff
b61,6c,46,fd9e,b3ff,2a00,0
b6e,66,60,fdae,baff,2800,0
b4c,58,60,fdb2,b5ff,2300,200
b08,6c,58,fda8,beff,2900,fdff
aeb,62,60,fda6,bcff,2d00,fcff
acb,58,5c,fdb0,b7ff,2c00,feff
afc,58,4e,fda6,b9ff,2c00,feff
b00,58,5c,fda6,b5ff,2f00,100
ad3,5c,60,fdb0,b6ff,2d00,100
b3c,6e,60,fda2,b3ff,2800,0
b24,4c,60,fdb0,b9ff,2700,feff
af5,66,60,fdac,b9ff,2900,400
ab3,66,60,fd98,bcff,2a00,200
ac3,66,60,fda8,b6ff,2c00,200
a55,58,58,fda6,b1ff,2b00,100
a17,70,60,fd9e,b3ff,2500,f9ff
a25,60,60,fda6,b5ff,2900,f8ff
9ec,58,58,fda2,b4ff,2800,ffff
9b1,5e,5e,fdb0,b6ff,3000,faff
8f6,6c,58,fda8,b9ff,2f00,f9ff
895,50,5e,fdae,b3ff,2b00,ffff
821,60,58,fda0,b5ff,2700,0
78f,46,62,fdae,b6ff,2a00,faff
77f,5c,5e,fdb0,aeff,2c00,faff
73b,6c,4e,fd9e,b3ff,2500,100
759,60,60,fda8,b8ff,2c00,fdff
656,58,4e,fd8c,b6ff,1a00,0
648,70,58,fda6,b1ff,2100,fdff
618,6c,60,fda6,b5ff,2b00,ffff
673,66,5c,fd9e,b5ff,2b00,200
5af,6e,5e,fdb0,b2ff,2800,fcff
56f,66,60,fda6,b0ff,2800,f4ff
50d,6e,4e,fd9e,b1ff,2d00,f3ff
4ec,66,60,fda0,b4ff,2400,0
4d0,50,58,fdb6,baff,1800,fcff
47c,66,58,fda4,b3ff,1f00,ffff
44f,46,60,fdac,b1ff,2900,faff
3a9,60,58,fda6,b8ff,2a00,f8ff
3b1,5c,60,fdae,b6ff,2c00,faff
353,4e,5e,fda8,b6ff,2e00,fdff
2f9,66,60,fdae,b1ff,2900,ffff
2df,50,58,fdb0,b3ff,2b00,100
216,5c,5e,fdb0,baff,2e00,100
2b9,60,60,fdac,beff,2c00,faff
244,46,60,fdb0,b6ff,2e00,ffff
286,62,60,fda8,bbff,2f00,ffff
223,60,60,fdae,b7ff,2b00,fcff
1ba,60,5c,fda6,b2ff,2c00,0
1a5,66,60,fdae,b8ff,2a00,fcff
113,68,60,fd9c,b5ff,2400,fcff
100,70,58,fd9e,abff,2300,feff
ff79,60,58,fda6,b1ff,2700,0
fef5,60,5e,fda2,baff,2a00,feff
fd8f,6c,58,fd9e,b8ff,2a00,200
fd21,58,58,fdac,b1ff,2b00,100
fc89,50,60,fdb0,b1ff,2b00,100
fbf1,70,58,fd9e,b3ff,2d00,faff
fc28,60,58,fda2,b3ff,3300,200
fb95,58,58,fda6,b3ff,3300,ffff
fbbf,68,60,fda6,b1ff,2d00,faff
fc02,46,60,fdb0,b2ff,2800,f8ff
fc32,68,58,fdb0,b0ff,2800,ffff
fc97,62,5e,fda6,afff,2700,100
fc4b,58,60,fdae,b5ff,2b00,fbff
fd27,6c,5c,fda6,b5ff,2b00,feff
fd18,48,60,fdae,b2ff,2600,ffff
fd9c,60,5c,fda2,b8ff,2000,feff
fdf5,6c,5c,fd98,bdff,2500,100
fe3d,6c,60,fda6,b9ff,2300,100
fed9,6c,5c,fdac,b8ff,2300,feff
fe7e,50,60,fdb0,b8ff,2800,feff
fecb,60,5e,fdb0,b4ff,2800,ffff
ff01,62,60,fdac,b9ff,2900,ffff
ff4b,66,50,fda6,b5ff,2b00,ffff
ff48,66,5c,fd9e,aaff,3600,ffff
ff33,66,48,fda2,b0ff,3200,200
ff9a,6c,58,fda6,b4ff,2a00,ffff
ff50,62,60,fdb0,b5ff,2700,100
ff7a,6c,5e,fda6,b1ff,2300,ffff
ff5b,58,58,fd98,b4ff,2600,f6ff
ff58,66,62,fda6,b4ff,2800,f6ff
ffc5,60,60,fd9e,b3ff,2800,fcff
ff72,5e,5e,fdac,b6ff,2700,0
ffe9,66,4c,fda2,b2ff,2500,fdff
ff0e,60,5e,fda6,b0ff,2a00,feff
ffcc,58,5e,fda6,b3ff,2800,400
ff6d,66,60,fd9e,b5ff,2800,300
ff83,6c,5c,fdae,aeff,2700,fdff
ffd5,5c,58,fdb0,adff,2b00,fdff
ff3f,5e,60,fda0,b3ff,2900,ffff
ff49,4e,4e,fd86,b2ff,1a00,100
ff5d,70,4e,fda6,b2ff,2200,f8ff
ffb9,66,60,fda0,b5ff,2d00,fbff
ffdf,50,5e,fdb0,b7ff,2b00,fbff
79,66,5c,fdac,b7ff,2900,faff
40,60,5e,fda6,b4ff,2800,fcff
6c,62,5c,fda6,b6ff,2a00,0
98,62,60,fda6,b7ff,2b00,faff
f0,6e,5c,fda0,b9ff,3900,f6ff
f8,4e,60,fdb0,b7ff,3300,feff
49,5c,58,fda6,b4ff,2e00,faff
87,50,5e,fdb2,b8ff,2a00,0
6d,6e,5c,fd9e,b5ff,2900,100
119,50,58,fd9e,afff,2900,ffff
131,60,60,fda6,b3ff,2d00,feff
c6,60,5c,fda2,b0ff,2c00,fdff
15c,6c,58,fd9c,a2ff,3400,fcff
118,66,48,fda2,afff,3300,fbff
13a,6e,58,fda6,b5ff,2f00,ffff
151,5c,58,fda6,b7ff,2b00,f8ff
16b,66,5c,fda2,b6ff,2600,f8ff
1b9,70,58,fdae,b2ff,2600,fbff
195,46,62,fdae,b5ff,2900,f9ff
191,70,5e,fdac,b0ff,2c00,fcff
1dc,56,60,fdb0,b1ff,3300,faff
270,58,5c,fda2,afff,3300,f7ff
215,66,46,fd9e,b1ff,2b00,f8ff
2ee,60,5e,fda6,b6ff,2600,fcff
2e7,60,5c,fda2,b4ff,2600,fcff
32d,58,5c,fdb0,b3ff,2f00,fbff
3b3,66,4c,fda2,b4ff,2a00,faff
330,4c,62,fdb0,b8ff,2700,ffff
39a,52,5e,fdb0,b2ff,1e00,f7ff
36e,6c,58,fd9e,b1ff,2600,0
3bf,68,5c,fda8,b5ff,2c00,fdff
3a8,6e,60,fdae,b4ff,2d00,fdff
3c8,60,60,fdb0,aeff,2b00,f9ff
412,6c,5c,fda6,b7ff,2400,faff
3e6,4e,5c,fdb0,b8ff,2400,feff
475,60,60,fda6,b3ff,2800,faff
3e3,6e,60,fd98,b4ff,3500,fcff
3e7,66,5e,fdac,b8ff,2f00,faff
4a6,6c,5e,fdac,b6ff,2800,0
46c,5c,60,fdac,afff,2800,200
462,58,58,fdb0,afff,2a00,100
3f5,5e,5e,fd9e,acff,2900,fdff
41c,48,5e,fdb0,adff,2700,fcff
424,5c,5e,fda2,aeff,2600,fdff
406,50,60,fdb0,b1ff,2000,fcff
3df,60,5c,fda6,b5ff,2600,ffff
396,66,60,fdae,b8ff,2b00,ffff
3c9,4e,5e,fdb0,b6ff,2b00,200
35b,58,5e,fdb0,b3ff,2800,200
34f,66,56,fd98,b2ff,2800,fcff
306,58,5c,fd9c,b2ff,2800,fbff
330,66,5c,fda2,b0ff,2c00,f9ff
33c,66,60,fdae,a8ff,3800,feff
2ce,6c,58,fd9e,b1ff,3500,fdff
354,58,58,fdb0,b7ff,2b00,300
2d6,58,60,fdb0,b4ff,2600,400
2ca,60,60,fda8,b2ff,2800,0
32b,6e,60,fd98,b2ff,2400,fdff
310,6c,60,fd98,b7ff,2300,fbff
34f,6c,5e,fdb0,b4ff,2800,300
30d,3e,50,fd8e,baff,2c00,400
33d,62,58,fd9e,b5ff,2b00,ffff
2b9,52,5e,fdb0,b5ff,2b00,f9ff
359,6c,5e,fdae,b4ff,2a00,faff
2f2,58,56,fdae,aeff,2800,0
35d,70,58,fdac,b0ff,2800,ffff
31f,5c,60,fdae,b1ff,2b00,ffff
367,66,58,fda6,b1ff,2d00,100
2e5,60,60,fda6,aeff,3200,f9ff
357,60,5e,fda0,b6ff,3200,feff
342,5c,5c,fda2,b6ff,2e00,f9ff
32f,58,5e,fdb0,b7ff,2b00,fdff
3e5,4e,5e,fda8,b1ff,2900,300
415,58,5e,fda6,acff,2600,200
484,56,60,fdb0,b2ff,2400,200
4e5,60,60,fda0,b6ff,2d00,f9ff
50f,46,5e,fdb0,b8ff,3000,f9ff
5a7,5c,58,fda6,baff,2c00,300
597,70,56,fda6,b9ff,2b00,100
5da,66,5c,fd9c,bbff,2d00,fdff
5a4,6c,4e,fda2,b8ff,3000,0
607,60,58,fda6,b4ff,2c00,faff
5d0,52,60,fdb0,b2ff,2600,f7ff
58e,68,5c,fda6,b5ff,2700,fcff
5bb,6c,52,fda0,b7ff,1f00,ffff
553,66,60,fdae,b2ff,2400,faff
5a7,60,56,fda0,b8ff,2c00,fcff
554,6e,48,fda0,baff,2c00,fdff
5a7,5c,5c,fdb0,b5ff,2900,fdff
59d,58,60,fdae,b7ff,2500,300
511,58,58,fda0,b2ff,2600,0
555,66,66,fd9e,b1ff,2c00,fdff
4d7,66,5c,fda6,b3ff,3a00,0
532,48,60,fdae,afff,3300,ffff
4c3,62,5c,fda0,aeff,2d00,fdff
51b,58,62,fdb0,aeff,2b00,fcff
4d7,66,58,fda2,b1ff,2c00,feff
4cc,6c,60,fda6,b4ff,2a00,feff
4f0,70,58,fdac,aeff,2700,fbff
46d,50,60,fdb0,aeff,2a00,feff
491,68,58,fda6,b3ff,2d00,fcff
438,5e,5e,fda2,b9ff,2b00,f9ff
3fc,66,52,fda6,b9ff,2700,f8ff
3bb,5e,5e,fdae,b2ff,2a00,0
3d6,60,58,fda6,b0ff,2a00,0
3cb,6e,5c,fda8,b1ff,2700,100
34a,60,60,fdac,b3ff,2700,fdff
36d,56,66,fdb2,afff,2f00,fdff
311,66,5e,fd98,aeff,3400,fdff
32f,60,5c,fda0,b6ff,2c00,fcff
2ef,6c,52,fda2,b5ff,2700,fbff
26f,60,60,fda8,b5ff,2d00,fdff
2cd,6c,58,fd9e,b7ff,3100,f8ff
2b4,66,4e,fda6,b4ff,2c00,faff
2fe,6e,52,fda6,b6ff,2c00,feff
2bb,62,60,fdae,bbff,2900,faff
2b1,58,60,fdb0,bbff,1b00,feff
297,58,5e,fda2,b3ff,2500,f8ff
272,66,58,fda6,b6ff,2a00,f8ff
2a9,66,58,fd9e,b6ff,2800,faff
22c,6c,52,fda8,b5ff,2700,fbff
292,52,60,fdb6,b3ff,2900,fbff
22f,4c,62,fdae,b5ff,2900,fcff
269,4c,60,fdb8,b3ff,2b00,fcff
250,38,4e,fd8c,b0ff,2f00,fcff
2b7,56,60,fdb6,acff,2700,feff
24a,56,5e,fdb2,b4ff,2600,fcff
284,66,46,fd9e,b3ff,2800,0
23a,60,5e,fda8,adff,2500,ffff
235,66,52,fda6,aeff,2700,ffff
235,62,5c,fda6,b2ff,2700,fcff
19b,56,5c,fdb0,b1ff,3500,f8ff
1b2,6c,58,fd9e,b1ff,3b00,f9ff
fe,66,5e,fda6,b0ff,3200,200
17e,58,5e,fda6,b4ff,2e00,fcff
19c,58,60,fdac,b5ff,2a00,f9ff
133,6c,60,fd9c,afff,2700,ffff
131,60,60,fda6,b1ff,2900,0
a5,66,5e,fda0,b6ff,2600,f8ff
16a,66,60,fdac,b0ff,2200,feff
ae,66,58,fd9e,a7ff,1d00,fcff
104,4e,60,fdac,abff,2500,f9ff
b8,66,5e,fdae,b3ff,2900,faff
68,56,60,fdb0,b0ff,2800,0
e2,6e,60,fd9e,aeff,2600,200
77,6c,58,fd9e,abff,2700,100
18c,70,5c,fdb0,adff,2700,fdff
16a,66,5c,fda6,afff,2700,f9ff
17d,58,5e,fdb0,b6ff,2200,fdff
164,6c,4e,fd9e,b4ff,2800,f8ff
14d,6e,50,fda6,b1ff,3100,f7ff
222,5c,58,fda0,afff,2d00,fbff
1f9,6e,5c,fdac,b1ff,2700,fcff
205,5c,56,fd9e,b0ff,2800,faff
17f,66,5c,fdb0,b2ff,2a00,faff
19e,66,5e,fda6,b0ff,2500,f5ff
184,5c,5e,fdae,b2ff,2600,fdff
1ba,66,4e,fda2,b6ff,2600,f5ff
2c1,60,5c,fdac,afff,2700,fbff
261,58,5c,fdb0,afff,2b00,ffff
27b,6c,60,fd9e,b6ff,2d00,faff
21c,6c,4c,fda6,b8ff,2a00,f8ff
2e7,4c,5e,fdb0,b0ff,2800,f9ff
321,62,5c,fda6,b3ff,2d00,faff
336,52,5c,fdb0,adff,2b00,f9ff
381,6c,58,fd9e,acff,2600,200
36d,66,5e,fdac,b0ff,2600,0
39b,60,60,fdac,aeff,2a00,fdff
320,56,5c,fdb0,b3ff,2900,fbff
388,6c,5e,fd96,afff,2700,ffff
392,62,60,fda2,aeff,2400,fcff
30b,70,58,fdb0,b5ff,1e00,fbff
