8dfe,5e,5c,fda6
8b47,58,5e,fdb2
8ba8,62,5c,fda6
8d12,6e,5e,fdb0
9163,60,5c,fdb0
8e72,70,4c,fda6
895b,60,58,fda6
8c7f,60,5c,fda6
8ff7,70,4e,fda6
c71d,4e,60,fdb6
89fa,5e,58,fdb2
8a15,5e,56,fdb0
8f79,58,5c,fdb8
8a73,70,60,fd9e
86a9,62,5c,fda6
87ac,66,5e,fdae
86dc,68,62,fda8
8e1a,6e,58,fda2
8a67,6e,60,fdb0
8a3a,5e,5e,fdb0
8b34,66,58,fda4
8c81,70,56,fda8
88f2,5e,60,fdb0
8678,6c,5e,fdac
86c1,72,5c,fdb0
89d4,60,5e,fdb0
8d24,66,60,fdae
8d55,70,5e,fdac
86dc,5e,50,fd9e
88a0,70,60,fdb0
8e3d,66,5e,fdae
8da4,72,60,fd9c
8fa8,70,5c,fdb0
8c16,70,60,fd9e
89b9,6e,60,fdac
9106,70,5e,fdb0
8e23,66,60,fdb0
8d10,60,4e,fdb0
8c5e,66,60,fdac
88ad,70,60,fd9e
9363,62,60,fdac
8b50,5e,5e,fda8
877d,6c,58,fd9e
8c18,70,58,fdb0
89d9,6e,58,fda2
8d61,4e,60,fdb8
8bed,66,60,fdae
88ed,56,5e,fdb6
89ff,60,5c,fdae
8aa8,6c,60,fdae
8bbe,62,60,fdb0
8d71,60,60,fdb0
d712,60,58,fda0
b4d5,6c,60,fdb0
8977,68,5c,fdb0
87b1,70,48,fdac
c3f6,66,5e,fdae
880c,68,5e,fdae
8a1d,70,60,fdae
8d85,70,58,fdae
c303,66,58,fda6
8a34,6c,5e,fda6
b3fa,60,60,fdb0
9bf1,70,58,fda6
8e55,70,52,fdb8
8cc6,58,60,fdbc
8b55,6e,60,fd9e
8d4f,4e,5e,fdb2
8b16,6e,5e,fdb0
8dfd,6c,5c,fda0
8a75,6e,58,fdb0
88f3,60,60,fdb0
8a6d,6e,60,fd9e
8695,6e,5e,fdb0
8f66,70,58,fda6
8ea1,70,60,fdae
87ef,60,5c,fd9e
8b83,60,5c,fdac
c55f,66,60,fdac
8ab2,70,60,fdb0
8e8e,72,58,fda6
8a2e,70,5c,fda8
8b18,56,60,fdb2
8ba0,5c,4e,fdb0
8698,5c,60,fdb6
8787,66,58,fda6
898f,66,5e,fdac
889a,5e,60,fdb0
87c2,70,5c,fda2
c77f,70,58,fdb0
8d9a,58,60,fdbc
89ce,70,4c,fda2
8bba,76,5c,fdb2
88a7,60,60,fdb0
86c9,5e,52,fdae
8abf,70,60,fdb0
89b2,68,5e,fdae
b761,58,60,fdb8
a15c,76,60,fda0
c7c3,66,5c,fda6
943a,68,60,fdb0
b56d,70,46,fda2
9e29,66,60,fdae
8d0f,66,60,fdae
8b92,60,56,fd9e
8e6f,70,5c,fdb0
8b47,60,62,fdb2
858f,4e,60,fdb0
8abc,58,60,fdb2
8e1d,60,5c,fda2
8d2e,70,4e,fda6
874c,72,5c,fdac
8804,6e,66,fd9e
866c,6c,60,fdb0
98cd,5e,58,fda6
b335,70,4c,fda6
85bb,4e,62,fdb0
c342,6c,60,fdac
8b92,70,48,fda6
c400,66,5e,fdb0
883b,60,5e,fdb2
c11c,4e,60,fdb0
dbc1,70,5e,fdb2
eee3,66,5e,fdb0
859d,60,66,fdb0
8da1,6c,58,fdac
c2c7,6e,60,fdac
d9dc,58,60,fdb8
f212,66,62,fdb0
8c01,70,5c,fdb2
8c8a,60,52,fd9e
86e8,6e,50,fda8
88ea,70,60,fd9e
890b,70,58,fdb2
8da9,68,60,fdae
87c2,60,52,fd9c
888f,70,5e,fdb2
89e0,58,62,fdb0
891a,70,58,fda6
8cb5,5c,5c,fda6
8972,62,5c,fdac
885e,70,5e,fda0
85b5,4e,62,fdb8
8cdd,60,5e,fdb0
8cca,58,50,fdb2
89cb,5c,58,fda2
8cc5,70,5c,fda0
8acf,60,58,fda2
860d,70,60,fda2
85c9,4e,5c,fdb0
8369,66,60,fdb0
8180,66,5e,fdac
844e,66,58,fda0
ac9e,6c,62,fdb0
ab64,6e,60,fd9e
ba,6e,5e,fdac
b1da,60,5e,fdb0
c5bf,60,5e,fdac
c67b,70,5c,fd9e
c1df,70,5c,fdae
86b8,70,58,fdb2
c6a3,58,60,fdb6
c3c1,4e,5c,fdb0
969e,66,58,fdac
b3d9,60,5e,fdb0
b5b8,6e,58,fdac
9765,4e,5e,fdb0
c3c4,6c,62,fdac
8d99,70,60,fdac
8ddd,70,60,fdac
8c7a,72,58,fdae
87c5,6c,58,fd9e
86ce,68,5e,fda6
8761,60,58,fdb0
910d,5e,60,fdb0
89dc,60,52,fdb0
88d7,70,5c,fdb0
87a8,72,5e,fd9e
8b02,70,58,fda0
8ecc,66,5c,fda8
8966,66,60,fdb0
c54d,5c,4e,fdb0
9202,6e,60,fdac
c93f,4e,5e,fdb0
8cf4,62,58,fdb0
850a,60,5e,fdb0
9949,6c,52,fda6
b153,60,58,fdac
8e00,6c,5e,fdae
c87b,70,60,fda0
c59b,66,5e,fdae
92f7,66,60,fdae
c51b,6e,5c,fda8
8a2a,68,58,fda8
8d69,66,60,fdae
89e5,56,60,fdb0
8b12,6e,5c,fdae
8ae2,66,5c,fda6
89b3,60,52,fdac
8b51,70,60,fd9c
8a58,6e,52,fdac
b704,6c,60,fdac
9c9d,62,58,fda6
8ccf,4e,5e,fdb8
906a,5e,60,fdb0
c67c,6c,5e,fdb0
8940,58,50,fdae
8cd7,70,52,fda6
8b9e,66,56,fda6
c45e,70,60,fdae
892c,68,5e,fdb0
8637,66,58,fda8
89fe,70,48,fda6
8887,4e,60,fdb0
8477,58,5c,fdb6
82dc,50,5e,fdb0
c389,70,5c,fdb2
908e,60,5c,fdb6
c6d3,70,5e,fd9e
87ba,70,5c,fdb0
8a38,62,5e,fda8
883e,4e,58,fdb0
86dd,60,58,fdb6
886f,62,60,fdb0
88ca,60,5e,fdb2
99d6,6e,5c,fdb0
b9a9,60,5e,fda2
c684,60,58,fd9e
88de,70,60,fdac
8acc,6e,5e,fd9e
8932,70,5c,fdae
8a74,70,5e,fdb0
8d38,60,60,fda8
857e,70,4c,fda8
88cf,70,58,fdae
88f2,70,46,fda2
887e,70,58,fdb0
8821,66,5e,fdac
8650,60,60,fda8
8897,60,60,fdb0
8674,6c,5c,fdac
8763,60,58,fda6
8739,52,5e,fdb6
87d2,58,5e,fdb8
8b12,6c,5e,fdae
8918,70,52,fda6
8af6,6e,5c,fd9e
d846,4e,5c,fdb0
285c,66,62,fdae
8aa1,66,5e,fdae
8afa,5e,5e,fda0
c845,6c,60,fdae
1771,70,5e,fd9e
efcc,70,4e,fdac
858c,5c,60,fdb0
afbc,60,5c,fda8
994d,70,5e,fdae
8654,6e,58,fdb0
855c,70,5e,fdb0
86c5,60,60,fdac
864e,70,58,fda2
8812,6e,60,fdac
8783,5c,5c,fda6
879c,60,58,fd9e
9b59,72,60,fdb0
b296,62,5c,fdac
87b1,5c,60,fdb8
89c7,5c,50,fdb0
8ab6,70,4e,fdac
8c49,70,5c,fda8
8a7f,60,5c,fdae
8795,60,60,fdae
c4de,60,58,fdac
911d,6e,60,fdae
8669,5c,5e,fd9e
84cb,70,52,fda6
c498,70,5e,fd9e
8888,6e,5e,fdb0
863a,70,58,fdac
881c,5e,58,fd9c
aec8,6c,62,fdb0
d7e7,60,5e,fdb2
d96b,5c,5c,fdac
c984,70,46,fda2
ec6d,60,60,fdae
ed81,68,60,fdb0
da7a,68,5e,fdb0
89c7,5e,58,fd9e
99df,70,5c,fdb0
b664,6e,46,fda6
c0e1,70,58,fdb2
871f,58,60,fdb8
c600,6e,5e,fda6
8c9d,6e,60,fdb0
8816,60,5e,fdb0
8a65,60,58,fdb6
c2c1,68,5e,fdac
87ba,66,5e,fda6
b3bb,70,60,fda0
98ef,6e,5e,fdae
8789,70,5c,fdb0
9ce4,70,52,fda2
b561,70,58,fdae
99d0,58,5c,fdb2
b1eb,70,60,fdac
b12a,68,58,fdae
9b02,72,60,fd9e
c34d,70,5e,fd9e
8ac1,6e,5c,fdb0
8832,70,52,fda6
85f9,6e,60,fd9e
9901,60,58,fdb6
179c,58,5e,fdb8
9c08,70,5a,fda6
8b19,6e,60,fdb0
8b34,70,60,fdb0
c3e5,5c,5c,fdb6
881f,60,50,fdae
b182,60,58,fda6
94ae,5e,5c,fdb0
8818,58,60,fdb8
8736,6e,58,fda6
839b,66,5e,fda8
8763,66,5e,fdae
9c92,70,60,fd9e
b46b,60,5c,fda6
840e,58,60,fdb2
b077,62,5c,fdac
9a78,4e,60,fdb0
ca05,58,60,fdb8
d7d8,58,60,fdb6
c31c,5e,4e,fdb0
de28,5c,58,fdb0
c3c0,70,48,fda6
9aef,68,5e,fdae
9819,60,5c,fda8
b150,68,60,fdac
b248,70,48,fd9e
9cb8,72,58,fdac
89bb,70,58,fda0
8886,62,5e,fdae
8b9d,70,5e,fda0
9914,70,5e,fdae
b062,62,5e,fdb0
8877,62,5c,fdac
883b,66,56,fdac
b6bf,70,62,fda0
9680,4e,60,fdb0
85cb,5c,5c,fdb0
8a32,60,60,fdb2
87b1,70,58,fdb0
8776,66,60,fda6
83b9,70,5e,fdae
8745,70,60,fda6
8619,70,60,fd9e
8a70,72,5c,fdae
87e4,4e,5c,fdae
84e6,66,60,fda6
8961,70,60,fd9e
879f,60,5c,fdb2
8c82,66,5c,fdae
af1e,60,5c,fda6
98ee,70,60,fd9e
86b6,66,5e,fdac
85da,66,5e,fdae
8d78,5e,5c,fda6
ecae,60,5e,fdb0
9bac,4e,5c,fdb0
8803,70,5e,fdb0
c261,66,5e,fdb0
8cc2,60,60,fdb0
82df,4e,60,fdb0
87c5,66,60,fda6
c10d,66,5e,fdae
151,58,5c,fdb2
8f46,56,5e,fdb0
eaa0,68,60,fdb0
ab28,58,60,fdb8
b106,68,60,fdb0
d647,6e,5e,fda6
b410,70,56,fda2
86c1,66,58,fdb0
c4b2,58,60,fdb2
8634,5e,58,fdb0
86e2,6c,60,fdac
c0df,70,4e,fda6
9775,4e,60,fdb2
138,5e,5c,fdb0
b11f,6e,58,fda0
829a,60,50,fdb0
c339,70,58,fda8
a0db,60,5e,fdb0
c7a7,70,5c,fdac
2a1b,4e,5e,fdb0
8eed,66,5c,fdb0
2a17,70,4c,fda6
b30a,66,60,fdb0
2921,72,60,fd9e
cbe2,70,5e,fdae
774,68,5e,fdae
d648,70,62,fd9e
edcd,5c,50,fdae
be11,58,5c,fdb2
c4ae,58,60,fdb2
8bec,6c,60,fda6
8ce3,62,56,fda6
c2f6,5e,52,fd9e
88d6,5c,5c,fdb0
ea7b,5e,60,fdb8
99df,70,5c,fda6
8968,66,60,fdac
d6f3,70,5e,fdae
fc35,6e,60,fda8
b21b,5e,52,fdb0
983a,5c,5c,fda6
b216,60,5e,fdb0
85cf,70,46,fd9e
88bb,70,58,fdae
8d4f,60,5e,fda6
c3db,6c,58,fd9e
8962,70,5c,fdac
9815,60,5e,fdb0
b21a,60,5c,fdb0
8cf8,66,5e,fdae
c3bc,6e,4e,fdac
9cd9,70,46,fda2
f29d,70,5e,fdb0
c3a0,5e,5e,fdb0
8a72,66,60,fdb0
868f,68,4e,fda2
850a,60,58,fd9e
c16b,70,52,fdb0
8c6a,60,5e,fdb0
8991,70,5e,fdb0
8507,66,60,fdac
c505,6e,48,fda0
c162,66,60,fdae
87f0,68,58,fdae
865c,68,58,fd9e
c305,70,5c,fdb0
a119,58,5e,fdb0
ed02,70,60,fd9e
b0f2,70,5e,fdb0
9b0b,66,60,fda8
8725,70,56,fd9e
8503,70,5e,fdb0
8642,6e,60,fdb0
c1c7,58,60,fdb6
8821,70,60,fda0
8840,62,5c,fda6
b208,60,58,fda6
9729,72,58,fdac
8566,72,56,fdac
899f,66,60,fdb0
8602,70,60,fd9e
b0ce,5e,58,fd9e
982d,72,52,fda6
8562,60,5c,fdb0
ae6a,70,5c,fdb0
d7bf,60,5e,fda6
88e8,70,4c,fda6
9a7d,66,60,fdb0
c14b,68,5e,fdae
aeea,70,58,fda0
1ce,66,58,fdac
efc5,5c,5e,fdb2
d6b6,6e,60,fda0
c6e5,70,5e,fdb0
8bcd,70,5c,fd9e
8844,6e,5e,fdae
c964,60,5e,fda0
28ad,66,60,fdae
d32b,58,5e,fdb8
ce8f,70,60,fda2
c967,62,5c,fda6
88ee,60,58,fdac
c75e,60,60,fdb0
d596,60,52,fdae
b81c,70,4e,fda6
d61b,60,5c,fda6
af91,70,60,fdb0
8752,58,5e,fdb0
9d6c,66,60,fdae
ecf1,60,4e,fdac
8a94,5c,60,fdb6
b1e2,5e,52,fd9e
96b7,6c,60,fdb0
9b6c,70,60,fd9e
b9d9,58,5c,fdb2
d976,60,5e,fda6
c35b,5c,58,fd9e
b345,70,5c,fdb0
9bee,5e,5e,fda8
de1e,5c,5c,fdb8
d8de,5c,58,fdb0
9c1f,70,60,fdae
ae96,68,5e,fdb0
aca5,66,60,fdae
bf6b,70,58,fdb0
d38a,66,5c,fda6
889a,60,5e,fda6
d06c,6c,60,fd9e
dcfd,70,5c,fda6
d80f,58,60,fdb0
c090,60,5c,fda2
99b2,62,5e,fdac
e8d0,6e,58,fd9e
b663,6e,60,fda8
d7b5,6e,60,fdac
d0e0,70,58,fda6
eb67,70,5c,fdb0
d3f0,66,60,fdae
e7c5,70,48,fda6
241e,70,5e,fdb0
dc22,72,5e,fd9e
c4de,4e,60,fdb8
d14f,70,52,fda6
b42c,66,60,fdb0
c352,60,5e,fdb0
c391,5c,52,fdae
c2fb,66,5c,fdae
c2ce,70,60,fd9e
c84f,62,5e,fdac
8c0a,60,58,fda6
87b2,72,5e,fd98
8687,6e,58,fdb0
c0f7,70,56,fda8
8cc2,66,58,fda6
85be,6e,60,fdae
88d9,70,60,fd9e
9d02,70,48,fda8
ebc7,62,5c,fda6
9c8b,70,4e,fda6
e81e,66,60,fdae
8174,70,58,fda6
80b0,72,60,fd9e
8429,60,58,fdb6
896d,66,60,fdae
86c7,60,5c,fda6
affe,5e,58,fdb0
d6a0,76,5c,fd9e
c17f,60,60,fda6
c6c9,66,5e,fdae
8f7,5c,60,fdb0
c7be,72,48,fda8
8562,5e,5c,fda8
96d4,6e,5c,fdae
f2f8,70,46,fdac
cca2,70,58,fdac
c87d,60,5e,fdb2
8ffa,60,58,fdb0
d7ad,5c,60,fdb6
af81,4c,5e,fdb0
ae01,70,5c,fdb0
9725,60,5c,fdb0
b5a0,70,4e,fda6
d899,60,60,fdae
22d,5c,60,fdb0
c833,6e,46,fda0
c34b,66,62,fdac
b5d4,66,5c,fdae
d25f,6e,58,fda0
c029,72,5c,fdb0
e0c4,52,60,fdb8
2dd6,72,62,fd9e
8a38,5c,58,fdb2
d315,6c,4e,fda6
eabb,68,5e,fdac
257,72,60,fd9e
2bde,70,58,fdb0
d9c3,72,60,fd9e
cb1b,6e,60,fdb0
c62c,70,50,fdac
3870,70,60,fda6
162,66,5e,fda6
eaee,58,60,fdb8
998b,66,60,fdb0
839b,70,60,fdae
94ea,70,5c,fda6
b018,6c,60,fdb0
af47,66,5e,fda2
9992,6e,5c,fda6
876a,70,4e,fda6
8768,5e,60,fda6
c19b,60,60,fda8
8df0,6e,4e,fda2
b5ad,68,60,fdae
9a53,66,60,fdb0
c133,6c,4e,fda8
888f,60,5c,fdac
8b95,66,60,fdac
8a01,70,5e,fd9e
8838,52,60,fdb0
86af,68,5e,fda8
8811,68,5c,fda6
880d,70,5c,fdb0
8c76,62,58,fda2
c488,62,58,fdac
986d,6c,60,fd9c
bec4,50,5e,fdb0
b130,66,5e,fdb0
da49,66,5e,fdb0
14ca,60,5c,fda6
d849,70,5e,fdb0
fe62,70,60,fd9e
c9c6,70,5e,fdae
d6d9,70,60,fd9e
2984,5e,5c,fd9e
d218,6e,5e,fdb0
d8df,58,60,fdb2
c454,50,5e,fdb2
d7f6,72,60,fdb2
eab5,70,60,fd9e
970e,66,60,fda8
878f,66,5c,fdae
b20b,6c,60,fdb0
d0fe,60,60,fdb0
835b,50,5e,fdb0
e9a6,6c,60,fdb0
9e80,58,60,fdb6
c49d,60,60,fdb0
26e8,66,60,fdae
acce,60,58,fda6
13f3,4e,58,fdb0
9d15,5e,50,fdb2
bee4,60,60,fdb6
c635,60,5e,fdb0
1b2,4e,5c,fdb8
e8fe,6c,5c,fda8
9d18,60,5c,fdb0
2b10,70,4e,fda6
4282,66,5e,fdae
1511,52,60,fdb8
c624,62,58,fdac
8e83,78,58,fdb2
c125,60,5c,fdb0
867d,6e,58,fda6
9623,70,5c,fdb2
f196,58,60,fdb2
efff,6e,4c,fda2
d4d2,70,60,fdb0
8ae2,5e,58,fda8
9522,70,58,fd9e
b2a3,6c,5c,fdb0
b1dc,5c,5c,fdb2
978d,70,60,fd98
8949,70,60,fdac
1148,70,58,fda6
c8ab,70,52,fd9e
eaff,60,58,fda8
893e,66,60,fdb0
c25a,58,5e,fdb2
379f,60,58,fda0
15e7,4e,66,fdb0
b614,60,60,fdb2
86ce,70,4e,fda8
973b,5e,5c,fda6
b0a5,5e,60,fdac
b12d,70,4e,fda2
950f,66,60,fdb0
8310,70,60,fd9c
8a06,5e,5c,fdb0
c42c,5c,5e,fda6
9750,60,58,fda6
e993,6e,60,fda0
e83e,66,58,fdae
9a32,5e,5e,fda6
8525,70,58,fd9e
97b5,60,5c,fda2
c4a8,70,60,fd9e
c0b1,60,58,fda0
b15d,62,5e,fda8
880f,60,5e,fda2
8b76,4e,5c,fdb0
8dd3,70,5e,fdb0
feb9,70,60,fd9e
8af3,68,60,fdb0
8dc1,66,5e,fdb0
b5e4,5c,5e,fdae
a156,70,4c,fda6
866d,70,60,fdae
8882,60,60,fdb2
9b95,66,5e,fdae
c432,70,46,fda6
b304,66,60,fdae
aead,66,5e,fdac
fb14,70,58,fda0
b0c8,66,5c,fdac
eb2c,5c,60,fdb6
8628,70,5e,fd9e
b024,5e,58,fdb2
a692,60,58,fda6
b1a6,70,58,fda0
95ad,5c,52,fdb0
b2d1,60,5c,fdb0
c27b,60,60,fdb2
9403,66,5e,fda8
be02,68,58,fdb0
d7f5,70,60,fd9e
96ba,4e,5c,fdb0
8474,60,5e,fdb2
c859,5e,5c,fdb0
c3c3,4e,60,fdae
ea40,70,52,fda6
9e2e,60,58,fd9e
84f7,60,58,fdb2
c397,56,5c,fdb8
8758,60,58,fda0
8736,5e,5c,fdac
8bdb,66,60,fdae
83ce,70,42,fda2
85b5,70,52,fdac
99d9,6e,46,fda2
b039,5c,58,fdb6
8b85,70,56,fda8
c5a5,6e,60,fdb0
8bd7,6e,62,fd9e
d23a,70,5c,fdb0
b279,5c,5c,fdb0
b391,4c,5e,fdb0
aad3,68,58,fda8
b329,70,58,fd9e
8413,70,4c,fda6
bff4,70,58,fda8
8a14,70,58,fd9e
81a1,70,52,fdac
d3a4,56,60,fdb6
f00d,5e,4e,fdac
c9be,70,52,fda6
f33f,72,4e,fda2
2156,4e,60,fdae
b698,60,60,fdb0
eb7f,70,58,fda2
c023,66,58,fda6
dd72,66,5e,fdb0
25b8,70,5e,fd9e
9731,5c,58,fdb0
8764,62,5e,fdb0
835f,6e,58,fda6
d4ab,6c,5e,fda6
db32,58,5e,fdb2
c319,70,5e,fda0
9d24,6e,60,fdae
c6f7,70,52,fda6
43b,70,60,fd9c
b343,4e,58,fdae
c28e,5e,5e,fdb0
9e17,60,5e,fdae
c191,70,58,fdb0
c591,70,58,fda2
875d,70,4e,fda6
828e,6e,62,fdac
9c0a,58,5c,fdb8
ac7c,58,5e,fdb0
ea46,66,58,fda6
9c55,6e,5e,fdb0
8620,58,60,fdb0
99fe,70,5c,fda6
af27,72,58,fdae
c00f,58,5e,fdb8
9c03,6e,5c,fdac
ee2b,66,60,fdae
8a04,60,58,fda8
845d,72,46,fda6
96b4,5e,5e,fda6
b476,70,58,fdae
9b2d,62,58,fda6
aeba,60,5c,fdac
894e,6e,5c,fdac
8a62,60,5c,fda8
c490,66,62,fda6
8e15,62,58,fda6
8b12,70,60,fdae
8918,6c,60,fdac
89f0,6c,5e,fda2
c476,6e,58,fda6
ca74,66,5c,fdac
ecab,70,60,fd9e
98c8,76,58,fdae
c37b,4e,60,fdb2
e91,60,5e,fda6
c5ea,5c,52,fd9c
d8f5,6e,60,fdae
9698,60,58,fdb0
87dc,70,60,fd9e
d71c,50,60,fdb0
50f,68,60,fdb0
ed45,70,4c,fdae
97db,5c,5e,fdb2
ee7b,72,60,fd9e
eef7,5c,58,fdb0
9d66,6e,62,fdae
c1bc,66,62,fdae
d545,56,60,fdb8
ad32,6e,60,fda8
ea28,60,5c,fda6
c27b,66,5c,fdac
96e9,72,50,fda2
8361,70,58,fdae
c30f,5c,5e,fdb2
c485,70,56,fdac
c279,66,60,fdac
fcc6,70,48,fda0
edc1,70,62,fdb0
99bd,72,60,fd9e
8408,52,60,fdb0
8327,5e,5c,fda8
854e,5c,60,fdb0
85d7,6c,4c,fda0
8776,70,5c,fdb0
85d5,60,58,fda6
86c9,6e,5c,fda6
d4a1,70,60,fdb0
b483,5e,5e,fdb0
9bb9,60,5c,fdb0
b05a,70,5c,fdae
ae64,70,52,fdac
d428,70,4e,fda6
8ff5,70,5e,fdb0
8827,70,58,fda0
8442,68,5e,fdac
875c,58,5e,fdb8
86ad,66,58,fdae
8641,60,5c,fd9c
849e,4e,5e,fdb0
8566,66,60,fdac
98d7,52,5c,fdb8
ea09,68,58,fda6
9d9a,70,5e,fdb0
1747,5c,62,fdb2
c30e,70,5c,fda6
d553,70,58,fdb0
8527,66,5e,fda8
f022,70,60,fd9e
d6a7,70,58,fdb0
8682,60,5c,fda6
9810,70,58,fdae
1714,70,5c,fdb0
cac0,70,58,fda2
d0d2,4e,60,fdb2
8954,58,60,fdb2
8f80,5e,5e,fdb2
c1,70,5e,fdac
b1eb,70,5c,fdb0
96fd,70,5c,fdb0
8b05,70,56,fda0
ca10,70,52,fdae
2cba,60,60,fdb0
a06c,70,5c,fdb2
c388,66,60,fdac
873e,6c,4c,fda6
c6bb,4e,60,fdb0
8d41,70,58,fdac
c299,60,52,fdb0
d934,5e,5c,fda8
f392,62,58,fda6
efcd,5e,5c,fdb2
be44,70,5c,fdac
ff49,50,58,fdb0
a332,72,58,fda8
eead,5e,60,fdb8
9dc7,50,60,fdb0
9884,70,5c,fdb0
b032,5e,58,fdb0
8a6b,70,5e,fda6
c508,62,5e,fda8
90e9,60,5c,fda6
c3d8,50,5e,fdb0
88e1,60,58,fdb8
89f4,68,60,fdac
c23d,5c,5e,fdac
8d1d,62,5c,fda6
880a,4e,60,fdb2
8a7c,60,60,fdb0
8f46,70,4c,fda6
c1ad,66,5e,fdac
892b,58,5e,fdb8
9c30,5e,58,fd9e
b077,72,5c,fdac
8eda,62,5e,fdae
2b6,6c,58,fda0
f09a,70,58,fdae
a933,58,5e,fdb2
fe38,70,5e,fdac
cc4a,66,60,fdac
ee9d,68,5c,fdae
c5c6,70,58,fda6
c023,6e,5e,fdb0
c490,66,60,fdae
9e9a,58,5e,fdb0
ebb0,4e,5e,fdb0
9767,66,58,fda6
b28c,6e,62,fd9c
efc9,70,58,fdb0
db04,72,5e,fdac
c20e,60,58,fd9e
c422,70,58,fda6
b2f3,60,5e,fdb0
