e303,42,3e,462,93ff,c9fd,d8fc
fd63,30,22,458,6fff,4300,efff
4cc,38,26,45c,75ff,4d00,f1ff
feae,4c,30,460,56ff,4c00,f2ff
fd55,3e,30,45e,34ff,4800,f2ff
30a,46,32,460,2aff,4400,e8ff
594,46,28,45c,4fff,4d00,e8ff
6b5,36,32,460,6fff,5100,c7ff
fc9d,26,2c,466,6cff,4a00,ceff
f570,46,12,45c,68ff,4200,daff
fd6f,4c,1e,466,84ff,4000,e3ff
e3,46,2e,460,b3ff,4700,e1ff
fc53,42,2c,466,cdff,4100,e2ff
ff77,3c,2c,462,a8ff,3600,f5ff
95,2e,2c,466,9bff,2e00,faff
25b,38,1e,45e,8fff,2c00,ebff
2bc,38,22,466,92ff,2700,f1ff
7ec,30,2e,466,96ff,2500,e8ff
28b,30,26,466,a0ff,2400,e6ff
fd18,3e,2e,460,c6ff,2a00,eaff
298,30,1e,46c,aeff,2c00,f1ff
ffd3,32,26,458,acff,2900,e2ff
fe0b,42,30,460,8eff,3300,e5ff
604,3c,2c,45c,79ff,2c00,0
fc64,42,2e,466,6dff,2800,600
fd7a,3e,26,45c,65ff,2600,b00
fe2b,38,1e,45e,5eff,1d00,700
faa8,22,2e,468,b3ff,2100,f6ff
f8ca,40,2c,45c,bfff,2000,e8ff
71f,40,1e,45e,d8ff,2200,f7ff
fe5e,30,c,46e,aeff,2800,f6ff
fcaa,32,26,458,79ff,2100,500
3e7,3e,20,466,5dff,1100,f9ff
faba,40,20,460,64ff,1000,eaff
f905,32,26,450,86ff,1800,f0ff
fa4e,42,22,462,a4ff,1c00,e9ff
2f,38,12,458,a3ff,2300,efff
fe27,46,1c,458,8dff,2300,ebff
fb83,32,26,458,68ff,2800,ebff
fc49,40,26,458,4cff,2800,f6ff
3d9,36,20,458,32ff,2600,f3ff
ff03,3e,1e,460,17ff,2b00,f1ff
ffce,30,1c,466,f1fe,2d00,edff
6a4,46,1e,45e,befe,3200,ecff
fe66,1e,30,466,6efe,3800,eaff
58b,30,20,46c,2cfe,3000,fcff
7f0,46,e,460,55fe,700,f8ff
1ff,46,26,466,d5fe,700,e8ff
fca2,1e,2e,466,66ff,2600,e2ff
4ac,40,2e,462,c4ff,3800,e2ff
ffbb,46,28,460,e0ff,2e00,f9ff
faaa,40,1c,460,e7ff,1f00,700
db,3e,1e,462,e5ff,1900,0
fa36,4a,6,462,e4ff,1a00,ffff
fa02,30,18,466,f2ff,3000,f4ff
fb2c,30,26,460,e8ff,3600,300
723,4c,1e,462,ddff,2d00,f00
fe1d,22,1e,468,f7ff,2500,c00
24a,32,20,45c,1600,2800,a00
4b7,46,26,460,2200,3200,a00
ff47,42,2c,466,2900,2c00,300
77a,46,2e,462,b00,2000,f9ff
684,46,1e,45e,900,2800,f6ff
fefb,32,1e,460,dbff,2f00,f1ff
fc19,42,1e,460,a2ff,3500,f3ff
448,2e,2e,46e,7cff,2900,faff
d5,38,1e,45e,61ff,1e00,fcff
fe49,32,28,462,a0ff,1800,f3ff
ff22,3c,1e,460,d6ff,1700,f5ff
4a0,2e,26,466,b2ff,1300,edff
12c,2e,22,456,f6ff,b00,e3ff
fe44,42,1e,45e,100,1200,faff
48e,46,e,45e,d9ff,2000,f7ff
fba7,38,16,45e,98ff,2700,f9ff
fd4b,42,1e,462,5cff,2500,100
fd26,46,20,460,4dff,1f00,feff
fccc,46,2c,466,69ff,1400,f6ff
397,40,20,460,87ff,1000,ecff
fbe1,46,1e,460,deff,b00,eaff
fa72,48,1c,460,800,900,e3ff
4bb,32,2e,45c,0,1600,e4ff
41a,42,2c,466,d7ff,2600,eaff
ff6e,32,20,460,9fff,2800,f3ff
87a,30,12,466,36ff,1d00,f9ff
255,3e,18,45e,41ff,1900,f3ff
2d4,3e,26,460,75ff,1b00,f0ff
472,38,26,466,cdff,1b00,ebff
601,32,26,45e,ebff,2f00,e4ff
ffb4,2e,18,466,d2ff,2a00,e6ff
46f,3e,22,462,b6ff,2000,f0ff
2c6,42,2c,462,9dff,2300,edff
fe97,42,2c,460,93ff,2100,e9ff
184,3e,20,460,8fff,1d00,f0ff
240,46,22,462,9fff,1500,eeff
fee0,32,e,470,abff,1300,efff
391,3e,26,45c,afff,1700,e8ff
199,46,20,466,b0ff,1a00,eaff
5c0,46,18,45e,aaff,2000,ebff
72a,30,22,460,8fff,2100,edff
16f,46,1e,466,77ff,1900,f3ff
f9d5,28,26,462,7bff,1300,f0ff
feca,1e,22,468,84ff,1a00,e7ff
569,42,22,462,8aff,1600,e6ff
fa98,40,1e,466,97ff,1500,efff
fedb,46,e,460,9dff,1d00,f1ff
ffc1,32,1e,45e,86ff,2100,f2ff
fe9f,3c,2e,462,5aff,1600,f6ff
f9df,42,20,466,44ff,1200,f1ff
3d,3c,1e,460,55ff,1700,e7ff
ffa9,46,e,460,9aff,2000,f2ff
fbab,40,32,45e,97ff,b00,f0ff
2c6,40,2e,460,a5ff,f00,f3ff
fd5f,30,1e,466,a9ff,1b00,f2ff
fd0c,30,22,45e,98ff,1c00,eeff
4a5,46,22,468,8aff,1a00,f0ff
4e9,30,1e,466,8bff,1500,f1ff
fd20,2c,2e,462,b5ff,f00,f1ff
ff8e,26,20,46c,f5ff,1d00,edff
fcc7,48,26,462,1e00,2e00,efff
fcac,30,1e,466,200,2a00,f4ff
27c,2c,2e,470,cdff,1b00,100
720,46,e,45c,afff,f00,ffff
29,32,1e,460,a3ff,f00,faff
ff68,22,1e,466,a2ff,e00,f6ff
4e2,48,22,466,9aff,1400,eeff
1b6,40,20,460,a5ff,1800,e8ff
fe3c,32,20,458,bcff,1f00,eaff
ffb8,46,18,460,c8ff,1f00,e8ff
fdfd,42,e,458,bfff,1c00,eeff
ec,38,20,460,a3ff,1c00,f0ff
43e,3e,22,466,87ff,2100,efff
f958,3e,22,458,89ff,1d00,efff
fcc0,46,26,466,91ff,1d00,eeff
f7b1,46,1c,45e,66ff,1200,100
fe8e,46,2e,460,83ff,1200,f8ff
32d,3e,1e,460,93ff,1b00,e3ff
fe05,36,20,458,94ff,1500,dfff
f4ed,46,1e,466,aaff,1900,e8ff
fc59,2e,1e,462,b8ff,2200,ecff
e0,30,18,466,a9ff,2200,f2ff
fe26,42,1e,460,89ff,1d00,300
1bf,38,18,458,caff,2200,f4ff
ea,46,1e,45e,b2ff,1600,eeff
fcab,32,1e,450,91ff,1700,f3ff
29c,46,1e,460,8dff,2300,f4ff
fd57,30,18,458,a6ff,3000,ecff
ff00,3e,1e,45e,aeff,3000,ecff
2bd,46,c,460,98ff,3000,f5ff
8a8,3c,1e,45c,7fff,2700,f5ff
12f,46,22,462,80ff,1b00,efff
3a,40,1e,460,88ff,1e00,ebff
1e7,46,e,45e,87ff,2000,eaff
fe38,46,1e,45c,8fff,1800,ebff
60b,30,1e,460,8eff,1500,e7ff
ff0c,40,1e,466,86ff,1900,e8ff
254,30,20,468,6fff,1c00,e8ff
5bf,1e,26,46e,6eff,1400,ecff
73e,3e,22,460,9fff,2500,f3ff
f94e,2e,c,470,aaff,1c00,f3ff
f399,3c,1c,45c,9eff,1a00,ecff
fd19,30,20,466,87ff,1d00,ebff
3df,32,1e,46c,6dff,1d00,f5ff
298,38,22,458,57ff,2100,f6ff
61,32,1e,456,38ff,2400,f4ff
fe09,42,18,460,16ff,2800,f2ff
3f2,32,12,450,deff,2400,fdff
106,42,18,458,deff,1600,f7ff
ffca,46,26,462,deff,1600,f5ff
f7e7,40,1c,460,cbff,1d00,f5ff
fce3,46,1e,462,9bff,1d00,f5ff
1be,42,1e,466,76ff,1600,f4ff
393,3e,26,462,6eff,1600,eeff
1ed,22,22,468,8cff,1800,f3ff
76c,40,20,460,c7ff,1f00,ecff
8b,42,16,460,ebff,3100,edff
fb8a,38,1e,44e,e2ff,2e00,f4ff
1cc,40,26,462,b8ff,2400,fcff
367,30,22,45c,8eff,1a00,fdff
fd88,46,1c,466,73ff,1900,f7ff
6f1,30,20,462,7bff,1700,f0ff
fe12,3c,22,462,9cff,1a00,ecff
ff89,3c,26,45c,aeff,2800,e8ff
49a,38,1c,458,acff,2e00,ecff
fe3f,36,1e,458,a3ff,1f00,f1ff
fd81,40,26,466,9dff,1900,faff
176,42,22,460,94ff,1a00,f2ff
ff8d,3e,22,460,8aff,1a00,eeff
fd4b,3e,26,462,85ff,1a00,ebff
7d5,2e,22,46e,8bff,1f00,e7ff
46,46,1c,466,beff,3400,f2ff
fa5e,3e,26,460,7fff,2100,f4ff
f87f,20,22,466,55ff,1100,ffff
fbd5,42,18,460,5fff,1900,f6ff
2f2,46,1e,466,7aff,2000,f0ff
401,40,12,462,9eff,1c00,f9ff
fe07,42,1e,460,bfff,2500,fdff
ff32,30,2c,460,d3ff,2300,f7ff
3f9,3c,26,458,94ff,1d00,e9ff
250,30,18,468,73ff,1600,e9ff
ff10,1e,10,466,55ff,1c00,f1ff
16a,30,26,462,53ff,1b00,edff
25a,30,22,468,68ff,1500,f1ff
fbdc,38,2c,460,92ff,1b00,f0ff
ffe6,46,8,460,cbff,1e00,ecff
597,3e,1c,45c,aeff,1c00,e9ff
459,46,1e,460,d2ff,2900,ecff
19e,3e,22,460,baff,3700,efff
ffd7,46,26,462,98ff,2700,f0ff
fdfd,46,26,45e,77ff,2200,faff
72c,3e,1e,460,73ff,2000,f7ff
7b2,1e,1e,46e,80ff,1500,f5ff
f9ba,38,1e,458,bbff,1700,f1ff
e0,46,26,466,d3ff,1a00,ecff
5e2,46,e,460,adff,1800,efff
fd2d,32,1e,45e,b5ff,e00,ecff
198,30,1e,45c,a8ff,1f00,f5ff
2fc,3e,1e,462,90ff,2500,f5ff
2a3,30,26,462,7cff,1a00,f4ff
a3,3e,22,460,6dff,1600,f6ff
82,40,1e,460,90ff,1000,f1ff
38a,4c,20,462,9cff,1300,edff
ff92,42,1e,45e,77ff,1d00,f7ff
fa54,22,c,478,65ff,f00,f9ff
f945,40,26,462,64ff,e00,f2ff
fe24,46,20,466,7cff,1800,f1ff
10e,46,20,466,8dff,2100,f5ff
fcec,46,1e,462,a1ff,2100,fbff
ffbd,42,26,460,bdff,2900,f8ff
53b,46,1c,45e,d4ff,2800,f4ff
fe3e,40,1c,46c,e6ff,2400,eaff
fd0d,30,18,45e,edff,2b00,eeff
454,32,1e,45e,dbff,2d00,f1ff
fe3e,32,18,462,bfff,2700,faff
fc8b,3e,26,45c,acff,2000,f8ff
356,40,1e,462,90ff,1c00,f5ff
9,3e,18,45c,79ff,1900,f5ff
bb,36,18,458,6fff,1700,edff
519,46,18,45e,78ff,1700,f1ff
16,32,12,458,acff,1a00,e9ff
facb,40,16,458,e4ff,2800,f3ff
f978,42,c,460,f1ff,2b00,f9ff
5ca,46,18,45c,dfff,2300,500
ff48,42,26,462,b6ff,2200,a00
fcdc,46,22,462,88ff,1e00,600
614,42,1e,460,6aff,1800,100
268,30,18,45c,c4ff,3e00,edff
14c,46,c,460,a4ff,4200,f0ff
2f9,2c,26,460,81ff,3500,b00
30d,3e,26,462,5bff,2900,900
3ba,36,1e,460,3dff,2300,0
98,3e,22,460,3eff,1600,f0ff
2e3,30,12,46e,5aff,1400,eeff
542,3e,22,460,75ff,2100,f1ff
a9,1e,26,46c,daff,2300,eaff
ec,3e,26,45e,beff,2100,f5ff
faad,30,18,466,99ff,2c00,f2ff
fc43,3e,1e,460,73ff,3000,f4ff
53,42,10,45e,6dff,2900,f7ff
277,4e,1e,45e,8eff,1b00,f5ff
f98f,42,1e,466,c1ff,1700,f2ff
60a,38,1c,458,dfff,2400,ecff
1f0,32,18,452,e1ff,2e00,f2ff
fb79,38,20,452,e5ff,3300,deff
255,36,1e,45e,c0ff,2d00,300
21b,46,1e,466,8cff,2f00,0
f9d4,2e,1e,466,61ff,2600,400
fd5c,2e,10,46c,4dff,1e00,800
1a0,46,1e,458,aeff,1900,ffff
fb4c,38,1c,452,c3ff,1100,fdff
f8e2,40,20,45e,9cff,f00,f5ff
672,40,20,468,97ff,1000,e9ff
fe51,48,1e,462,9bff,1200,f0ff
36b,42,12,45e,adff,b00,f5ff
3e9,3e,26,45e,98ff,1900,e9ff
1ef,30,18,468,78ff,3100,e4ff
74e,3e,1e,460,59ff,3400,eeff
40a,30,18,450,84ff,2200,f4ff
fc7b,3e,22,460,a8ff,2600,f7ff
1a6,1e,2c,466,a8ff,2400,f2ff
493,3e,26,460,98ff,2000,f3ff
fba6,42,1e,460,95ff,2100,ebff
717,3e,22,466,97ff,2700,ecff
55b,38,18,458,94ff,2a00,f8ff
fec4,30,18,466,98ff,2600,200
32f,3c,26,460,a7ff,2200,300
522,3e,18,460,eafe,2800,c3ff
fb60,20,10,470,fafe,1c00,c2ff
f5a5,42,26,460,3fff,1900,f9ff
40,30,1e,45e,8bff,2b00,ebff
30,3e,2c,462,97ff,3300,e0ff
1b4,30,10,466,6cff,2400,e2ff
39b,3e,26,45c,3cff,e00,d8ff
fe35,46,12,460,27ff,500,c9ff
1b1,30,20,466,35ff,900,f4ff
293,32,12,458,41ff,1100,ebff
d6,3c,20,460,58ff,1800,ccff
fcd9,48,1e,460,7aff,2400,d2ff
fe98,46,18,45c,8fff,2300,ddff
f85b,40,2c,468,8fff,1700,e9ff
43f,3c,22,45c,77ff,1100,f2ff
ff87,46,26,466,6aff,1400,feff
fe7a,30,26,458,1500,2b00,e7ff
20b,36,1e,458,e2ff,2a00,e7ff
2b,4e,26,460,ceff,1400,600
fd77,2c,22,466,dcff,a00,f9ff
ff87,46,26,460,dbff,1300,e3ff
f48c,42,20,462,dbff,1500,dcff
ff96,30,18,456,d6ff,1400,deff
fcfd,42,18,45c,c2ff,1600,deff
fb23,30,26,458,9eff,1400,e00
19a,30,22,45c,91ff,500,200
4d5,46,18,462,8fff,b00,e8ff
9b,42,12,466,82ff,1400,eaff
201,46,26,460,74ff,1a00,f2ff
fc38,38,20,45e,5fff,2a00,100
463,46,18,462,3fff,3100,700
2e8,3e,26,462,11ff,2b00,1000
337,42,12,45e,74ff,1e00,f1ff
fe3e,42,e,45c,7fff,1a00,e7ff
215,38,26,458,8bff,1200,700
41e,22,22,470,96ff,1700,300
576,30,1e,45e,a6ff,1f00,100
fe27,46,10,462,bcff,2400,fcff
fe94,46,18,45c,86ff,2a00,f2ff
8c,32,18,450,7cff,2800,f5ff
85d,3e,1e,45c,60ff,1600,6900
167,3e,1c,460,14ff,400,6200
3d,38,12,466,dbfe,e7ff,3700
107,2c,26,466,ddfe,dfff,4300
34,40,2e,466,fbfe,e9ff,5600
fcde,30,e,466,30ff,f6ff,5e00
ff0d,30,18,468,58ff,a00,7100
268,32,10,468,4bff,d00,7500
ff2e,46,20,462,44ff,fbff,700
7e4,36,e,466,50ff,ffff,f5ff
85b,3c,1e,458,49ff,0,5600
fbf2,40,6,460,4bff,f0ff,4100
481,30,18,46c,50ff,100,2b00
7e5,42,2,460,54ff,900,900
222,3c,1e,460,3dff,400,0
fd64,38,16,45c,3eff,0,1200
53c,48,12,466,7dff,400,0
fdf7,30,1c,466,72ff,100,200
239,26,18,466,62ff,b00,f9ff
79e,30,18,460,64ff,e00,200
f88d,32,e,468,79ff,e00,800
4e4,30,1c,466,8dff,c00,b00
3d4,32,18,458,60ff,f00,900
12b,3e,1c,45e,6fff,1d00,700
fce7,20,18,468,80ff,1400,e4ff
fa46,3c,fff2,470,eafe,1500,e8ff
f7c2,3e,20,45c,fafe,1f00,e1ff
fdc7,42,1c,460,12ff,1800,e4ff
39b,3e,12,45e,3dff,1000,eaff
fc9e,3c,1c,458,61ff,1600,e7ff
fb68,46,18,46c,68ff,1500,e9ff
faab,30,1c,46c,6aff,1900,f0ff
faf0,32,e,468,79ff,1500,eaff
f9fb,3c,18,456,79ff,1b00,edff
fc41,38,6,458,82ff,1800,e8ff
fe04,46,12,460,8aff,1400,e8ff
f8da,40,6,460,90ff,1600,ebff
fd59,48,e,458,8dff,2100,ebff
fac7,36,16,452,95ff,2100,e7ff
fb79,46,12,45c,a8ff,2000,eaff
1a2,4c,10,466,a6ff,2000,e9ff
33b,3e,e,458,94ff,c00,eeff
fe8f,46,18,466,9bff,d00,edff
fc7c,4a,e,460,a3ff,1900,ebff
1c,3e,18,460,9cff,1c00,e4ff
3a2,26,18,466,98ff,1a00,e8ff
dc,38,18,458,94ff,1400,ebff
fbc4,3c,16,460,95ff,1900,e7ff
337,42,e,45c,8dff,2300,f5ff
2a1,46,e,45e,7aff,2400,edff
fe50,3c,12,452,70ff,1e00,eeff
2b9,38,18,460,6aff,2000,e5ff
fb26,20,e,466,57ff,2300,e9ff
ff10,46,c,462,35ff,2100,edff
fd14,4c,6,460,18ff,1e00,ecff
f916,36,c,458,f8fe,1a00,f0ff
f7d5,3c,10,458,77ff,1300,f1ff
fd67,3c,e,45e,6eff,1a00,edff
fb09,46,e,460,6cff,1200,ecff
174,46,6,458,87ff,f00,e7ff
2e,48,fffe,45c,b9ff,1f00,e7ff
147,3e,12,45e,c5ff,2f00,eeff
ffc2,42,e,466,b4ff,2800,f6ff
ff8e,36,18,466,aaff,1e00,faff
242,48,e,460,b3ff,2500,eeff
fbd4,32,10,466,b8ff,2b00,ecff
3d1,22,12,466,a2ff,2700,eaff
42b,3c,12,45c,8bff,2600,ecff
ff63,42,12,460,7fff,2600,eeff
f8b8,3e,18,45e,91ff,2100,f7ff
3c7,38,c,458,a5ff,1500,fbff
1e4,48,fffe,458,a5ff,f00,f2ff
ff,38,c,456,bbff,1400,f1ff
fb86,46,18,460,a3ff,1600,f4ff
455,4c,12,466,8dff,1d00,efff
ff48,40,e,45c,84ff,1d00,f5ff
ffab,4c,18,466,94ff,1d00,f8ff
2fd,46,e,460,b3ff,1a00,f2ff
5b7,3c,e,460,b2ff,1800,f3ff
5ce,42,10,45e,c8ff,2100,f9ff
593,38,18,458,acff,2500,efff
ff23,3e,e,460,aaff,2b00,ebff
fbc4,38,e,45c,abff,2600,f2ff
feb0,22,18,468,b3ff,2000,edff
b4,3e,1c,45c,b9ff,1b00,f1ff
2a3,30,c,46c,b0ff,1f00,f3ff
fc60,3e,18,460,bbff,2300,eeff
fec1,2e,e,46c,b5ff,2000,f0ff
82,46,12,45e,a8ff,1e00,f8ff
ba,2e,0,46e,afff,3100,f4ff
428,38,e,468,a5ff,2900,f1ff
fdab,30,18,466,9bff,2300,f2ff
51,3e,16,460,92ff,2600,ecff
fdeb,38,1e,460,94ff,2400,f2ff
717,38,c,452,97ff,2300,f7ff
618,3e,12,458,95ff,2300,f5ff
fe5e,46,1c,458,8dff,1d00,efff
fbf0,42,18,460,7eff,1000,edff
34,46,c,458,7aff,1200,eeff
2d1,46,e,460,8bff,1900,efff
fac1,46,12,462,97ff,2300,f7ff
235,22,16,466,95ff,2b00,f4ff
4ca,3e,1c,460,7eff,2200,f6ff
fe8a,38,6,46c,72ff,1c00,f6ff
fc3a,38,18,45e,83ff,1d00,f0ff
f946,3e,10,466,adff,2300,ebff
21b,4c,10,45c,d3ff,2d00,f2ff
2be,46,0,460,d0ff,2e00,f6ff
1bd,36,10,460,b6ff,2600,f8ff
ff87,4c,1e,462,9bff,1f00,f9ff
fe5c,32,c,462,85ff,1d00,f5ff
41f,30,18,460,79ff,1700,ecff
fe39,46,18,462,b1ff,1900,eeff
fde4,4e,10,460,bbff,1100,f3ff
fbba,36,c,45e,b2ff,2000,faff
3bb,46,2,45e,94ff,2400,f0ff
842,32,16,460,79ff,1b00,ebff
ffbe,1e,1c,462,7fff,1d00,f3ff
ca,38,e,45e,8fff,2100,f0ff
fbbc,38,e,460,9cff,2000,ecff
218,46,12,466,91ff,1e00,f2ff
fd03,4e,e,460,adff,1e00,eeff
1eb,4c,c,460,b4ff,1b00,f1ff
ff6d,3e,18,460,b4ff,1d00,f1ff
ff0d,26,18,468,aaff,2200,f0ff
fa44,3c,18,45e,89ff,2200,f4ff
fb5b,32,e,458,90ff,2400,fbff
419,30,10,462,82ff,1f00,f9ff
209,32,e,466,8eff,1500,f9ff
2d4,42,12,460,9eff,a00,f3ff
fb84,3c,10,45e,b1ff,1800,eaff
585,4c,10,466,afff,1c00,e9ff
16f,48,12,462,98ff,2300,ebff
2,46,10,462,88ff,2500,ecff
fda8,3e,12,466,73ff,2000,eeff
71d,38,18,45e,7cff,1e00,f4ff
fd4a,26,18,466,80ff,1600,e9ff
fc09,42,18,462,74ff,c00,e9ff
fbc7,4c,fffe,45e,76ff,1600,efff
fcf0,36,18,45e,81ff,1900,edff
fd29,32,18,466,8bff,1900,f1ff
fe48,42,e,462,96ff,1e00,f0ff
615,3e,18,460,96ff,2200,ecff
1ec,46,2,45e,9cff,2000,ebff
1,38,16,45c,88ff,1f00,fcff
fe60,38,e,452,84ff,1f00,f3ff
100,3e,18,45e,9cff,1200,e8ff
fcf7,46,2,45c,a7ff,1200,e6ff
f7f2,32,12,458,a3ff,1800,efff
fcf0,4c,fffe,45c,9cff,2100,efff
3b7,42,18,460,a1ff,2300,efff
445,2c,10,468,99ff,2000,f8ff
ff57,46,18,460,89ff,1500,eeff
ff7f,1e,6,472,a7ff,1700,f1ff
fcbc,3e,10,460,b4ff,1e00,e6ff
fb9e,46,10,462,b4ff,1e00,ecff
f998,30,e,466,aaff,2200,efff
ff70,38,6,460,91ff,2500,f7ff
1a8,30,1e,466,79ff,1f00,f4ff
39e,32,e,46e,7aff,1800,f0ff
fef4,38,12,458,8eff,1800,f0ff
11a,42,fffe,460,b4ff,1a00,eeff
386,3e,12,45c,d3ff,1f00,f3ff
fef4,3e,18,462,d3ff,2900,f8ff
fe58,46,18,462,baff,2a00,f8ff
4c5,3e,12,45e,96ff,2400,f6ff
27c,38,10,450,7aff,1e00,fbff
f9c4,38,12,45e,73ff,2100,f9ff
f65b,4c,e,462,98ff,1c00,f8ff
86,3e,e,458,91ff,1300,f4ff
fdef,46,10,466,7bff,1300,edff
6b3,30,e,44e,80ff,1600,e8ff
3e7,3c,18,460,9eff,1c00,eaff
