ff23,22e,358,1b8
fd,226,346,1bc
a2,222,350,1b8
79,21e,360,1a6
ffef,21e,360,1b8
ff5e,226,358,1b8
fe0a,230,358,1b2
fdf6,20e,360,1c2
ff38,21c,34e,1c0
0,210,34e,1bc
a8,232,34e,1b8
86,21e,360,1b2
9a,216,35e,1c0
97,22e,34c,1ae
4c,226,358,1bc
fffd,218,350,1b6
132,230,346,1b6
235,222,34e,1b0
1ac,22c,358,1b0
118,208,358,1c0
35,21e,34e,1c0
ff3e,230,342,1c0
fe33,226,34e,1b2
fe57,220,360,1ae
fe29,218,370,1a6
fd8d,218,366,19e
fca3,220,360,1b8
fb65,21e,360,1bc
fa1f,21c,360,1b0
f904,226,360,1b8
f95a,210,360,1be
fab0,21e,34e,1b0
fb85,226,350,1b0
fbd3,238,360,1b0
fb10,226,360,1b0
f944,218,366,1be
f88e,22e,352,1c0
f9d3,238,346,1b6
fb60,21c,358,1be
faf0,206,366,1be
f940,210,360,1c0
f862,220,352,1ac
f86f,226,34e,1b2
f7db,21e,358,1c2
f5b9,21c,36c,1b8
f39d,226,360,1b8
f50f,230,360,1bc
f587,212,362,1ce
f3ea,22e,366,1ce
f3ec,226,356,1ce
f7ff,230,330,1be
fde9,23c,31e,1b0
2c8,21e,326,1bc
538,230,326,1b8
418,23c,338,1be
85,230,33e,1be
fdc1,236,360,1c8
fbff,22e,360,1c6
fad4,21e,360,1c2
fa36,23c,360,1ce
f931,21e,360,1d0
f991,21c,360,1be
fb80,232,34e,1c6
fd8d,222,33e,1ce
feed,230,34e,1c0
ff2a,21e,346,1c8
fffb,226,332,1b8
1b6,246,32c,1c0
96,226,358,1c0
fc2b,220,366,1c2
f834,22c,358,1c0
f745,230,346,1c6
f875,238,336,1d2
f774,222,340,1d8
f61b,230,35c,1c2
f648,21c,358,1ce
f7ea,226,348,1bc
f93f,238,34e,1c2
f866,226,34e,1c6
f6cf,230,360,1c0
f581,230,34e,1c8
f498,226,360,1ce
f4e6,236,352,1be
f5ca,210,358,1ce
f6c8,21e,342,1b8
f804,236,346,1ce
fa46,22c,346,1c6
fafe,232,34e,1c0
fb79,238,346,1c6
fbf7,230,34c,1cc
fbec,21c,34e,1ce
fc7e,236,33e,1c6
fe38,21e,34c,1b8
ffc8,230,34e,1c8
ff3b,21c,34e,1ce
fdd6,230,346,1cc
fea6,222,350,1c2
f0,222,342,1d2
18f,230,350,1ce
d6,226,34c,1be
8a,220,352,1c6
2f5,236,350,1be
2e5,238,34e,1c0
40,218,350,1ce
ff05,226,358,1c2
ffe6,228,34e,1c6
82,222,346,1be
ff69,21c,352,1ce
fe01,222,356,1c8
fe0a,226,34c,1c6
fed5,236,348,1c2
fe64,232,350,1c6
fcf1,238,350,1cc
fba5,238,348,1c6
fae6,21c,346,1d8
faa7,238,35e,1c2
fa41,22e,362,1c2
fa03,21c,350,1bc
fa44,222,348,1c2
fa94,21e,34e,1ce
fc09,230,34e,1c2
fc6f,226,352,1c6
fc8f,236,35c,1be
fce8,232,35e,1c0
fcf9,226,352,1c6
fcb2,232,342,1cc
fafb,21e,348,1c6
f90b,230,352,1c2
f86e,21e,356,1bc
f872,230,342,1c2
f885,230,34e,1c0
f9c7,220,352,1be
fa9c,222,358,1c6
fb18,226,34e,1c2
f96b,21c,34c,1ce
f7f1,220,356,1be
f85d,21e,35c,1c2
f927,226,34e,1c0
f939,230,350,1ce
f82c,21e,346,1bc
f7fe,232,34c,1c2
f96a,226,352,1c6
f9f4,226,356,1c6
f9fd,228,350,1c2
f9f7,232,350,1ce
fa75,22c,350,1c2
fc19,226,342,1c6
fb70,21e,346,1be
f8bd,228,358,1c6
f7cb,228,358,1c6
f82e,230,34e,1bc
f8a6,226,358,1c0
f992,236,34e,1be
fc19,236,34e,1be
fc81,228,34c,1c6
fbd2,230,34e,1c0
fb56,230,34c,1bc
fc2e,230,346,1c6
fc26,238,342,1cc
fa11,226,358,1c0
f84f,21e,350,1c6
f78c,230,342,1c0
f8bd,232,34e,1c6
f911,21e,358,1c6
f751,21e,352,1c8
f52d,230,34c,1be
f454,230,34e,1c0
f51b,218,352,1c8
f5cc,21e,346,1ce
f557,230,34c,1c0
f3cb,230,34c,1bc
f1f3,228,360,1c2
efb8,21e,34e,1c6
ebef,232,34c,1c8
e7e5,218,34e,1ce
e5b7,230,352,1bc
e4fd,218,35e,1b2
e44c,230,358,1c6
e2c4,230,34c,1c6
e0cf,22c,358,1ce
dfc9,230,348,1cc
e13b,230,350,1c0
e41f,230,352,1c6
e6d2,216,350,1d0
e92a,230,33e,1c6
ec24,220,346,1c0
ee1a,21e,342,1ce
ee5b,236,346,1c0
edc8,222,342,1d8
ed89,21e,356,1c6
ee34,230,370,1c6
f03d,228,36c,1c0
f46d,21e,34e,1c6
fa36,230,338,1c2
fd84,218,346,1c6
fd49,218,360,1dc
fbc5,230,366,1dc
fa7c,222,366,1dc
f864,21e,380,1ce
f5b7,222,386,1cc
f473,21e,370,1e0
f570,20e,366,1f8
f76f,232,358,1f0
fb88,21e,336,1e6
305,22e,31e,1e0
ce7,232,31e,1dc
147d,21e,332,1ce
1746,220,346,1f0
13fe,20e,350,1fc
fd5,20c,338,208
df2,216,31e,1fc
e4a,226,332,1f8
eed,21e,34e,1fe
ca8,21e,358,1f8
967,220,346,206
774,226,330,208
571,21e,33c,20e
83,220,340,210
f8fb,220,356,220
f11a,218,350,212
ebad,212,33e,220
ea5a,218,33e,21e
ea61,220,34e,220
ed24,218,330,226
f157,21e,31c,218
f573,222,31e,222
f807,22e,330,22e
f951,236,330,22e
faf5,230,332,21e
fc0d,21e,342,222
fa2d,218,348,218
f6db,230,346,218
f1f7,21e,33e,22c
e98c,218,348,232
dbf6,220,34e,230
ce83,22e,34c,23c
c77d,230,33e,232
c26f,226,338,230
be6c,23c,340,230
b709,226,340,230
ac69,222,358,226
a00b,230,362,23c
923f,230,372,240
853c,218,34c,260
8034,238,2f6,24c
84c1,24c,2b0,23e
8fc8,262,270,24c
9a2f,260,252,26e
a066,266,258,288
9ff9,25c,270,2ae
9bbe,272,27e,2ac
96f1,258,29e,2ae
94e7,260,2ae,290
9684,258,29e,298
9cee,258,27e,286
a534,270,27e,28e
ac75,260,2b2,27e
b0b7,24c,2ce,27e
b3f2,24e,2b0,278
b8b8,258,29e,270
bbd5,278,2d8,292
b908,242,318,298
b633,23e,2f6,28e
b9df,246,2c0,296
c3a6,278,29e,290
cbe2,262,2dc,29c
cdb6,258,2d8,292
d08b,256,2b0,270
d74b,26c,28e,250
de82,260,2b8,260
dfdb,246,2ec,278
db8c,24e,2f8,286
d620,260,2fc,28e
d3c1,250,2f0,288
d4b0,23e,2ce,28e
d74b,250,2dc,27c
d99f,25e,2e6,27c
db63,23e,300,282
ddcb,242,2e0,278
e37e,24c,2be,278
eb6d,268,2b6,280
efda,258,2de,27e
f017,246,2fc,26c
edbe,24e,2e8,278
efd3,252,2d8,26e
f4dc,260,2d2,272
f859,248,2d8,282
f8f2,24c,2f0,278
f93d,25c,2e0,272
f9ec,266,2d8,272
fa2f,242,2e6,280
fa87,248,2ce,278
fc08,24e,2be,278
fefd,266,2b0,26e
43,258,2ce,270
fe66,246,2e0,27c
fb6d,240,2f6,26e
f9ec,256,2e6,280
f9a0,258,2f0,27c
f85e,24e,2d8,27c
f8a8,24e,2c0,27c
fa4b,258,2c6,260
f942,260,306,278
f4fb,23e,32e,272
f092,248,310,272
f34b,252,2ce,256
fa3a,260,2b0,266
df,24e,2b8,26c
344,24c,2d8,26c
c9,252,2ec,278
fda6,24e,2e6,26c
fc83,256,2e6,270
fceb,258,2dc,272
feee,24e,2ce,270
191,24e,2d0,262
2fa,246,2e8,272
230,258,2e0,278
26a,24e,2e0,262
2ba,258,2fc,270
1cb,258,318,270
111,250,300,26c
29a,262,2de,266
685,24e,2d2,278
87f,252,2de,270
818,25c,2f0,26e
939,266,2d8,260
c69,266,2bc,26e
d22,266,2e6,272
a86,252,2f6,270
8dd,260,2e0,270
969,25c,2c2,26c
ac3,252,2e2,252
92a,260,2e6,266
754,252,2d8,262
6fd,260,2c0,268
7e8,258,2c2,26a
749,260,2d8,27e
448,246,2e2,286
151,260,2d8,278
ff3e,246,2e6,28e
fd84,25c,2e6,272
fec4,248,2c6,278
27a,258,2a8,278
4b2,266,2ce,276
2b5,260,2e8,272
fe4e,24e,2f2,278
fbc9,24e,2e0,270
faaa,25e,2de,278
f971,242,2e2,28c
f6ae,25c,2d8,278
f5a1,266,2d6,270
f639,260,2dc,266
f60e,266,2ee,270
f53c,260,2ee,270
f480,24c,2e0,278
f5ce,268,2c6,266
f9d9,258,2ac,270
fd22,260,2b0,260
fdc7,25e,2ce,270
fc1f,26c,2d2,26e
fb6c,272,2c2,270
fb1f,250,2c6,286
fa0a,25e,2e0,286
f757,25c,2e6,28c
f70f,260,2c6,27e
fa82,266,2a2,27e
fe72,26c,298,28e
9d,260,2b6,298
65,266,2be,298
ffc9,266,2b8,292
ffd3,24e,2bc,28c
ff55,25c,2c6,288
fd7d,266,2cc,282
fcb7,24e,2c6,28e
fc8f,266,2c0,286
fd1e,26c,2c0,286
fca6,24e,2d6,28c
fb35,24e,2d8,278
fa1e,25c,2e0,278
f92c,250,2e6,272
f8fe,266,2d8,266
f92c,26c,2cc,260
f898,252,2d0,260
f7bf,258,2e0,262
f649,252,2d8,260
f5d0,266,2ce,266
f5f5,258,2c8,266
f530,262,2d2,26c
f3e0,242,2e0,278
f33e,266,2d8,272
f400,250,2de,270
f451,25e,2e6,26e
f413,258,2ec,26c
f44c,252,2e0,26c
f5f3,24e,2ce,27c
f647,250,2cc,270
f4f0,260,2d2,282
f29f,266,2dc,282
eee9,24e,2e6,270
ea8c,24e,2e6,270
e68d,24e,2e6,270
e492,24e,2e6,26e
e4f8,25e,2f6,26c
e73a,262,2e0,26c
ea02,266,2e6,266
ea9d,246,2dc,26e
eada,250,2e0,260
e874,24e,2e0,266
e599,23e,2e0,270
e3a9,266,2ce,26c
e209,258,2e0,262
dead,26c,2e0,266
d7c9,24c,2e0,262
cde7,23c,2f0,260
c4f2,252,2ee,26c
c04a,250,2f8,266
c07c,260,2e6,26c
c2db,240,2e0,276
c3bd,258,2d8,266
c40b,246,2ee,26c
c3b8,246,2e8,272
c43b,25e,2d2,270
c57a,246,2dc,278
c78f,25e,2e0,26e
c99d,262,2f0,25e
cc3b,258,2e2,260
ce81,25c,2d8,258
d177,24c,2e6,260
d47c,248,2f2,25e
d74e,246,2fe,24e
db1b,25e,2fe,260
de87,260,2f8,278
e2b7,260,2f2,28e
e690,238,2f0,282
ea30,24e,2f2,27e
ed33,26c,2ec,266
f08d,272,2dc,260
f37e,242,2d2,258
f54e,23e,2d0,24e
f73e,252,2c0,258
f918,24e,2c2,25c
fbe5,272,2ce,262
fe69,260,2d6,260
129,252,2de,266
4b6,258,2e0,270
904,23e,2f0,27e
ddf,260,308,270
1300,258,300,250
1723,242,2e6,262
1a50,24c,2c0,262
1d99,242,2ce,270
1ff9,270,2dc,266
229c,260,2d2,26c
24ab,258,2d0,272
26fc,24e,2e6,278
293d,250,2f0,27e
2a73,242,2f0,272
2b3c,246,2f0,272
2bf0,23e,2f2,266
2c1f,246,2f0,278
2bda,258,2f0,278
2b9b,25c,2e6,276
2ac3,238,2e0,25c
29c5,246,2e6,266
2843,24c,2f8,26e
26f6,258,2f0,26c
250d,246,306,270
22a9,246,2f8,278
1fc9,25c,2f6,27e
1b9f,260,2ee,27e
16db,23e,2fc,270
11ca,24e,2f0,268
c77,24e,2cc,25e
580,24c,2b0,26e
ff08,24e,2b0,28e
fa3f,24e,2c6,2a6
f742,23e,2f8,2a6
f4b3,246,320,28e
f262,23e,31e,27e
ee26,24e,2fe,26e
e8ef,25c,2d8,260
e456,260,2d2,260
e16b,258,2ce,252
e037,262,2ce,260
e29a,250,2ae,270
e89e,272,292,25c
f0b1,260,286,260
f4e8,270,2dc,28c
f4ee,240,2e2,28c
f391,260,2ec,292
f2a3,258,2e6,292
f30b,25c,2ce,28e
f4fd,262,2c6,298
f65d,24e,2d2,286
f72b,260,2c6,28e
f92c,252,2b2,290
fad9,246,2ac,2a2
fbee,266,2ce,29e
fb46,266,2d8,2a0
fbfe,252,2b8,282
fdd4,26e,2a6,280
14,268,2b2,282
181,258,2c0,278
2a7,258,2ae,278
376,258,2b8,282
2de,262,2d2,28e
e7,25c,2d8,28e
fef9,252,2c0,298
fe1f,24e,2d6,298
fd34,25c,2d8,298
fcb1,252,2cc,288
fe22,25c,2ae,282
ff5c,24c,2c6,286
fe22,266,316,27e
fb11,25e,326,278
