-0.000488,224,416,1248
-0.000488,248,388,1240
-0.176758,216,416,1220
-0.000488,248,408,1248
-0.000488,220,412,1240
-0.028809,252,400,1248
-0.062500,204,416,1244
-0.000488,216,376,1276
-0.061523,216,396,1272
-0.342285,228,380,1264
-0.000488,192,412,1264
-0.000488,240,396,1248
-0.499023,220,400,1264
-0.000488,220,428,1252
-0.000488,248,384,1248
-0.171875,252,384,1260
-0.000488,224,408,1264
-0.000488,240,412,1272
-0.039551,248,420,1264
-0.218750,228,412,1244
-0.000488,240,408,1252
-0.000488,240,416,1248
-0.242188,172,412,1264
-0.000488,240,396,1248
-0.000488,224,408,1248
-0.276367,248,396,1244
-0.140625,204,380,1248
-0.000488,204,384,1228
-0.109375,224,384,1252
-0.426758,224,396,1260
-0.000488,240,400,1260
-0.000488,248,408,1276
-0.639648,240,416,1264
-0.001953,184,412,1272
-0.000488,216,396,1260
-0.312500,184,416,1264
-0.187500,192,420,1272
-0.000488,220,416,1228
-0.023438,252,420,1272
-0.250000,224,412,1252
-0.000488,252,388,1248
-0.000488,224,408,1276
-0.500000,184,416,1264
-0.000488,192,412,1264
-0.000488,216,408,1228
-0.250000,248,384,1248
-0.000488,240,380,1248
-0.000488,224,396,1260
-0.000488,248,412,1264
-0.333008,248,408,1248
-0.000488,240,396,1248
-0.000488,216,388,1260
-0.500000,252,388,1248
-0.000488,248,400,1264
-0.000488,240,412,1248
-0.312500,224,408,1228
-0.023926,228,396,1252
-0.000488,240,412,1248
-0.026367,240,408,1252
-0.390625,228,408,1264
-0.000488,240,396,1264
-0.000488,240,412,1264
-0.437500,224,416,1252
-0.000488,228,412,1276
-0.000488,240,428,1248
-0.468750,240,412,1264
-0.156250,240,412,1260
-0.000488,252,416,1248
-0.144531,192,432,1264
-0.185547,240,408,1248
-0.000488,236,412,1248
-0.000488,240,412,1248
-0.293457,240,412,1248
-0.000488,184,408,1264
-0.000488,184,412,1276
-0.308594,224,412,1252
-0.250000,228,380,1260
-0.000488,240,380,1272
-0.396484,224,384,1272
-0.349609,240,408,1276
-0.000488,236,412,1260
-0.000488,252,396,1260
-0.687500,192,412,1264
-0.000488,252,408,1252
-0.000488,196,412,1272
-0.229492,224,396,1248
-0.146484,220,432,1248
-0.000488,240,420,1252
-0.273926,204,412,1272
-0.437500,196,416,1260
-0.000488,220,384,1264
-0.093750,196,412,1220
-0.500000,220,412,1252
-0.000488,248,412,1276
-0.000488,252,412,1264
-0.427246,248,396,1264
-0.203125,192,412,1272
-0.000488,268,400,1272
-0.274414,192,416,1276
-0.500000,260,400,1252
-0.000488,236,408,1248
-0.074707,216,400,1240
-0.647461,228,412,1220
-0.009766,164,412,1272
-0.000488,196,396,1272
-0.468750,156,412,1276
-0.166504,164,416,1280
-0.000488,164,416,1276
-0.500000,176,412,1284
-0.500000,184,412,1276
-0.000488,208,396,1272
-0.286621,216,420,1260
-0.668457,236,412,1248
-0.000488,188,420,1264
-0.139648,240,412,1244
-0.614258,204,396,1248
-0.092285,224,412,1252
-0.000488,240,412,1260
-0.367188,240,416,1272
-0.612305,192,412,1264
-0.000488,160,420,1276
-0.103516,192,412,1248
-0.490723,220,388,1252
-0.000488,192,408,1240
-0.000488,224,396,1264
-0.592773,240,396,1248
-0.009766,248,420,1248
-0.000488,192,420,1272
-0.203125,216,416,1252
-0.468750,240,396,1248
-0.000488,252,412,1264
-0.125000,220,408,1252
-0.500000,184,432,1276
-0.000488,208,412,1252
-0.000488,248,400,1276
-0.610840,164,412,1248
-0.056152,176,416,1244
-0.000488,176,412,1280
-0.187500,204,396,1264
-0.683594,176,412,1264
-0.000488,220,416,1248
-0.045898,248,412,1252
-0.750000,204,384,1248
-0.218750,224,412,1248
-0.000488,208,396,1260
-0.718750,220,416,1248
-0.468750,240,384,1248
-0.000488,240,396,1248
-0.312500,240,412,1248
-0.622070,228,432,1272
-0.000488,248,432,1260
-0.075195,248,412,1264
-0.888184,240,416,1264
-0.003418,240,408,1248
-0.000488,204,396,1264
-0.592773,252,388,1248
-0.437500,252,412,1272
-0.000488,224,408,1232
-0.343750,228,412,1248
-0.613770,248,408,1264
-0.000488,216,388,1248
-0.000488,220,408,1260
-0.687500,192,408,1228
-0.245605,224,388,1264
-0.000488,224,408,1264
-0.578125,220,412,1264
-0.358398,240,416,1272
-0.000488,220,420,1264
-0.484375,228,420,1276
-0.609375,240,420,1272
-0.000488,192,420,1276
-0.109375,208,412,1228
-0.770020,248,416,1240
-0.242188,248,408,1228
-0.001953,248,412,1228
-0.569336,248,412,1228
-0.356445,240,388,1232
-0.000488,236,396,1248
-0.562500,240,412,1248
-0.687500,240,412,1276
-0.000488,240,412,1264
-0.154785,240,412,1264
-0.834961,240,412,1280
-0.174805,252,416,1264
-0.021484,220,384,1260
-0.625000,248,396,1248
-0.372559,260,412,1252
-0.000488,224,412,1216
-0.368164,248,416,1252
-0.576172,184,420,1252
-0.000488,204,412,1228
-0.001953,228,396,1248
-0.687500,224,412,1244
-0.293945,236,416,1264
-0.000488,196,388,1272
-0.437500,176,432,1284
-0.373535,176,432,1280
-0.000488,184,416,1292
-0.406250,192,412,1276
-0.674316,216,412,1244
-0.000488,252,412,1264
-0.070313,192,432,1264
-0.617188,228,408,1244
-0.125000,220,396,1244
-0.000488,240,420,1276
-0.656250,184,420,1276
-0.310547,240,412,1264
-0.000488,220,400,1252
-0.499023,228,412,1252
-0.625000,252,384,1248
-0.000488,260,380,1240
-0.203125,256,396,1244
-0.687500,260,412,1240
-0.113281,252,396,1248
-0.000488,252,412,1248
-0.500000,224,408,1252
-0.453125,224,400,1260
-0.000488,160,416,1280
-0.370605,224,416,1292
-0.682617,156,432,1280
-0.000488,204,412,1264
-0.187500,220,412,1252
-0.928711,224,420,1260
-0.119629,196,412,1264
-0.000488,176,416,1276
-0.687500,192,412,1276
-0.343750,240,412,1260
-0.000488,252,384,1228
-0.437500,220,408,1216
-0.656250,252,388,1244
-0.007813,252,388,1248
-0.125000,228,412,1252
-0.803223,240,412,1264
-0.114258,176,428,1276
-0.000488,224,412,1264
-0.811523,196,420,1272
-0.437500,192,420,1240
-0.000488,228,396,1252
-0.539063,248,416,1248
-0.770508,240,412,1244
-0.000488,240,412,1252
-0.177246,224,396,1248
-0.788086,192,432,1264
-0.016602,224,412,1248
-0.000488,204,412,1228
-0.560547,240,388,1248
-0.374023,248,396,1248
-0.000488,248,412,1264
-0.336914,208,396,1272
-0.750000,228,396,1264
-0.000488,248,420,1264
-0.356445,208,396,1264
-0.703125,220,412,1260
-0.000488,240,384,1252
-0.000488,224,396,1248
-0.453125,252,412,1264
-0.362305,252,416,1244
-0.000488,192,400,1260
-0.576172,224,388,1252
-0.559082,176,412,1264
-0.000488,216,396,1264
-0.250000,188,428,1276
-0.617188,204,412,1248
-0.000488,224,412,1228
-0.092285,252,396,1248
-0.743164,256,412,1264
-0.307129,236,408,1252
-0.000488,228,408,1252
-0.396973,192,420,1244
-0.607422,224,412,1252
-0.050781,216,408,1248
-0.238770,240,412,1248
-0.593750,224,408,1244
-0.043457,228,408,1228
-0.000488,208,384,1248
-0.732422,172,412,1264
-0.282715,204,408,1228
-0.000488,248,412,1276
-0.574707,176,412,1284
-0.625000,240,384,1272
-0.000488,216,396,1276
-0.406250,216,420,1264
-0.687500,240,396,1264
-0.078125,252,384,1248
-0.000488,256,412,1252
-0.811035,256,420,1228
-0.288086,248,412,1232
-0.000488,240,412,1248
-0.415527,236,412,1248
-0.559570,228,408,1248
-0.000488,164,412,1272
-0.250000,228,416,1276
-0.750000,176,416,1280
-0.000488,220,412,1264
-0.000488,204,420,1264
-0.842285,204,412,1248
-0.309570,196,396,1264
-0.072754,172,412,1280
-0.647461,188,412,1276
-0.671875,224,412,1260
-0.000488,240,384,1244
-0.203125,204,412,1216
-0.625000,240,396,1240
-0.061523,204,412,1216
-0.045410,220,412,1248
-0.500000,224,420,1248
-0.164063,184,396,1252
-0.000488,220,396,1248
-0.708984,208,412,1264
-0.570313,164,420,1276
-0.000488,188,416,1248
-0.437500,228,388,1264
-0.937500,228,384,1252
-0.178223,224,396,1248
-0.187500,240,416,1248
-0.927734,252,412,1252
-0.354980,240,412,1244
-0.000488,236,408,1248
-0.562500,240,412,1240
-0.717773,184,416,1272
-0.000488,228,412,1260
-0.325195,220,440,1272
-0.812500,240,428,1276
-0.152832,176,432,1284
-0.145020,204,412,1252
-0.916992,224,388,1276
-0.500000,236,384,1272
-0.000488,224,396,1248
-0.738281,224,400,1228
-0.748047,248,396,1248
-0.000488,248,396,1248
-0.373047,240,412,1248
-0.812500,204,396,1264
-0.093750,156,428,1276
-0.000488,192,412,1244
-0.824707,228,416,1272
-0.578125,156,416,1272
-0.091797,228,412,1248
-0.686035,176,412,1252
-0.736816,224,396,1248
-0.000488,192,412,1252
-0.500000,196,420,1252
-0.899902,224,384,1248
-0.049316,192,408,1228
-0.125000,240,384,1248
-0.964355,240,384,1264
-0.355957,216,400,1264
-0.000488,240,412,1276
-0.700195,236,408,1260
-0.740234,228,396,1264
-0.031250,176,408,1272
-0.415527,224,408,1248
-0.834961,216,408,1248
-0.000488,228,408,1248
-0.148926,192,384,1248
-0.906250,188,408,1240
-0.302246,204,396,1264
-0.001953,224,400,1276
-0.678711,216,408,1264
-0.687500,184,384,1272
-0.000488,144,408,1284
-0.405273,188,396,1272
-0.893555,220,368,1252
-0.062500,184,396,1240
-0.343750,224,384,1252
-0.738770,228,368,1248
-0.437500,228,396,1244
-0.072754,160,396,1264
-0.687500,228,368,1248
-0.849609,204,388,1264
-0.125000,156,412,1292
-0.281250,204,396,1264
-0.872070,156,412,1284
-0.077148,156,416,1292
-0.177734,196,408,1276
-0.848145,220,384,1272
-0.312500,192,396,1248
-0.000488,236,384,1252
-0.552734,204,412,1240
-0.375000,240,384,1260
-0.000488,248,376,1248
-0.312500,240,408,1248
-0.750000,172,408,1264
-0.000488,204,412,1248
-0.125000,192,400,1252
-0.958984,188,412,1276
-0.427734,216,388,1264
-0.000488,192,412,1248
-0.750000,204,412,1276
-0.787109,224,420,1276
-0.000488,192,400,1264
-0.687500,184,416,1272
-0.670410,240,412,1276
-0.000488,164,416,1276
-0.234375,228,376,1248
-0.825195,240,400,1264
-0.375000,228,408,1232
-0.000488,196,400,1248
-0.340332,220,384,1248
-0.699707,224,412,1248
-0.014648,188,384,1264
-0.250000,192,412,1272
-0.783203,156,428,1248
-0.375000,204,396,1272
-0.075195,224,412,1276
-0.750000,204,412,1252
-0.715332,224,412,1272
-0.145996,208,408,1248
-0.613770,240,412,1272
-0.871094,240,412,1272
-0.000488,184,408,1272
-0.437500,248,368,1248
-0.905273,204,384,1252
-0.187500,192,396,1216
-0.082520,204,408,1252
-0.909668,224,416,1248
-0.622070,156,412,1276
-0.000488,156,412,1280
-0.625000,156,408,1280
-0.871582,152,412,1292
-0.150879,204,396,1264
-0.399414,184,408,1244
-0.987305,220,376,1252
-0.300781,216,396,1260
-0.052246,192,384,1264
-0.660645,192,408,1228
-0.500000,224,400,1272
-0.000488,196,388,1264
-0.500000,188,412,1228
-0.701660,204,412,1260
-0.000488,204,408,1264
-0.234375,224,416,1264
-0.900391,192,400,1264
-0.005859,156,432,1284
-0.054688,192,396,1248
-0.960938,224,384,1264
-0.590332,192,408,1248
-0.000488,236,384,1252
-0.413086,228,368,1248
-0.750000,240,400,1252
-0.029297,196,384,1248
-0.465332,228,384,1244
-0.866211,228,416,1252
-0.248535,196,396,1248
-0.121094,204,412,1252
-0.812500,216,396,1248
-0.653320,228,416,1272
-0.000977,236,412,1276
-0.684082,224,408,1264
-0.732910,192,388,1272
-0.000488,160,412,1276
-0.250000,164,408,1276
-0.926270,176,396,1276
-0.020508,192,388,1232
-0.062500,224,396,1264
-0.840332,196,388,1248
-0.500000,196,388,1248
-0.113770,176,384,1264
-0.648926,188,412,1264
0.923828,188,396,1248
-0.178223,208,412,1272
-0.625000,216,412,1264
0.956055,224,396,1276
-0.143555,224,396,1276
-0.109375,224,408,1264
-0.738770,204,412,1228
-0.500000,216,412,1248
-0.000488,224,384,1248
-0.574707,196,400,1228
-0.718750,224,384,1252
-0.030273,224,384,1248
-0.375000,224,412,1264
0.930664,156,412,1276
-0.107910,204,412,1260
-0.250000,192,388,1272
-0.988281,192,416,1260
-0.570313,196,412,1264
-0.000488,224,416,1264
-0.725586,224,412,1252
-0.863770,216,396,1248
-0.000488,236,396,1248
-0.312500,224,412,1244
-0.838379,224,412,1248
-0.077148,224,400,1248
-0.000488,160,416,1264
-0.809082,236,412,1264
-0.429688,156,432,1264
-0.000488,216,412,1248
-0.668457,196,432,1248
-0.797852,204,420,1260
-0.000488,216,432,1264
-0.311523,184,408,1272
-0.898438,188,416,1276
-0.218750,156,420,1280
-0.162598,192,412,1276
0.926758,164,416,1276
-0.500000,176,412,1276
-0.000488,192,408,1276
-0.699707,188,408,1264
-0.935547,204,396,1216
-0.000488,224,400,1260
-0.375000,156,400,1264
-0.979980,192,388,1248
-0.217773,160,384,1264
-0.276367,176,416,1272
0.929688,192,396,1248
-0.483398,196,384,1264
-0.090332,220,416,1276
-0.828125,228,432,1252
-0.842773,224,420,1264
-0.003418,240,412,1264
-0.375000,240,412,1272
-0.871094,252,420,1248
-0.033691,192,428,1264
-0.140625,252,412,1264
-0.750000,192,412,1264
-0.286133,224,408,1248
-0.000488,216,412,1248
-0.625000,216,384,1264
-0.750000,172,408,1276
-0.084961,208,412,1252
-0.687500,228,384,1248
-0.989258,188,416,1276
-0.312500,204,396,1264
-0.367188,176,412,1244
-0.975098,204,408,1264
-0.437500,224,416,1264
-0.000488,176,432,1272
-0.716797,240,412,1264
-0.624023,176,412,1264
-0.000488,216,412,1244
-0.277832,216,432,1248
-0.683105,208,416,1252
-0.000488,216,432,1252
-0.125000,156,420,1284
-0.974121,156,416,1292
-0.418945,156,416,1284
-0.021973,160,420,1280
-0.707520,156,420,1276
-0.615234,176,416,1276
-0.014648,176,412,1272
-0.343750,176,412,1272
-0.734375,204,412,1216
-0.000488,216,412,1248
-0.000488,164,428,1260
-0.783203,204,412,1240
-0.168457,196,412,1248
-0.000488,192,432,1264
-0.649414,204,400,1252
-0.687500,216,396,1260
-0.000488,196,420,1276
-0.372559,204,420,1264
-0.950195,204,420,1248
-0.156250,224,412,1264
-0.340332,224,412,1252
-0.980469,240,412,1264
-0.500000,176,412,1264
-0.000488,240,412,1260
-0.687500,176,412,1264
-0.375000,224,412,1248
-0.000488,204,432,1244
-0.343750,204,412,1244
-0.920898,224,412,1244
-0.045898,156,412,1276
-0.230957,152,412,1276
-0.859375,188,412,1272
-0.656250,172,412,1240
-0.000488,216,384,1264
-0.728516,196,396,1248
-0.651855,196,412,1252
-0.000488,196,416,1248
-0.476563,220,428,1244
-0.959473,164,416,1264
-0.010254,228,384,1252
-0.287109,220,396,1252
-0.862793,196,384,1260
-0.153320,204,412,1264
-0.070313,224,384,1248
-0.750000,192,396,1248
-0.681641,224,384,1272
-0.000488,176,396,1248
-0.717773,224,388,1276
-0.946777,188,412,1248
-0.215820,220,384,1260
-0.335938,192,408,1244
-1.000000,228,384,1248
-0.426758,248,384,1248
-0.000488,240,400,1248
-0.781250,176,412,1276
-0.683594,224,384,1248
-0.000488,228,412,1248
-0.500000,156,432,1276
-0.750000,216,396,1248
-0.169434,224,420,1248
-0.312500,164,420,1272
0.958008,204,428,1260
-0.338867,156,428,1264
-0.083496,172,432,1252
-0.673828,208,412,1244
-0.500000,228,388,1232
-0.000488,236,388,1244
-0.573242,224,412,1248
-0.931641,228,432,1264
-0.000488,164,432,1272
-0.125000,240,432,1276
-0.728516,196,440,1248
-0.170410,220,448,1248
-0.014160,156,432,1272
-0.500000,192,416,1228
-0.674316,240,408,1248
-0.000488,240,408,1244
-0.500000,220,416,1240
-0.851563,240,420,1244
-0.000488,208,412,1248
-0.325195,216,400,1252
-0.866699,172,420,1264
-0.116211,204,432,1248
-0.042480,192,412,1228
-0.801758,212,416,1252
-0.687500,220,432,1248
-0.000488,176,412,1248
-0.453125,204,408,1248
-0.706055,188,420,1260
-0.020020,192,448,1264
-0.312500,208,408,1260
-0.781250,192,432,1232
-0.237305,216,416,1248
-0.000488,252,416,1248
-0.682129,240,420,1240
-0.584473,224,412,1248
-0.052734,228,412,1252
-0.500000,236,420,1244
-0.500000,160,420,1264
-0.000488,240,432,1276
-0.250000,160,432,1280
-0.843750,216,412,1260
-0.187500,196,420,1264
-0.000488,192,416,1252
-0.683105,224,416,1248
-0.570313,160,412,1264
-0.051270,192,396,1252
-0.625000,192,416,1248
-0.858398,224,396,1248
-0.000488,192,416,1240
-0.212891,240,396,1264
-0.663574,196,412,1244
-0.234375,224,396,1276
-0.241211,240,420,1252
-0.672852,196,408,1260
-0.375000,216,416,1252
-0.012695,192,412,1220
-0.250000,220,432,1248
-0.896484,156,432,1276
-0.000488,164,432,1276
-0.000488,192,416,1240
-0.728027,228,396,1264
-0.375000,196,416,1248
-0.000488,240,388,1252
-0.500000,204,412,1240
-0.570313,240,396,1248
-0.000488,252,396,1244
-0.303223,240,412,1248
-0.811523,236,432,1252
-0.045410,188,412,1264
-0.000488,220,408,1264
-0.856934,224,420,1276
-0.500000,156,420,1276
-0.000488,188,416,1228
-0.625000,220,408,1264
-0.687500,224,408,1264
-0.000488,224,416,1264
-0.238770,228,420,1248
-0.855957,224,432,1248
-0.124023,224,412,1244
-0.007813,224,408,1248
-0.868164,236,416,1248
-0.500000,172,420,1264
-0.000488,240,428,1260
-0.559082,172,428,1272
-0.545898,240,432,1272
-0.000488,204,432,1264
-0.250000,204,448,1264
-0.865234,216,432,1264
-0.125000,156,440,1276
-0.000488,188,408,1272
-0.746094,160,444,1264
-0.326660,160,432,1272
-0.000488,204,416,1248
-0.581543,192,412,1228
-0.582520,248,400,1248
-0.000488,244,384,1244
-0.116211,228,396,1248
-0.712891,224,420,1248
-0.140625,156,432,1264
-0.150879,208,420,1248
-0.812500,156,444,1260
-0.400391,184,432,1244
-0.000488,192,432,1264
-0.605957,220,448,1276
-0.717285,204,432,1244
-0.000488,224,420,1252
-0.343750,196,408,1248
-0.934082,160,420,1264
-0.185059,216,420,1248
-0.218750,196,412,1216
-0.893066,224,396,1244
-0.500000,236,412,1260
-0.000488,204,396,1264
-0.637207,204,396,1252
-0.792480,156,420,1264
-0.000488,192,412,1240
-0.240234,216,428,1276
-0.837402,204,416,1248
-0.060059,220,432,1248
-0.000488,180,400,1264
-0.822266,192,428,1260
-0.460938,224,416,1252
-0.000488,224,416,1252
-0.625000,224,412,1272
-0.700195,188,400,1276
-0.000488,156,432,1284
-0.320313,212,416,1280
-0.968750,192,420,1244
-0.371094,228,432,1264
-0.017090,204,416,1252
-0.856934,228,388,1248
-0.467773,240,396,1248
-0.010254,240,416,1252
-0.396484,240,412,1244
-0.916504,228,428,1248
-0.000488,224,432,1248
-0.374023,224,420,1264
-0.703125,224,432,1260
-0.165039,224,416,1276
-0.006348,236,420,1272
-0.887207,228,432,1264
-0.468750,224,416,1276
-0.150391,176,416,1292
-0.810547,224,416,1272
-0.750000,216,412,1260
-0.049805,228,412,1248
-0.575195,192,396,1248
-0.937500,204,416,1248
-0.156250,224,388,1248
-0.244141,224,384,1240
-0.717285,240,412,1264
-0.356934,220,408,1252
-0.154785,228,416,1264
-0.678711,220,420,1264
-0.687500,240,412,1276
-0.125000,228,432,1276
-0.500000,220,440,1264
-0.937500,156,440,1276
-0.147461,192,420,1272
-0.185547,192,416,1244
-0.789551,240,420,1276
-0.310059,204,400,1260
-0.000488,204,420,1248
-0.591797,192,416,1220
-0.575195,224,388,1248
-0.000488,212,412,1248
-0.217773,236,412,1252
-0.725586,224,412,1248
-0.025879,188,388,1264
-0.077148,192,396,1272
-0.949707,156,420,1276
-0.416992,192,408,1276
-0.018066,196,420,1264
-0.858398,208,420,1252
-0.797852,188,408,1264
-0.000488,216,412,1248
-0.166016,196,412,1252
-0.500000,164,432,1264
-0.020020,164,416,1260
-0.074707,204,416,1248
-0.923828,192,396,1276
-0.500000,176,416,1276
-0.000488,164,416,1276
-0.500000,224,416,1264
-0.603516,224,416,1260
-0.000488,224,420,1272
-0.482422,156,432,1276
-0.924316,228,416,1264
-0.016602,220,416,1264
-0.000488,224,420,1264
-0.957520,164,416,1276
-0.437500,216,412,1244
-0.001465,224,416,1260
-0.707520,224,416,1248
-0.744629,240,420,1228
-0.000488,204,396,1244
-0.453125,164,416,1264
-0.810059,160,428,1264
-0.312500,164,420,1276
-0.078125,204,416,1252
-1.000000,184,420,1248
-0.592773,196,412,1264
-0.093750,220,416,1276
-0.785645,204,412,1248
-0.646484,240,412,1264
-0.000488,176,416,1264
-0.375000,204,412,1228
-0.997559,220,408,1248
-0.215332,240,416,1220
-0.284668,228,412,1228
-0.812500,224,412,1248
-0.250000,224,428,1244
-0.000488,224,412,1244
-0.605469,220,420,1252
-0.638184,220,420,1272
-0.000488,156,432,1276
-0.418457,224,420,1280
-0.820313,172,440,1276
-0.178711,240,416,1264
-0.203125,224,412,1252
-0.875000,248,412,1264
-0.406250,224,388,1248
-0.125000,224,396,1248
-0.623047,240,380,1228
-0.500000,240,376,1248
-0.000488,212,384,1252
-0.452148,220,408,1264
-0.793457,220,412,1248
-0.012695,204,412,1248
-0.275391,140,416,1276
-0.953125,196,412,1264
-0.486816,188,420,1276
-0.145020,216,428,1264
