f757,b0,ff32,432,3ff,b00,d7ff
2c9f,ae,ff46,43e,d9ff,1d00,2500
2b2b,b0,ff3e,438,c4ff,2f00,1700
2270,b8,ff26,43c,c0ff,3f00,c4ff
1ada,9e,ff32,430,e3ff,3600,b6ff
149b,9e,ff42,438,8aff,3400,daff
cd5,a6,ff38,43e,4cff,3900,efff
4b2,9e,ff52,43c,caff,4e00,d0ff
d4,96,ff46,44c,daff,5800,daff
faed,a2,ff3c,42e,edff,4f00,1100
fac1,ac,ff3c,43e,1100,4700,feff
feb9,9e,ff36,440,3800,3e00,f6ff
ff74,b2,ff40,440,5800,4000,e6ff
fe08,b0,ff4e,43e,6300,4a00,d1ff
fcaa,8e,ff4e,448,3500,5500,cbff
fc64,a0,ff46,43e,ebff,5900,e5ff
fa76,a6,ff32,430,94ff,5600,d7ff
f6f2,b0,ff46,43c,5eff,4200,e4ff
f25c,ac,ff4e,43e,79ff,3d00,f1ff
e851,98,ff52,442,bbff,3900,ffff
e958,8e,ff46,440,d00,4100,feff
ebc2,96,ff46,43e,3c00,4a00,eeff
f289,a0,ff46,440,3c00,5400,e4ff
f6a9,90,ff58,446,a3ff,4f00,d6ff
f454,ac,ff22,43e,78ff,3900,eeff
f421,ae,ff4c,438,78ff,3900,c6ff
f37d,b0,ff4c,438,9fff,3a00,c2ff
f4b0,b0,ff30,438,d3ff,3400,ceff
f121,b0,ff4e,446,d1ff,3300,dbff
ef2f,8e,ff46,446,1700,3d00,e1ff
ecd8,98,ff46,43c,e9ff,3b00,d8ff
ea64,b0,ff3e,438,f8ff,4200,e0ff
e664,8e,ff2c,44c,dfff,4500,dcff
e678,9e,ff4e,43e,d3ff,3100,f5ff
e558,ae,ff3e,430,d0ff,2600,a00
e34d,a0,ff38,42c,b0ff,2600,fcff
e3e3,9c,ff3e,430,82ff,2400,f1ff
e5bb,98,ff3c,440,6dff,2700,efff
e7e5,a6,ff4e,440,6dff,2900,eaff
e474,b0,ff50,446,ddff,3500,f2ff
e49b,b0,ff4c,43e,cbff,3f00,e1ff
e737,b0,ff46,43c,ccff,3800,e8ff
e6df,ae,ff52,440,e0ff,3200,f4ff
e83b,a2,ff40,430,eeff,3800,edff
e9e6,b0,ff42,438,300,3700,e7ff
e91b,9e,ff42,430,700,3100,f5ff
eac3,9e,ff46,438,e8ff,2a00,f6ff
ea73,ae,ff3e,43e,ccff,2a00,f7ff
eaf8,a0,ff46,430,aaff,1e00,f2ff
ee13,9c,ff4e,438,9fff,2100,d9ff
f49c,8e,ff46,442,a9ff,2b00,e1ff
fa9c,a6,ff4c,438,b4ff,2a00,eeff
feea,ae,ff3e,43e,beff,2c00,f4ff
fe87,b0,ff3e,440,ceff,2c00,f5ff
fde9,9e,ff4e,440,ebff,3100,f7ff
8,b0,ff38,43e,700,3700,efff
fec5,9e,ff4c,438,800,3200,dfff
49,b0,ff4e,438,eaff,3200,e8ff
fc10,96,ff4e,446,caff,3000,e3ff
f992,ac,ff46,43e,c7ff,3100,e9ff
f99a,9e,ff4e,43e,e9ff,3900,e5ff
fcd7,9c,ff3e,442,fcff,3e00,deff
1d8,a2,ff3e,430,0,4200,f2ff
fece,b6,ff38,43c,cbff,3100,2100
fa20,a6,ff50,438,b8ff,2400,f00
f9e3,b6,ff38,43c,96ff,1e00,f4ff
f687,ac,ff3e,436,79ff,1700,f1ff
f22a,a2,ff3e,432,65ff,1100,f7ff
eea3,b0,ff4e,43e,55ff,1300,200
edae,9e,ff4e,438,48ff,1200,200
ee43,ae,ff3e,43e,62ff,1800,1000
ef9d,9e,ff4e,43e,99ff,2d00,e8ff
f049,b2,ff46,43c,cdff,3d00,f0ff
eff4,96,ff3e,43e,f3ff,4300,e6ff
f1ce,a2,ff48,43e,400,4a00,e4ff
f32e,98,ff56,446,f6ff,4a00,f2ff
f388,ae,ff56,43e,d1ff,3f00,e3ff
f7e2,ae,ff56,43e,a9ff,3100,dbff
fb0e,a8,ff46,430,91ff,2700,e4ff
a4,a2,ff3e,436,b3ff,1e00,d5ff
44,b0,ff3e,436,e9ff,e00,e2ff
f8c4,b0,ff3e,43e,1300,1b00,efff
f4e9,9e,ff4e,438,2000,2f00,ebff
f4c8,b0,ff40,43e,1000,3b00,eeff
f860,ae,ff4e,43e,ebff,4200,dcff
fbc0,9e,ff3e,440,7aff,4800,d9ff
1a3,b0,ff3e,438,88ff,4700,d9ff
f6,b6,ff40,43e,9cff,3f00,f7ff
fd9d,9e,ff42,432,aeff,4500,f7ff
ffdb,b0,ff50,43e,c7ff,3000,eaff
febd,9e,ff46,438,cfff,2200,edff
406,9e,ff42,432,c9ff,2b00,e7ff
1d8,9e,ff42,42c,c4ff,3100,e9ff
fd49,96,ff4c,442,c3ff,3500,f2ff
fba0,a6,ff40,43e,a3ff,3400,f4ff
fa54,b8,ff38,438,c6ff,3200,ecff
fba8,a2,ff22,446,daff,4600,e2ff
f9e7,b0,ff32,432,e3ff,4700,edff
fa6f,b0,ff48,43e,e5ff,4100,eeff
fe2c,8e,ff4e,442,e4ff,4000,e4ff
fb92,b0,ff4c,44c,daff,3c00,deff
fc48,b0,ff4e,43c,c6ff,3000,dbff
fc88,ae,ff4e,43e,bbff,2d00,e1ff
fdbb,9e,ff40,438,a1ff,2b00,ebff
ffd7,a6,ff46,436,86ff,2400,f1ff
f5,98,ff46,43e,8eff,2400,daff
269,b0,ff4c,43e,a3ff,2200,e7ff
ff85,a8,ff4e,43c,b1ff,2300,efff
1b,b0,ff3e,43c,c9ff,2b00,f2ff
33b,a6,ff38,438,f2ff,3600,f4ff
8bb,b0,ff3e,438,1200,4000,ecff
5f2,a6,ff3e,42e,ffff,4300,f6ff
479,b6,ff46,43e,dbff,3b00,feff
511,8c,ff46,44c,d5ff,3d00,f6ff
177,98,ff4e,448,ceff,3c00,e6ff
66c,b0,ff42,43c,b8ff,3000,e4ff
a05,9c,ff46,438,a9ff,2700,f3ff
ddb,9e,ff3e,440,a7ff,2100,f3ff
ac1,a6,ff42,438,a5ff,2500,f0ff
6a1,a6,ff4c,43e,dbff,3500,f6ff
12c,a0,ff3e,42c,c7ff,2900,f3ff
fa51,9c,ff52,43e,aaff,2a00,f2ff
f6e9,a8,ff50,442,84ff,2600,e8ff
f565,a6,ff3c,43e,6aff,1c00,ebff
f554,9e,ff40,43e,73ff,1900,f1ff
f2c8,9c,ff3e,44e,8fff,1d00,f8ff
f067,bc,ff38,436,acff,2600,f8ff
ed26,8e,ff46,43e,a3ff,3e00,fdff
e29d,b0,ff48,448,afff,4000,400
de55,ac,ff4e,44e,b2ff,3500,e3ff
e045,a0,ff4c,432,aaff,2b00,dfff
e3df,98,ff40,436,aaff,2200,dcff
e7d0,9c,ff3e,442,b3ff,1e00,ecff
eb3a,b0,ff40,438,e8ff,1c00,f9ff
ed98,9e,ff46,430,b2ff,1d00,f9ff
f1a4,8e,ff52,448,90ff,1b00,e1ff
f714,a2,ff4c,438,8eff,1000,e3ff
f85c,a2,ff38,430,9bff,1400,c00
f7cc,b2,ff46,432,adff,1a00,700
f5fa,9e,ff4e,436,c4ff,1b00,ffff
f870,ae,ff60,442,d8ff,2300,fdff
fb6b,a0,ff52,440,b1ff,3400,f8ff
fa92,b2,ff3e,432,a0ff,4000,e8ff
f5a3,9c,ff3e,440,a2ff,4800,f2ff
ed89,90,ff48,446,eeff,4700,eeff
e33d,b0,ff4e,43e,eaff,3d00,dfff
dcde,b0,ff58,43e,c4ff,2c00,e0ff
e056,ac,ff4c,442,a7ff,2400,e8ff
e54a,ac,ff40,43c,9fff,1600,f1ff
ed3a,9e,ff42,436,90ff,f00,f7ff
f13a,92,ff4e,442,84ff,1500,fdff
f51d,b0,ff38,43c,69ff,1700,d4ff
fafc,a2,ff4c,43c,87ff,2300,dbff
fe9d,b2,ff26,436,c2ff,2d00,f0ff
fcf9,9c,ff46,438,f8ff,3200,f8ff
f4b1,a6,ff4e,440,2c00,4000,efff
f1e3,9e,ff58,442,5100,4d00,f5ff
f24a,b0,ff4e,442,4900,5100,ebff
f5bc,a0,ff3e,430,2000,4a00,daff
fdb1,a0,ff30,432,f3ff,3500,f0ff
f89a,8e,ff2c,446,ddff,2f00,ebff
f772,9e,ff46,442,cdff,2700,fcff
f771,a0,ff58,43c,b2ff,2200,200
f8a8,9e,ff46,42e,8eff,1a00,fdff
f79d,a6,ff46,43c,8fff,1b00,f7ff
f70d,b6,ff40,43c,b5ff,2900,f3ff
f2b8,a0,ff46,432,e3ff,3900,eeff
f452,9e,ff4c,438,c00,4400,fbff
f775,98,ff4e,43e,2800,4a00,faff
f755,8e,ff4e,442,1100,4500,e3ff
ff7d,b0,ff46,438,dfff,3b00,e3ff
1df,a6,ff42,430,a5ff,2900,e0ff
2b8,9e,ff3e,446,7eff,1e00,e2ff
fdf4,b2,ff4e,43e,7cff,1c00,e3ff
f9a2,9e,ff4c,432,81ff,1b00,e9ff
fc87,a0,ff46,438,d8ff,2800,dcff
34,92,ff4e,43e,d9ff,2100,e6ff
f9,a6,ff42,43c,d3ff,2300,f3ff
36e,9e,ff42,432,cbff,2900,f0ff
715,a6,ff4e,438,ccff,2a00,eeff
111,ae,ff46,440,c4ff,2400,eaff
fceb,9c,ff4e,43e,c7ff,2b00,ebff
fcea,b0,ff4e,446,c5ff,3100,e3ff
fe07,9e,ff40,43c,b5ff,2f00,f1ff
255,96,ff3e,438,bcff,3000,f3ff
76e,a6,ff3e,438,ceff,3400,ecff
70e,9e,ff4e,43e,d1ff,3500,edff
465,a0,ff52,446,bfff,2b00,efff
23e,b0,ff58,43c,c1ff,2d00,f0ff
162,92,ff46,442,d4ff,3400,f4ff
fc41,9e,ff3e,42c,ecff,3800,f4ff
f8d6,9c,ff46,446,d9ff,2e00,200
f299,b0,ff4c,440,caff,2700,0
f47e,9c,ff4e,438,c0ff,2900,e8ff
f7c9,a6,ff50,43e,a1ff,3000,e8ff
ff8d,ae,ff46,43c,8fff,3400,eaff
4e6,ac,ff3e,436,9fff,2900,f1ff
21e,b0,ff46,43e,e9ff,1b00,fbff
ffc6,a6,ff52,440,f1ff,1500,0
13f,b0,ff58,43e,b00,4300,f6ff
221,90,ff4e,446,ffff,3d00,f7ff
348,a6,ff46,436,ccff,3400,faff
81,96,ff4c,43e,a4ff,2c00,f0ff
c3,8e,ff46,446,8cff,2000,f7ff
fe6a,a0,ff5c,442,93ff,1500,300
fe04,ae,ff46,43c,99ff,1100,f7ff
fd23,9e,ff3e,430,a8ff,1a00,eaff
2e3,98,ff4c,43e,b3ff,2400,eaff
535,a2,ff4c,43e,9bff,2400,f6ff
98e,a6,ff4e,438,a6ff,1d00,edff
f71,b0,ff30,438,baff,1500,f0ff
eaa,a0,ff40,432,c8ff,1e00,f6ff
ae2,92,ff4c,442,d7ff,2400,f2ff
a13,a6,ff50,442,baff,2800,f9ff
8b1,b0,ff4e,43e,c4ff,3100,efff
b56,a2,ff42,43e,e6ff,3900,efff
b9d,9e,ff42,436,d4ff,3e00,edff
79a,9e,ff40,440,bbff,3a00,f0ff
725,9e,ff50,43e,abff,3200,efff
714,98,ff48,442,b0ff,2b00,f5ff
a30,a0,ff4e,438,c8ff,2100,f4ff
74b,9e,ff3e,432,e7ff,2000,f6ff
2b0,9c,ff46,440,ecff,2800,f4ff
314,8e,ff4e,44c,e8ff,3600,eaff
f926,92,ff30,440,e1ff,3f00,eeff
f5e0,b0,ff3e,438,d5ff,3500,f3ff
f44f,b6,ff42,43e,b2ff,2a00,f2ff
f4f4,a0,ff42,430,9aff,2400,faff
f5c0,b0,ff4e,438,9cff,2400,fbff
fcad,b0,ff4e,446,b7ff,2900,f9ff
fb90,8e,ff4e,446,cdff,2b00,f5ff
f9df,b2,ff4e,43e,d4ff,2e00,e5ff
fa38,ae,ff4c,438,d8ff,2400,e7ff
fc24,b0,ff46,43e,ccff,2a00,f1ff
ffaa,b2,ff46,43c,c1ff,2900,edff
ff2e,b0,ff50,448,b9ff,2500,f7ff
fdda,a6,ff46,438,b0ff,2600,f8ff
fff1,b0,ff46,43e,aeff,2800,eeff
e9,b8,ff3e,438,acff,2600,edff
ffbe,b0,ff50,442,b5ff,2d00,eeff
129,9e,ff4e,43e,c3ff,3b00,efff
3ef,b0,ff4e,43c,caff,3400,ecff
20e,a6,ff42,432,caff,3200,eaff
48a,b0,ff46,43e,c8ff,3000,ebff
575,a0,ff4e,43e,cfff,3100,f5ff
405,a2,ff42,43e,d7ff,2f00,efff
340,96,ff48,446,e2ff,3000,eaff
309,a0,ff46,446,dcff,3000,e5ff
68a,9e,ff4e,43e,c2ff,2800,eeff
7fd,b0,ff38,436,adff,2900,e7ff
98f,a6,ff46,438,9dff,2500,e9ff
682,b0,ff46,438,94ff,1e00,eeff
33e,a2,ff4e,440,acff,2600,eaff
1dd,ac,ff4e,43e,caff,3000,e7ff
5a3,a2,ff4e,438,d7ff,3100,e3ff
621,b2,ff3e,43e,d0ff,3a00,f2ff
411,9e,ff46,436,b7ff,3700,f4ff
157,a6,ff42,43c,afff,2f00,e7ff
ff6a,ae,ff4e,442,b5ff,2700,eaff
fd85,9e,ff52,43e,b2ff,2400,f0ff
fb3f,a0,ff4c,440,c4ff,2600,f0ff
fb82,9c,ff42,43c,c5ff,2900,f7ff
fbce,98,ff40,43e,b7ff,2b00,f7ff
f95a,9e,ff46,43c,b8ff,2b00,e9ff
f919,b0,ff4e,440,b7ff,2c00,e9ff
f63d,ae,ff4e,43e,abff,3000,f0ff
fb45,b0,ff26,43c,9fff,2f00,edff
fd40,9e,ff48,438,aaff,2f00,e9ff
7b,b8,ff42,442,aaff,2d00,eaff
ff61,a6,ff52,43e,b5ff,2a00,ecff
fdd0,b0,ff4c,442,b6ff,2800,ebff
fef2,92,ff4e,43e,57ff,2900,e6ff
48a,b0,ff4c,43e,5aff,3100,e5ff
76b,9e,ff48,440,7cff,2500,e6ff
72b,a8,ff42,438,9dff,2200,ecff
3b1,9e,ff52,43e,c3ff,2200,fbff
3dd,a2,ff46,43c,f3ff,2300,100
544,98,ff4e,440,95ff,2d00,f7ff
870,ae,ff46,43c,6fff,3500,eeff
a56,ae,ff42,438,1100,3800,f5ff
9be,9e,ff46,430,e5ff,3000,eeff
75e,92,ff3e,43e,b6ff,3900,e5ff
416,a6,ff42,438,acff,3700,e9ff
187,98,ff50,442,beff,2b00,f0ff
feaf,b0,ff4e,446,d1ff,2400,e8ff
74,ac,ff46,43e,1600,2400,ebff
12b,9e,ff46,432,1e00,2900,f7ff
173,b0,ff3c,438,e1ff,2f00,ecff
fc96,9e,ff2e,446,d9ff,2100,efff
fc7b,8c,ff58,442,d4ff,2e00,eeff
ffe0,b2,ff4e,43e,c6ff,3000,eeff
2ea,9e,ff3e,442,b3ff,2800,edff
ff9e,b0,ff4c,43e,abff,2500,e1ff
ffb0,9e,ff4e,432,afff,2500,e4ff
fdbe,98,ff4e,446,b0ff,2200,eeff
fc0e,9c,ff4c,446,c0ff,2a00,f0ff
fd25,9e,ff46,438,e3ff,3700,f0ff
fd28,b0,ff38,430,edff,3900,f5ff
fccf,b2,ff3e,438,e7ff,3300,ecff
fac4,98,ff4e,446,d8ff,3000,e8ff
f85e,98,ff4e,430,c2ff,3000,eaff
f6d9,98,ff4e,438,a7ff,2700,edff
fcd5,b0,ff46,436,89ff,1b00,e9ff
fe82,a0,ff42,432,7dff,1d00,efff
af,b0,ff4e,442,92ff,1a00,efff
10c,a6,ff4e,43e,c4ff,2800,ecff
122,9e,ff52,43c,edff,3500,f1ff
299,a6,ff46,436,f9ff,3d00,efff
3fa,9e,ff4c,438,edff,3d00,e8ff
186,a6,ff3e,432,d8ff,3400,eaff
592,98,ff4e,442,beff,2a00,eeff
543,ae,ff4c,440,eeff,4000,f7ff
5cc,9e,ff4e,440,c4ff,4000,f8ff
5fb,a6,ff40,438,a8ff,2e00,e3ff
4ca,a6,ff46,430,99ff,1f00,e9ff
3d3,a0,ff42,436,9fff,1b00,eeff
2e7,a6,ff52,43e,beff,1e00,f4ff
25e,ac,ff58,43e,dcff,2800,f8ff
411,9e,ff4c,438,ebff,2e00,f7ff
70e,b0,ff26,436,caff,3100,f4ff
5bb,9e,ff40,438,c0ff,2900,f3ff
4da,8e,ff4e,440,baff,2800,f6ff
59d,b0,ff50,44c,bdff,2600,f4ff
6d7,ae,ff4e,43e,b7ff,2200,f7ff
9b8,9e,ff3e,430,acff,2900,fbff
aca,a2,ff42,430,c1ff,2700,f5ff
c68,ae,ff42,446,cdff,2600,f2ff
123e,98,ff4e,446,ebff,2800,fbff
1d43,8c,ff4e,442,edff,3c00,faff
281e,a2,ff4e,438,d8ff,3f00,edff
2e9a,a0,ff38,440,c4ff,3700,edff
2e70,b0,ff4e,43e,b6ff,3200,f0ff
2b57,b0,ff46,43e,b9ff,2e00,f2ff
2486,b2,ff2e,432,b2ff,2800,efff
212a,b2,ff42,438,ccff,2700,f7ff
1831,8c,ff42,43e,80ff,2600,f4ff
13dd,a6,ff4e,43e,95ff,3300,eaff
ebf,a2,ff48,43c,87ff,2500,300
e5f,9e,ff42,438,78ff,1800,400
f3e,a2,ff46,438,7eff,1e00,200
b85,98,ff4e,43e,8eff,2200,100
8b4,9e,ff38,446,99ff,2500,500
aa9,9e,ff4e,440,a7ff,2700,fdff
a7e,8e,ff42,442,c6ff,2c00,f1ff
d05,98,ff46,43e,e0ff,3c00,ebff
a25,9e,ff40,430,f6ff,3800,e9ff
7cf,98,ff4e,446,ddff,2f00,edff
567,b0,ff38,43e,b9ff,2b00,efff
3f0,ae,ff46,43c,a4ff,2200,eaff
1e4,b2,ff42,43e,acff,1e00,faff
294,9e,ff4e,438,baff,2a00,b00
ffbc,ae,ff50,438,c0ff,2700,f1ff
fb43,8e,ff30,442,e2ff,3600,f3ff
f821,a2,ff46,442,f8ff,3c00,e9ff
fa18,9e,ff46,432,f5ff,3900,ebff
fa20,b0,ff30,438,e5ff,3500,ebff
f8f9,b0,ff42,438,d6ff,3200,f0ff
f50f,a2,ff4e,438,b8ff,2a00,f2ff
f4e7,9e,ff40,440,98ff,2600,f1ff
f8cb,9e,ff4c,43c,dbff,2300,eeff
f8cd,b8,ff42,43e,90ff,1d00,fdff
f971,a0,ff3e,440,92ff,2400,f0ff
f8be,9e,ff48,438,b1ff,2e00,f6ff
f999,9e,ff40,430,dfff,3a00,edff
fa7e,98,ff4e,442,f7ff,4100,e9ff
fdc9,9e,ff3e,430,f8ff,3f00,ebff
fbca,aa,ff4e,43c,f4ff,3800,eaff
f964,b0,ff4e,440,dfff,3700,100
f7cb,98,ff4e,438,d9ff,3f00,fdff
f465,9e,ff42,438,c6ff,3800,f4ff
f559,b0,ff38,436,aaff,3000,f0ff
f256,b8,ff40,440,97ff,2d00,f1ff
f573,a6,ff4e,43e,7bff,2100,f5ff
f23f,9e,ff48,430,6dff,1700,f6ff
f3c1,b0,ff3e,430,86ff,1a00,fcff
f7b9,98,ff46,442,bcff,2200,e6ff
f90c,9e,ff40,44c,dfff,2900,eaff
fc1e,96,ff58,446,edff,3700,f3ff
fb3e,8e,ff4e,44e,f5ff,4100,eeff
21d,9e,ff48,438,e6ff,3a00,eaff
64e,a2,ff3c,42c,c8ff,3400,efff
678,a6,ff46,43e,b1ff,2f00,e7ff
398,b2,ff30,43c,adff,2300,dfff
517,ae,ff4e,43e,ceff,3900,f3ff
febe,b0,ff4c,442,bdff,4400,f3ff
ff18,ae,ff40,432,b9ff,4200,e6ff
3ed,a0,ff3e,436,c1ff,3900,e1ff
181,a0,ff42,442,dcff,3700,dfff
2af,a6,ff50,432,faff,2f00,e0ff
3a,98,ff46,432,d9ff,2e00,e2ff
fead,b0,ff46,432,d4ff,3400,e6ff
fd60,b2,ff42,43e,bcff,2a00,ddff
ff09,b0,ff48,43e,c4ff,3200,e4ff
ff82,9e,ff4e,432,d6ff,3400,ebff
ff50,98,ff4e,446,d7ff,3100,e7ff
299,a2,ff40,438,c9ff,3300,e4ff
472,b0,ff40,438,c4ff,3600,daff
502,9e,ff46,436,ccff,3000,d8ff
37b,8e,ff46,442,fdff,3a00,ddff
188,a6,ff4e,43c,b2ff,4300,f2ff
c4,ae,ff3c,43e,a4ff,3100,ebff
ff18,a0,ff4e,442,a5ff,2800,f6ff
ffdf,98,ff4e,448,b5ff,2800,e2ff
1ba,9e,ff42,42e,cfff,2700,e5ff
3c,b2,ff42,43e,dcff,2900,fbff
280,b0,ff4c,43e,900,3100,f4ff
fd3a,9e,ff4e,438,d1ff,3800,eeff
f6a6,ae,ff50,43e,b7ff,3c00,ecff
f7b9,b0,ff46,43e,91ff,3700,e8ff
f814,b6,ff3e,43e,86ff,3300,ebff
f8c0,a0,ff3e,43e,92ff,2b00,f0ff
f8f8,9e,ff4e,43c,a9ff,1c00,f2ff
f79f,ae,ff4e,440,cbff,1a00,f2ff
f958,ae,ff42,438,e4ff,2b00,f9ff
fc08,9e,ff46,43c,dbff,3500,f7ff
f7fd,a6,ff42,43e,afff,2700,ebff
f498,a2,ff22,44e,b2ff,2000,e9ff
fa86,90,ff56,43e,b8ff,2400,eeff
13c,b0,ff48,43c,caff,2c00,e9ff
233,b0,ff42,43c,d9ff,2d00,e9ff
3b8,b8,ff50,442,e9ff,2f00,edff
337,9e,ff4e,42e,ecff,3600,eaff
3b8,9e,ff4c,43e,dcff,3200,ecff
12,9e,ff3e,446,c2ff,2e00,e4ff
fe1f,b0,ff4e,440,abff,3500,faff
ff5e,9e,ff46,432,9bff,2f00,edff
2d9,b0,ff46,43c,88ff,1c00,f4ff
72e,9e,ff4c,440,94ff,1c00,ecff
70b,9e,ff3c,442,b2ff,2000,e9ff
4c6,9c,ff4c,43e,cbff,2700,ebff
46a,a6,ff40,43e,dfff,2b00,e1ff
63,9c,ff50,43e,e8ff,2a00,efff
20d,b0,ff32,43e,deff,2000,eeff
573,a6,ff50,43e,baff,2200,f5ff
730,b0,ff4c,438,99ff,2100,edff
589,b0,ff3e,432,8dff,1f00,efff
1da,b0,ff4e,43c,92ff,1c00,eaff
1e8,a2,ff4e,43e,acff,1e00,ecff
85,9e,ff4c,438,caff,2600,edff
32f,9e,ff3e,43e,ddff,3300,eeff
3aa,a2,ff46,432,d5ff,4300,edff
569,9e,ff40,442,c8ff,3a00,ecff
a9,98,ff50,446,c2ff,3200,eeff
ff7b,8c,ff4e,446,b4ff,2e00,f3ff
10b,9c,ff46,43e,9dff,2700,e9ff
fd89,90,ff3e,442,8fff,1f00,e6ff
fc0e,98,ff4c,440,9cff,2200,eeff
f728,9e,ff48,438,e9ff,3900,f3ff
f1c0,a6,ff4e,438,bbff,3300,ebff
f24f,b0,ff46,43e,9cff,2800,e6ff
f4d2,b0,ff42,43e,8aff,1c00,ecff
f878,b0,ff46,442,85ff,1900,f1ff
fc3d,9e,ff4e,442,93ff,1d00,fdff
4cd,9e,ff4e,438,bbff,2500,fcff
b18,b8,ff46,43e,deff,2a00,f8ff
1061,96,ff3e,438,2300,3400,e6ff
e5a,b0,ff4c,440,1300,4500,e8ff
b03,9e,ff4c,442,e6ff,4b00,e3ff
aac,b0,ff50,442,b0ff,4700,e2ff
b90,b0,ff40,432,8bff,3c00,e4ff
d37,98,ff38,43e,87ff,2c00,e3ff
977,98,ff4c,43e,400,1d00,e5ff
617,9e,ff4e,43e,1d00,1b00,e5ff
1dd,9e,ff58,43c,e0ff,2100,e1ff
440,b2,ff38,438,900,2c00,ebff
5a6,a0,ff3e,432,1300,3800,e9ff
453,9e,ff38,43e,faff,3f00,edff
377,9e,ff46,43e,e2ff,3d00,f3ff
b2,b0,ff3e,43e,daff,3600,e6ff
fd7c,9e,ff58,446,98ff,3400,e4ff
fe91,8e,ff4e,440,b4ff,3600,e9ff
d2,b8,ff40,440,c6ff,3000,ebff
3b8,ac,ff46,438,94ff,1000,e6ff
2d8,b0,ff4e,446,75ff,f00,f9ff
cd,a6,ff4e,43e,89ff,1900,f9ff
364,98,ff52,446,b5ff,2100,fcff
fff8,8e,ff46,440,e8ff,3000,f6ff
131,9e,ff4e,438,600,3c00,eaff
ff05,b0,ff3e,438,900,4100,edff
29,b0,ff48,43e,c2ff,3200,ebff
f655,a0,ff32,44c,a6ff,3200,eaff
f4b0,b2,ff46,43c,9bff,2700,edff
f499,9e,ff4e,43e,a9ff,2700,f7ff
f7c7,b0,ff4e,438,c9ff,2f00,f0ff
f9b2,a6,ff4e,438,deff,3200,eeff
fa2f,8e,ff50,448,e8ff,3600,e4ff
fc97,a2,ff4e,438,ebff,3b00,e3ff
