fc1d,436,3e,f2
fb2c,3e6,ffce,10e
fa77,3a8,ffa0,130
f983,3a6,ffd2,186
f902,3b0,18,1b0
f8fc,3a8,20,1b0
f8cb,392,26,1bc
f8a4,38e,8,1b2
f8fa,386,e,1b0
f94a,398,1e,1b8
f976,3bc,22,1bc
fa1b,3ec,30,1c0
fa6c,40e,38,1b8
faf8,460,58,1b8
fb71,48e,78,1b8
fb3e,4be,82,1c6
fbc3,4fe,be,1b8
fba8,570,102,196
faff,598,146,180
fa11,5b0,178,162
f949,5b8,1c0,16e
f7f9,5b2,20e,18e
f818,5b0,222,1ac
f8c9,566,21e,1ac
f90f,502,1f6,1a2
f965,478,1de,1a0
f8ae,41c,1b0,198
f8f9,3bc,178,18e
fadd,38e,142,180
fcc7,362,11c,182
fe0c,330,118,186
ff30,2e6,122,1a6
ff81,2f2,118,1b2
ffc2,2ec,130,1c6
3f,2fe,142,1d2
bc,332,160,1f8
bc,340,172,1fe
d8,366,166,1f0
ff63,3a6,158,1dc
fe06,406,140,1d0
fc84,446,140,1e0
fd16,48e,150,1d8
fe4b,4e6,13e,1cc
ffe1,530,12e,1c2
ff27,572,10e,1b2
fe2e,59e,f8,18c
fcf4,5ac,fc,186
fc48,598,10c,17e
fb0c,5b0,10c,17c
fadf,5a6,1a8,14e
fb70,660,ffcc,14c
fbf0,51c,fe18,112
faed,446,feb8,78
f9c7,468,ffc2,80
f92f,430,60,a2
f84e,440,17c,188
f712,40e,170,1f0
f599,3b0,60,1b8
f44c,3a8,ff8e,15c
f3c3,3c0,ff3e,152
f34e,38e,ff86,170
f360,366,26,182
f450,3a2,ae,186
f501,3e0,d8,19e
f53c,406,b8,198
f60c,406,8e,180
f747,41e,92,186
f860,438,c2,180
f9ab,458,d8,178
faca,47e,cc,166
fb82,486,dc,14e
fafb,4b0,f8,14e
f923,4b0,118,16e
f959,4de,140,198
fa39,4d2,158,1b8
fb02,4e0,166,1bc
fc11,4ac,16c,1ae
fd1f,490,170,1b8
fd46,480,156,1b8
fd12,45c,130,1a0
fbf1,40e,112,1b6
fabf,3c0,fc,1b6
fa40,398,f8,1cc
fb2d,362,106,1e0
fd0d,376,106,1e0
ff2c,38e,112,1d8
7e,368,110,1be
195,346,11c,1bc
24b,34e,122,1cc
250,370,120,1e0
1e2,386,10c,1e0
142,3be,e0,1cc
15,3e2,e0,1dc
fe52,43e,d2,1be
fdf4,498,a6,18e
fdcd,4c0,bc,186
ffb0,4fe,f0,1a2
6d,572,120,1a6
29,5a6,14e,192
fefa,59c,178,19c
fd56,576,19e,178
fc89,576,1c0,176
fcbe,558,1cc,166
fcd7,4f8,1b8,158
fc06,49e,1b0,158
fa6c,486,1b0,158
f8b2,48e,198,150
f85f,432,15c,15e
f637,3e6,11c,15e
f52e,382,fe,162
f4bf,366,e6,186
f3f4,362,d0,192
f3e6,350,a8,170
f30f,340,8c,16c
f334,326,72,170
f366,306,70,18c
f3ee,31e,78,1a2
f472,32e,7e,1be
f589,34e,8e,1c0
f705,36c,9e,1be
f8a1,3a6,b0,1a6
faa0,3f0,b8,19e
fcf2,450,c0,18c
fed0,4a8,d8,178
96,50e,66,146
21e,5b8,198,212
3a7,60e,238,220
33e,586,14e,1e0
138,5f0,108,160
115,646,142,158
18d,64c,18e,190
27a,618,1ec,1e2
23e,582,206,208
21a,4c2,1b8,1be
bd,44e,128,166
13,41c,f8,170
56,3e6,10e,1c6
22d,386,130,1f0
461,338,132,1f0
5a4,30c,138,1f0
624,310,142,1f0
68d,2ec,160,20e
70d,2f0,180,218
6ec,2ec,170,21e
6e5,2de,166,20e
6d2,306,170,210
5ee,32c,178,1f8
471,37e,182,1f2
336,3c0,19e,1de
2c3,3e8,1de,1c0
44a,458,226,1bc
54b,4e0,238,1b8
55b,53e,23e,196
44f,582,246,17e
2f2,57e,27c,166
177,580,26c,138
1ac,56c,226,118
e3,53e,1f0,116
ff8e,50e,1fe,132
fe67,4f8,22e,166
fcad,4e6,22c,1b6
fabf,498,1c6,1ce
f926,440,158,1dc
f885,3f0,102,1ce
f8fa,3c6,b0,1b2
f9e6,3ae,56,1c2
fa36,3a8,10,1e0
fa90,39c,ffdc,1ec
fb34,390,ffd8,1ee
fbab,386,fff0,206
fc59,386,26,246
fced,386,3e,28c
fca4,386,46,29e
fbf8,370,58,286
fb72,356,52,260
fb3c,380,3e,23e
fa99,3b2,4e,22c
f9a7,406,62,20e
f888,452,78,1e0
f7b2,4a8,98,1bc
f61f,536,e0,1a6
f3cd,5c8,13c,18e
f0cd,63c,18e,182
ed9d,650,1d0,178
ec27,668,20c,166
ebdb,658,22e,186
eecc,63e,230,19e
f362,5d0,230,1c2
f84b,546,1fe,1a6
fbd5,4a8,1ae,166
fec4,420,162,14e
f6,3c0,14c,166
390,360,152,18e
5c3,312,162,1a6
753,2fe,162,1b0
8ea,2ee,178,1b2
841,2ce,18e,1b8
7d9,2c2,1c6,1c8
747,2c6,1e8,1d6
65d,2f0,1f6,1d8
5b3,312,1f0,1d8
516,346,1f0,1cc
426,35c,1d8,1de
255,3ac,1a6,1ee
d1,412,18c,1ee
ff70,44e,182,1f8
16,4c0,160,1cc
134,560,146,19e
15c,60c,136,162
145,662,138,158
35,67e,146,170
fdb7,672,160,17e
fcfc,650,166,178
fcf9,5f0,158,158
fd83,552,148,130
fcc7,4e6,146,13c
fb1b,4b2,110,14e
f903,486,ec,158
f78c,466,e0,170
f6c3,426,ce,17c
f5b7,3cc,cc,19e
f537,3a2,bc,1c6
f4de,380,9c,1dc
f49a,370,a6,1f0
f46d,35c,9c,206
f48b,366,8e,1f8
f4ce,346,5c,1fe
f446,31e,18,1fe
f303,332,ffb0,1e0
f1e4,33e,ff10,1a6
f199,390,ff4e,1dc
f3d9,420,78,230
f834,446,11c,24c
fba1,438,118,220
fe24,480,126,1ce
41,4c0,15c,1b8
15a,518,19c,1b0
237,53e,1ec,1b8
28d,578,212,1bc
1e6,586,20c,198
1a2,59e,1ee,180
23,5b8,1cc,146
34,59e,1a0,110
1d8,578,190,11c
306,52e,1b0,146
36d,4ce,1ce,18e
2bd,43e,1e6,1ac
113,3d6,1b6,192
9b,360,150,17e
126,32e,106,186
2af,30e,de,19e
2dc,2f8,d2,1bc
290,2de,f8,1d8
27a,2d2,14e,1ee
2a3,2de,1a6,20e
270,2d0,1e6,21e
260,30e,1f8,220
202,320,1f0,1fe
12d,368,1ce,1f0
ffe1,3c6,19e,1f0
fdd3,406,16c,1e6
fc5b,440,13c,1d6
fbfa,4b0,12c,1ce
fcd1,546,106,18c
feb4,5c6,f0,156
22,610,106,160
6a,642,160,17e
ff35,678,1b8,196
fdb1,658,1e8,186
fd3f,5f0,1f8,158
fdc2,590,1ec,140
fd41,592,1e8,13e
fb72,542,1b0,f6
f89f,4e0,136,146
f593,486,f0,126
f59c,466,a2,f2
f51a,430,86,12c
f4df,40c,d0,192
f49b,3b0,de,1fe
f411,380,d2,210
f329,360,9c,1de
f307,366,4e,1dc
f2bd,352,26,1c0
f24a,328,6,1c0
f1bb,30c,ffd2,1dc
efc9,318,ff8c,1c0
ef1b,346,ff66,1a6
f01c,3c6,ff9c,19e
f408,462,9e,21e
f9a1,4b8,182,21c
fe63,47c,160,1e6
170,4be,13e,1b2
39a,526,170,192
562,580,1b8,19c
651,5b8,1e8,19e
728,5f6,1f2,186
715,630,1e2,170
5d9,662,1c0,130
528,688,1d8,118
4dc,660,1f0,14c
4ad,5f0,1f2,16e
3f1,558,1ce,160
311,4be,18c,158
2b6,440,12c,186
372,386,10e,18c
46f,338,166,186
533,302,1e6,1ac
46f,2e0,26c,1b0
4a4,296,2c2,1ae
3d3,24e,32e,19e
2b4,24e,3a2,182
1de,2a6,406,15e
198,2ee,438,14e
1dc,378,430,10c
147,41c,40c,b8
a7,4ce,42e,6e
f,582,422,66
117,570,39a,7c
291,4d0,34e,8c
350,430,36c,8c
1f9,3ce,36e,8c
13e,370,360,6e
108,338,38e,2e
ffc7,38c,412,4c
fea9,446,42c,bc
fdd1,478,40c,118
fcec,47e,3ac,158
fc04,3d8,29e,1a6
faba,30e,202,218
fabd,2a6,1a6,280
fa34,226,186,2b0
fac4,158,14c,322
fc0a,98,1d2,378
fcc0,18,30e,406
fa31,60,430,42e
f3ff,ce,4ae,40e
ed58,d8,46c,3e6
ea89,126,3e6,3f0
ebff,1b2,38e,3fe
efd3,250,312,3f6
f5d7,258,20e,370
fafb,26e,b0,2c0
fc07,2c0,ffbe,26e
fa02,2bc,ffd6,29e
f9b2,2b0,96,31e
fbba,272,170,380
fed8,230,1e0,378
db,1e8,226,33e
12e,1c8,278,32e
da,1be,2b6,322
ffaf,1c0,302,34e
fe7f,1c0,368,366
fced,1dc,39c,358
fb5d,1d8,358,318
fae4,210,2e6,2b0
fb21,29e,270,238
fc14,322,24c,210
fbff,3ae,292,1c0
fb1f,422,2a0,18e
f9f7,462,2a6,16e
f903,4c0,2f0,16c
f8ee,538,322,170
fa8c,5b0,31e,146
fb33,610,302,b8
fb03,6be,2ce,ffdc
f36a,7b0,2a2,ff3e
df96,8b8,2ec,fed8
c836,8a6,3b2,ff58
bb25,6a6,4f0,10e
c4e1,4ce,5f6,286
e0fa,36c,4e6,286
fc1b,2d8,312,150
bd7,27e,1ce,a6
1335,24e,196,e2
16a5,270,1ae,150
1730,286,1ae,190
173a,278,1de,1ce
16a0,262,24e,1d0
1491,270,2c2,1d0
11d9,286,382,1de
eb2,29e,48e,1ee
c1f,2a8,53e,20e
b20,2f2,570,1fc
ada,362,546,1ae
94b,3b8,4e6,16c
7f6,3fe,4e6,152
690,432,53e,146
69a,418,58e,11e
6ae,3d2,598,bc
7b1,3b8,5b0,7e
6c9,3c0,5f2,82
4ee,380,606,5e
468,30e,5b2,c
5ae,2ec,5a2,ffa0
751,2f6,5be,ffb8
8ee,2e2,582,46
86a,2a2,4cc,b6
4e4,238,41c,8e
10d,1bc,3d8,90
fe52,18e,330,d6
fc65,12c,2d0,10e
fcaf,ce,2f8,1b0
fea4,a6,356,236
ca,b2,328,248
266,b0,2b8,262
1e1,9c,298,2ee
127,a0,2c0,3ce
88,118,278,460
ffca,13e,1b0,450
8,166,ac,3f8
fdd2,19e,ff8e,352
f8e4,18c,fe60,356
f232,19e,fe18,42e
ee02,1d8,fe70,490
ed71,1e6,fe88,492
ede5,1e0,feb0,458
eecc,1c6,ff1e,410
f055,1c6,ff8e,3d2
f2af,1b0,2c,3b8
f631,1bc,11e,3e0
fb16,1c6,1fc,3ee
65,18c,27e,3bc
394,166,246,35e
457,17c,246,338
518,1f0,37e,366
331,230,506,3e0
f837,1a6,5c6,42c
e9ff,11c,55e,40c
e7cc,ce,41e,366
f2b1,ec,2ae,2ae
fd80,13e,180,252
33e,1d0,12c,222
5e6,2b2,170,1e0
742,362,1f2,1b6
6c8,3fc,2ae,1b2
51f,486,366,176
34e,4c6,37e,130
26b,4fe,392,b0
b7,598,3cc,5e
f7e7,666,44c,72
e62e,7a6,4c0,11c
d17c,7f8,546,1d2
c7ba,742,51c,1e0
cfa8,548,492,1c0
e52f,380,3a2,162
fb1a,2d8,2b8,130
a88,2b2,23e,138
1443,29e,1ec,17e
19e3,2ae,1ce,19c
1c53,2de,1a8,1a2
1c7f,2c2,1d0,1a6
1bdd,2b0,220,1a2
190d,2be,266,18e
15ac,2f0,29c,166
11f8,31c,2b2,13e
e23,380,2a8,f8
af2,3b6,29e,b8
870,426,29e,86
715,4c2,2c6,66
6a2,580,2dc,60
57d,638,2d2,32
3a2,69e,2d8,18
392,6a0,2fe,e
4b9,658,366,16
559,68c,3fc,26
5ab,6b8,3dc,60
277,688,30e,72
fe3c,60c,22e,7e
fd77,580,196,58
fe74,4de,10e,7e
ffd1,44e,b0,ce
15c,406,be,130
1e4,3be,b8,18e
256,346,86,1e2
23a,2e0,50,246
24f,298,10,282
1ac,2c2,ffe0,27e
97,2c0,ff86,24e
feba,2d2,ff98,22c
fcf4,320,ff8e,26e
fc1c,30e,ff4e,272
fb48,31c,ff66,298
fc2c,370,30,2b2
fe0a,3a6,a6,2ae
ff5f,3c2,fe,240
ab,3f6,120,1e6
a0,440,150,178
46,4ce,180,178
fe7c,53e,206,12c
fc28,560,278,fe
f94d,570,2a6,11c
f7fc,552,28e,138
f707,586,268,13e
f66b,5c0,260,132
f76a,5fe,25e,122
f700,63e,24e,120
f474,63e,27e,13c
f327,60e,292,172
f5a0,578,29e,186
fae0,4a2,24e,16e
1d3,3c0,1c6,132
6a8,350,132,11e
9b4,33c,102,142
b52,30e,fe,186
bf3,306,11e,1ce
c82,330,166,1fe
cbe,32c,1ac,206
cb2,316,1ec,1f6
c13,2e0,220,1ee
b2a,2f0,23e,1de
9f6,2fe,266,1dc
92b,30e,268,1ee
82f,346,246,1d2
7c6,396,1f2,1a2
77b,3f0,160,146
718,43c,f6,102
71f,46c,e6,11c
6f6,486,16c,150
5d4,4c0,20e,19e
47c,51e,256,1ac
323,596,260,188
31f,5d8,276,15e
531,5e0,29c,14e
563,5ec,2b0,12e
387,5bc,25e,fe
173,592,1f0,10c
fef1,54e,192,146
fc44,4e0,17c,170
f9df,498,15e,160
f8f6,430,152,162
f7ea,3e0,12c,1a6
f68f,3d6,f0,1f2
f53d,3a6,a8,23e
f3dc,37e,38,23e
f289,326,ffa2,22c
efb3,2d8,ff32,206
ebe6,2b8,feb0,1f2
e615,2b0,fe68,1fe
e168,2ce,fe8c,1fe
df4a,300,fece,226
e14b,34c,ff36,24c
e510,3a6,ff66,20c
ece1,438,9e,270
f7e8,50c,20c,2ce
1db,4f0,22c,2a2
7c5,49e,1c0,27e
a20,4c8,18e,21e
c07,538,140,198
ce9,586,e0,11e
c51,5f8,112,e2
a99,64e,18e,f2
85c,66c,230,162
784,64c,28e,18e
7fe,5a6,252,170
8da,4e2,1d8,130
8f9,426,166,192
8de,38c,112,1c6
736,396,9e,1c6
5a3,392,72,198
500,360,c6,19e
5a4,320,170,1a6
748,2d0,218,1ce
7c4,2cc,26c,1dc
870,2be,268,1ce
80c,2c2,270,19c
907,2b8,262,178
a69,2d2,24e,166
b58,32e,238,152
b9b,346,21e,152
b1f,386,20c,14e
a6a,3c2,1e0,130
a3c,41e,1b8,146
9bd,450,15c,142
9ca,48e,e0,120
9ce,4ee,78,10e
933,566,60,f8
78f,5b0,b8,126
5ff,60e,14e,170
40e,68e,1b0,196
392,6b8,1c0,190
3ee,686,186,19c
268,638,160,198
77,5c2,126,18e
fcca,538,e2,19e
f96a,4ce,d8,1c6
f5e6,48e,cc,1e0
f2e4,44c,7e,1f0
ef91,3ee,30,1ee
eba7,39c,ffd8,1e2
e8ee,360,ffb0,1fe
e6ac,312,ff98,220
e58f,2d8,ff7c,246
e347,2be,ff72,29e
e228,2d0,ff62,298
e0c1,2c0,ff46,258
e04a,2c0,fefe,22e
e0ee,2d8,fe88,1cc
e11d,326,fe8e,230
e52f,3f2,fe,2bc
f1ea,4a6,318,336
fe35,426,218,318
51d,3c8,f0,29e
ab7,40e,f8,298
f76,47e,10c,246
109f,4b8,f0,20e
10dd,51e,e0,1a0
f19,578,11c,192
e18,5f0,1a0,1c2
d29,67c,1e6,1fe
cea,6a6,1b8,220
ce0,5e0,132,170
c52,4fc,ce,88
bf5,462,e6,ce
be6,3fe,1a2,16c
afc,372,28e,1a6
8c7,262,338,1d2
80d,24c,34e,262
877,2fc,280,27e
8cb,312,1c6,1ee
a2e,2ce,19e,16c
c6e,2b8,1ce,132
e0b,2e2,230,126
f35,30e,258,11c
fb8,34c,212,f0
f2b,39e,19c,d8
f6c,3e0,11e,e8
ecb,438,e0,f0
e3e,44e,f2,10e
c1a,472,130,128
a6f,49e,1b2,15c
947,506,250,192
948,580,2be,1c2
9dc,5ac,27e,1b0
92b,558,21e,1c0
708,50e,222,1e6
4ba,518,230,27e
293,51e,21e,2f2
e,4de,230,2c0
fe56,4d0,1c0,260
fc50,4a6,c0,1ee
fa11,460,ffce,206
f687,446,ff58,236
f348,410,fe60,230
ee76,380,fd9c,218
e979,2f8,fe3e,22e
e944,2b6,ff30,24c
ecf5,2c6,ffdc,2a6
f1eb,2f0,1e,2d8
f6e1,2ee,ffe0,2d8
f915,2c6,ffc0,2c6
f9cc,2e6,ffce,2b8
f8e7,310,ffa6,24e
f82c,33e,ffd8,252
f94a,3e8,ee,282
fc90,446,1c0,298
2d,42e,178,260
340,43e,136,238
623,490,15e,21e
775,4ee,170,206
82e,518,172,1c0
7d9,52e,170,186
66c,556,162,15c
504,582,178,156
3db,5d8,1b8,182
4c7,600,1fe,1a0
5b3,5b0,21e,1b8
59b,4fe,1f0,178
49c,42e,190,180
343,372,16c,19e
170,2fc,198,1a2
ffc4,2ae,1c6,1bc
fec8,2c6,1d0,20e
fdf0,32c,186,20e
fe8b,2f2,16e,1a0
ffe4,2ce,1a0,180
282,2ce,1f2,178
513,2d6,23c,172
67c,302,260,160
795,33e,246,162
83e,366,1f6,13c
7fc,390,1a6,126
75f,3ce,1a6,122
7b7,3d2,1ee,146
739,40c,242,16c
6b1,486,268,186
674,518,26e,178
737,558,238,15e
7df,560,1fe,150
879,56e,1ee,13e
6a4,596,1d6,12e
39c,5c6,19e,10e
e9,5e2,1c6,170
feb4,5d0,218,1a6
fd37,59e,19c,196
fa81,56e,8e,166
f5e3,4f8,ff82,14e
f012,47e,fed6,132
e9d6,40c,feae,16e
e4fd,3f8,fe98,1f0
e3af,3b0,fe90,260
e52e,346,ff42,2a2
e876,346,ffc0,2de
ecfe,330,22,30c
f010,2fc,fffe,326
f037,2cc,ffe6,2e8
ef6d,2a2,ffc0,2c2
ee48,290,ff8e,2ae
ebff,2de,ff58,2d8
ec49,33c,18,2ce
f02e,35e,48,2b0
f636,360,7c,27c
fc04,380,9e,222
1af,3ce,78,198
710,448,78,130
c2a,4f6,a6,ae
f54,5b0,10c,78
1068,690,1a6,70
f5d,726,240,7e
e25,6f0,2c0,f0
c08,5f0,2f2,170
99c,4c0,306,1f8
8e1,412,2b8,1d0
879,3c6,1f0,172
7f5,346,168,150
706,2ce,126,162
694,2b2,e0,190
614,2f0,a6,1a8
62e,326,98,1ac
6ad,32e,d0,1b0
77b,33c,126,18e
734,32e,198,186
609,32e,1f8,198
43a,338,222,1a8
1bc,38e,20c,1b0
febd,3c0,1e8,1a6
fb4b,3f2,1f0,1b0
f791,432,1e2,1b0
f4ae,472,1be,1a0
f363,4c0,1ac,160
f29d,520,1ae,170
f318,588,1a0,178
f3fb,5ac,166,14e
f5b1,590,10e,126
f6ee,580,106,118
f8a5,5a2,120,15c
fa43,57e,136,186
fb6d,55c,120,180
fc05,52e,110,18e
fbab,4fc,e8,1a6
fa82,4ac,9e,196
f96f,45e,2c,180
f880,406,fffe,182
f88f,3f0,1e,1ce
f882,3f2,86,260
f8ed,3e0,fe,2a6
f977,390,a6,250
fa7a,37e,30,220
fb72,382,ffe8,1f2
fc08,39e,ffd8,1c2
fc5f,386,ffc6,1ae
fb99,3bc,ffe0,19e
f942,3fc,38,17e
f578,446,a2,146
f065,470,11c,126
eb38,4b8,18c,110
e688,4f0,1d2,11e
e376,50c,1f0,11e
e2af,51c,1e2,140
e4c2,55c,1cc,11e
e7ce,586,1b0,fe
eb64,5bc,1a6,e6
f016,5de,1ae,f6
f4ea,5f0,1b8,122
fa17,5b8,1c8,1a6
fdc0,550,20e,1d0
19,49c,1d0,192
35b,426,16c,146
76a,39e,136,f2
aed,2f0,142,14c
cb7,2ec,162,1fe
d35,33e,108,1f8
d82,338,118,1ac
c93,2e2,18e,1c2
b6d,2c6,21e,1ee
9f5,2ec,270,1de
7a8,326,270,1de
57e,360,236,1ce
3d0,3a6,1ce,1b0
201,3f0,18e,192
ffe7,446,162,18e
fe74,4ce,13c,18e
fd8b,578,106,16e
fcb8,5d8,b8,160
fcef,5c6,7c,170
fd30,5cc,7c,16c
fc28,62e,9c,170
f9f4,6a2,c6,152
f727,6c0,110,160
f460,69e,160,166
f38a,630,1d0,14e
f2d8,630,142,246
f43b,580,106,1ac
f5bc,518,90,e6
f758,47e,4c,130
f9e0,3d8,6c,14e
fbb2,378,86,14e
fd62,34e,60,152
fe4f,360,22,158
fe98,342,2,18e
fec9,30c,fff2,1e0
ff63,30c,ffdc,1fe
ff46,306,ffe2,20c
ff30,310,ffe6,1f0
ff13,330,ffdc,1e6
fee8,35c,ffe6,1e6
ff37,3a0,1c,1f0
ff4d,418,3e,1e0
fed3,46e,66,1be
fe60,4be,8e,1ac
fe44,520,c6,19c
fe38,5a6,11e,18e
fd0c,62c,14e,178
fadb,6bc,186,14c
f82a,6e0,1b0,13e
f67c,6e6,1fc,142
f66c,6cc,22e,16c
f7b9,642,24e,186
f9ed,58c,232,190
fbcc,4c8,1fe,1a6
fd2f,458,1c6,190
fe20,3ce,190,17c
122,330,178,172
39d,306,192,1d0
4d4,34c,156,1d8
5f9,33e,122,172
548,30c,162,158
4f9,2bc,1c0,15e
400,2b8,218,160
272,2b0,246,180
19e,2d8,240,18e
2,302,232,192
ff6b,336,210,196
ff05,37e,1d8,186
fe6b,3a8,1b2,172
fdd4,3f0,198,170
fd3f,430,180,16c
fcf2,498,16c,150
fd0c,4f8,13c,140
fd80,558,fe,130
fda0,5ce,c0,106
fda8,666,86,f8
fcfa,68e,82,118
fabe,670,c6,152
f977,646,132,19c
f93f,66c,1a2,1be
f77b,662,1ce,1b0
f55b,60e,1c0,198
f4f6,592,192,170
f542,526,15e,18e
f536,4e6,132,1d0
f58f,48c,fe,1e0
f669,3fc,a8,1b2
f6a7,392,46,186
f6eb,33e,6,1a2
f756,340,ffc6,1de
f831,312,ff60,1ec
f8a1,2be,ff10,1f2
f86e,268,fefc,1fe
f937,278,ff0e,206
f9b0,2a6,ff46,1ee
f9e5,2d8,ff92,1b6
fafc,30e,ff9e,13c
fc4e,3c0,14e,2a8
fd0e,4c2,338,2b0
fcb1,470,2d8,268
fce9,40e,178,1e2
fed8,448,102,148
fe95,550,15e,110
fb47,630,20c,e6
f93e,6a6,24e,c0
f68f,666,238,90
f3cd,5de,1dc,8c
f335,546,198,98
f436,4d8,170,d0
f5d1,4ac,180,130
f7d0,47e,19e,158
fa13,430,186,128
fbbc,3f0,178,fe
fc74,3d8,178,10e
fd56,3dc,190,11e
fe1f,3b0,18e,118
fdf7,37c,18e,120
fe17,35c,19e,132
fee0,366,1c6,13e
feff,350,1e8,15e
ff7c,310,1fe,160
ff88,322,238,178
ff4c,330,286,186
ff1c,330,2b0,1a6
fe42,358,2c0,19e
fd1a,3b2,2c0,1ae
fb6f,3c6,2e0,1b0
faf7,3b0,2ce,1b6
fb29,410,29e,1b2
fb5e,49e,2a8,1ac
fc32,56e,298,1be
fcab,612,27e,1a2
fc6b,6ae,278,1a6
fb52,6e6,29e,1c8
fb02,6b0,2c0,1e2
fad8,666,2b8,1f0
fa38,60e,27e,1c8
fa86,582,218,1b0
fad8,4e8,1ac,19e
faa7,438,130,1be
f983,3be,b8,1d8
f848,352,4e,1f0
f716,2fe,fff2,1f0
f6a2,2b0,ffc8,21e
f724,278,ffc6,25c
f795,23e,ff72,24e
f7ee,1f8,ff30,20c
f7d1,1be,ff1e,1e8
f7dd,1c6,ff3e,1f0
f856,226,ff7c,1f0
f8fe,29c,ff9e,1ec
f974,2f0,ffe6,1e2
fa23,33c,48,1f6
fbfc,3ce,a0,20e
fdfe,4a6,f8,1fe
1d,568,148,1f0
53,666,18e,1bc
fc88,786,1c6,172
f766,892,218,118
f402,90e,278,dc
f167,87c,2c6,b6
f11c,6f6,2ce,10e
f264,556,2b0,192
f5f5,426,2b0,15c
fb16,316,260,188
fff9,370,21c,1fe
1c5,476,1b0,1f2
23c,452,186,16e
2d9,3a6,18e,126
2a1,370,206,106
307,348,268,110
1d0,306,27c,126
82,2dc,246,130
ff90,2c0,206,13c
fedc,2d0,1fe,15c
fddd,316,21c,16c
fda8,332,220,186
fd56,33e,202,19e
fda9,38c,1d8,192
fe11,3c6,1b8,186
fe9d,3f8,1ac,178
