1b0,20e,1dc,392,9aff,5200,1500
e4,222,1d8,38e,84ff,6000,e8ff
115,21e,1de,390,7cff,6800,e9ff
14d,216,1d8,392,7dff,6900,edff
1c6,22c,1de,380,81ff,6500,edff
139,21e,1d6,38c,88ff,5800,f0ff
e4,220,1e6,38c,90ff,4c00,f4ff
140,212,1ce,390,8fff,a500,f00
ffd7,22e,1c6,380,6eff,a200,1100
2bf,222,1d6,37c,64ff,9600,1a00
3b1,22e,1ce,378,71ff,8300,f00
347,226,1ce,386,7dff,6f00,f00
1bf,21e,1c6,398,7fff,5500,e00
a3,21c,1d8,38e,84ff,3e00,e00
143,226,1cc,392,a6ff,2600,a00
45,20e,1d8,398,bdff,1100,ccff
109,220,1ce,380,aaff,ffff,c0ff
74,22e,1ce,380,a4ff,500,1000
2e,21e,1c6,378,a3ff,e00,e00
a8,220,1c6,380,93ff,1800,400
ff7c,21e,1c6,38c,75ff,2500,fbff
ff15,226,1ce,38c,c5ff,3100,f1ff
ffa4,22c,1ce,398,c9ff,3900,e2ff
ff22,222,1ce,39c,49ff,4400,7fff
ff87,216,1c6,38c,45ff,5c00,6eff
14,220,1cc,38c,41ff,5900,b9ff
46,230,1ce,386,3eff,4b00,a9ff
eb,222,1c0,386,34ff,4300,9cff
bd,21c,1cc,380,29ff,3800,92ff
5f,22c,1c0,386,58ff,2800,91ff
78,22c,1c6,392,4aff,1d00,8fff
76,220,1ce,38e,ff,1300,71ff
cf,222,1ce,38e,6ff,d00,7fff
7d,22c,1c8,38e,5ff,1800,5eff
1f,230,1ce,386,3ff,2600,59ff
5f,226,1ce,38e,3ff,3100,5dff
ffbe,21e,1d6,38e,8ff,3d00,5fff
fe,208,1d2,398,11ff,4100,62ff
fff3,226,1dc,39e,fbfe,4600,66ff
195,222,1c8,392,4400,be00,eeff
fe39,212,1c8,39c,700,b600,e2ff
fdaf,222,1d8,398,c5ff,bb00,1700
ffb6,226,1d2,398,c9ff,c100,f6ff
ffe4,218,1ce,392,1c00,c200,ceff
fde1,21e,1b8,390,8400,d200,d4ff
feb3,21e,1bc,38e,d700,dd00,e1ff
ff27,224,1c6,382,f500,d900,edff
ffb8,226,1c6,380,db00,db00,7dff
ff72,236,1b0,380,9c00,de00,91ff
fff3,230,1c6,38e,4e00,d200,beff
92,22c,1c2,38e,d00,cb00,9dff
bf,21e,1be,392,e3ff,c900,83ff
f4,228,1bc,386,d5ff,c900,70ff
ff5b,222,1bc,388,d4ff,c800,72ff
ff9f,22c,1ac,386,e2ff,bc00,70ff
257,22e,1ce,39e,f3ff,a700,a0ff
454,218,1be,38e,900,8900,a2ff
5da,22e,19e,38e,1f00,6700,9aff
59d,21e,1a8,38e,2a00,3600,a0ff
576,222,1ae,392,2800,400,9eff
6eb,216,1c0,398,2f00,dfff,99ff
669,20e,1cc,396,3b00,bfff,91ff
708,206,1ce,3a2,3900,a3ff,94ff
5af,210,1c2,3a2,1bff,7500,eaff
33a,20e,1ce,3a6,2fff,8700,f7ff
25c,212,1ce,3a6,4eff,8400,1200
12c,210,1c8,3a2,84ff,8400,1400
ffb5,21c,1c6,3a2,c9ff,9000,1500
ff5a,218,1cc,3a0,700,9f00,1900
ff48,218,1c6,390,2b00,b100,1200
dc,21e,1c6,382,4400,be00,fcff
2f5,226,1ce,386,c1ff,1c00,1b00
b8,21e,1d8,388,dfff,1400,1c00
ffed,210,1d0,386,e4ff,1500,f9ff
ffb2,220,1d2,390,d6ff,1900,f9ff
6c,226,1de,39e,bcff,1a00,0
58,21e,1dc,396,a1ff,1600,800
20,222,1c8,390,76ff,1400,b00
ff47,21c,1de,38c,9aff,1d00,1100
ff82,20e,1d8,38e,aeff,2900,2100
ff75,220,1d2,38e,c0ff,3600,1100
ff91,218,1cc,386,cbff,4200,1400
feb2,226,1c0,38e,d1ff,4a00,1700
fec4,218,1c8,38e,ceff,4b00,1d00
fee3,226,1ce,39e,c4ff,4f00,2300
ffc6,222,1be,38e,8dff,5200,2600
ff10,218,1bc,38c,92ff,4c00,2a00
fd97,21e,1c2,390,7eff,1100,3900
ff3a,21c,1bc,39c,98ff,800,3300
5f,20e,1ce,39e,b8ff,1800,3f00
e6,210,1c0,3a0,bdff,2700,4100
47,20e,1c6,398,afff,2300,4b00
ff2f,218,1c0,398,9aff,2000,4600
d,218,1ce,38c,8eff,2000,3a00
74,212,1ce,38e,96ff,2200,3b00
177,226,1c6,38e,b3ff,1f00,f2ff
2a5,22e,1c6,390,cfff,1f00,f7ff
177,212,1c6,38c,e4ff,1e00,2c00
159,226,1b6,392,e4ff,2000,2400
196,21c,1c6,38e,c8ff,2200,1b00
f1,20e,1c0,390,99ff,2100,1500
da,226,1cc,398,6bff,2500,d00
c2,21e,1c6,396,62ff,2200,0
19f,226,1bc,398,b7ff,1100,d0ff
fe68,222,1c2,3a0,dfff,1700,cdff
fe7a,212,1ce,388,e8ff,1500,2200
ffeb,226,1c8,392,e0ff,1400,1e00
ffcf,21c,1c8,38e,d0ff,1600,1900
fff3,212,1c2,386,a9ff,1500,1100
ff25,21e,1cc,392,87ff,d00,f5ff
fff3,218,1bc,39e,78ff,800,daff
ffc7,210,1c6,390,66ff,600,c7ff
fff9,218,1c8,398,5aff,600,caff
117,21e,1c8,38e,7fff,700,c5ff
ff85,226,1cc,398,a3ff,700,bfff
ff2d,218,1c0,398,b6ff,800,beff
fe6d,21c,1c6,388,bcff,1000,c6ff
ff79,210,1ce,398,aeff,1400,cdff
ffdd,226,1cc,392,a1ff,1900,cbff
e8,21e,1c6,38e,b2ff,2000,5000
85,22c,1c2,38e,adff,2700,5200
ff80,222,1be,38e,abff,2300,3d00
ff0a,226,1c6,390,a5ff,2100,3a00
fe7f,226,1c6,398,96ff,2400,4000
febc,218,1c0,38e,98ff,2c00,4700
feae,226,1b2,38e,abff,3500,4700
fe44,21e,1b6,386,c3ff,3700,4900
ffa5,22c,1b8,392,d5ff,3500,2100
199,218,1be,386,ccff,2a00,2300
89,220,1c2,390,c4ff,2600,5700
66,216,1c6,38e,bbff,2500,5300
1d,22c,1bc,398,a5ff,1f00,4b00
93,218,1c0,392,93ff,1500,4000
107,21e,1c6,38e,8aff,c00,3800
1d5,226,1cc,390,94ff,a00,2b00
110,212,1c2,398,b3ff,2f00,d8ff
ff1b,226,1c0,38e,a0ff,3b00,daff
fe0c,220,1c6,38e,98ff,3100,faff
1fd,210,1ce,398,9fff,2600,f6ff
21b,212,1c8,386,a7ff,2600,eeff
f5,230,1c0,38c,a9ff,2700,e9ff
1ed,218,1c6,38e,c7ff,2b00,e7ff
268,21c,1c0,398,c1ff,2700,e0ff
234,21c,1c6,38c,bfff,2900,fcff
271,22e,1c2,398,d5ff,1b00,300
1f9,206,1cc,39c,d2ff,1400,800
158,212,1c6,392,c8ff,1600,400
fffb,20c,1c2,39e,baff,1800,d00
ffc5,218,1c6,398,abff,1f00,d00
0,218,1c0,38e,9dff,2100,400
ff95,228,1c0,39c,96ff,2000,fcff
98,22c,1be,38e,93ff,1e00,600
ffd5,212,1c6,398,9dff,1e00,e00
fffc,226,1c2,392,a8ff,1f00,300
51,21e,1c6,390,bcff,1b00,faff
ff8e,210,1c2,386,c5ff,1600,f2ff
6b,21e,1c6,38e,c9ff,1600,f4ff
a0,226,1c0,38e,94ff,1a00,fdff
11f,226,1c6,38e,8eff,1f00,ffff
63,226,1c0,38e,c4ff,2500,fbff
ff1c,22c,1b0,38e,b7ff,2000,f7ff
3d,21e,1c0,38e,b3ff,2800,e00
6d,226,1c6,398,b7ff,2d00,900
8c,21e,1c0,38e,b4ff,2d00,500
67,21c,1c0,38e,beff,2900,feff
ffb1,222,1c6,398,cdff,2400,200
ff85,21e,1c6,390,d0ff,2a00,0
ffe8,22c,1c6,392,2c00,2c00,acff
fdf3,218,1c0,3a0,5300,2f00,9eff
fdde,218,1c6,38e,5b00,3100,e3ff
ffae,21c,1bc,392,4600,3a00,e2ff
ff9c,220,1c6,38e,2600,3c00,e0ff
2a,226,1c2,38e,fcff,3a00,d5ff
ffd5,20e,1c0,392,cfff,3100,c7ff
87,21c,1c6,38e,b1ff,2100,bdff
ffe7,20e,1ce,39c,b2ff,1400,b5ff
c8,212,1c6,398,d4ff,c00,b3ff
ce,226,1c0,390,e00,fcff,97ff
8d,230,1be,38e,4500,efff,95ff
ff9b,21e,1b6,398,5b00,e9ff,99ff
ff48,20e,1c6,39c,5c00,e2ff,98ff
ff93,226,1c6,3a0,5000,e2ff,a2ff
93,206,1c6,39e,4400,e8ff,afff
2e,218,1c0,390,4900,f3ff,a0ff
152,22c,1c2,398,6900,f9ff,9fff
1b9,226,1ce,398,8c00,600,aaff
1d4,226,1ce,38e,a000,2000,a2ff
1fc,222,1c2,380,a600,3600,99ff
18e,218,1c6,38e,8500,3900,9bff
fff6,22c,1ce,38c,3d00,3b00,abff
ff4c,216,1dc,392,faff,3600,acff
98,21e,1d0,396,daff,3200,aeff
ff1f,212,1ce,38e,c4ff,3600,b0ff
ff9f,21e,1ce,38e,bfff,2900,9dff
ff74,218,1ce,386,c7ff,1900,9eff
feab,218,1d8,37e,d2ff,1200,a6ff
ff00,22c,1d2,380,dcff,c00,a4ff
ffd2,210,1cc,378,e4ff,e00,9fff
fde0,218,1c0,378,dfff,1300,a3ff
fcef,226,1cc,386,b4ff,eaff,eaff
faf7,21e,1e6,38e,e3ff,e7ff,dcff
fb46,222,1ec,39c,f00,ddff,d3ff
fc27,222,1d2,39c,4700,d5ff,d4ff
fc57,226,1c6,396,7600,d2ff,e0ff
fbcb,226,1ce,398,a000,d4ff,e8ff
fbd9,226,1ce,392,b900,d9ff,ebff
fc66,220,1c0,38e,d900,dfff,efff
fcf7,218,1cc,38e,4c01,e5ff,c7fe
fd9e,218,1ce,390,9d01,e0ff,b7fe
ff43,226,1d0,390,4102,e2ff,cbff
62,220,1ce,38c,3303,dbff,bfff
120,20e,1dc,390,5e04,c5ff,a5ff
1b3,226,1dc,390,9005,a1ff,76ff
85,226,1ce,386,ff00,7cff,36ff
64,228,1c6,38c,2001,5aff,effe
ff66,21e,1cc,386,6306,33ff,92fd
fda0,226,1c0,386,c605,9ff,73fd
fca8,21e,1ce,380,fc04,dffe,9efe
fc81,226,1c8,38e,2104,befe,7cfe
fb48,212,1b8,39c,4303,a2fe,4bfe
f8cf,212,198,390,6202,95fe,1dfe
f4b5,21e,176,39e,6d06,9bfe,f5fd
f3a6,210,19e,38e,ad06,9ffe,c6fd
f570,228,1ce,398,fcfc,a4fe,ddfd
fa07,20e,1ee,38e,e300,a8fe,18fe
fc4b,218,206,37c,59ff,b5fe,69fd
fbd0,22c,218,362,e2fd,c5fe,67fd
fc33,218,246,36c,d0fc,e4fe,62fd
fd6b,21e,246,360,57fc,16ff,50fd
fffe,22c,21e,362,55fc,4aff,53fd
128,21e,218,360,95fc,71ff,91fd
ff63,226,218,366,33fe,5700,a600
fd9f,212,220,378,3ffe,4900,9d00
fcb7,20e,21c,370,dcfe,6400,a400
fe86,20c,21e,37c,b8ff,7800,9600
1e,216,230,370,4100,7500,9500
ff0c,1fe,21e,370,6500,7100,a500
ffab,20e,218,370,5d00,7300,a600
fea4,218,210,366,4200,7800,aa00
ff1d,212,210,36c,fcff,8200,1c00
ff18,222,1fe,372,99ff,7f00,1200
ff37,21e,206,372,67ff,8100,8300
febe,20c,1fe,378,6bff,8100,5e00
fd6c,20e,1e2,36e,86ff,7800,4600
81,22c,1e0,366,a2ff,6800,3800
44c,21e,206,372,b9ff,5b00,3100
5da,212,208,378,d1ff,5500,2900
4e8,21e,210,380,e3ff,4f00,d3ff
449,20e,1fe,376,e8ff,3c00,cbff
228,228,1e8,372,d6ff,3600,a00
fdad,22c,1e0,370,bdff,3500,900
fc07,21e,1f0,378,afff,3300,300
fd0d,218,1f8,37c,a5ff,2700,f4ff
fd2d,206,1fe,380,9eff,1a00,eaff
ff3d,226,1ee,372,a0ff,1400,daff
fef9,226,1de,378,1002,401,bf00
ff42,212,1e2,378,ba01,dc00,aa00
feb9,220,1e6,380,1801,c200,f900
ffad,220,1f8,378,a900,c700,b01
3d,218,1f2,378,2d00,c100,e000
de,226,1f2,380,84ff,ba00,d200
126,212,1f2,370,f6fe,a800,de00
b0,220,1f0,380,83fe,7c00,cf00
114,218,1fc,37e,a8ff,100,dcff
2,21e,1fe,37e,baff,900,ddff
ff97,226,1e6,370,deff,400,eeff
189,218,206,370,e9ff,600,e2ff
20b,216,20e,378,cfff,1000,d9ff
326,20e,20e,378,b6ff,f00,cfff
371,22e,1f8,370,b5ff,1b00,c3ff
2fd,21e,1f8,370,adff,1c00,c8ff
2ff,212,1fe,378,a7ff,1400,300
113,21c,1f8,380,b3ff,c00,200
242,21e,206,378,b4ff,1300,d1ff
259,226,1fe,37c,d4ff,1b00,d3ff
370,228,1f6,376,bcff,e00,e6ff
3fa,226,1f0,372,49ff,e0ff,f2ff
3ec,22c,1f8,378,92ff,f0ff,f3ff
35d,218,1f8,378,92ff,f3ff,ffff
2b7,226,1f2,37e,a4ff,2400,5400
221,21c,1f0,378,c3ff,2900,4200
291,220,1e6,370,dbff,2d00,5f00
14a,21e,1f0,378,eaff,2f00,5e00
1fb,226,1f0,376,e4ff,2e00,5e00
196,212,1f0,372,d2ff,2c00,5d00
103,230,1e6,378,bdff,2900,5700
261,222,1f2,372,adff,1b00,5900
1e3,218,206,378,b2ff,e00,500
2d7,218,1fe,36e,caff,600,f9ff
2e5,218,1f6,37c,d4ff,400,3700
222,212,1fe,378,cfff,300,3900
2e2,226,1e0,370,c3ff,100,3500
492,1fe,20c,382,acff,0,2800
8fb,210,20e,386,a4ff,200,2000
d7e,20e,1e6,370,aeff,600,1300
dfb,220,1de,368,2800,61ff,2b00
d29,226,1f6,366,9e00,80ff,1f00
10c5,218,1fc,372,601,a0ff,afff
1443,226,1fc,380,6301,b3ff,bbff
1ad5,220,1ec,386,9101,bbff,e3ff
22cf,218,1e6,386,8e01,bcff,faff
2a72,21c,1f2,398,5e01,b4ff,c00
2ffd,21e,20e,38e,1e01,b8ff,2100
34c3,226,1f0,386,e4ff,1aff,8dff
4052,218,1de,35e,2600,6eff,a4ff
5852,22c,1d2,346,9700,d3ff,a1ff
7242,23e,1e6,34e,701,3100,a1ff
7fff,24c,1e6,356,2901,5b00,86ff
7fff,220,21e,362,1001,5200,8aff
7fff,21e,1f8,358,3e01,4a00,98ff
7fff,22e,1ec,378,c101,4f00,93ff
7fff,218,1f8,380,f02,3b00,a1ff
7fff,232,210,380,302,1500,8fff
7fff,218,218,380,e201,eaff,a4ff
7fff,230,212,370,bc01,d4ff,87ff
7fff,226,1f6,37c,7501,b9ff,85ff
7fff,210,22e,37e,2b01,8bff,a9ff
7fff,242,1fe,366,1301,7dff,ccff
7fff,226,208,35e,e200,70ff,d2ff
7fff,238,1fe,352,7200,5eff,9cff
7fff,236,1f8,360,fbff,5fff,b2ff
7fff,222,208,370,1fff,59ff,9bff
7fff,230,21e,36c,19fe,47ff,8aff
7fff,226,20e,352,84ff,52ff,32ff
7fff,230,210,360,aeff,7aff,21ff
7fff,238,218,366,d9fe,85ff,d7ff
7fff,222,21e,360,7bff,5bff,afff
7fff,21e,226,35e,14ff,c9ff,f1ff
7fff,230,210,34e,25ff,d2ff,fdff
7fff,23c,20e,34c,49ff,ceff,1c00
7fff,22e,20e,360,85ff,cbff,2300
7fff,230,210,35e,b8ff,d3ff,1b00
7fff,232,20e,350,ceff,e1ff,600
7fff,24c,1fc,350,39ff,f2ff,f8ff
7fff,246,206,360,cff,600,eeff
7fff,238,210,358,1eff,e4ff,900
7fff,22c,20e,362,38ff,dcff,e00
7fff,23e,1f8,370,48ff,c4ff,ffff
7fff,222,1f8,36e,73ff,a9ff,ddff
7fff,220,206,370,9fff,95ff,ccff
7fff,230,1f2,372,a6ff,88ff,c6ff
7fff,240,1f2,36c,8aff,84ff,d2ff
7fff,238,206,370,5cff,88ff,f1ff
7fff,230,1fe,360,defe,91ff,f0ff
7fff,240,206,366,b2fe,8fff,f1ff
7fff,230,206,360,8bfe,8cff,1a00
7d38,230,1fe,360,63fe,8eff,1a00
6bbd,222,202,362,5ffe,88ff,2300
5927,238,20c,366,92fe,7fff,3300
49df,23e,20c,36e,4fff,7dff,2400
3e87,21e,206,362,27ff,84ff,fcff
329a,23c,1f2,362,4dff,92ff,2400
2ae5,24e,1e6,35e,71ff,93ff,1e00
2269,242,1f0,360,80ff,89ff,e1ff
1cb3,22e,1f8,370,88ff,87ff,daff
1772,222,1f8,366,6bff,98ff,f4ff
145f,23e,1f6,35c,5dff,a8ff,1c00
10d6,232,1f0,346,defe,bdff,2b00
d18,246,1f0,358,1bff,c5ff,2500
ad9,246,1fc,362,47ff,9f00,dfff
8a5,226,1f8,370,5aff,9e00,e9ff
70d,23e,1fc,366,50ff,a000,c6ff
602,23c,1f6,358,38ff,9400,cbff
53c,230,1fe,35c,29ff,8500,bdff
55d,22c,1fe,366,1fff,7700,bbff
48e,246,1fe,366,2ff,7000,caff
3b9,230,1f8,360,e8fe,6800,d6ff
3bf,23e,1f8,35e,f0fe,6000,c6ff
1c3,232,1fc,360,15ff,5500,caff
166,238,1f0,35c,13ff,4700,e9ff
fc,238,1f8,352,f0fe,3600,e2ff
22f,246,1f0,360,d2fe,2400,daff
1cf,246,1fe,362,a2fe,1a00,d1ff
1a4,23c,202,362,71fe,d00,c7ff
90,22e,1f8,370,75fe,fbff,c1ff
49,230,1fe,378,6cfe,f4ff,85ff
fc99,246,1ec,362,44fe,f2ff,79ff
f210,23c,1f6,372,18fe,e6ff,bdff
e709,222,1f8,380,dffd,dfff,b1ff
de3e,230,1ec,378,a5fd,e1ff,a5ff
d71c,23e,1f0,36c,92fd,e6ff,9cff
d1e1,246,1f0,370,96fd,f0ff,90ff
cd1f,246,1e2,370,b4fd,eaff,8fff
c594,23e,1f0,366,fffd,e7ff,b0ff
bf42,222,1e8,370,3bfe,f9ff,b7ff
bb38,236,1e2,360,60fe,200,7cff
bd2e,220,1f0,37c,7efe,faff,96ff
be30,226,1ee,372,7efe,f4ff,b1ff
c0d9,23e,1e6,370,89fe,f3ff,b7ff
c45e,248,1e6,36e,adfe,500,b9ff
c82c,228,1e2,370,c8fe,1200,b2ff
cdd6,230,1de,370,51ff,3700,fcff
ce0e,230,1de,370,6dff,2b00,ffff
d1d1,238,1e0,36c,7eff,3000,d4ff
d7d4,230,1e6,36e,9eff,2e00,d4ff
db75,242,1d8,370,c7ff,2900,ddff
dde3,22c,1e6,36e,e5ff,2700,efff
df2d,240,1e6,378,edff,2500,faff
e09c,21e,1e2,370,deff,2000,feff
e2cd,23c,1ec,370,b9ff,1a00,2a00
e2d6,23c,1ee,370,abff,1b00,3400
e271,22e,1e8,370,b2ff,1700,f7ff
dfdb,238,1e8,372,d0ff,1900,eeff
dd80,23c,1e0,368,fdff,1e00,f6ff
dd85,230,1e2,368,1f00,2000,a00
df57,240,1e0,376,d0ff,2500,1300
dfa7,226,1e6,372,cbff,2f00,1d00
e038,230,1e2,372,3c00,3900,1500
e235,23e,1e2,372,2b00,4a00,d00
e86c,22c,1e2,370,f7ff,5600,3900
ede0,230,1de,378,cfff,5b00,3b00
f321,22e,1e6,370,acff,5b00,3700
f6e4,23e,1dc,370,a0ff,5b00,1e00
f75d,238,1e0,372,3100,5600,1600
f721,22c,1e0,378,3800,4c00,1b00
f3e3,226,1dc,380,36ff,2000,dfff
eea9,230,1e0,36e,4aff,2600,d8ff
e879,23e,1dc,36c,61ff,2b00,f9ff
e128,232,1ec,366,63ff,2f00,f1ff
dd22,21e,1ee,378,55ff,2f00,e4ff
da70,238,1ec,378,48ff,2c00,deff
d83c,230,1e6,370,38ff,2e00,dcff
da67,238,1de,37e,37ff,3700,dbff
dbc1,238,1e0,36c,58fc,68ff,ebff
d8d5,226,1ce,37c,c4fc,86ff,600
d8f8,240,1dc,370,70fd,aeff,57ff
db64,240,1d8,370,47fe,d5ff,7bff
d929,246,1de,370,61ff,f7ff,9eff
d59d,22c,1e8,378,5000,1000,b2ff
d3ca,23e,1e0,370,c600,1400,d4ff
d6db,242,1e2,36c,2001,1e00,e7ff
db79,240,1f0,370,6901,2d00,d4ff
dbb8,230,1e6,370,7501,3d00,d3ff
d6f5,23e,1ee,372,4e01,4000,1e00
ce58,21e,1f8,378,1601,4200,2200
c712,23e,1ee,366,c500,3a00,1700
c225,226,1f6,36c,5700,3100,500
be8d,238,1f0,370,fdff,2b00,faff
ba68,23e,1f8,382,b6ff,2c00,e4ff
b160,230,1ec,372,daff,2c00,c00
aa2e,242,1e8,370,99ff,3500,feff
aa38,238,1e0,35e,b2ff,3b00,cfff
afa0,244,1e0,366,daff,3900,caff
b8f5,23c,1e0,34c,600,3400,d0ff
c788,246,1e0,358,2b00,2800,e6ff
dbcc,226,1e2,370,3100,1500,f9ff
f436,242,1e6,372,800,500,700
c29,240,1ee,376,36fe,e4ff,2aff
2494,232,1e0,35e,63fd,b7ff,3aff
390c,23e,1e6,360,d5fc,91ff,8bff
4cf7,23e,1e0,366,82fc,78ff,5cff
5a0b,23e,1e6,370,50fc,64ff,44ff
5d85,23e,1e6,370,44fc,54ff,43ff
5b64,238,1e2,36e,35fc,5bff,41ff
57d6,246,1e6,372,33fc,5fff,32ff
5480,246,1e6,378,f8ff,2500,fdff
4d05,24c,1e2,370,f3ff,3800,fbff
497e,246,1d8,366,e9ff,3c00,1300
4654,248,1e2,366,d2ff,3b00,1500
4293,246,1e2,366,b8ff,3d00,d00
3cb0,238,1ec,366,a0ff,3a00,0
3725,222,1e6,370,f8ff,3200,400
3190,230,1e6,360,400,3000,500
2c50,232,1e0,378,98ff,2f00,f4ff
285d,23e,1f0,370,a6ff,3b00,ebff
2352,242,1e6,370,acff,3c00,faff
1e95,246,1e2,370,afff,3e00,feff
197b,236,1e0,366,b3ff,3c00,fbff
177f,238,1e2,36e,b6ff,3f00,f3ff
1586,246,1e0,36c,93ff,4100,edff
1388,23e,1e2,36e,8bff,4200,f4ff
fca,242,1ec,366,c5ff,1500,d9ff
ba9,238,1e0,362,e5ff,3500,d7ff
7d2,246,1e2,36c,e6ff,3600,f6ff
5a5,238,1e6,370,d2ff,3400,f5ff
592,240,1e6,378,b7ff,3d00,efff
34e,23c,1e8,370,9bff,4100,edff
25e,238,1e6,370,87ff,3d00,eeff
ff53,23e,1ec,36c,80ff,3e00,e6ff
fcc5,230,1ec,366,b1ff,3a00,f4ff
fb88,242,1ec,36e,c7ff,3100,400
fce2,222,1ec,370,d6ff,3b00,d7ff
fd24,238,1e6,370,d6ff,3b00,d6ff
fe46,242,1e6,370,ebff,3000,e0ff
ffcd,232,1e2,368,f3ff,2000,e9ff
136,248,1ee,36c,8eff,1b00,ebff
2f5,242,1e6,366,9bff,1b00,efff
233,242,1e6,372,88ff,1a00,feff
fe10,22c,1e6,370,87ff,1d00,0
ffd1,246,1e6,370,91ff,1300,f3ff
34c,226,1ec,37c,93ff,1100,f2ff
2cd,246,1e6,372,8aff,1200,f8ff
23f,23e,1ee,36e,8eff,1200,0
30c,242,1e2,36c,97ff,1100,ffff
4eb,242,1d8,36e,91ff,1100,ffff
4fb,230,1e2,366,a7ff,3200,fcff
44c,226,1e8,372,a1ff,3900,feff
46f,232,1e2,366,a3ff,3b00,f0ff
203,232,1e0,378,9aff,3a00,eeff
184,23c,1ec,36c,90ff,3600,f0ff
ffd8,220,1e0,376,8bff,2f00,f3ff
ff51,22e,1e6,376,81ff,2900,ebff
ff42,242,1e6,378,7fff,2100,ecff
fd3f,23e,1e0,370,8aff,1a00,d00
fc73,246,1e2,370,9eff,1600,feff
fc89,242,1d8,366,b1ff,1100,f9ff
fba6,238,1e0,366,c1ff,d00,f9ff
fbc3,242,1e0,36e,c9ff,1100,f6ff
fda0,222,1e6,378,caff,1400,fcff
0,22e,1ee,378,c8ff,2000,400
3c4,23e,1ec,378,b9ff,2d00,1100
93b,23e,1ee,36e,a9ff,2d00,e8ff
cd8,228,1f0,376,9fff,2500,efff
f26,238,1e0,36c,8cff,2600,f4ff
12ee,23e,1e0,36c,86ff,2a00,e0ff
14de,240,1e6,372,8fff,2100,d7ff
15d8,246,1e6,370,8dff,1700,dfff
13d1,23e,1e2,370,85ff,1700,e4ff
1222,24e,1d2,362,86ff,1a00,e4ff
1331,246,1d8,370,edff,2500,d3ff
11e5,232,1e0,362,f6ff,1a00,d3ff
164a,230,1de,360,ecff,1200,400
1963,23e,1e0,370,d8ff,1000,100
1d85,240,1d8,370,bbff,1300,fbff
2115,238,1ec,370,8dff,1f00,fdff
239e,246,1d8,366,74ff,2200,f4ff
25a5,22c,1e6,370,76ff,2a00,e0ff
268d,246,1d0,366,88ff,3e00,f4ff
26b1,246,1e0,368,a7ff,6100,ecff
26d5,242,1e0,370,c3ff,5d00,ddff
2570,238,1e0,36c,d0ff,5200,e2ff
232d,232,1e6,36c,ceff,5000,e8ff
2335,24c,1e6,370,c4ff,4800,e9ff
2050,23e,1e2,360,bbff,3500,f1ff
1e03,226,1de,36e,afff,2100,f5ff
1b35,246,1e0,370,acff,c00,f7ff
17c1,222,1ec,378,abff,f4ff,edff
13f5,230,1e8,380,abff,f8ff,efff
