4b,58,3e,460
48,66,46,46c
42,58,42,45c
4d,52,46,460
4c,50,3c,46e
4c,4e,3e,452
4a,52,46,45c
4a,58,3e,458
4d,58,46,460
4c,66,46,466
48,60,46,466
4d,50,3e,466
4c,58,46,460
50,52,3e,45c
51,66,40,460
51,66,42,470
51,60,46,466
4b,66,46,466
4f,66,40,460
4c,56,40,460
4b,66,46,46c
46,58,46,45e
46,66,46,46e
49,4e,4e,466
49,40,46,46e
4b,60,4c,460
4a,60,46,468
50,60,4c,45e
4c,46,42,46c
48,52,46,466
4d,5c,42,460
4d,60,42,460
51,52,40,462
4d,46,42,46e
45,56,46,460
4d,6c,36,462
4d,46,4c,46c
4a,50,4a,46c
4f,66,32,460
47,50,42,460
4d,42,46,466
51,66,46,466
4f,62,4c,460
4c,62,42,46e
51,6c,40,466
51,4e,42,460
4a,52,46,460
47,66,42,46e
46,5c,3e,462
49,56,46,45e
4c,68,32,466
4d,4e,4c,46c
4b,62,46,460
4a,5c,48,460
48,5c,46,46e
49,4e,42,460
4a,42,42,46e
4c,58,42,45e
51,52,3e,46c
4d,60,46,460
4e,58,40,45e
50,66,3e,460
51,52,40,45c
4d,50,46,460
51,66,38,462
50,50,3e,46c
4f,56,38,46e
51,62,46,466
51,50,42,46c
4b,4e,46,46e
50,66,32,460
51,56,42,460
50,42,46,46c
49,62,46,46e
4d,5e,48,460
49,4e,38,470
4e,52,46,458
51,50,3c,46c
4d,62,3e,460
49,52,3e,458
4d,60,46,466
51,60,46,466
48,5e,46,466
4c,5c,48,460
4b,52,3c,46e
4a,52,46,462
49,66,36,460
45,5c,42,460
49,66,3e,466
44,5c,48,460
4e,60,42,466
46,56,46,460
4b,66,46,46c
47,4e,46,46e
49,42,46,470
4d,60,46,462
4d,52,3e,470
4d,62,42,45e
4e,5e,40,462
4c,5e,48,462
4c,50,3e,46e
49,50,46,46c
44,60,3e,462
4c,4e,4c,46c
4a,58,3e,46c
48,6c,4c,466
4e,46,48,46e
49,66,4e,466
50,60,46,462
4d,66,46,46c
4a,5e,3e,466
48,4e,48,46c
4c,60,32,460
45,66,48,46c
48,5c,4c,460
4c,4e,46,470
4c,60,4c,466
4a,66,46,46c
46,60,46,460
50,62,46,46c
47,6c,3e,460
50,52,46,460
4d,42,46,46c
48,60,48,460
4d,46,46,470
46,66,46,460
41,6c,46,466
46,66,40,466
49,4e,46,46e
49,66,4e,466
4d,4e,46,46e
47,5e,46,452
4a,62,3e,460
4a,58,46,466
45,5e,3e,460
48,60,3e,462
41,66,3e,45e
41,62,42,462
44,6c,3e,460
4e,4c,38,466
49,66,36,460
44,50,4c,466
4a,52,3c,468
4d,66,4e,466
51,66,42,466
50,66,4c,468
4c,60,46,468
45,62,3e,466
4c,60,42,460
4e,58,46,462
4c,58,3c,46c
4c,60,42,466
4d,58,40,452
4d,52,46,45e
49,62,4c,462
4a,5c,46,460
4e,58,46,458
4b,52,46,45e
4b,46,46,468
51,5e,46,460
4c,56,46,460
47,66,30,462
49,50,42,460
50,68,36,460
4b,58,42,460
4d,60,4c,460
4b,5e,3e,460
4d,68,4e,466
4b,5c,48,462
46,5c,46,462
4d,60,46,466
50,60,46,460
4c,6e,46,468
4b,66,3e,462
48,68,32,460
4c,5e,4c,460
49,66,30,460
49,52,46,460
48,60,46,46c
46,52,48,460
42,58,42,460
49,66,40,46e
4c,52,46,46e
49,66,42,470
4c,50,46,470
48,56,3e,46c
48,52,46,460
50,66,46,46c
47,52,46,460
4c,46,46,470
47,4e,48,468
48,66,3e,466
48,66,4c,462
4b,50,40,46e
43,4e,46,46c
49,58,3e,45c
4b,6c,4c,466
47,48,46,46c
46,62,46,468
47,58,3e,46c
4e,56,46,460
4e,50,4c,46c
49,42,46,470
49,3e,46,470
4c,66,48,46c
4d,58,40,466
4d,66,46,470
51,58,40,45c
51,50,46,45e
4a,66,38,460
4c,60,4e,466
51,60,3e,462
4e,66,46,468
47,60,48,462
45,56,42,460
4a,5c,42,466
4c,4e,4c,46c
48,66,46,46e
50,4e,46,466
48,50,3e,470
4a,60,4c,460
49,50,3e,46c
46,4e,46,470
49,60,42,466
4c,5e,42,462
45,58,40,458
51,60,4c,460
50,58,3e,452
4a,60,46,460
48,58,40,458
4f,60,4e,462
51,66,32,460
49,4e,46,460
49,66,4e,466
4a,52,40,462
44,6c,46,466
44,50,42,460
4c,52,46,460
4b,66,42,468
47,58,46,460
4c,60,42,46c
50,5c,46,460
48,50,38,470
50,5c,4e,462
49,46,46,470
4c,60,4c,460
48,56,42,45e
44,60,4c,462
4a,66,4c,466
48,52,46,460
49,62,36,460
4c,56,46,460
49,3e,46,46c
4c,6c,4c,466
4d,62,46,466
48,66,46,46c
46,66,3e,466
4f,56,3e,460
43,58,46,460
48,66,46,466
4e,62,3e,466
4c,6e,3e,460
48,42,42,46c
48,66,40,462
4a,50,46,46c
4b,62,4c,46c
49,66,3e,460
4f,4c,38,470
51,60,4c,460
4f,66,38,462
4c,60,46,466
51,62,48,462
4e,60,40,460
47,52,4c,460
4a,66,46,46c
50,6c,48,466
44,5e,40,460
4c,68,46,466
49,5e,46,462
4d,66,48,462
48,5e,3e,460
47,4e,48,468
44,68,40,46e
46,62,42,462
4c,50,40,45e
50,68,30,460
4f,5c,48,460
4d,62,36,460
4d,46,46,46c
49,50,42,468
45,66,38,466
49,62,46,462
48,62,46,462
48,60,46,466
4f,66,46,466
4a,5e,46,466
48,5e,46,462
4e,60,46,460
4e,66,46,460
45,66,46,466
50,5c,42,460
51,52,46,460
51,58,40,470
4b,56,46,460
50,66,42,466
4d,58,46,45c
51,62,4c,466
51,56,4c,462
50,5e,42,462
45,66,42,468
4e,5e,42,460
4d,5c,42,462
51,4e,46,46c
50,42,42,466
4f,56,48,460
51,6c,38,462
51,66,3e,466
51,62,36,45c
51,5c,46,466
51,66,36,462
51,42,4c,468
4c,66,4c,460
4c,5c,46,460
4d,66,46,466
50,52,42,458
4d,4e,4e,46c
51,66,46,466
4e,5c,46,466
49,58,3e,452
49,4e,42,45e
4f,58,46,460
4e,58,3e,46c
4d,52,42,460
49,60,46,460
47,5c,48,460
4c,46,40,46e
4a,5e,4c,462
49,46,46,46e
4c,4e,48,46e
4c,58,3e,460
4a,5e,46,462
4a,52,3c,46e
4d,56,48,460
45,62,42,466
50,66,32,462
4c,66,42,468
4a,66,46,466
48,58,42,462
46,60,46,460
46,52,46,460
4b,60,42,462
44,4e,46,468
50,58,3c,46c
48,58,46,460
45,66,40,468
4a,58,40,458
47,50,46,460
50,66,38,462
49,60,46,460
4d,58,40,460
49,52,46,460
4d,62,48,466
49,68,48,466
4b,66,46,462
4c,4e,48,46e
4d,5c,4c,462
46,5c,46,460
48,42,46,470
4c,58,48,460
49,58,46,462
4a,60,3e,466
4b,66,40,460
48,46,46,46e
45,4e,46,460
44,66,46,46e
4e,5e,40,466
4c,50,46,460
4e,58,46,460
4f,66,40,466
50,60,4c,466
4a,58,40,46e
4c,60,42,45e
49,60,46,460
4c,60,48,460
4b,66,46,462
4f,5c,46,466
50,50,46,470
50,58,3e,470
48,56,48,460
4d,6c,46,46c
49,68,40,466
47,4e,46,46e
46,66,30,466
50,60,48,460
4c,60,32,460
4c,5c,30,466
4b,52,40,460
4c,68,36,460
51,52,4c,460
51,5e,42,466
51,52,4e,460
4a,66,46,466
4c,4c,46,46c
50,56,3c,46c
4b,60,4c,462
49,5c,42,466
48,60,46,460
4a,46,46,470
4d,62,46,466
47,60,42,460
4d,62,40,462
4f,5c,46,460
48,62,40,462
47,5e,46,460
4e,52,42,458
49,5e,42,460
4a,66,30,462
50,66,46,466
45,66,42,466
4d,60,46,466
4d,4e,46,470
46,6c,46,466
4c,58,4c,460
4d,58,46,458
49,52,46,468
4b,40,46,46e
4f,4e,46,460
4c,62,38,45c
50,66,46,462
51,5e,48,460
51,52,38,470
51,60,42,466
4d,66,46,460
4d,6c,3e,466
4d,5e,46,460
51,66,42,466
4c,42,4c,468
48,6c,46,466
4b,60,4c,466
4b,62,46,46c
4c,58,40,458
51,4e,40,460
50,46,46,46c
49,58,46,462
44,62,3e,460
50,5c,3e,458
4e,60,4c,462
4c,62,32,460
4b,6c,3e,460
4c,66,46,466
50,5c,4e,466
49,56,3e,460
4f,58,3e,468
4f,50,48,46e
4f,60,46,462
44,60,46,462
50,52,40,460
51,62,42,45e
51,56,42,458
51,5e,2e,466
4f,66,4c,466
50,58,42,458
51,66,40,45e
51,58,42,462
51,66,42,46c
4d,52,3e,458
51,58,46,45e
4d,4c,42,470
4d,5c,48,462
4d,66,38,462
51,46,46,46e
4f,50,40,470
50,66,2e,45e
4d,56,42,462
51,42,46,46c
4f,68,46,468
50,62,46,466
51,62,46,466
51,66,42,466
51,4e,46,460
51,50,46,470
51,5c,40,460
51,66,32,460
4e,62,42,466
4c,4e,46,46e
51,50,38,46c
51,52,46,462
51,52,3c,452
51,56,46,45e
51,52,42,458
51,66,42,466
51,58,3e,46c
51,60,48,462
51,66,46,462
4d,62,38,466
51,58,42,466
51,4e,4c,460
4d,42,46,466
51,68,46,470
4f,62,3e,46c
50,60,42,460
51,66,3e,45c
51,6e,4c,468
51,50,42,460
51,66,30,46c
51,58,46,460
51,3e,48,46e
51,66,46,46e
51,60,46,466
51,66,42,46e
51,66,40,462
51,5e,46,460
51,66,32,460
51,58,46,460
51,60,40,462
51,60,3e,466
51,62,3e,462
50,66,46,466
4f,52,42,460
51,50,40,45c
51,50,46,460
51,42,4c,46c
51,66,46,46e
51,60,40,46e
51,52,46,460
51,66,46,466
51,52,3e,460
51,60,4e,466
51,52,3e,470
51,60,4c,462
51,58,40,45c
51,5c,42,45e
51,58,3e,468
51,4e,48,46c
51,60,48,46c
51,4e,46,468
51,60,40,45e
51,4e,4c,46c
51,62,30,460
51,4e,46,460
4d,52,40,458
4d,66,42,46c
51,46,46,46c
51,66,4c,46c
51,42,46,470
51,62,46,468
51,58,42,458
51,50,46,460
51,68,46,466
51,60,46,462
51,52,46,452
51,4e,42,46c
51,60,42,466
51,56,40,45c
50,50,42,470
4f,6c,30,460
51,6c,46,46c
51,46,46,466
4b,68,48,46e
4c,66,3e,462
51,58,3e,466
4f,5e,42,460
4f,62,46,468
4d,68,46,462
4b,6c,48,466
51,60,3e,460
4b,66,48,466
50,66,46,466
50,68,46,46e
4f,66,48,46c
50,58,46,45e
4c,66,40,468
50,58,42,460
51,66,46,466
51,4e,4c,46e
51,4c,46,468
51,60,48,462
51,4c,4c,470
4d,5e,42,462
51,66,42,46c
51,62,38,462
4b,62,46,46c
4c,62,3e,462
4d,68,42,460
51,58,46,460
4d,58,3e,45c
51,6c,46,462
51,4e,38,468
51,66,46,466
50,58,4e,460
4f,66,42,46c
51,4e,46,470
51,60,40,466
4d,66,46,46c
51,5c,4c,460
51,56,46,458
51,5e,46,460
51,46,46,46e
4c,66,46,460
4c,66,3e,466
4c,66,46,46e
49,68,3e,462
48,5e,46,460
4a,62,40,466
50,56,46,460
4f,68,3e,466
4d,4e,48,468
4d,5e,3e,460
4e,66,46,466
4c,5c,4c,460
51,58,46,458
51,4e,4c,46c
4d,50,3c,46c
4d,50,40,460
50,62,42,466
48,62,42,466
50,66,36,466
4d,60,48,460
50,66,40,468
48,58,48,460
4b,62,46,466
4d,4e,46,46e
4b,60,42,460
51,66,48,466
4d,5c,46,466
49,50,40,458
49,4e,46,460
4e,56,46,45e
4f,6c,42,466
4e,66,32,462
49,5e,46,460
51,62,42,466
4d,5c,42,460
4d,66,3e,462
49,66,42,470
51,66,32,466
49,62,46,466
4c,62,3e,468
4c,5e,46,466
4c,52,46,460
4d,4e,3c,46e
4f,56,42,458
50,58,46,460
50,66,46,470
4c,56,3e,46c
4f,4e,4c,46e
4c,66,30,460
4c,66,46,466
46,58,46,466
44,56,3c,46c
4d,62,48,460
51,56,3e,46e
51,4e,4c,466
51,58,3c,458
51,52,46,466
50,66,40,468
4f,52,42,456
51,66,3e,462
4d,66,36,460
4f,66,46,462
50,62,3e,46e
50,60,46,460
4c,4e,4c,470
50,66,42,46e
4b,5c,48,462
50,58,46,466
50,4e,46,46c
4c,62,46,466
49,66,46,466
49,62,48,462
4b,52,46,460
4f,60,46,46c
4d,6e,46,466
50,5c,46,460
4b,50,3c,466
4d,58,46,460
51,52,46,460
51,5c,3e,460
4c,62,46,46e
4e,5c,4c,460
4c,58,3e,452
4f,60,46,462
51,62,46,462
51,66,4e,466
51,5c,40,460
4e,4e,48,46e
4c,62,46,46c
51,58,40,460
51,6e,46,466
51,46,46,46c
51,62,48,46e
51,66,46,466
49,66,40,462
49,46,4c,46e
51,66,42,466
4f,58,3e,466
4f,56,46,460
4e,5e,4c,462
48,40,48,470
4a,4e,4e,46c
4f,60,3e,45e
4d,5c,40,458
50,4e,46,460
4a,46,40,46c
48,52,46,460
4d,66,46,466
51,46,42,46c
51,62,4c,466
4c,60,40,460
4f,42,46,470
4b,60,48,460
4c,52,3e,46c
4e,5e,4c,460
4c,40,4c,470
51,66,46,468
4d,4e,3c,46e
51,4e,46,466
51,60,46,462
4c,5e,4e,45e
4e,5e,46,466
50,4e,46,466
4c,42,46,46e
50,5c,46,460
51,4e,3e,458
4d,60,46,460
51,58,42,460
51,6c,40,46e
51,52,46,460
4c,66,46,46c
4c,4e,4c,468
50,5e,3e,46e
51,66,3e,460
4c,66,30,462
4f,58,46,460
4d,58,42,458
4d,56,42,460
51,50,42,45e
4d,62,42,460
51,66,46,466
51,60,46,462
51,66,42,46c
51,60,42,462
51,6c,46,466
51,66,3e,460
51,66,46,466
4d,56,46,45e
4d,62,42,466
50,58,46,45e
4b,66,46,466
4d,5e,4c,462
51,5c,42,462
4d,4e,4c,46c
4d,62,42,466
4d,56,3e,458
4d,4e,46,46c
4c,46,48,46e
47,66,46,466
51,5e,40,460
51,66,3e,46c
4d,5c,42,462
4c,4e,3e,46c
4f,4e,40,46c
50,5e,3e,462
49,58,46,460
4e,52,3e,468
51,4e,46,466
51,66,42,466
4b,58,3e,45c
50,4e,46,460
4f,6c,38,460
4c,52,3e,460
4d,62,36,45e
51,6c,40,466
4f,58,3e,45c
50,6c,40,466
51,6c,3e,462
51,46,48,46c
51,66,42,470
50,66,46,46c
48,60,38,470
50,4e,48,468
4d,46,42,46e
4d,60,4c,462
51,52,3e,468
51,60,3e,460
51,46,40,470
47,4e,46,46e
50,60,42,466
50,58,46,460
48,3e,46,46e
4c,50,46,45c
51,66,38,462
50,60,4e,462
4f,66,46,460
50,58,46,460
4f,68,30,460
4e,56,46,460
45,42,48,46e
50,70,40,466
51,66,46,460
50,62,40,46c
4b,58,40,458
4c,58,42,460
4c,40,42,46e
49,52,46,460
4c,66,38,460
50,60,42,45e
49,66,36,460
47,5e,46,460
50,62,38,460
4e,46,48,470
4d,56,48,462
4d,46,4c,46c
51,66,40,466
50,5e,46,466
4f,4e,46,46c
4f,66,4c,466
50,4c,4c,468
4d,58,40,458
51,50,42,460
4d,66,32,460
50,52,46,460
43,52,42,458
49,64,42,468
50,4e,42,46c
48,52,3e,46e
4f,62,32,462
49,66,42,46c
4a,66,30,460
51,5c,46,460
4c,40,48,46e
4e,52,4c,466
50,58,42,466
4c,60,4c,460
4c,5e,3e,46c
4d,66,3e,45c
51,56,3e,458
50,5c,46,466
4c,66,46,466
50,66,3e,462
4d,6c,36,460
4a,58,46,462
4c,50,42,458
51,4e,3c,45e
51,56,42,460
4d,46,46,46c
51,50,42,45e
4e,66,32,45e
4c,50,46,46e
4d,52,46,46e
4d,66,30,462
51,58,46,462
51,46,46,46c
4c,6c,46,46c
4e,62,3e,460
4d,62,46,466
4a,52,46,452
4c,60,40,462
51,50,46,46c
4c,56,3c,46e
4e,58,40,458
4d,66,32,466
4e,6e,3e,460
4c,58,3e,458
4d,58,46,460
49,66,30,460
50,50,46,46e
4d,52,38,466
4f,52,46,460
4f,56,42,462
4c,5e,46,460
49,66,4c,466
4e,5c,42,460
50,58,46,462
4c,52,40,460
4e,56,40,462
4d,60,3e,460
49,66,40,466
49,66,44,466
4c,52,46,468
4a,40,46,46c
49,66,2e,462
4d,60,46,462
51,6c,40,466
51,60,3e,460
4d,42,46,46c
51,4e,4c,468
51,5c,3e,462
50,58,42,460
4d,66,42,466
4f,5e,4c,462
51,50,3e,46e
4e,4e,4c,468
4c,5e,3e,466
49,5e,4c,460
51,66,30,462
4c,5e,46,462
4c,50,3e,458
50,4e,48,46e
4f,62,30,460
50,66,46,462
4d,40,4e,46e
51,70,46,466
50,62,42,466
4d,68,30,460
4f,50,40,460
50,66,46,468
4f,60,3e,46e
4d,4e,48,46c
49,5c,42,462
49,5e,46,462
4a,4c,42,470
4c,56,4c,460
4a,56,3e,458
4c,52,46,460
4d,66,38,460
51,4e,4c,466
51,60,42,466
51,50,4e,46c
51,62,46,46c
51,68,4c,466
51,62,4c,466
4f,58,46,460
50,58,42,462
51,58,46,460
51,5c,3e,462
4d,60,46,460
51,4e,3c,466
4d,60,46,460
4e,58,40,45c
4d,58,46,466
50,62,40,466
51,58,3e,458
51,66,42,46e
4d,6c,32,460
4e,50,48,45e
4d,42,46,470
50,4e,46,46e
51,58,42,460
4d,56,46,460
50,5c,42,462
4b,4c,46,466
49,52,3e,470
4c,60,48,466
4e,66,32,462
4b,60,42,460
50,60,46,46c
4c,60,46,466
46,6c,48,466
49,66,3e,460
51,66,46,46a
51,50,4c,462
4e,66,46,466
4c,58,40,460
51,52,42,460
50,60,42,460
4d,58,46,460
4f,5e,3e,462
51,60,48,460
4d,52,38,470
51,4e,4c,466
50,5c,46,466
4d,52,46,45c
4d,66,40,466
4c,66,46,466
4f,68,42,466
4f,60,46,460
51,66,30,462
48,52,46,462
4c,46,46,46e
50,56,42,460
51,60,38,46e
51,42,48,46c
51,58,46,45c
51,46,46,46c
50,60,46,460
4e,58,3e,468
4d,5e,46,462
4d,40,46,46c
4d,58,46,45e
51,56,3e,470
51,50,46,460
49,58,40,466
4d,5e,4c,462
51,40,40,472
4b,66,3e,462
50,5e,42,460
51,66,30,460
51,60,46,460
49,5e,40,466
4d,66,46,466
4d,66,3e,466
4e,4c,46,470
4c,66,48,466
51,5c,48,466
4c,50,42,46c
4c,5c,46,460
4c,66,48,466
51,60,42,460
51,66,42,462
51,5e,42,45e
4d,58,42,460
51,46,4c,470
4d,66,3e,460
4d,62,32,462
4d,60,4c,462
4f,52,46,460
50,52,42,466
50,52,3e,468
4c,60,46,460
50,66,40,462
51,4c,42,46c
49,66,46,466
51,70,30,460
51,6c,3e,460
50,50,4c,460
4b,60,46,462
4d,60,32,460
4d,60,46,466
4d,52,46,46c
4b,52,3e,46e
50,66,4c,462
51,52,3e,466
4c,52,48,460
4a,66,36,460
50,6c,46,462
4b,58,3e,452
49,50,42,46e
4d,52,46,464
51,5e,42,460
4d,5e,4e,460
51,42,42,46c
51,4e,48,468
4d,5c,3e,460
4e,58,48,460
50,56,3e,46c
51,58,46,462
50,5e,46,460
4f,5e,4c,466
51,4e,3c,470
51,60,4c,460
4b,6c,30,466
50,66,3e,460
51,68,32,466
50,60,4e,460
4d,66,42,46c
4f,66,3e,462
51,6c,4e,466
4d,52,46,460
4f,66,46,466
50,62,3e,466
50,60,46,460
4b,4e,3e,46e
4e,5e,46,460
50,42,46,470
50,4e,4c,468
4a,5c,42,460
4d,58,3e,452
4e,60,3e,462
4b,66,32,466
4b,60,46,462
4e,66,42,46c
50,42,46,470
4f,52,46,460
50,60,30,460
51,58,42,460
4d,42,42,46e
4d,66,46,46c
4c,58,3e,466
4e,60,40,46c
51,66,46,462
4d,66,48,466
51,58,3e,45c
4f,66,36,466
50,66,42,466
51,66,48,466
50,60,42,460
4f,66,4c,466
4e,52,42,460
4c,52,3e,458
50,66,46,466
4d,46,48,46c
4b,66,46,46e
4d,62,4c,462
51,66,46,46c
51,66,38,45e
4c,56,48,462
4c,62,46,466
50,60,46,466
4d,6c,42,46c
50,62,42,46e
4f,58,46,460
50,66,3e,468
4e,62,36,460
4c,46,4c,46e
4c,52,46,46c
4b,66,42,46c
4b,66,3e,460
51,4e,4c,46e
51,60,38,466
51,58,46,460
4d,66,46,466
51,60,46,460
51,48,42,472
51,5c,46,45e
4d,68,42,46c
51,66,30,466
51,5c,46,466
51,52,4c,460
51,66,42,46e
51,50,46,470
50,56,3e,466
4b,58,46,460
49,56,3c,470
4d,4e,4c,466
51,5c,40,466
51,58,4e,466
4d,3e,46,46e
4d,62,3e,466
50,66,3e,460
4f,46,46,46c
51,62,46,466
50,62,42,460
4b,46,48,46c
51,66,46,462
50,66,46,466
4d,62,36,462
4f,66,46,466
51,66,46,46c
51,58,3e,46e
50,52,46,460
4d,66,40,46e
4c,60,46,466
50,4e,42,46e
51,62,36,460
4d,60,46,460
51,52,3e,45c
50,60,4c,460
47,66,42,466
4d,58,46,460
51,52,46,460
4d,58,3c,46e
49,66,3e,45c
51,58,3e,458
51,62,4e,466
50,66,46,46e
4f,66,46,466
51,50,46,460
51,58,46,46e
4d,66,42,466
51,62,3e,462
51,66,46,466
51,4e,4c,46c
4b,56,3c,470
50,66,48,462
51,66,3e,466
51,62,3e,466
4d,58,46,460
51,52,3c,470
50,66,3e,45e
4e,52,40,458
4d,66,42,466
51,52,42,45e
50,4c,3c,460
4e,56,46,460
4c,40,46,468
4f,58,46,460
4d,4e,48,46e
4d,58,3e,46e
51,60,4c,466
51,52,3e,46e
51,60,48,460
51,46,46,470
51,58,46,460
50,66,46,468
4c,60,46,45e
4c,68,46,466
51,52,42,460
50,66,30,460
4f,56,46,45e
4d,48,46,470
51,6c,46,468
51,62,46,466
4d,66,46,470
4d,66,42,466
51,60,46,462
51,4e,46,466
51,52,38,46c
51,58,46,460
51,58,46,466
51,60,4e,462
51,50,3e,46e
51,66,30,462
51,62,40,466
50,66,46,466
4b,66,3e,466
51,5c,46,466
51,5e,46,45e
4d,62,3e,462
51,4e,3e,466
51,56,46,462
50,5c,46,460
4b,46,4c,466
4d,5e,48,460
51,66,42,46e
51,52,42,45c
4d,56,46,45c
51,60,40,460
50,52,42,460
4f,68,38,462
51,46,4c,470
51,66,4c,466
51,60,40,460
51,62,46,46c
4d,5c,40,46c
