fec8,4c,1b6,438
feb2,52,1b8,438
fe33,52,1be,432
fe6c,52,1b2,432
fe85,3e,1b0,432
fe5b,4c,1b0,430
fefb,4e,1b2,436
ff29,3e,1b8,430
ff81,50,1ae,438
53,4e,1b0,438
106,40,1b0,42e
16c,50,1b0,42e
202,52,1a2,430
24d,42,1ac,426
329,52,1b8,432
3c7,42,1bc,430
46b,4e,1b0,430
591,42,1ac,426
5b4,52,1b8,432
6b8,46,1ac,438
72d,52,1ae,436
7a0,50,1ae,42c
780,52,1bc,438
89a,42,1b0,42e
945,52,1a6,430
94d,46,1b8,42e
8a3,52,1b6,430
6ff,3e,1b0,438
513,30,1b0,438
2db,58,1a2,430
c6,42,1b2,42e
ff66,52,1a6,430
fded,42,1a6,438
fcd6,3e,1ac,432
fc75,50,1b0,432
fc0e,52,1b0,43e
fbe7,4e,1b0,426
fca3,46,1b0,432
fc6f,42,1a8,426
fce0,4e,1b2,430
fd31,50,1b0,430
fd86,56,1b2,432
fd71,38,1b6,438
fcae,52,1b0,436
fc23,3c,1ae,438
fbc4,40,1b0,426
fba7,46,1b0,432
fc2f,3e,1b8,438
fc9f,50,1a2,42e
fd6e,56,1ae,432
fe1a,52,1ae,430
ff40,50,1b0,43c
ff6f,4e,1b8,42e
8b,2e,1b8,43c
143,46,1b0,42c
294,46,1b0,42e
379,46,1ac,438
41a,52,1ae,432
495,42,1b8,42e
58e,3c,1be,438
608,3e,1b0,426
648,3e,1a6,438
673,58,1a6,430
687,42,1b0,438
71b,42,1b2,430
73b,4c,1bc,42e
802,40,1ac,438
830,58,1ae,438
7fd,46,1b0,430
84b,52,1ac,430
7b6,4e,1ae,428
6db,38,1b2,43e
56c,48,1b0,430
382,50,1a2,42c
1df,3e,1ac,432
4e,30,1b0,43e
fe4b,4e,1b8,438
fcf3,56,1b2,43e
fc67,3e,1b0,430
fc74,46,1ac,430
fc82,4c,1b0,430
fd1f,52,1ae,430
fd8d,3c,1bc,43c
fdd6,46,1b0,430
fdcf,58,1a8,430
fe52,3e,1b2,42c
fe56,4e,1b0,42c
fe80,50,1a0,430
fedc,50,1bc,436
feba,4e,1b8,42e
ff37,50,1b6,436
ff7b,4c,1b0,432
ff57,3e,1b0,438
ff6a,4e,1b6,432
22,58,1b8,432
fff0,4e,1b8,430
e8,4e,1b0,432
188,48,1b0,430
232,4e,1b0,430
2e1,50,1b8,438
3ee,3e,1b2,420
3e7,42,1b0,432
41e,50,1ae,430
4b0,40,19e,430
568,46,1b0,428
5a0,42,1bc,42e
5ef,4e,1ae,42e
623,58,1a2,430
5dd,4e,1a2,42c
61d,56,1a0,42e
6df,50,1b8,438
76c,3e,1b8,43e
7c6,58,1ac,42e
7ed,3e,1ac,42c
839,52,1b0,430
8d8,4e,1b0,430
889,42,1b0,426
83e,2e,1bc,43e
72d,3e,1b0,422
5cd,58,1ae,438
4cd,4e,1ac,42c
2c6,3e,1a8,438
125,58,1a6,42e
9b,40,1b8,428
ff52,50,1ac,430
ff1d,58,1a6,438
fede,3e,1ac,43c
feb5,52,1b6,430
fef9,4c,1b2,438
ff87,3e,1b8,430
c,46,1b2,430
4,4e,1a6,420
15,42,1b0,430
39,50,1a6,42c
1a,40,1b6,426
ffe4,46,1b8,430
ffcb,4e,1ae,42c
4,4c,1a6,42e
ffdd,40,1ae,436
ffa6,46,1b6,438
ffb9,56,1c0,436
fffa,50,1b8,438
3c,3e,1b0,438
b1,4e,1b0,430
163,5c,1a6,42e
189,46,1b2,432
26c,4e,1b0,430
36d,46,1b0,438
443,58,1b6,438
43a,46,1b0,42c
523,50,1a2,430
5f4,42,1a8,438
6ca,30,1b0,43e
764,46,1b0,426
813,58,1b2,43c
815,3c,1b0,438
8a0,58,19e,42c
8a7,4e,1b6,430
8ff,3e,1b0,422
954,46,1b0,432
978,42,1b0,430
998,4c,1b2,430
9fe,4c,1b0,422
a33,40,1ae,432
9a1,5c,1a0,430
8bf,46,1ac,426
795,40,1b8,42e
5b4,50,1a6,42e
3d5,4c,1a6,430
2e3,50,1b0,438
218,4e,1b6,432
c2,50,1ae,43c
1e,56,1a2,438
ffea,3e,1a2,43c
ff99,3e,1ae,43c
ff6a,4e,1a6,438
ffd6,48,198,43e
ffbb,56,1a0,43e
38,4e,198,430
ffd2,50,18e,43c
ffcb,60,18c,432
ff52,4c,18e,43e
fea8,46,1a0,432
fdaf,50,19e,43e
fd0b,58,18e,442
fccd,46,19e,43e
fcb0,48,198,43c
fcd1,4e,18c,446
fcbe,4e,182,438
fc4e,4e,188,446
fc40,62,180,43c
fbc5,4e,176,448
fba6,52,170,44e
fb55,56,180,44e
fb66,5e,166,44c
fb94,58,170,440
fb51,52,170,44c
fb33,5e,160,44e
fa53,5e,14e,44e
fa72,62,14c,44e
f9e6,66,158,458
f877,4e,152,45e
f7d1,50,156,446
f65e,70,15c,458
f533,4e,138,45c
f403,66,122,44e
f2ce,58,126,452
f17f,60,130,452
effc,70,122,460
eda3,6e,126,458
eb35,70,130,460
e988,6c,118,45c
e7a6,5c,fe,452
e71d,62,f8,45e
e715,60,fe,446
e7c6,70,118,460
e885,6e,110,460
e9a5,58,102,466
eae4,60,e6,460
eb36,78,e6,446
ec55,78,fe,462
ed00,60,146,470
edc1,4e,13e,460
edb4,6e,f8,44e
edc7,6c,f8,44c
ee52,70,138,460
eeba,50,14e,462
eee7,66,142,458
eec9,60,122,442
ef09,70,130,45c
efa6,60,162,466
ef63,62,15e,45e
efba,82,130,456
f056,78,106,446
f04d,70,e8,43e
f0a4,62,f0,44e
f0d4,60,13e,466
f114,52,16e,45e
f05b,60,16c,45e
ef53,5e,150,446
ee48,62,130,442
ed10,76,126,442
ebb6,66,156,456
e9dc,66,19c,460
e6ea,56,192,460
e3c3,70,146,44e
e01e,76,118,43c
da7d,86,fe,430
d338,72,13c,44e
c86c,56,1c6,470
b6b8,46,21c,460
97fb,6e,198,45e
8050,60,128,446
8000,5e,130,436
8000,66,18e,458
8000,42,1b0,44e
8000,5c,192,452
8000,7c,132,446
8000,86,126,458
8000,70,11e,442
8000,70,11e,44e
8000,60,14e,446
8000,52,16e,442
8000,70,16e,452
8000,6e,162,44c
8000,6c,15c,45e
8000,58,150,44e
8000,5c,13e,44e
8445,78,12e,442
9536,78,120,446
a50d,58,126,442
b391,70,13e,44e
bfd8,60,166,452
caaf,50,166,460
d524,66,15e,450
e0cf,60,13e,436
ed74,66,126,436
fb4e,78,108,43e
7ff,70,130,44c
121d,5e,170,466
176f,5c,1b0,460
190e,60,1c6,462
1706,3e,1c6,44e
134e,52,19e,43e
fc5,60,1a2,470
c41,46,1d2,470
7bd,48,1a6,446
398,4c,150,438
1fa,62,10e,43e
389,7c,f0,44c
6b6,66,e0,430
9eb,6e,106,446
b0f,52,130,45c
a84,48,130,45c
94e,70,f8,450
a52,58,ec,446
c5c,68,dc,41e
e27,72,122,486
f7e,66,126,438
f6d,60,150,43e
e6b,50,180,470
ed1,52,178,466
1230,80,11e,438
1907,86,f0,438
227b,78,130,47e
2ad6,68,166,45c
314e,5e,170,44e
3555,70,160,45e
3948,78,14c,450
3c73,62,13e,44c
3f00,78,150,450
4132,60,15c,44e
42fa,60,168,44c
4391,70,166,448
4356,60,160,44c
429f,70,162,44e
4101,6e,172,44c
3eba,62,17e,446
3c3b,42,182,458
38e5,5c,172,446
35f9,70,15e,43e
3363,6c,14e,43e
3202,60,160,44e
2fd5,6c,180,44e
2e36,60,180,44e
2d0f,60,180,442
2b12,68,166,446
2a2d,62,15c,43e
2951,60,170,43c
2876,60,178,440
274d,70,178,448
261d,50,180,456
249d,60,170,43e
23ca,60,16c,43e
22d3,70,160,440
2258,58,160,44e
21e7,60,166,43c
21a4,66,172,448
21d3,5e,180,446
218c,5e,170,432
20e7,60,158,446
2097,5c,15e,440
2089,60,172,440
210a,70,178,446
20b7,66,178,44c
203f,60,180,446
1fee,60,186,43e
1f01,58,182,43c
1de6,62,18e,446
1cc6,72,17e,43e
1acc,56,180,446
197a,70,170,438
183d,4e,17e,440
177a,5e,180,430
1654,56,192,44e
15c4,66,198,442
15aa,5e,198,43e
153a,58,186,43c
1541,66,186,438
15ab,70,16e,438
1635,6e,192,450
169d,6c,1b0,446
16fd,56,1a6,446
172f,66,190,43e
16dd,68,18c,43c
16e6,4c,18e,440
1757,60,18e,432
173f,60,198,436
16b7,6e,192,438
16d0,6c,18e,438
1605,70,190,43e
1567,60,1b2,43e
14eb,58,1b8,43e
1496,5e,1ac,438
1449,62,198,43e
1402,60,18e,432
1379,58,198,438
13d4,6c,19e,43e
1388,62,198,43c
1456,6e,18e,438
141e,60,19e,438
1339,66,19e,43c
123b,60,1a2,43e
1102,70,19e,438
1009,70,198,438
f20,56,198,43e
e1f,6c,18e,432
dd3,58,19e,432
d52,58,198,43e
d04,46,19e,43e
cb8,6e,19e,43e
cef,6e,19c,440
cee,6c,19c,43e
cfc,5e,1a6,43e
cd6,70,19e,430
bc7,60,19c,436
a3a,4c,192,446
8b0,66,19e,438
7ae,4e,1a2,43e
724,60,19c,436
6c6,66,19e,43e
6d5,66,198,43c
662,6e,190,438
6f7,52,198,43e
73c,62,19e,438
709,46,1a6,43e
6e3,66,1b0,43e
632,58,1ae,438
4a1,60,190,442
263,5c,170,430
8e,6c,162,430
ff6c,62,17c,43c
feb5,6c,198,440
fc7a,6c,18c,450
fac1,58,16e,428
f912,52,18e,44c
f738,70,18e,43c
f575,58,18c,438
f4bc,56,13e,43e
f338,6e,1a0,430
f2e5,50,19c,460
f1d1,78,142,438
f1c7,72,178,430
f131,58,1c2,442
f0fd,78,1a0,450
f15c,70,160,430
f22c,70,160,432
f2f7,70,180,43e
f48a,76,196,446
f5d3,52,1a2,44e
f6bf,52,19e,44e
f7ab,66,180,436
f809,66,16e,432
f7f8,70,178,43e
f68f,66,18e,446
f397,66,1ac,452
e9ce,6e,1be,458
ce72,58,170,446
a951,6c,10e,426
8c92,78,142,418
8000,52,1c0,452
8000,50,1ee,466
8000,86,178,44c
8000,6c,11c,428
8000,70,148,438
8000,7e,170,438
8000,60,18e,442
8000,6e,1a6,440
8000,78,198,43e
86a9,62,16e,436
9fc0,78,14c,42e
bd18,66,158,422
da2f,60,178,43e
f5c0,66,1b2,442
a50,66,1d8,446
1798,6e,1e0,43e
201e,5e,1c0,438
2672,70,19c,426
2c94,5c,1a2,42c
3088,5e,1ac,430
3341,70,1dc,43c
3280,52,1ee,430
3205,5c,1ec,426
30f6,58,1dc,420
3162,60,1ce,422
330a,60,1c6,412
363d,70,1ce,426
3ad9,5c,1d0,41e
3fae,68,1e0,42c
44a1,56,1f0,41e
4859,58,1e2,42c
4b91,68,1e0,422
4c89,50,1d8,422
4d71,58,1d2,41e
4d23,66,1e0,422
4c42,6c,1e0,422
4bc5,62,1d8,426
4a56,6c,1dc,430
4896,60,1d8,41e
4705,46,1d8,430
4546,6e,1d8,420
42d5,52,1d8,428
409b,5c,1d8,41e
3e62,66,1e0,426
3baf,70,1de,426
38f0,6e,1c6,422
36c0,5c,1c0,426
3446,6e,1d0,41e
3233,6e,1dc,428
3065,62,1e0,426
2ed9,6c,1e0,420
2d81,66,1ce,426
2bee,60,1d8,426
2ac9,4e,1d2,41c
29ee,58,1d2,418
2933,66,1d8,41c
28c3,62,1de,41c
284a,52,1d8,426
2803,58,1d8,41c
278f,4e,1d8,426
270d,60,1d2,41e
26e6,48,1de,426
2664,6e,1de,420
26d4,62,1de,41e
251a,68,1dc,41e
247a,5c,1de,418
2419,58,1e0,418
237b,5e,1e0,418
22be,66,1ec,420
21eb,5c,1e2,412
20e8,60,1e6,41e
1ffd,6c,1e8,420
1f33,4e,1e6,41e
1e69,58,1e0,418
1d77,5c,1e6,41e
1c6e,5e,1e2,40e
1bda,58,1e6,412
1ac6,5e,1e2,416
19e8,6e,1ec,41c
188d,52,1e6,420
1768,4e,1de,422
1610,5e,1e0,420
14bf,66,1e2,41e
12e4,6c,1e6,41e
11bb,6e,1e6,41c
10cd,66,1ec,41e
fc8,58,1ec,410
f44,60,1e0,41c
e75,66,1e6,41e
dac,60,1e0,426
d4c,5c,1de,40e
d38,60,1ee,418
c39,5e,1ec,418
bba,60,1e2,41e
b66,68,1e6,418
ae3,6e,1e2,420
aab,58,1e2,412
a5d,68,1e6,420
99a,6c,1e6,41e
9ff,60,1f0,418
9ab,58,1dc,422
97b,60,1e6,41e
926,6e,1ee,41e
8ee,6c,1ec,41e
8e2,50,1ec,420
8d7,60,1f0,418
879,66,1e0,418
884,5e,1f0,41e
874,70,1d8,418
82b,60,1e6,416
82a,66,1e6,410
81d,5c,1e6,410
7ed,66,1f0,41e
7bc,56,1ec,422
740,52,1e0,420
725,66,1d6,418
6d2,66,1f0,41e
5e3,4e,1f0,41e
589,58,1e0,41e
4fa,40,1e0,420
4bf,6c,1ec,41e
4a3,6c,1e8,420
4ac,4e,1f0,41e
47a,58,1e6,40e
459,58,1e8,410
43a,58,1e2,40e
427,70,1ec,41c
4a0,4e,1f0,426
4b0,52,1e6,412
54c,58,1e0,420
558,6c,1e0,412
57b,6c,1ee,41e
58e,62,1f0,41e
5a7,6c,1f0,41c
551,66,1e8,41e
5f9,4e,1f0,41c
5d7,58,1ec,416
5d6,58,1ec,412
5c2,60,1ee,420
5a5,66,1e0,418
56c,60,1ee,418
53b,48,1f0,420
531,60,1ec,418
548,42,1e8,420
503,6e,1ee,418
502,56,1ec,412
4f8,68,1f0,41e
466,58,1ec,40e
476,5a,1e6,410
402,60,1ec,416
45f,5e,1e8,418
3f5,5c,1ee,40e
416,5e,1f0,41e
3ce,70,1ee,41c
3a6,4e,1ec,41e
3b4,5e,1f0,418
35b,58,1e6,418
307,52,1ec,40e
2a5,60,1e6,41e
28e,6c,1f0,418
26c,66,1f0,41e
2d9,66,1f0,41c
289,62,1e2,41e
258,6c,1e6,418
288,58,1e6,41e
237,66,1f0,41e
210,60,1f0,412
21d,46,1ec,420
22f,6e,1ec,418
24e,5e,1f0,41c
21d,56,1ec,410
188,58,1e2,41e
1f4,6c,1e0,418
1c3,5c,1e6,41e
1e7,66,1ee,418
1b3,58,1ec,410
18b,52,1e6,41e
17c,58,1ec,40e
f8,66,1f0,41c
11a,66,1f0,41e
123,4e,1f0,420
fffb,52,1ec,416
5a,50,1e0,420
5b,68,1dc,418
45,60,1e8,418
9d,66,1ec,41e
94,66,1ee,41c
a1,5c,1e6,410
b0,58,1e6,41e
a1,60,1ee,41e
c9,50,1ee,41c
da,66,1f0,420
f9,68,1e0,418
134,60,1f0,418
fe,60,1ec,416
fc,66,1ee,420
44,50,1f0,420
ffb3,58,1e6,41e
ff84,5c,1ee,40e
ff2d,5c,1e8,410
ff2e,66,1f0,41e
febb,66,1e0,418
fe8c,5e,1ee,418
febc,66,1e6,412
fed4,5c,1ee,40e
fec6,58,1f0,412
ff14,5e,1ee,412
ff64,66,1f2,41c
ff55,66,1e8,41e
ff6f,66,1e8,41e
ffb8,46,1f0,41e
ff4d,66,1e2,412
ff28,50,1f2,41e
fe9c,4e,1e6,420
feb1,66,1f0,41c
ff16,60,1f2,416
ff2f,60,1e8,418
ff83,58,1f6,41c
ff80,40,1ee,41e
42,70,1f0,41c
6d,68,1f2,418
66,48,1f8,41e
48,5c,1ec,41c
104,62,1e2,418
19b,52,1f0,418
1fa,52,1ee,410
21e,66,1f8,420
295,4e,1f6,41e
2d0,66,1f0,418
28a,62,1ec,418
2c1,66,1ec,41c
267,62,1f2,418
29d,48,1f2,41e
261,58,1ee,40e
1b5,56,1f2,412
185,60,1ec,418
115,4c,1f0,41e
e1,5e,1f6,418
b0,56,1ee,410
fd,58,1e6,406
e8,66,1f0,41e
99,60,1f0,412
d3,62,1f2,418
d0,56,1f0,418
7e,66,1e6,418
3e,66,1e0,418
67,68,1e8,418
8d,4e,1f0,41e
c9,60,1ee,418
84,6e,1e0,418
7d,66,1f0,41e
ba,5c,1f0,40e
9b,60,1f2,410
a5,62,1f2,41c
c9,58,1ec,40e
158,66,1f0,420
162,58,1e8,41e
1cf,58,1f0,406
228,62,1f2,418
299,46,1f0,41e
209,66,1f0,418
241,5e,1f6,418
262,60,1f0,418
237,66,1f0,41e
29b,5c,1ec,41e
278,66,1f2,41c
281,62,1f0,41c
2a9,60,1f0,418
1e2,50,1f0,412
1dc,56,1ec,41e
17c,52,1f0,40e
10b,6c,1f6,41e
46,4e,1f8,420
ffbe,6c,1e2,416
ffac,58,1ee,40e
fedb,66,1e2,418
ff16,60,1ee,412
fef1,5c,1f0,41e
feed,60,1f6,418
ff1e,62,1ee,40e
febc,66,1e0,418
ff48,66,1ee,41e
ffa6,66,1ec,410
ffb3,58,1f0,40e
ff5d,58,1f0,418
ffe5,56,1e6,41e
3b,68,1e0,418
ffdd,52,1f0,40e
76,66,1e6,410
e1,56,1e6,41e
107,60,1f0,41c
df,58,1f6,418
ef,5e,1ee,412
149,5c,1f0,40c
114,60,1f0,410
100,6c,1e6,410
193,56,1f0,40c
1cb,58,1f0,418
18f,66,1f0,41e
1bd,66,1f0,41c
17b,66,1f2,41e
18f,66,1f8,418
1cc,46,1f8,41e
18c,58,1f0,40e
15d,60,1ee,416
137,50,1e6,41e
df,68,1e6,418
83,66,1f8,418
ffe4,4e,1f2,41e
feed,50,1f0,41e
fe5a,58,1e6,41e
fe29,58,1f0,416
fe75,46,1f0,41e
fe34,6c,1ee,41e
fe85,60,1f0,41e
fee8,58,1f0,416
ff31,5e,1f0,416
ffab,46,1f2,41e
ffa5,5e,1f0,412
37,5e,1ee,418
5a,66,1f0,418
1b,66,1f0,41e
9e,66,1f0,41e
7,58,1f0,40e
72,50,1f0,41e
d9,62,1ec,418
a4,66,1f0,41e
86,6c,1f0,41c
d3,5c,1f2,40e
121,62,1f0,418
12e,6e,1e2,418
10c,5e,1f0,416
133,56,1e6,41e
161,66,1f0,418
14d,60,1f8,418
15d,58,1ee,40e
12a,66,1e6,41c
18e,4e,1f0,41e
210,5e,1f2,418
1f8,60,1f2,418
1b9,66,1f2,41c
17f,52,1f0,40e
c5,58,1ee,40e
49,52,1f0,410
34,66,1f0,41e
ffca,60,1fc,41c
ff5c,66,1f2,41e
ff24,66,1f0,41e
fefd,6c,1f0,418
ff20,60,1ee,41c
fed3,58,1f0,412
ffc3,66,1f2,418
79,66,1e2,412
e3,66,1f2,418
102,4e,1f0,41e
108,52,1e6,41e
129,66,1ec,418
13a,58,1f0,410
148,62,1f6,41c
109,5c,1f0,418
e1,66,1ee,416
e9,62,1f8,418
114,5e,1f6,416
fa,5c,1f0,40e
14d,52,1f0,410
1b9,66,1ee,41e
1f4,58,1f2,40e
292,58,1f2,418
230,62,1f0,418
262,60,1f0,416
2f7,66,1f0,418
27a,66,1ee,418
23c,60,1f8,412
1e2,66,1f2,41e
210,56,1f6,412
251,5e,1f0,412
260,42,1f0,41e
28f,56,1f0,412
296,60,1f0,418
201,5e,1f0,40e
1d9,6c,1e0,416
14c,5e,1f0,412
114,42,1f6,41c
e4,50,1f2,41e
11f,66,1ec,418
138,68,1e0,410
e3,6c,1ee,41e
13d,52,1f0,412
15f,5e,1f0,410
14a,58,1f0,40e
d3,60,1f0,416
118,60,1e6,410
ed,6c,1f0,418
11e,4e,1f0,41e
132,6c,1e0,418
10d,66,1ee,41c
12a,60,1f6,412
145,56,1f8,418
e5,60,1f2,416
93,50,1e6,41c
e0,68,1f0,41e
d5,60,1f8,412
f0,50,1ee,410
88,52,1f0,40c
60,66,1e2,418
6c,50,1f0,40c
9b,60,1f8,418
7f,66,1f6,418
a0,4e,1f0,41e
9b,5c,1e8,41e
de,60,1ec,41c
150,58,1f0,40e
17a,60,1f0,416
167,58,1f0,406
145,50,1f8,40e
de,5c,1f0,412
d9,6e,1f6,416
c1,4e,1f0,41e
4b,58,1e6,41e
ffd8,58,1f2,40e
ffdf,4e,1f8,41e
fff7,66,1e6,412
ffcb,60,1f0,410
ff93,50,1f2,412
ffab,52,1f8,40e
ffd0,66,1f8,418
5,60,1f2,418
ffe6,66,1f0,418
fffe,66,1f2,416
ffcb,6e,1f0,412
ffb3,66,1f6,418
ffa0,46,1f8,41e
ffbf,5c,1fc,418
2c,52,1f8,416
ff58,5c,1f6,412
fef3,58,1f0,418
feeb,58,1ec,41e
fea5,58,1f0,412
feab,66,1f0,41e
fee1,58,1f0,40c
feb5,56,1f0,41e
ff77,5c,1f0,412
ff42,6c,1f2,418
ff66,5c,1f6,410
ff9f,66,1e6,40e
ff76,66,1f0,41c
3d,60,1f8,416
ea,50,1f8,410
102,5c,1f2,418
68,4e,1ee,420
34,60,1ec,418
ffa3,4e,1f2,41c
ff13,50,1f8,41e
fe9a,62,1f2,416
fdb8,58,1ec,41c
fda5,4e,1f0,41e
fd66,66,1f0,416
fd9d,3e,1f6,41c
fd99,66,1f0,412
fd91,60,1f8,410
fda9,52,1ee,41e
fdb1,66,1f2,412
fddf,60,1f0,416
fdef,70,1e6,410
fe38,66,1f2,41e
fe72,50,1f0,41e
fe05,66,1f0,41e
fdf8,4e,1f2,41e
fda7,62,1f8,418
fdff,58,1f0,406
fd82,60,1f8,418
fdf5,52,1f8,410
fda4,42,1f6,418
fdec,52,1f0,406
fe37,66,1e6,418
fe75,60,1f6,412
fe7e,42,1f2,420
ff02,52,1f2,418
ff99,66,1ee,410
ffac,62,1f2,412
ffdc,58,1f2,40e
67,58,1f6,40e
15f,58,1f0,412
11a,42,1f2,41e
127,66,1ee,418
147,4e,1f8,420
73,50,1ec,41e
ffcc,58,1f0,408
ff28,58,1f6,412
fe5c,50,1f2,41e
fde1,52,1ee,41c
fd34,58,1f0,40e
fd1b,52,1f0,412
fcbb,60,1f0,412
fca2,60,1f0,418
fc93,58,1f8,410
fcfd,56,1f6,410
fcbe,58,1f0,40e
fcd1,58,1f2,412
fcf8,4e,1f0,41e
fcd8,5c,1f0,416
fcab,66,1ec,410
fc66,5e,1f2,418
fcae,60,1f8,40e
fd03,60,1f8,41e
fd66,5e,1f0,406
fd35,56,1f6,418
fd29,50,1f0,40c
fd14,66,1f2,418
fd60,4e,1f8,41e
fdd0,4e,1fc,418
fe15,60,1fc,410
fe7e,66,1e2,412
fed7,60,1f0,418
ff45,50,1f8,41e
fff0,62,1ec,410
5b,60,1f8,416
3d,56,1f8,418
be,62,1e8,40e
da,66,1f0,41c
137,50,1f8,420
14f,60,1f6,418
10d,58,1f0,41e
13f,58,1f2,410
137,52,1f2,418
e0,58,1f2,406
ffd1,66,1f6,418
ff22,50,1f2,40e
fea6,58,1f8,40e
fdf7,50,1fc,41e
fdb0,66,1ec,40e
fd47,58,1f0,40e
fd4b,58,1f0,40a
fc98,66,1e2,418
fc62,5e,1f2,412
fcf7,62,1f8,418
fd11,52,1f8,41e
fcba,58,1ec,41e
fcc0,58,1ee,40c
fd2a,60,1f2,41e
fd8a,46,1f8,41e
fde2,5c,1f0,412
fdfd,58,1f0,406
fd8f,60,1f4,418
fd7f,60,1f8,410
fddd,66,1e6,412
fe27,66,1f0,418
fef2,6c,1f2,41c
ff0c,60,1f2,418
ff52,66,1f8,41c
ff95,66,1f8,418
8,4e,1f0,41e
6,60,1ee,410
c,4e,1f6,410
9,52,1ec,41c
3a,6e,1ec,418
81,56,1f0,410
b7,5e,1f0,412
ef,66,1f8,418
116,60,1f2,418
ea,66,1f0,41e
ce,42,1f8,420
d1,58,1f8,412
104,56,1f8,416
109,5e,1f0,410
b,66,1ee,418
ffb0,66,1f6,412
ff3d,5e,1fc,412
fe9e,46,1f8,41e
fde2,58,1f8,412
fd50,60,1f0,412
fdd4,66,1e6,40e
fd71,66,1f8,41e
fd36,60,1f8,410
fce6,66,1ee,416
fcbe,6c,1e8,412
fdc0,66,1f6,418
fe58,68,1e6,410
fe9e,60,1f8,412
fe8d,58,1f6,416
fe92,58,1f0,40c
feb3,66,1f2,41e
feb8,60,1f6,40c
fe9c,66,1f8,40e
fec4,56,1f8,418
fee0,46,1f6,41e
ff0a,58,1f8,40e
ff22,5c,1f0,40e
ff60,58,1f8,408
ff3f,52,1f8,40e
ffdd,62,1f0,410
48,6c,1f6,41e
