7e,66,58,fdb2,bdff,3200,fcff
36,66,56,fdac,c3ff,2c00,f7ff
10b,6c,46,fda6,a0ff,2f00,f9ff
fff6,58,56,fda6,abff,3100,f9ff
ffed,48,58,fdb2,b5ff,2d00,f8ff
ad,58,56,fda6,b7ff,2b00,f9ff
93,4c,58,fdb0,c0ff,2e00,f6ff
8a,58,52,fda6,c6ff,2800,f8ff
ff79,6e,46,fda6,c3ff,2f00,fbff
34,66,58,fdb0,c6ff,2600,f6ff
33,58,58,fdb0,bcff,2c00,f8ff
e0,60,58,fda6,b4ff,3600,fcff
3,52,58,fdb6,f0ff,1600,fbff
84,66,58,fdb0,faff,800,f8ff
5a,4c,5c,fdb0,b5ff,3100,f7ff
ff4b,52,58,fdae,a5ff,3d00,f7ff
38,62,5c,fdac,a4ff,3c00,f8ff
2e,66,50,fdac,a0ff,3a00,f8ff
76,50,5e,fdb8,c2ff,2600,f9ff
72,66,52,fda8,d1ff,2500,f9ff
2c,52,56,fda6,aeff,3100,fdff
ffff,66,52,fda0,b8ff,4000,f9ff
ffbc,56,4e,fdb2,cbff,3800,f8ff
5f,52,58,fdb0,d7ff,3200,fbff
c5,4c,5e,fdb2,dcff,2d00,fdff
71,60,50,fda6,c6ff,2100,fdff
5e,4e,5c,fdb8,bfff,1c00,faff
105,62,58,fdb0,aeff,2600,faff
ffe0,60,58,fda6,a7ff,3900,fdff
7d,3c,4c,fd92,b6ff,3400,fbff
a4,58,58,fdb2,c4ff,3000,f4ff
ffb4,4e,58,fdb8,c4ff,2a00,fbff
ff78,58,52,fda6,c9ff,2d00,fdff
ff79,5e,58,fda8,d1ff,2700,ffff
ca,66,60,fd98,caff,2a00,feff
fff5,66,56,fdae,b6ff,3a00,fcff
ffe2,52,58,fda2,bbff,2f00,fbff
5c,5e,52,fdac,bcff,1e00,f9ff
0,4e,5e,fdbc,baff,2400,f6ff
9b,66,5e,fdae,b9ff,2f00,f5ff
ffc2,62,4e,fda8,bfff,2f00,f5ff
7,66,4c,fda6,bdff,3300,f4ff
c4,60,58,fdb0,bcff,2e00,f8ff
ffe9,66,4e,fda6,c0ff,3000,fdff
ffcc,5e,58,fd9e,c3ff,2d00,f8ff
ff16,66,4e,fda8,c9ff,3700,f9ff
34,58,58,fdb0,c7ff,3700,fcff
37,66,56,fdb0,bcff,2c00,0
c0,50,5e,fdb6,b6ff,3000,f7ff
5,48,58,fdb0,b9ff,3100,f5ff
2f,60,60,fdac,bbff,2b00,fbff
f0,56,4e,fdb0,bdff,2d00,faff
107,60,5c,fdac,beff,2e00,f9ff
ff80,40,58,fdac,baff,2800,f6ff
ffb1,60,58,fdac,c3ff,2500,f9ff
fe,58,58,fd9e,d5ff,1f00,fdff
6e,62,5c,fdb0,d2ff,2100,fcff
f,68,5a,fda6,caff,2400,f8ff
ffef,6c,56,fdb0,b6ff,3400,f9ff
fffe,54,5e,fdb8,adff,3b00,f7ff
4f,66,58,fdac,beff,3000,f6ff
13,6c,52,fdac,b4ff,3200,f6ff
14,60,58,fda8,b5ff,3700,fbff
ffee,5e,58,fda6,bdff,3100,fcff
5a,58,52,fd9e,baff,2a00,fcff
ffdd,66,5c,fdac,baff,2c00,fcff
ffbe,66,5c,fd9e,c0ff,2e00,fbff
18,58,56,fd9e,c5ff,2d00,f7ff
fffd,60,58,fdb0,c8ff,2d00,f5ff
5c,52,5c,fda6,c5ff,2a00,f7ff
58,6c,46,fda6,c3ff,2c00,faff
7f,60,5c,fda6,c3ff,2e00,f9ff
4c,6c,5c,fd9e,c2ff,3100,f7ff
3c,60,56,fda6,c0ff,2f00,f6ff
63,5c,5c,fdb2,bdff,2800,f4ff
ffed,4e,58,fdb8,c2ff,2e00,f2ff
fff7,68,5c,fdb0,bbff,3200,f8ff
e,50,5e,fdb2,c0ff,3d00,f6ff
88,66,60,fd9e,c6ff,3900,f6ff
ffbc,60,56,fda6,c7ff,2e00,f8ff
b6,50,60,fdb6,c3ff,2c00,faff
97,5c,4e,fdb0,bfff,2f00,f9ff
fffa,5c,58,fdb2,bdff,3100,f9ff
70,66,50,fdac,b7ff,3500,f8ff
77,5e,58,fda6,b5ff,3600,100
e6,66,50,fda6,bbff,2e00,feff
86,70,52,fda6,bfff,2f00,f9ff
e,66,46,fda6,c6ff,3700,fbff
5a,66,58,fdb2,ccff,3500,fcff
3e,50,5c,fdb2,cbff,3200,faff
f3,66,58,fdb0,b6ff,3000,feff
81,50,58,fdb2,b0ff,3100,100
3,68,4c,fda6,bdff,2f00,feff
6d,46,4e,fd90,c5ff,2f00,fdff
57,4c,58,fdb8,c8ff,2c00,f4ff
5,50,58,fdb2,c2ff,2e00,f6ff
42,52,4e,fdb0,c0ff,3000,f9ff
b6,58,5c,fdb0,bdff,3100,f7ff
aa,66,48,fda0,bbff,3300,f7ff
b0,60,58,fdac,c2ff,3200,fcff
b2,60,5c,fda8,c2ff,3600,f6ff
4,60,56,fdac,c0ff,4000,f4ff
11d,66,56,fdac,bdff,3500,fdff
da,66,50,fd9e,b9ff,2f00,faff
79,60,52,fda6,beff,3000,f8ff
83,60,58,fdb0,c8ff,2a00,f8ff
b0,4e,5e,fdb0,caff,2800,fbff
a9,60,52,fda6,c1ff,3100,f9ff
4e,5e,58,fda6,bdff,3300,f7ff
3c,58,50,fd9e,baff,3000,fdff
f1,60,58,fda8,b8ff,3200,f6ff
ffe0,58,60,fdac,bbff,3800,fbff
23,66,46,fda6,bbff,3300,fdff
5,60,58,fdac,c3ff,2f00,faff
6f,60,56,fdb0,c0ff,2a00,f8ff
37,66,5c,fd9e,beff,2e00,f6ff
73,6e,58,fdb0,c2ff,3600,100
3b,58,58,fdb2,beff,3800,fbff
120,48,5c,fdb2,c8ff,2e00,f7ff
91,66,58,fdb0,cdff,2900,f7ff
d0,4e,58,fdb2,c5ff,2f00,fdff
cf,66,58,fda0,c6ff,3000,400
6a,60,5c,fdb0,c2ff,3200,fcff
29,66,4e,fda8,beff,3200,fbff
9c,66,52,fda2,c9ff,2700,f8ff
a3,58,4e,fdb0,c4ff,2500,fdff
6b,52,5e,fdb2,c0ff,2f00,f8ff
ffee,5e,52,fdb8,bdff,2e00,feff
41,56,50,fdb0,bfff,2c00,fdff
bc,6e,56,fdb0,c2ff,3100,fbff
1d,58,5c,fdb0,c3ff,3100,fbff
71,42,58,fdac,c9ff,3300,f6ff
5a,52,5e,fdb0,c7ff,3200,f9ff
12,4e,60,fdbe,c7ff,3a00,faff
16,5c,58,fda6,beff,3500,fdff
d4,62,58,fdae,b8ff,2f00,fbff
63,5e,52,fdb0,b8ff,3000,f8ff
1f,56,4e,fdae,c3ff,3200,f8ff
8e,4e,5c,fdb2,c2ff,3400,fdff
1f,66,5c,fd9e,beff,3100,f9ff
fff3,66,56,fdb0,cbff,3100,f5ff
35,60,5c,fdb0,beff,2a00,f7ff
4d,56,52,fd9e,bfff,2c00,f6ff
ffc7,62,56,fdac,bdff,3400,f3ff
57,50,5e,fdb2,bfff,3100,f9ff
ffde,4c,58,fdb2,c0ff,2b00,f9ff
4a,58,58,fda6,c4ff,2a00,faff
a0,6c,58,fda2,c5ff,2a00,faff
96,66,56,fdae,c3ff,2f00,f9ff
5f,66,4e,fd9e,c0ff,3000,f9ff
56,60,58,fda8,baff,3200,fbff
ffb5,4e,58,fdb8,bfff,2f00,f9ff
3f,4e,5e,fdb6,c1ff,2d00,f3ff
d1,50,4e,fdb0,c3ff,3100,f2ff
e3,60,5e,fdb0,c2ff,3000,f6ff
ffe4,5e,4e,fda6,c2ff,2c00,f9ff
97,62,5c,fdb0,bfff,2d00,fbff
40,58,46,fd86,b8ff,2c00,f9ff
109,5c,52,fda0,beff,2c00,fbff
d6,60,56,fda2,c7ff,2d00,f5ff
0,6c,5e,fd9c,c7ff,2f00,f9ff
aa,60,52,fda8,c5ff,3100,f8ff
6e,58,58,fdb0,c2ff,2e00,f8ff
84,62,5c,fdae,c2ff,2c00,fdff
ffc6,58,58,fda6,cbff,2b00,fcff
36,70,5c,fda0,c5ff,2f00,fdff
7d,60,5e,fda8,c1ff,2b00,faff
ff66,58,58,fdae,c0ff,2c00,f8ff
4e,4e,5e,fdb2,bcff,2e00,f9ff
5c,66,56,fdac,bfff,2d00,f7ff
ffd6,58,58,fdb2,c3ff,2f00,f7ff
2,5e,4e,fda8,c0ff,2f00,f8ff
fff3,4e,5e,fdb8,c5ff,3100,feff
ffb8,5c,4e,fdb0,c7ff,3300,ffff
ff97,62,5c,fdb0,caff,2600,f6ff
ffff,66,46,fda8,caff,2600,f8ff
82,56,50,fdb6,bdff,2f00,f9ff
fff8,50,5c,fdb6,b1ff,3900,f9ff
18,60,58,fda6,b3ff,3900,f6ff
ffea,4e,5e,fdb8,b4ff,3400,f8ff
c,6e,48,fdac,b4ff,2e00,fcff
28,46,60,fdb2,bfff,1d00,fcff
fff0,6c,56,fda6,c3ff,2500,f9ff
ff9c,58,5c,fdb0,c5ff,2d00,f2ff
44,58,52,fdb6,c4ff,2e00,faff
62,60,58,fdac,c2ff,3000,0
ffb4,58,58,fd9e,bfff,3500,f9ff
ffc5,4e,60,fdb0,c1ff,3300,f9ff
6d,56,5c,fdbc,b6ff,2b00,f7ff
fffc,50,52,fdae,b9ff,3a00,f7ff
59,66,5c,fdb0,b9ff,3400,fcff
fffd,5c,50,fdae,c1ff,2c00,f9ff
ff72,70,52,fdae,c4ff,3300,f7ff
12,4e,5c,fda2,baff,3500,f8ff
2c,6c,46,fda6,c7ff,2c00,f8ff
ff92,4e,60,fdb0,b4ff,2c00,f4ff
fff5,50,5c,fdb8,b4ff,3c00,f9ff
1b,58,52,fd9e,a6ff,4a00,f9ff
ff8f,62,4e,fdac,a6ff,4000,f9ff
ffab,50,5c,fdbc,b3ff,3500,fbff
2b,58,4c,fdb0,b5ff,2f00,fbff
ffe5,60,58,fdae,bcff,3200,fcff
a,66,46,fda0,ccff,2c00,faff
13,56,56,fda6,c6ff,2a00,f9ff
ffbf,66,46,fda6,acff,2b00,fcff
28,60,58,fdae,b4ff,3100,ffff
31,66,42,fda2,b8ff,3600,f6ff
5a,62,5c,fdac,c5ff,3600,f8ff
1d,62,5c,fdae,c5ff,3600,f7ff
8b,48,58,fdb0,c8ff,3500,fbff
22,66,58,fdb0,bbff,3300,faff
6c,66,58,fdb0,afff,3200,faff
4f,5c,4e,fd9e,c7ff,2a00,faff
64,62,56,fdae,c7ff,2200,feff
ffa3,4e,5e,fdb2,c8ff,2900,fdff
d,58,4e,fdb0,ceff,2d00,fcff
16,52,5c,fdac,d9ff,2a00,faff
fff9,52,4e,fd9e,d3ff,2c00,faff
fe,60,58,fda6,c8ff,2600,f7ff
f8,66,58,fda8,c8ff,2100,f7ff
fffd,5c,52,fdb2,a7ff,3f00,fdff
52,5c,46,fd92,beff,3400,f9ff
fffa,6c,46,fda6,b8ff,2e00,faff
127,60,52,fda6,bcff,2e00,fdff
8c,5c,56,fdb0,b9ff,3500,ffff
15,58,50,fdb0,b5ff,3900,fbff
16,5e,60,fdb0,b4ff,3400,f4ff
25,6c,46,fda6,b4ff,3000,fcff
12,4e,5c,fdb0,baff,3400,feff
ffc5,60,5c,fdac,bdff,3f00,fcff
ff8f,58,52,fdac,bfff,3700,100
15,66,58,fda8,c2ff,3000,0
93,4e,5c,fdb2,c0ff,2e00,faff
5,5e,58,fda6,bcff,3000,ffff
138,62,56,fdac,c1ff,2f00,100
fff8,58,52,fd9e,c5ff,2900,fdff
8f,66,5e,fdb0,c0ff,2a00,f9ff
1f,5c,58,fdb0,beff,1e00,f9ff
ffd0,60,5c,fda6,c4ff,2200,f7ff
127,60,52,fda6,c9ff,2b00,f7ff
f,66,52,fda6,c5ff,2700,fbff
ffe3,66,56,fda0,c2ff,2800,fcff
9e,66,58,fdae,c2ff,3200,f4ff
42,50,5c,fdb8,bcff,3200,f5ff
1d,6c,46,fda8,c3ff,2f00,f6ff
37,6c,58,fdac,c7ff,3100,f9ff
45,60,58,fdb0,c2ff,2800,f6ff
cb,58,50,fd9e,baff,2800,faff
128,6e,50,fda8,b6ff,3000,ffff
38,58,58,fdb0,bfff,3300,fbff
1a,6c,60,fdb0,c7ff,3300,f8ff
36,5e,58,fdac,c0ff,2e00,f6ff
ffbe,66,42,fda6,b7ff,3300,fcff
d,5e,56,fda8,bfff,3700,f9ff
e,68,58,fdae,c4ff,2a00,f4ff
ef,66,50,fda6,d2ff,2000,f8ff
7b,62,56,fdb0,e3ff,1500,f7ff
52,4e,5c,fdb0,e3ff,1700,f7ff
14d,52,4e,fdb0,ddff,1d00,f6ff
96,60,5e,fda6,c2ff,2c00,f8ff
b3,66,48,fdac,93ff,4400,fcff
72,58,52,fdb2,b5ff,4900,fcff
f1,4e,5e,fdb2,d8ff,4500,fbff
ffe5,60,50,fda6,deff,3700,feff
b2,66,5c,fd9e,ddff,2000,faff
10f,66,5c,fdb0,cbff,1a00,feff
b4,58,5c,fdb0,96ff,1b00,100
85,58,4e,fdb2,8bff,2300,100
d,58,58,fdae,96ff,2f00,fdff
131,66,52,fda2,97ff,3400,fbff
92,4e,58,fdb0,b1ff,4400,f9ff
4e,56,58,fdb2,c3ff,4d00,f3ff
42,68,58,fda0,d8ff,3700,f7ff
96,52,56,fda6,f0ff,2700,feff
119,4e,58,fdb2,bdff,1c00,feff
9,58,50,fdb0,aeff,1200,fdff
ff93,60,5c,fda6,b1ff,1f00,f6ff
ffec,66,58,fd9e,a6ff,3300,f5ff
13,6c,56,fdb0,a0ff,3700,faff
ffcc,58,4e,fd9e,a7ff,3a00,f6ff
ffe7,60,58,fdae,b7ff,3e00,f3ff
fffe,66,58,fdae,c8ff,3b00,f5ff
6a,5c,52,fdb2,d9ff,3300,f3ff
68,50,5e,fdb8,bdff,2d00,f6ff
102,6e,52,fda6,c2ff,2800,f9ff
ffe6,46,4c,fd92,c2ff,3200,faff
ffe5,48,5e,fdb2,c9ff,2d00,f5ff
fc,56,58,fdac,c9ff,2700,f5ff
d1,66,58,fd9c,b9ff,2d00,faff
95,66,58,fdb0,a6ff,3400,faff
ffe3,58,58,fdb0,a4ff,3600,f6ff
b,60,56,fdac,b1ff,3700,f9ff
65,50,58,fda6,bfff,3100,f6ff
a4,48,58,fdb0,c5ff,2100,f7ff
ffeb,66,58,fdb0,caff,1e00,fcff
fff5,4e,5e,fdb8,daff,1e00,faff
ffcc,50,58,fdb8,dfff,1d00,f9ff
19,60,58,fda6,c3ff,2d00,f9ff
2a,62,4e,fdae,afff,3900,f2ff
6d,58,4e,fd9e,b0ff,3a00,f2ff
44,62,5c,fda6,b0ff,3a00,f8ff
ff9a,4e,5e,fdb0,c7ff,3700,faff
ffe1,60,58,fda8,e1ff,2100,f7ff
9c,60,5e,fdb0,e5ff,1300,f6ff
52,66,48,fda0,d2ff,2000,fcff
99,4c,5e,fdb8,90ff,4a00,fdff
2f,66,58,fda2,85ff,5700,f7ff
122,48,5e,fdb0,d7ff,2100,f7ff
fff1,52,58,fda6,cdff,2900,faff
fffe,6e,5c,fd9e,d3ff,2900,f8ff
8b,66,50,fdac,c9ff,2f00,f8ff
b9,58,58,fdb0,beff,3200,f8ff
79,46,58,fdb8,aeff,3600,f4ff
14,70,5e,fdac,a3ff,3d00,f7ff
45,62,62,fda6,a3ff,3f00,f9ff
21,58,52,fdb0,b3ff,3500,f8ff
86,66,58,fdb0,ceff,3000,f7ff
4a,58,58,fdb0,c3ff,2a00,f4ff
ffda,6e,56,fdb0,a9ff,2200,fbff
fd,58,58,fda0,b0ff,2900,fbff
99,46,58,fdb6,beff,3300,f7ff
a,4e,52,fdb2,c2ff,3200,f2ff
8b,5c,52,fdae,ceff,3400,f2ff
140,6c,58,fdb0,ccff,3000,f7ff
ffed,4e,5e,fdb2,dcff,2700,faff
ff83,62,5c,fdac,c2ff,1700,fbff
58,4e,58,fdb2,b8ff,1800,f2ff
8,6c,4c,fda6,b5ff,2a00,f4ff
95,4c,5e,fdb0,afff,3000,f7ff
27,4e,58,fdb8,b6ff,3300,fdff
56,6c,42,fda6,cdff,3900,faff
ffa5,60,60,fdb0,dfff,3400,f8ff
ff7b,5c,58,fdb0,c3ff,2d00,f7ff
22,66,58,fdb0,bcff,2000,f5ff
fff0,6e,4e,fdac,baff,2a00,f2ff
ffe3,66,58,fda0,c0ff,3000,f7ff
ffb9,58,4e,fdb0,bbff,3300,fdff
ffe0,56,5c,fdb2,bbff,2f00,f9ff
5e,4e,5c,fdb0,beff,3400,f6ff
fff0,42,5c,fdb0,beff,3600,f8ff
ffa2,66,50,fdac,c3ff,3000,fcff
5d,66,46,fda6,bcff,3700,faff
61,66,58,fdae,c0ff,3300,f9ff
ff96,66,60,fd9c,beff,3000,fcff
13,62,52,fd9e,c3ff,3400,fcff
8f,68,58,fdb8,cbff,3400,fdff
ffe7,5c,5c,fdb0,beff,3100,fdff
ffa4,66,58,fdae,c1ff,2f00,fdff
ffcb,60,52,fda2,b4ff,3400,f6ff
70,46,4c,fd80,c3ff,2500,f4ff
cd,62,58,fdb0,bdff,2f00,fbff
ff,66,52,fda6,b4ff,3600,faff
1b,66,50,fdae,b4ff,3800,f6ff
ff6f,4e,58,fdb2,aeff,3a00,fbff
d9,68,58,fd9e,abff,3d00,fdff
1c,6c,58,fdac,b1ff,3300,f9ff
33,58,5e,fda6,b8ff,2e00,f9ff
b3,46,58,fdb0,bfff,3600,f6ff
44,66,58,fdb0,cdff,3000,f9ff
38,66,4e,fd9e,caff,2d00,fdff
20,5e,58,fdac,c6ff,2f00,fdff
17,60,50,fdae,beff,3200,feff
ffa7,4e,5c,fdb8,b7ff,3200,faff
ff81,50,4e,fdb0,b9ff,3000,f9ff
8,52,58,fdb0,c0ff,3000,f7ff
8f,58,56,fda6,c2ff,2e00,f4ff
15,66,5e,fdac,c5ff,2b00,ffff
5e,58,5c,fdae,c1ff,2f00,fbff
14,62,46,fda2,c0ff,2e00,f6ff
ffa6,60,58,fdae,c2ff,2a00,faff
19,4e,5c,fdb0,c2ff,2800,fbff
ff8a,66,46,fda0,c9ff,2d00,f7ff
ff91,60,58,fda8,d3ff,2700,f7ff
20,4e,58,fdb8,d0ff,2800,f9ff
ffa8,58,4e,fdb0,caff,2800,faff
5,58,58,fdac,c8ff,2800,f9ff
97,66,58,fdb0,c9ff,2900,fbff
bd,58,50,fda0,c5ff,3100,ffff
ffa1,58,58,fdb0,c2ff,3200,f8ff
ffca,66,5c,fd9c,b8ff,3400,f6ff
ffc7,58,52,fda6,c3ff,2c00,f8ff
ffa7,58,5c,fdb0,bbff,2f00,faff
10,42,58,fdb0,baff,3100,f5ff
3b,6c,50,fdae,c0ff,2f00,f6ff
ffc1,52,4e,fd9c,bdff,2c00,fcff
68,60,5c,fdac,bfff,2e00,fbff
1b,6e,58,fd9e,b8ff,3300,f7ff
6c,6e,58,fdb0,c1ff,3300,f7ff
36,60,58,fda8,cbff,2700,f8ff
86,6e,50,fdac,cfff,1d00,f8ff
2,58,4e,fd9e,c3ff,2700,f6ff
46,52,52,fda6,baff,3400,faff
80,6c,46,fda6,b6ff,3800,f8ff
13,56,56,fda8,bdff,3500,f7ff
4,5c,52,fd92,c3ff,3300,fbff
ffe7,60,5c,fdac,bfff,2b00,fcff
4e,58,5c,fdb0,c5ff,2a00,f9ff
ff60,66,58,fdae,cdff,3200,faff
ff64,4e,60,fdb0,c5ff,2d00,f9ff
bb,68,52,fdb0,beff,2700,f9ff
ff98,58,5c,fda6,bcff,2b00,faff
ffa6,6c,52,fda2,b5ff,2e00,faff
38,5c,50,fd9e,bcff,2e00,f4ff
ffc2,58,58,fda6,beff,3b00,f5ff
ffe6,6c,4e,fda6,beff,3b00,feff
ffe3,66,46,fda6,bcff,2d00,fdff
ffc3,5e,50,fdb2,c1ff,2e00,f8ff
ffea,58,5e,fdb0,c5ff,3200,fcff
93,60,5c,fdb0,c3ff,2f00,fbff
99,58,52,fd9e,b8ff,2f00,f9ff
54,60,58,fdac,b5ff,2d00,f8ff
2f,66,5c,fdac,b9ff,2a00,f8ff
b7,58,52,fdb2,c8ff,2a00,faff
ffdc,52,4e,fd8c,c0ff,2400,f6ff
78,6c,5c,fdac,c1ff,2b00,fbff
e5,62,58,fda6,bfff,3300,faff
12,5e,5c,fdae,baff,3600,f6ff
34,5c,52,fdac,b8ff,3800,f6ff
26,5c,52,fdb0,baff,3400,f7ff
46,66,58,fdae,bdff,3100,f9ff
1f,52,5e,fdb2,c5ff,2900,fbff
31,66,58,fdb0,caff,2200,fbff
ffee,60,58,fdb0,ceff,2200,faff
ffb5,60,58,fdac,c3ff,2a00,f9ff
c8,66,58,fdb0,afff,3900,f5ff
ff7e,66,5c,fda0,b3ff,3b00,f6ff
ff87,6e,56,fdae,b8ff,3800,f8ff
54,6e,60,fdae,beff,3400,f6ff
65,6c,46,fda6,bfff,3300,f4ff
ff9a,6c,4e,fdac,b7ff,3900,fcff
ffe5,50,5c,fdb8,bbff,3300,f6ff
af,46,52,fdb0,c0ff,2800,f8ff
ff64,60,5e,fdb0,bcff,2c00,f8ff
ffac,66,5e,fd9e,bdff,2d00,fbff
ffc0,58,50,fdb2,c3ff,2d00,fbff
22,60,5c,fda6,c9ff,2f00,f8ff
a,48,52,fdb0,c8ff,2c00,f5ff
ffa8,66,52,fdb0,beff,2000,faff
ffc2,6c,50,fd9e,b1ff,2d00,ffff
