138,5c,4e,462,adff,2700,feff
1da,66,4e,462,afff,2c00,f8ff
64,60,58,462,afff,2500,fdff
129,4e,52,46c,acff,1e00,f7ff
260,5e,58,460,afff,2200,fcff
1ef,62,58,460,b1ff,2800,fdff
1e6,58,52,460,aaff,2700,fdff
e0,66,3e,45c,acff,2d00,fbff
30b,58,4e,45e,aaff,2a00,faff
ffb4,60,56,460,abff,2600,fcff
94,66,58,46c,adff,2400,f8ff
ffea,68,4e,466,b2ff,3100,f8ff
86,66,56,466,aeff,2f00,f7ff
ff78,60,52,45c,aeff,2800,f8ff
2f3,6c,52,466,b1ff,2800,faff
79,6c,4e,466,b1ff,2800,fbff
ffa9,66,50,466,acff,2700,fbff
40,58,52,460,a7ff,2d00,f8ff
1b4,62,56,460,a8ff,2a00,ffff
1bd,66,50,466,a9ff,2800,fcff
129,58,56,466,a9ff,2c00,fbff
245,66,52,460,aaff,2b00,f9ff
23c,60,58,460,aeff,2900,faff
190,60,50,460,b0ff,2c00,faff
c2,66,50,466,aeff,2a00,f6ff
95,66,52,460,acff,2800,fbff
e1,60,58,460,b5ff,2700,faff
289,4c,46,476,b2ff,2b00,ffff
1ff,60,50,45c,acff,2a00,f8ff
361,56,50,460,abff,2800,f6ff
ffb1,68,52,460,abff,2800,f5ff
184,42,52,466,afff,2500,f5ff
ffb2,58,4e,458,b6ff,2700,fbff
225,58,52,462,b2ff,2a00,fcff
fe3f,58,4e,466,b4ff,2c00,f7ff
26d,62,52,462,b4ff,2200,f8ff
1be,58,58,460,b5ff,2700,fdff
ffce,4e,5c,466,b3ff,2d00,f9ff
fe1e,6c,58,460,b0ff,3000,faff
ff58,52,4e,458,acff,3000,fcff
14d,5e,56,460,aeff,2c00,fbff
40,52,58,45c,b5ff,2b00,fbff
ff6c,66,4e,466,b3ff,2b00,f9ff
fecd,66,42,460,b0ff,3000,fdff
25f,4e,56,46e,b2ff,2c00,fcff
106,50,56,466,b0ff,2a00,fbff
10a,60,4e,460,b1ff,2f00,fdff
9,5c,4e,458,b5ff,2f00,feff
8e,5e,4e,460,b6ff,2a00,fcff
c5,5c,4e,460,b6ff,2a00,f6ff
ffa3,66,3e,460,b4ff,2400,faff
2a4,58,4e,46c,b7ff,1700,faff
27c,4e,58,468,afff,1f00,fcff
1cc,4e,58,466,aeff,2400,feff
222,56,4e,458,b4ff,2600,feff
ee,58,56,45e,b0ff,2a00,f9ff
ff32,5c,56,45c,b1ff,2b00,fbff
14b,50,52,460,b1ff,2700,feff
29f,6c,58,460,adff,2700,f8ff
20c,46,58,46c,a8ff,1900,f9ff
fdbc,66,50,466,acff,1f00,fcff
127,56,50,46c,afff,2a00,faff
cd,66,56,460,b1ff,2a00,f8ff
318,5e,52,460,afff,2700,f5ff
71,68,50,462,afff,2900,f9ff
61,60,4e,460,b3ff,2300,f8ff
1c5,60,52,460,b3ff,2400,f7ff
1a9,60,50,462,b5ff,3000,faff
ff90,58,4c,466,b3ff,2f00,fbff
ff13,58,52,45c,b4ff,2b00,ffff
fe91,60,56,460,b4ff,2900,200
fe5b,66,4e,462,afff,2400,feff
ff99,68,4e,466,aeff,2a00,ffff
fff9,6e,52,466,b2ff,2d00,fdff
178,66,4e,45c,acff,2b00,f9ff
7d,52,58,45c,a8ff,2700,f9ff
e7,66,42,460,a3ff,2200,feff
c4,66,4e,458,a7ff,2800,fdff
ffe5,60,58,462,acff,2700,fbff
14e,62,56,466,acff,2900,f7ff
c3,62,4e,466,b1ff,2900,f0ff
fe9a,60,50,460,adff,2600,f4ff
b6,5e,58,462,adff,2500,f9ff
ff91,62,3e,460,aaff,3200,fbff
ec,66,4e,460,a9ff,2e00,f4ff
ffd7,5e,56,460,afff,2700,f9ff
1c9,60,52,460,b0ff,2700,fdff
416,66,3e,460,aeff,2b00,fcff
8b,60,58,466,b1ff,2800,fcff
ff80,66,4c,460,adff,2a00,f8ff
ffdc,66,4e,45e,afff,2b00,f9ff
87,38,48,47c,b2ff,2600,f7ff
fe1a,56,58,460,aeff,2600,f6ff
ff0a,60,50,460,afff,2b00,f9ff
fde5,66,50,462,b1ff,2f00,f9ff
e4,66,4e,460,afff,2b00,faff
fe52,5c,50,45e,aaff,2e00,feff
12,66,50,466,aaff,2a00,fcff
fff6,5c,52,466,adff,2700,0
ff8f,62,4e,466,abff,3300,fbff
fd76,58,56,460,adff,3100,f8ff
32d,66,56,46e,aeff,2a00,f6ff
feaa,46,58,468,aeff,2a00,f7ff
ffb8,5e,58,45c,afff,2500,fbff
101,60,56,460,b1ff,2700,f9ff
273,62,4e,46c,abff,2900,fcff
57,58,50,458,aaff,2400,fbff
ff99,60,50,45e,b0ff,2000,f8ff
30e,60,52,45c,b3ff,2300,f7ff
2c7,56,58,458,afff,2700,fdff
123,50,50,458,abff,2700,fcff
fd54,60,52,462,acff,2800,faff
db,60,58,462,acff,2800,f7ff
b2,62,58,460,afff,2900,f7ff
209,66,4e,466,a6ff,2c00,feff
fe3b,60,52,460,adff,2700,f8ff
fd21,5c,4e,45c,a8ff,2500,ffff
1f,66,3e,462,aaff,2700,f8ff
ffe2,58,4e,466,aeff,2800,f0ff
ffb5,56,52,460,b3ff,2600,f4ff
fff7,60,5c,462,b1ff,2900,f9ff
ffb7,66,52,466,acff,2d00,fdff
ff47,66,4e,460,b4ff,2900,f7ff
2b,58,48,466,b4ff,3000,fbff
ff12,66,50,462,b3ff,3200,faff
1b0,4e,52,468,b5ff,2e00,100
66,58,48,46e,b4ff,2500,fdff
21,50,56,46e,aeff,2300,f4ff
148,6c,52,462,b1ff,2800,f2ff
ffcd,42,58,468,b2ff,2a00,f4ff
d0,58,50,45e,abff,2e00,faff
0,58,52,460,b0ff,2f00,faff
ff08,52,4e,470,b4ff,2d00,fcff
fe2b,68,50,466,b7ff,2c00,fcff
199,5c,4e,460,b3ff,2e00,fcff
c4,58,50,460,b5ff,2a00,fdff
a1,60,56,466,b0ff,2b00,100
fcd1,66,52,466,adff,2f00,feff
a0,58,58,460,b1ff,2d00,faff
11d,5e,52,460,aeff,3900,fbff
67,66,56,466,b0ff,3200,f8ff
fe4a,66,42,460,b1ff,2800,0
ffea,66,4c,45c,b1ff,2a00,100
40,60,56,460,b2ff,2d00,100
23,4c,56,466,b4ff,2b00,300
ffa7,5c,5c,460,b2ff,2c00,200
2a9,66,4e,466,b1ff,2800,f6ff
20f,66,56,462,b1ff,1e00,f6ff
20,66,4e,466,b2ff,1f00,fdff
18a,60,52,45e,aeff,2900,fbff
9e,58,52,460,b2ff,2c00,f8ff
2f9,66,50,462,b3ff,2800,fcff
ff7f,5c,52,462,b0ff,2600,ffff
7d,58,52,45c,aeff,2900,fdff
ff9b,66,58,460,b0ff,2c00,faff
122,4e,40,472,acff,3000,faff
181,50,50,466,afff,3100,fdff
198,50,50,46c,adff,2d00,feff
0,4c,50,46c,aeff,2c00,f8ff
2ff,62,42,462,aeff,2a00,f6ff
c,58,52,458,a8ff,2c00,f9ff
25d,60,56,460,afff,2d00,f9ff
ff3f,5e,58,460,b6ff,2e00,f8ff
14e,40,4e,46c,b9ff,3b00,fcff
2bf,66,56,460,baff,3700,f9ff
3d8,5e,56,462,baff,3200,f8ff
d9,4e,56,466,b9ff,2e00,f8ff
fff1,66,58,466,b1ff,2a00,f9ff
cc,5e,56,460,b4ff,2500,fdff
6b,58,52,45e,b6ff,2500,fdff
2c3,4e,50,460,b8ff,2800,fbff
13b,60,42,460,b6ff,2000,fbff
2a3,58,50,45e,b0ff,2600,fdff
285,60,58,460,b7ff,2b00,fdff
35a,66,4e,466,b9ff,2900,fbff
ffcc,50,56,458,b4ff,2600,f8ff
b2,6e,52,466,b0ff,2a00,f6ff
17e,62,4e,45e,aeff,2c00,fbff
33c,62,4c,466,b1ff,2b00,faff
f4,66,3e,460,b5ff,2b00,fdff
ffed,66,4c,45e,b4ff,2a00,faff
ffc4,60,58,460,b0ff,2800,f6ff
18d,66,52,46c,b4ff,2a00,f7ff
126,66,42,460,b7ff,2f00,f9ff
96,66,58,466,b1ff,2b00,f8ff
ff60,60,52,45c,aeff,2a00,fcff
15b,50,58,460,b7ff,2500,fcff
fe7a,62,58,462,b2ff,2300,100
348,62,50,462,b5ff,2800,f4ff
fe76,62,58,460,b1ff,2600,f0ff
73,68,50,460,afff,2700,f7ff
d3,66,4e,466,b0ff,2d00,f9ff
16,46,58,46e,b0ff,2900,f6ff
fcc3,60,50,45c,b5ff,2600,f8ff
fed3,4e,56,46e,afff,2800,feff
fefa,62,50,460,b7ff,2d00,feff
133,66,56,460,b6ff,2900,fdff
fefa,6c,52,462,b2ff,2d00,f8ff
fcbe,52,50,460,b1ff,2c00,f4ff
131,66,4e,466,b7ff,2a00,f4ff
15b,60,4e,462,b2ff,2b00,fbff
fe57,66,52,462,abff,2900,100
10b,58,58,458,b2ff,2900,f7ff
f5,66,52,466,b1ff,1e00,f5ff
24a,46,52,470,b7ff,2200,ffff
ff8b,58,4e,460,bbff,2b00,fdff
2c,4e,50,46c,b4ff,2d00,fbff
71,66,58,460,acff,2b00,fcff
ff01,66,46,460,bbff,2800,faff
2b4,60,50,460,bcff,2800,fbff
feda,60,58,460,afff,2900,f8ff
ff79,4e,50,46c,acff,2f00,f7ff
fd90,4e,52,466,aeff,2900,f8ff
12d,5e,4e,466,b3ff,2400,faff
7c,5c,4c,466,b7ff,2600,f7ff
d4,60,58,466,b6ff,2900,f9ff
ff6e,52,58,45e,b3ff,2d00,f9ff
281,62,4e,46e,b5ff,2900,faff
294,66,50,466,b4ff,2e00,f9ff
fe2f,3e,46,478,b1ff,3000,f4ff
4a,60,4e,462,b9ff,2d00,f7ff
140,46,58,466,b4ff,2900,f9ff
1b4,5e,56,460,b2ff,2f00,f6ff
ff53,58,58,45e,b2ff,2a00,f8ff
ff48,66,50,466,b5ff,2800,fcff
ff61,66,40,460,b5ff,2900,ffff
ff49,5c,50,460,b7ff,2b00,f2ff
ff2a,66,52,462,b5ff,2500,fbff
2e2,66,3e,460,b0ff,2600,faff
fe4e,5c,58,462,acff,2c00,feff
156,58,52,45e,adff,2f00,f9ff
b3,60,58,462,b1ff,2b00,f9ff
180,66,56,46e,b3ff,2d00,f8ff
fef3,52,4e,466,b4ff,2800,f4ff
31,5c,50,45c,b6ff,2600,f8ff
4a,60,58,460,bbff,2300,f6ff
b6,58,58,460,bdff,2300,f9ff
ff77,66,4e,466,bbff,2900,faff
16f,46,56,466,b8ff,2c00,fcff
425,66,4e,45e,b2ff,2c00,fbff
ffcf,4e,58,468,afff,2900,ffff
d2,62,52,460,b1ff,2900,ffff
4f,42,52,46e,b3ff,2d00,f9ff
191,60,52,466,b0ff,3600,f9ff
86,50,58,46c,b4ff,3200,fbff
9a,66,50,460,b3ff,2b00,f9ff
1c2,5c,50,456,b1ff,2500,f7ff
131,68,4e,460,afff,2500,f6ff
53,5e,58,466,b4ff,2600,f6ff
d1,62,3e,460,b4ff,2600,f7ff
266,60,52,466,acff,2c00,fbff
145,6c,4e,466,afff,3400,f6ff
309,66,4c,45e,b1ff,3400,fbff
85,5e,52,45e,aeff,2f00,fbff
fef1,5c,52,460,b2ff,2b00,f9ff
fffe,68,42,462,b0ff,2600,f6ff
3e2,58,4e,466,aeff,2c00,f8ff
137,4e,5c,466,aaff,2a00,fbff
1a1,66,50,466,b0ff,2700,f8ff
66,46,5c,466,b0ff,1f00,fbff
4d7,5e,50,45c,b0ff,1e00,f6ff
201,50,58,460,b3ff,2800,faff
ffad,66,4e,462,afff,2c00,fbff
ffd9,66,56,466,a8ff,2b00,fbff
1e1,66,4e,45e,afff,2700,f8ff
13b,52,58,460,b1ff,2600,f6ff
f6,6c,58,460,b7ff,2a00,faff
14d,58,52,466,afff,3000,fcff
239,60,50,460,aeff,2b00,fbff
3ea,60,58,460,aeff,2500,200
24d,62,50,460,adff,2000,0
3b4,42,58,46e,adff,2000,faff
1f,60,52,460,aaff,2000,f5ff
e5,58,52,458,b6ff,2700,f3ff
ff65,52,56,460,aeff,3000,f8ff
116,52,58,46c,b7ff,2700,faff
feeb,66,58,460,b8ff,2b00,ffff
134,58,50,466,b2ff,2e00,feff
224,58,56,45e,b5ff,3000,f8ff
231,4e,5c,46c,b5ff,2a00,f9ff
70,58,50,462,b2ff,2300,ffff
27a,52,50,46c,b0ff,2700,fdff
db,58,58,466,b0ff,2800,f6ff
2e0,4e,42,476,adff,2500,f8ff
fe75,66,58,460,b3ff,2500,fdff
115,56,52,466,b8ff,2600,feff
15a,4e,52,468,b0ff,2800,feff
feca,6c,50,466,aaff,2a00,f9ff
28,6c,58,466,adff,2b00,f7ff
fffe,60,52,466,b3ff,2d00,f4ff
24b,46,5c,466,b2ff,2800,fdff
ffeb,5e,5c,460,b0ff,2400,feff
2e3,6c,4e,460,b0ff,2400,f7ff
c4,68,58,466,afff,2d00,fbff
1e2,62,4e,462,b1ff,3100,f6ff
ff75,58,4c,458,b2ff,2a00,f2ff
ff7e,52,50,460,acff,2a00,f4ff
ff99,6c,58,466,acff,2600,f9ff
1c8,66,50,460,b0ff,2000,fdff
129,66,4e,466,b1ff,1800,faff
ffd4,4e,58,466,afff,2500,ffff
fe70,42,50,46e,aaff,2b00,fdff
14c,66,4e,45c,b2ff,2800,f8ff
1e3,66,56,462,b5ff,2600,feff
50,60,58,460,b1ff,2800,100
fe19,62,52,460,afff,2700,ffff
b9,50,56,45e,afff,2b00,fbff
fdf1,4e,56,468,b2ff,3000,fdff
ff33,4c,56,46c,b4ff,2c00,faff
fe9f,5c,4c,46c,b8ff,2a00,f7ff
af,5e,58,460,b9ff,2b00,f9ff
6c,4e,5c,468,b1ff,2b00,fbff
fedd,62,50,462,b0ff,2a00,faff
1f6,58,4e,452,b4ff,2600,f8ff
195,68,4e,460,b1ff,2400,fcff
ffcf,5c,50,45c,adff,1d00,faff
fcd8,58,4e,466,b2ff,2300,f5ff
137,58,4e,466,b4ff,2500,f8ff
fe0d,60,58,462,adff,2800,f6ff
64,5e,58,462,afff,2800,f7ff
fdf9,66,52,460,aeff,2700,fbff
c4,66,52,466,b7ff,2500,fdff
26,5c,4e,45c,acff,2700,f9ff
ea,58,52,45c,adff,2a00,fbff
fd83,66,42,460,afff,2800,f7ff
103,52,4e,466,b4ff,2b00,f9ff
13f,58,58,460,aeff,2b00,fdff
73,58,58,460,aeff,2a00,fcff
13b,66,58,466,aeff,2800,faff
feef,62,4e,466,aaff,2a00,f5ff
9f,56,4e,466,acff,2800,f3ff
383,60,52,45e,b5ff,2000,f8ff
1f,52,58,46e,b9ff,2700,f7ff
ff5e,6c,52,46c,aeff,2f00,ffff
20d,52,4e,468,aeff,2f00,feff
1c0,6c,4e,45e,b3ff,2a00,fcff
3b1,58,52,460,b1ff,2400,fcff
fff8,66,52,466,afff,2900,f5ff
3a9,46,56,46c,aeff,2d00,f9ff
328,60,58,462,aaff,3700,f9ff
e1,66,58,462,afff,3000,f8ff
ff64,58,4e,46c,b5ff,2600,f9ff
32d,66,4e,462,b9ff,2500,fdff
ffb2,52,52,45e,b2ff,2b00,fbff
149,66,50,466,abff,3300,f8ff
2d8,5e,4e,460,adff,2e00,f8ff
282,66,4e,458,abff,2b00,fdff
191,5c,3e,478,b9ff,2300,fbff
f1,4e,58,466,b8ff,2800,f6ff
158,4e,56,466,b2ff,2600,fdff
2c7,58,50,466,b3ff,2900,fdff
121,62,58,460,b1ff,2900,fbff
1e,58,58,462,afff,2900,fcff
14e,58,58,466,b8ff,2a00,feff
145,3e,56,468,afff,2b00,f9ff
ffe3,60,4e,460,b4ff,2000,f9ff
b5,52,58,466,b7ff,2200,f4ff
31a,66,58,460,b3ff,2900,f7ff
fdac,66,52,466,b2ff,2900,fdff
a,66,58,462,acff,2d00,fcff
fff8,56,58,460,aeff,2c00,fcff
43e,50,56,45e,b3ff,2800,f8ff
20d,52,58,460,b1ff,2d00,fcff
1a3,58,52,45e,afff,3900,f6ff
ff77,68,5c,466,b1ff,3300,f8ff
192,62,56,460,b2ff,2a00,f8ff
18b,46,58,470,aaff,2a00,f8ff
1b2,5e,50,45e,afff,2900,f5ff
fe8a,4e,58,460,afff,2700,f5ff
fe4c,62,56,466,afff,2700,faff
ff42,62,58,462,b4ff,2400,f9ff
1a5,66,58,460,aeff,2400,f6ff
246,4e,58,466,b1ff,2900,f7ff
244,6c,58,466,b3ff,2900,fdff
242,40,58,466,afff,2d00,feff
470,58,4e,45c,aaff,3000,faff
ff20,66,52,460,aeff,2a00,f9ff
1e1,62,56,460,afff,2d00,fbff
122,5e,58,460,b2ff,2600,100
11a,60,52,462,b1ff,2400,faff
11,66,50,462,abff,2b00,f7ff
fe39,58,56,460,acff,2d00,f7ff
1ae,66,4e,460,aeff,2a00,faff
3c6,52,52,460,afff,2600,fcff
22a,66,40,460,afff,2800,f7ff
170,62,4e,460,b2ff,2b00,fdff
1e5,56,58,45e,b0ff,2b00,fdff
15e,58,58,460,acff,2000,f9ff
eb,52,56,45e,b1ff,2000,f2ff
ff98,66,4e,46e,b1ff,2800,f3ff
16a,6c,4e,462,b6ff,2900,f7ff
e1,66,56,466,b4ff,2900,f7ff
192,60,50,45e,b1ff,2800,faff
40,58,56,460,b0ff,2800,fcff
3bc,62,50,460,afff,2800,feff
ff99,5c,56,460,b0ff,3300,fcff
184,5c,50,460,b0ff,3300,f6ff
ffab,66,58,462,b6ff,2a00,faff
1bc,60,4e,466,b7ff,2a00,fcff
b6,46,58,470,b1ff,2a00,fbff
75,66,52,466,b2ff,2d00,fbff
9d,60,58,462,b1ff,2f00,fcff
21b,58,4e,45e,b4ff,2e00,fbff
ae,66,50,462,b5ff,2400,fcff
105,46,58,46c,b3ff,2800,fdff
2e9,62,50,466,b2ff,2b00,f9ff
ff17,5c,56,460,b4ff,2b00,f4ff
ffd3,62,58,460,b3ff,2800,f6ff
95,5e,56,466,b4ff,2800,f8ff
26d,62,58,460,baff,2a00,f9ff
ff06,58,50,45e,afff,2700,f8ff
147,4e,3e,466,b1ff,1f00,f9ff
ff09,6e,58,466,b2ff,2000,f8ff
178,60,5e,460,b2ff,2800,f4ff
fff8,58,58,460,aaff,2a00,f9ff
febc,52,4e,46c,a7ff,2d00,fdff
fe73,60,58,45e,adff,2b00,fbff
165,4e,4e,466,acff,2800,f6ff
ffd5,52,50,460,aaff,2c00,fbff
ffd0,5e,56,462,b0ff,3600,fcff
159,66,58,460,b5ff,3500,f3ff
104,66,56,460,afff,3300,f7ff
26,56,4e,452,aeff,2c00,fcff
ffd7,4e,58,466,aeff,2600,f8ff
fe52,52,4e,468,b0ff,2a00,f7ff
fea5,5c,58,466,b5ff,2f00,f7ff
25d,56,4e,466,afff,2f00,f5ff
fe71,60,58,466,aeff,2800,f5ff
fedc,58,58,460,aeff,2200,0
181,62,50,466,b0ff,2600,fbff
198,66,46,460,b3ff,2700,f7ff
fe42,58,50,45c,abff,2300,f6ff
22e,50,56,460,acff,2200,f4ff
ea,6c,52,462,b0ff,2600,f4ff
28c,66,42,45e,afff,2800,f9ff
fdae,46,58,46e,afff,3400,f9ff
ffd5,6e,50,460,b3ff,3200,fbff
fe8a,60,58,460,b5ff,2d00,f9ff
ff28,52,52,460,b2ff,2900,fdff
fed1,60,52,466,b2ff,2c00,f8ff
1f1,6e,4e,460,b3ff,2800,f8ff
1a1,58,50,466,b3ff,2600,fbff
173,66,50,466,b3ff,2300,feff
125,60,52,466,b2ff,2300,fdff
9e,60,52,45c,b2ff,2900,f6ff
79,60,5c,462,b3ff,2800,f2ff
ff75,66,4e,466,b3ff,2800,f4ff
195,46,52,46c,adff,2b00,fbff
87,60,58,462,adff,2b00,fbff
26b,58,58,460,afff,2900,faff
fdba,60,50,45e,afff,2c00,f5ff
ffeb,60,5c,460,adff,3400,f4ff
232,52,4e,46c,b1ff,2d00,f7ff
331,60,58,462,aeff,2700,f9ff
19a,5e,4e,466,aeff,2900,f8ff
235,58,4e,466,b3ff,2800,feff
183,5e,5c,460,acff,2a00,fbff
3df,60,5c,460,b0ff,2900,f9ff
1b4,66,56,462,b4ff,2700,f9ff
273,6c,50,46e,b0ff,1900,fbff
2cc,66,4e,466,b3ff,2000,feff
4bc,66,4c,460,b3ff,2800,fdff
6f,62,58,466,aeff,2d00,f7ff
ff71,62,52,462,aeff,2d00,f7ff
10e,6c,4e,466,b1ff,2b00,f6ff
1cb,58,56,460,b9ff,2e00,f8ff
3a,60,52,460,b1ff,2700,f9ff
50,68,50,466,abff,2a00,f9ff
18d,42,58,466,a9ff,2a00,f6ff
ff87,6c,52,462,a9ff,2f00,f9ff
d8,50,58,468,aaff,2f00,f5ff
