7fff,132,160,418,dd09,bffb,8cfc
8000,98,1ce,412,c6fe,3400,2f00
8000,a6,1d0,418,d5fe,2d00,1300
8000,8e,1cc,412,bff,2700,f9ff
8000,a6,1c0,420,66ff,2100,b00
8000,a2,1c0,418,dcff,2200,1300
8000,ac,1b0,412,5000,1e00,f3ff
8000,b2,1bc,41e,ad00,1f00,900
8000,98,1c0,430,eb00,2300,1500
8000,a6,1b0,418,201,1e00,1a00
8000,9c,1a6,40e,ea00,1c00,1c00
8000,ae,1a6,420,aa00,2000,1300
8000,9e,1a4,41c,4b00,2500,e00
8000,ae,1b0,420,e7ff,2100,2300
8000,ac,1c0,41e,b2ff,2400,1400
8000,86,1cc,426,b0ff,2600,400
8000,ac,1cc,422,e0ff,2400,f1ff
8000,9e,1c6,418,4100,2500,ebff
8000,a0,1b8,418,9700,2700,f7ff
8000,9e,1b2,412,b600,2a00,200
8000,9c,1bc,422,2500,2c00,f7ff
8000,a2,1cc,418,f7ff,2c00,0
8000,a0,1c0,418,faff,2300,2f00
8000,b0,1be,41e,1600,1f00,2100
8000,9e,1ce,41c,2800,2000,f4ff
8000,ac,1c6,420,1b00,2400,d6ff
8000,a2,1c6,416,9e00,2a00,d5ff
8000,b0,1c0,41e,6e00,3300,e1ff
8000,98,1c6,41e,89ff,2b00,2900
8000,92,1c0,42c,85ff,2900,1f00
8000,9c,1c8,40e,a8ff,2c00,eeff
8000,92,1be,420,eeff,3000,e4ff
8000,98,1c6,41e,4900,3100,e7ff
8000,86,1c6,420,8500,3500,efff
8000,98,1c2,41e,8900,3b00,faff
8000,ac,1c6,412,4600,3800,1400
81ff,ac,1b8,418,e0ff,3400,faff
88c0,98,1c0,41e,75ff,3b00,600
9002,9c,1c0,412,27ff,3500,fdff
8da8,98,1bc,41c,11ff,2b00,deff
9860,ac,1be,418,32ff,2800,d6ff
8842,ae,1ce,41e,80ff,2600,d1ff
9a6a,a0,1c0,41e,dfff,2300,d5ff
ae7f,a2,1c0,40e,1500,2700,ebff
b772,a6,1be,418,c00,2d00,f3ff
b5d3,8e,1c6,41e,dcff,2800,100
9f55,a6,1cc,420,a0ff,2a00,1700
ce0a,9e,1ce,40e,79ff,2d00,1100
ab8c,98,1c0,410,77ff,2b00,f7ff
c9c8,a0,1c0,418,88ff,2a00,deff
c324,98,1c0,418,a2ff,3000,deff
b1fb,9e,1ce,418,bcff,3000,e5ff
ac5b,ac,1ce,41c,c7ff,3300,f4ff
e90a,98,1c6,40e,bbff,3700,f7ff
bc7f,ae,1c0,41e,9eff,2c00,0
e08f,98,1c6,412,8cff,2800,faff
c92a,98,1cc,41c,8cff,2800,efff
a8a2,a6,1c2,416,97ff,2f00,e9ff
cffc,98,1c0,412,9fff,2f00,efff
ae8b,9e,1cc,418,9eff,2c00,f0ff
d916,ae,1cc,41c,bbff,2f00,f0ff
20f1,a2,1cc,416,b3ff,3b00,f5ff
d162,98,1c6,406,a4ff,3600,eaff
ae3b,98,1c6,41c,9eff,2c00,f0ff
ed42,9e,1c2,412,9dff,2b00,f1ff
17aa,a6,1c2,420,a3ff,2f00,e3ff
3e2,9e,1c6,418,b1ff,2f00,e0ff
d6d7,a6,1c6,416,c2ff,2c00,e8ff
c5ea,ae,1b8,410,ceff,3000,f0ff
e774,92,1ce,420,c9ff,2f00,f2ff
fc44,ae,1c6,41c,c1ff,3300,fdff
c388,a6,1c6,412,afff,3700,400
116e,9e,1c6,40e,9cff,2e00,feff
cded,96,1c6,40e,98ff,2c00,feff
ca83,92,1c0,41c,abff,3100,f7ff
ed4f,90,1cc,41e,c1ff,2f00,efff
b2f,9e,1c0,41e,e6ff,3300,efff
dd04,98,1cc,41c,dfff,2e00,f1ff
c90c,86,1c6,41e,ddff,2e00,f2ff
e483,a6,1c0,41c,d3ff,3300,fbff
e4e8,96,1c6,410,c8ff,2d00,fdff
ee1a,a6,1c6,41e,ccff,2b00,f6ff
1002,9e,1c8,410,ddff,2e00,f2ff
e9bc,ac,1ce,422,eeff,3200,f0ff
fd43,b0,1c6,41c,c6ff,2c00,f3ff
e647,9e,1c6,412,c6ff,2800,f0ff
3788,9c,1c0,40e,caff,2c00,f7ff
4ffc,8c,1cc,41e,c1ff,3300,f1ff
955,9e,1c0,41e,bbff,2f00,eeff
f7b6,98,1d0,410,b2ff,2e00,f2ff
eb0e,9e,1c6,406,aeff,2800,eeff
af58,9e,1ce,418,b1ff,2a00,edff
eab,a8,1ce,41e,c6ff,2e00,f1ff
1da4,8c,1c6,42e,ceff,3600,eaff
673,9e,1c6,412,d0ff,2e00,f9ff
e6fe,9e,1ce,40e,c7ff,2f00,fbff
e02a,9c,1c6,3fe,b7ff,2d00,f4ff
ddab,a8,1ce,418,a6ff,2c00,f4ff
4f1d,86,1d0,426,96ff,2a00,f8ff
6de,a6,1c2,41e,92ff,2800,f9ff
cc18,9e,1be,41c,99ff,2700,f6ff
3271,9e,1c6,41c,a7ff,1900,f1ff
daf8,9e,1ce,410,b6ff,2600,e4ff
f25e,9e,1c6,420,c0ff,3200,eaff
d6ee,98,1d2,418,d1ff,3400,fbff
cd27,90,1ce,420,cdff,3100,100
d9ce,9c,1c6,41e,bdff,3100,fcff
f326,b0,1c8,418,acff,3400,f6ff
d665,a6,1ce,416,bfff,2900,e5ff
dd02,9e,1cc,410,a2ff,2600,f3ff
4890,b0,1c0,41c,94ff,2800,f4ff
2e85,96,1ce,412,8cff,2800,f5ff
d709,92,1bc,41e,8dff,2b00,f1ff
4441,8e,1ce,418,97ff,2d00,f5ff
f3cd,a6,1c8,418,a8ff,2e00,f6ff
e584,a0,1ce,418,beff,2e00,eaff
d8fa,9c,1ce,410,c6ff,2e00,eaff
a8d8,98,1c6,40c,c1ff,2500,eeff
b3c2,98,1c0,410,b5ff,2700,fbff
381,a6,1c6,410,a8ff,2a00,f2ff
d64f,9c,1ce,40c,a2ff,2a00,e6ff
cbf,a2,1ce,418,9aff,2c00,dfff
d2ab,a2,1be,418,a1ff,2d00,dfff
ce78,96,1bc,410,b5ff,2900,e5ff
9e99,9e,1ce,41e,c2ff,2c00,e5ff
fe,ae,1ce,418,a7ff,3000,e9ff
f969,92,1ce,41c,8dff,2c00,f3ff
1742,a6,1c2,40e,78ff,2900,f9ff
fabc,9c,1c6,40e,78ff,2900,f3ff
42ee,ac,1d0,418,82ff,2600,eaff
c06b,a0,1cc,406,d2ff,2200,e2ff
d77d,90,1c2,412,d8ff,2800,e1ff
e779,9c,1c2,426,9fff,2700,efff
fbe5,ae,1d0,416,c3ff,2500,f3ff
f0eb,9c,1d0,418,d6ff,2a00,f8ff
db83,9c,1c6,40c,e0ff,3000,faff
2a0,8e,1cc,41c,d2ff,2c00,f6ff
abc8,b0,1be,418,abff,2f00,efff
fcb3,90,1ce,41e,8dff,2d00,e5ff
c4c0,b0,1be,416,82ff,2a00,deff
e74d,b2,1c8,41c,a1ff,2b00,e5ff
b74c,86,1ce,418,99ff,1b00,f1ff
1484,a0,1c8,416,8cff,1c00,eeff
165,a0,1d0,40e,8aff,2a00,f1ff
841,a2,1cc,422,93ff,2d00,ebff
e798,8c,1ce,422,9fff,2900,e7ff
af51,ae,1c0,41e,abff,2d00,e4ff
e4ee,9e,1c2,40e,baff,2800,e2ff
4e8f,86,1c6,41e,c8ff,2800,e6ff
34e2,9e,1ce,410,c7ff,3700,e8ff
f389,b0,1c6,41e,abff,3100,f9ff
d027,a6,1bc,412,8cff,2700,f2ff
2550,98,1be,41c,80ff,2800,f0ff
6f36,a6,1ce,41e,8aff,2800,edff
27e4,9e,1c6,40e,a3ff,2900,e5ff
3dfe,98,1c0,41c,b9ff,2700,e5ff
db2d,a0,1c6,410,8aff,2200,e6ff
c151,9c,1b8,42c,95ff,1b00,e2ff
1172,a2,1c0,40e,adff,2700,e3ff
db50,98,1cc,406,c7ff,2f00,e0ff
1e0f,98,1c2,412,caff,2800,e6ff
d94,9e,1d0,40e,b6ff,2600,f4ff
3960,96,1ce,41e,a9ff,2d00,f5ff
31d,ac,1c8,418,a7ff,2d00,edff
beb6,ac,1ce,418,d1ff,2e00,eeff
e94d,a6,1cc,416,bdff,2700,f0ff
cb76,9e,1ce,408,a5ff,2700,f8ff
238,b0,1ce,41e,8eff,2600,f4ff
f84c,b0,1c6,40e,82ff,2a00,e8ff
eeda,ac,1b8,41c,8bff,2b00,e3ff
7c8,9e,1ce,41e,9dff,2b00,dfff
a7c5,8e,1c6,41e,b5ff,2b00,e6ff
e08e,ae,1c6,41e,c4ff,2600,f1ff
df52,9e,1ce,40e,d4ff,2600,e8ff
f4ed,9e,1c6,402,dbff,2900,f3ff
8b3e,98,1c6,412,d9ff,2900,f1ff
d359,a6,1c2,41e,c3ff,2500,f0ff
ed0f,a2,1d2,418,a6ff,2600,ecff
2e,9e,1ce,418,94ff,2600,f2ff
c745,ae,1c0,41e,89ff,2700,f5ff
da7,98,1ce,418,8fff,2900,eeff
da77,8e,1ce,41e,a1ff,3700,e5ff
8c7f,a2,1cc,41e,c2ff,3000,e8ff
d358,a6,1ce,410,ceff,3000,ecff
9db,a6,1c2,412,c7ff,2b00,f5ff
a21a,92,1ce,412,b7ff,2b00,f9ff
c131,9e,1c6,41c,a1ff,3100,f8ff
b9c,9e,1c0,410,8eff,2a00,f4ff
e96e,98,1ce,418,b5ff,2900,dfff
bc62,a2,1ce,418,b2ff,3400,e3ff
1bd6,98,1ce,40e,aaff,2e00,f0ff
24de,8e,1ce,41e,98ff,2a00,f3ff
abc3,a6,1c0,412,8bff,2b00,ebff
f05b,ae,1c6,410,91ff,2700,e7ff
1f71,98,1cc,41e,9cff,2000,e6ff
2129,a8,1c6,418,acff,2000,e2ff
d9db,ae,1c8,412,bcff,2600,e0ff
830,96,1c8,41e,cfff,2100,e6ff
f07e,a0,1ce,41e,d1ff,2100,e9ff
b6aa,9e,1ce,418,baff,2600,ecff
d66f,ae,1c2,412,a0ff,2800,f0ff
bc49,a2,1ce,410,90ff,2400,f1ff
c05c,92,1ce,416,95ff,2100,efff
bd91,a0,1ce,412,b9ff,2500,ebff
e286,a6,1be,412,ecff,2c00,e7ff
d63c,b0,1cc,41e,d1ff,3e00,f0ff
fc0c,a6,1b8,41c,b3ff,3200,f7ff
ef88,a0,1c6,412,9aff,2b00,100
a5e2,92,1be,41c,90ff,2900,300
5410,98,1d0,40c,9aff,2800,f6ff
b7e,a6,1c6,412,deff,2c00,e8ff
f793,98,1ce,418,f2ff,2c00,e3ff
1ca2,a6,1cc,410,d4ff,2d00,e8ff
d273,8e,1ce,418,dcff,2700,dfff
f346,9e,1c6,40e,ceff,2400,f4ff
ef59,b0,1be,418,b1ff,2400,f6ff
fa4d,ae,1c8,40e,97ff,2a00,f7ff
2c3e,9e,1c2,41c,92ff,2d00,f7ff
ebf1,96,1c6,40c,a3ff,2900,f8ff
15f4,90,1c2,40c,b5ff,2600,eeff
1386,9e,1ce,418,98ff,2e00,ebff
de2c,8c,1c6,418,90ff,2c00,e4ff
c22c,ae,1ce,418,9bff,2b00,edff
1b92,9e,1c8,41c,abff,2900,e9ff
e26f,a8,1ce,420,b0ff,2900,e4ff
27bd,a6,1d0,412,b2ff,2a00,eaff
edd7,9e,1ce,410,aeff,2800,f1ff
9ce3,a2,1d0,40e,a7ff,2300,edff
b7ad,ae,1cc,418,a5ff,2300,f3ff
d47a,ae,1d2,418,b0ff,2800,f3ff
13bc,96,1d0,418,aaff,2a00,e8ff
16c8,ae,1c2,40e,a8ff,2800,edff
e83b,a6,1cc,412,abff,2700,edff
3ac8,ae,1be,418,abff,2900,e7ff
dc7b,9e,1ce,412,aeff,2a00,e6ff
e874,a2,1ce,41c,aeff,2800,eeff
b034,98,1ce,40e,acff,2a00,ecff
db55,ac,1ce,41e,adff,3700,f4ff
d8b0,8e,1ce,416,b9ff,3100,ebff
1b8,a6,1c6,418,b6ff,2800,eaff
dc3,98,1cc,40e,aaff,2800,f2ff
2340,a6,1d6,412,9cff,2a00,efff
9d05,86,1c8,41e,93ff,2700,e9ff
9769,ac,1c6,418,99ff,2d00,e9ff
1792,96,1c6,40c,9dff,3100,f4ff
6c6,9e,1c6,40e,a3ff,3500,f1ff
2f15,a2,1ce,412,afff,2f00,e6ff
c9f3,92,1cc,422,b4ff,2a00,e8ff
b9e2,a0,1c6,418,b6ff,2c00,e9ff
d7d4,a6,1cc,416,b7ff,2700,efff
eeed,ac,1c2,412,a7ff,2900,f1ff
d5ef,ae,1ce,41e,9dff,3100,f2ff
2b01,9e,1c0,41e,bcff,2400,edff
e900,a6,1c2,40e,b8ff,1a00,f4ff
fb3c,9e,1ca,408,abff,2500,ebff
9daf,a6,1cc,416,99ff,2700,e9ff
d2a8,92,1c8,41c,97ff,2700,f0ff
249e,9c,1ce,410,a4ff,2600,eeff
1cd2,90,1c6,418,b6ff,2400,eeff
1ff5,ac,1cc,418,cfff,2300,edff
13b6,9e,1ce,416,1600,2300,faff
a2a,ae,1c0,412,1e00,2f00,e5ff
c0ab,9e,1ce,412,700,2e00,f4ff
cd11,a6,1c8,418,d7ff,2800,ecff
2a7d,98,1ce,40c,9dff,2d00,edff
f802,a0,1cc,412,74ff,3100,f1ff
f620,ac,1ce,410,edff,2d00,0
f130,92,1ce,410,300,2800,600
dd2f,92,1c2,410,8dff,2600,f2ff
f181,a8,1c6,412,b7ff,2500,ecff
ef1a,96,1ce,40e,d6ff,2700,dbff
d250,9e,1cc,418,d8ff,2700,deff
f509,8e,1c2,41e,bfff,2400,e6ff
42fa,a6,1ce,418,91ff,2a00,f3ff
ecc3,b0,1b6,410,5eff,2d00,fbff
338,98,1cc,40c,6bff,2b00,f7ff
3c7,8c,1ce,422,bbff,2f00,ecff
e99c,96,1cc,40c,a3ff,3700,eeff
c66c,a6,1cc,412,8fff,2f00,eeff
da7d,9e,1c8,41c,86ff,2800,ecff
e1f1,9e,1c0,40e,8eff,2800,e4ff
a7aa,a8,1bc,40e,99ff,2b00,e1ff
a5f4,98,1ce,418,a3ff,2f00,e1ff
a8c1,9e,1d0,418,b7ff,2900,e0ff
d1de,98,1ce,410,adff,3100,f8ff
ccd2,98,1c6,41e,d5ff,2900,feff
fd6a,a6,1be,406,f5ff,2d00,e2ff
cdfa,8c,1ce,41e,1400,3200,e6ff
a5fd,98,1d0,418,2a00,3000,f0ff
f25c,9e,1d0,40e,2100,3300,f5ff
cd65,9c,1c6,408,f5ff,3700,f1ff
fa9f,98,1c2,40e,bfff,2f00,f2ff
2d4,8c,1ce,422,90ff,3000,f7ff
b79b,90,1ce,410,68ff,3a00,f2ff
f2f6,ae,1be,418,65ff,3100,efff
40e,9e,1c0,41e,7fff,2b00,d9ff
e119,9c,1c6,418,adff,2f00,d6ff
f895,98,1c8,41e,d6ff,3000,e2ff
a9cb,ac,1c6,418,e8ff,2c00,f0ff
1ee2,a0,1d8,40e,dbff,2900,f7ff
ecb,9e,1cc,41c,d4ff,2c00,e0ff
dfe8,ae,1cc,40e,deff,3800,e6ff
fd82,8e,1cc,41e,cfff,3100,f5ff
fd30,9c,1d2,40e,abff,2d00,f6ff
12bf,96,1d0,412,86ff,3200,f4ff
bff7,96,1c6,41e,72ff,3200,f0ff
91bc,98,1c2,40c,80ff,2600,ebff
cd90,b0,1c2,40e,abff,2b00,e1ff
e6ef,9e,1c6,406,cdff,2d00,e9ff
3191,92,1d0,420,e2ff,2200,ebff
e2c2,80,1da,41c,f0ff,2400,e8ff
ad78,8e,1ce,410,dfff,2e00,f1ff
f0a7,98,1c8,3fe,b5ff,3300,f3ff
4894,ae,1ce,412,95ff,2700,ecff
289,98,1c8,41e,92ff,2200,dcff
c4b4,a8,1ce,41e,9aff,3000,d8ff
cc76,a8,1ce,410,cbff,3000,f0ff
f476,9c,1cc,408,ceff,3900,e6ff
de1a,ae,1c8,410,d0ff,3500,e5ff
ee2f,92,1ce,406,c6ff,2e00,e6ff
de03,92,1d0,40e,b9ff,2e00,e8ff
c304,96,1c2,406,a7ff,2c00,f1ff
e1aa,98,1c2,40c,aaff,2900,f9ff
ce35,a6,1bc,416,bdff,2500,f9ff
9a1b,98,1ce,40e,b1ff,2300,eaff
28e,9e,1c8,418,c3ff,1f00,e9ff
c7ed,a2,1ce,412,c6ff,2500,f0ff
e469,a6,1bc,418,c2ff,2c00,f0ff
e49c,b0,1ce,410,b6ff,2c00,f9ff
c473,8c,1d2,41e,a7ff,2b00,f9ff
93e1,a8,1c2,418,9fff,2f00,f1ff
df9e,a0,1c6,40e,a2ff,2c00,eaff
f68f,98,1c6,40e,aeff,2800,e1ff
2e3,a6,1c6,40e,beff,3200,e2ff
c3ea,9e,1ce,418,cdff,3100,e7ff
f845,a6,1d6,418,c9ff,2b00,edff
1a3a,9c,1ce,40e,bcff,2600,f6ff
c92b,98,1cc,40e,a8ff,2a00,f8ff
fd01,9c,1c6,408,a2ff,3000,edff
c622,98,1c6,418,adff,2b00,dfff
ffc7,a6,1ce,412,bfff,2700,dfff
c5c2,9e,1d2,412,ceff,2200,dfff
d5c5,9c,1ce,406,d2ff,2200,e8ff
c2f7,ae,1d0,418,d0ff,2400,ebff
eb5d,a8,1c6,41e,c5ff,2b00,edff
d94f,98,1cc,41e,b7ff,2d00,f3ff
c298,92,1d0,418,a8ff,2a00,f4ff
b452,a2,1cc,412,a2ff,2c00,eaff
9bfb,90,1ce,41e,b6ff,2800,eaff
83ee,8e,1c0,41e,bfff,2100,eeff
bdc3,ac,1ce,412,bfff,2900,edff
e274,90,1d2,41c,bfff,3100,ecff
e7d6,ae,1cc,41c,c7ff,2900,f1ff
f40e,ac,1c0,412,c9ff,2300,f9ff
c55a,96,1c8,418,c8ff,2400,f0ff
ff11,a2,1cc,41e,ceff,2600,e8ff
ce5d,a8,1d2,416,b7ff,3300,f1ff
e56,90,1cc,41c,aaff,3600,f1ff
c46d,8e,1d0,41c,a4ff,3400,efff
20d5,8e,1d0,418,9bff,2b00,ebff
f98c,8e,1dc,41e,9dff,2b00,ebff
f2fd,9c,1ce,410,a5ff,2d00,e6ff
f263,a0,1d0,418,acff,2600,e8ff
f4f3,a2,1ce,41c,b2ff,2800,edff
fe06,a8,1ce,416,afff,2d00,eaff
27ac,98,1c6,406,abff,2b00,ebff
f54,9e,1ce,40e,a7ff,2b00,eeff
cfc7,92,1cc,41c,a2ff,2c00,f2ff
e3b0,ac,1ce,41e,a8ff,2a00,ebff
dcfc,a6,1d0,418,abff,2f00,e7ff
da9c,92,1c6,41e,a9ff,3100,ebff
e220,9e,1d2,410,aaff,2d00,ecff
3611,a2,1d0,416,b2ff,2a00,f3ff
e0c9,9e,1d6,410,beff,1e00,eaff
2beb,98,1c2,41c,c3ff,2300,edff
26a0,9c,1d0,40e,c7ff,2d00,edff
654,9e,1ce,412,c8ff,2600,ecff
87c,98,1ce,40c,c2ff,2a00,f2ff
fcfa,96,1ce,40e,baff,2e00,f5ff
3679,8e,1ce,41e,adff,2d00,f7ff
f01c,a0,1ce,410,a8ff,2800,e2ff
cec8,98,1cc,3fe,b2ff,2600,e4ff
e7d5,a8,1d6,418,afff,2b00,f1ff
e81f,a2,1c6,412,a3ff,2b00,f0ff
bb4e,a2,1cc,40e,9eff,2800,eeff
c4b2,9e,1ce,416,9aff,2e00,e8ff
a453,a8,1d8,418,9fff,2c00,dfff
b630,9e,1c6,40c,a3ff,2900,ddff
e1a5,ac,1c6,40e,a9ff,2700,efff
df3d,82,1ce,41e,acff,3600,e5ff
f2f3,98,1d2,410,bcff,3400,e4ff
11e4,9e,1cc,412,d1ff,2d00,f3ff
1a93,98,1cc,402,d1ff,2f00,f7ff
94c7,98,1ce,40c,bbff,2b00,f6ff
ec90,90,1c8,418,9cff,2600,f4ff
ba22,98,1d2,410,8cff,2600,f6ff
cefd,a8,1ce,412,bdff,2500,eaff
cbcc,a0,1d0,410,c8ff,1b00,e6ff
a71d,86,1d0,41c,c4ff,2300,e0ff
cde2,9e,1d0,410,b1ff,2a00,e6ff
408,98,1c8,420,9fff,2800,f2ff
ef8a,98,1ce,40e,91ff,2d00,f5ff
dee4,a6,1ce,41c,8fff,2900,f5ff
a6a3,9e,1ce,40e,a3ff,2700,f2ff
ecb4,86,1d0,41c,95ff,2a00,efff
efa2,a8,1d2,416,a9ff,3800,eeff
f61c,9e,1d8,40e,bdff,3300,e3ff
f2c4,a6,1c2,40e,beff,2f00,e5ff
ab57,a2,1ce,40e,b4ff,3100,e6ff
f4f9,a6,1ce,41c,a7ff,2e00,eaff
daf2,a8,1d0,41c,8eff,3200,ecff
f10c,92,1ce,410,90ff,3100,edff
e69a,98,1cc,40c,9dff,2f00,f2ff
1720,98,1c8,42e,a7ff,3300,f1ff
f2b2,96,1ce,412,b6ff,2c00,e4ff
c91f,a8,1ce,412,beff,2a00,e4ff
cebe,9c,1d0,40e,baff,2800,ebff
cc0e,98,1c6,402,abff,2700,f7ff
d46c,98,1ce,412,9fff,2d00,f4ff
ba70,a2,1d6,418,96ff,2800,f4ff
ac91,a6,1cc,412,90ff,2a00,f4ff
8ba7,8e,1d2,41e,8aff,2a00,f4ff
178a,9e,1cc,410,91ff,2500,f5ff
b03,a2,1cc,418,a5ff,2300,f0ff
c865,a6,1d8,418,b6ff,2600,eaff
b4ca,a6,1c0,416,c6ff,2600,eaff
e5a6,a0,1ce,418,beff,2800,efff
acaa,86,1ce,41e,a7ff,2b00,f1ff
2bc3,92,1ce,40e,8fff,2b00,f7ff
fba,9c,1ce,416,82ff,2800,f5ff
febb,9e,1ce,412,82ff,2800,e8ff
e77e,98,1ce,412,91ff,2c00,e5ff
e4f2,9c,1d8,410,a3ff,2900,e5ff
4bd6,90,1c6,41c,afff,2900,e8ff
2355,98,1ce,40e,b0ff,2a00,ecff
96d,9e,1be,41e,a4ff,2a00,f0ff
6507,90,1ce,41c,acff,2800,efff
2af7,98,1d2,41e,a8ff,1e00,ebff
1549,a6,1d2,416,b0ff,2000,f1ff
ed65,a0,1d0,418,b7ff,2700,ebff
1fe5,a2,1c2,40e,b7ff,2900,e9ff
397,9e,1ce,412,b2ff,2400,ecff
9bc,80,1d2,41e,a8ff,2600,f2ff
ca8c,96,1d0,418,9cff,2a00,f1ff
f8ce,a2,1c6,40e,a3ff,2b00,f0ff
1d9,9c,1cc,418,abff,3b00,f5ff
d883,90,1ce,41e,b8ff,3300,e8ff
af1,98,1c8,41e,c0ff,2a00,ecff
d6a5,9e,1d8,410,c6ff,2c00,e9ff
db0d,a8,1ce,40e,c9ff,2d00,edff
e6e7,9c,1c6,40e,c3ff,2700,efff
56,96,1ce,418,bcff,2600,ecff
f985,82,1d8,418,b3ff,2c00,efff
3a8a,92,1ce,40c,abff,1e00,e8ff
e937,9e,1ce,40e,a6ff,2100,f3ff
e694,86,1cc,41e,aeff,2900,efff
c7f1,98,1ce,41c,bcff,2a00,f0ff
daf9,a2,1c6,418,c5ff,2800,f0ff
d2e3,98,1d2,410,b8ff,2c00,f1ff
efc2,8e,1d2,412,b4ff,2f00,f1ff
ffe7,ac,1d0,418,92ff,2400,d8ff
e7e6,a8,1c2,412,abff,2d00,dcff
d33c,9e,1ce,412,bbff,2b00,dbff
11db,ac,1c2,410,bbff,2900,e4ff
1cf6,a6,1cc,418,acff,2a00,eaff
d5c9,a2,1ce,41c,94ff,2400,edff
eaa8,a6,1d2,412,81ff,2500,e3ff
af4f,a6,1cc,418,7dff,2b00,dbff
c22c,98,1c8,41c,85ff,2700,e5ff
f81b,9c,1d2,416,90ff,2000,e7ff
f119,98,1c8,41e,a0ff,2800,dfff
fd98,9c,1cc,40e,a7ff,2d00,ddff
bafd,9e,1ce,410,a7ff,2d00,e5ff
cfaa,9c,1ce,40c,a7ff,2700,e8ff
fada,8e,1ce,40e,a0ff,2000,eaff
fdf6,96,1cc,41c,9eff,2000,e9ff
180a,98,1ce,412,b5ff,2d00,f5ff
df98,8e,1c2,41e,9aff,3200,f3ff
b140,98,1ce,402,96ff,3200,e7ff
4514,ac,1d0,416,a1ff,3100,e5ff
5c6e,98,1c2,41e,abff,2900,e7ff
d3c1,a2,1c6,418,b5ff,2b00,ecff
df98,8e,1cc,418,b2ff,3000,ecff
c4c2,86,1ce,41e,acff,2e00,efff
b718,ac,1d2,41e,9bff,2f00,e2ff
b006,ae,1ce,418,aeff,2900,e3ff
d04c,98,1c6,40e,b2ff,2700,f2ff
fe33,96,1cc,41c,abff,2600,eeff
3aa,96,1c8,41e,a1ff,2600,ebff
c10f,ac,1bc,418,97ff,2700,f1ff
978d,9e,1ce,40c,92ff,2d00,f1ff
