842,10,ffd8,460,7e00,1200,100
6b0,fff2,ffd6,460,4a00,1c00,fbff
7c8,e,ffcc,458,f6ff,2400,fdff
695,16,ffd8,45e,a5ff,2d00,900
440,12,ffe6,460,5fff,3300,b00
26e,c,ffe6,460,3aff,3000,a00
1a6,e,ffd2,460,4cff,2a00,a00
ff23,e,ffc6,452,82ff,2a00,900
fecb,fff8,ffc2,44e,8dff,3c00,cfff
feeb,e,ffd0,450,9dff,4200,d2ff
c3,2,ffdc,44e,83ff,4700,e5ff
21c,0,ffe0,45e,3eff,4b00,dbff
2bb,c,ffe0,458,24ff,4d00,d2ff
35b,6,ffd8,45c,27ff,4c00,d4ff
1f8,10,ffdc,45c,52ff,4800,d4ff
23c,10,ffd8,45c,7aff,3d00,d7ff
33,e,ffe6,460,48ff,3700,9aff
ff39,8,ffdc,45e,e2ff,3100,a5ff
fb68,2,ffce,458,4100,1a00,e2ff
fb42,ffe6,ffcc,460,6100,2000,e0ff
fcda,8,ffd0,450,9300,d00,cfff
fd82,10,ffd2,45e,8c00,500,afff
ff76,0,ffe0,44e,23ff,f00,c6ff
99,fff8,ffe0,452,11ff,1000,b6ff
ff1e,fff8,ffd8,460,afff,a00,800
fca1,fffe,ffb8,45e,abff,1300,800
fc1e,6,ffcc,458,8eff,1100,93ff
fa9e,ffe6,ffdc,462,b0ff,1300,94ff
f732,fffc,ffe6,45e,73ff,2000,a0ff
f223,c,ffd6,462,e1fe,3800,aeff
ebe6,10,ffd2,44e,3a00,2900,c9ff
e8b2,fff8,ffa2,450,d9ff,f00,edff
e975,12,ffc2,45c,d00,2c00,e8ff
eb6a,e,ffd0,460,e9ff,4100,e6ff
eb5f,fffc,ffee,460,a5ff,3f00,e0ff
ec28,ffec,ffde,460,5aff,3c00,e2ff
ee3c,fffc,ffe2,460,2aff,3a00,f0ff
f13a,10,ffde,460,fffe,3500,f5ff
f8a2,fffc,ffe0,45e,fdfe,3900,efff
fb97,6,ffb0,452,23ff,3b00,ecff
fdff,c,ffd4,458,a4ff,2600,faff
fe39,ffe6,ffb8,460,97ff,1300,fcff
a1,e,ffd8,458,83ff,1d00,e9ff
2f4,fffc,ffce,44e,6cff,2a00,f0ff
427,e,ffce,458,60ff,2c00,fcff
56f,10,ffb8,44e,66ff,2c00,fbff
66f,fffe,ffce,458,7bff,2900,f7ff
9fb,e,ffd8,458,91ff,2700,f9ff
a90,c,ffd6,45c,acff,2600,d9ff
bc8,18,ffd6,458,c8ff,3200,daff
ca9,6,ffce,456,d2ff,3000,f9ff
da6,fff2,ffd6,460,c3ff,2700,edff
d1a,e,ffc0,458,a3ff,2b00,eeff
c41,6,ffd8,45c,86ff,2600,f0ff
a0f,fff6,ffd2,45e,8aff,2400,ecff
732,fffc,ffc2,460,92ff,2400,e7ff
592,10,ffd0,460,ccff,3800,fbff
505,2,ffce,45e,ceff,3600,feff
491,fff8,ffd6,462,cdff,2f00,100
2ea,2,ffce,458,b9ff,2900,500
ffee,6,ffcc,458,a6ff,2800,fcff
fd97,fffe,ffd6,450,acff,2a00,f4ff
fb44,fffc,ffce,44e,b4ff,3200,efff
f93c,12,ffcc,452,c3ff,3500,f1ff
f875,e,ffb0,458,cdff,3700,f1ff
f78c,c,ffc6,44e,c8ff,3c00,ebff
f6a8,10,ffc0,45c,c4ff,3800,feff
f5ce,6,ffd6,45c,c0ff,2e00,f5ff
f622,e,ffd0,458,c1ff,2d00,efff
f687,10,ffcc,45e,b7ff,2f00,efff
f6d5,e,ffd2,45e,a2ff,2a00,f2ff
f7c6,0,ffce,458,a0ff,2600,f6ff
f944,0,ffce,452,9fff,3000,400
f5d5,fff8,ffcc,452,adff,2b00,600
f640,ffee,ffce,45e,b6ff,2700,500
f775,1c,ffcc,45c,c4ff,2900,600
f762,e,ffce,458,d7ff,2600,600
f7d8,e,ffcc,460,cfff,2600,fdff
f7eb,16,ffbe,450,92ff,2d00,ffff
f7b9,e,ffce,45e,9bff,3300,500
f7bd,fffc,ffce,462,95ff,300,f2ff
f88a,fffe,ffc2,460,adff,f5ff,eeff
f847,fff8,ffcc,462,8cff,3c00,200
f8c5,e,ffc2,458,87ff,3b00,500
f80b,10,ffc8,452,8bff,3100,300
f884,e,ffd0,462,98ff,2e00,300
f98f,8,ffce,456,aeff,3000,feff
fb7f,c,ffdc,458,c6ff,2e00,fcff
fdb2,10,ffd0,462,f6ff,e00,fdff
fd97,fff0,ffce,460,daff,1200,feff
42,fff8,ffce,460,b5ff,1900,f5ff
fff4,10,ffc6,460,8dff,1f00,100
fefe,fffe,ffce,458,7fff,2500,faff
fece,fffe,ffd2,452,88ff,2200,f8ff
ff48,12,ffc8,460,96ff,2200,faff
11c,e,ffd0,452,a3ff,2700,f7ff
1de,fffe,ffc6,460,c2ff,2300,500
26c,c,ffce,45c,bcff,1700,500
3d6,ffee,ffcc,460,b9ff,1800,feff
50f,fff8,ffce,45e,adff,1c00,fbff
591,8,ffce,456,a3ff,2900,f9ff
5bc,0,ffd2,458,98ff,3100,fbff
5e6,6,ffcc,458,abff,2f00,f8ff
62e,12,ffc0,452,b9ff,2e00,feff
61a,18,ffcc,458,d3ff,3d00,feff
2a4,fff0,ffb8,46e,d1ff,3900,500
457,e,ffd8,45c,d2ff,3600,200
40b,12,ffd2,45c,caff,2e00,feff
1fc,fffe,ffd0,456,b9ff,3000,fdff
17b,18,ffce,460,bdff,3100,fdff
100,c,ffc6,456,c9ff,3100,feff
188,fffe,ffcc,450,beff,3000,0
1b8,6,ffce,458,2500,2700,1300
1d5,8,ffd2,458,3a00,1c00,b00
26e,ffee,ffce,462,3c00,2400,a00
2e3,c,ffd8,458,3c00,3200,900
446,fffc,ffc6,462,2500,3b00,100
434,e,ffd8,450,f9ff,3b00,fdff
612,fffc,ffce,44c,d0ff,3c00,800
76a,fffc,ffd6,460,d0ff,4200,1a00
66e,ffee,ffdc,466,e4ff,4400,400
570,6,ffce,456,dfff,4100,200
6b8,16,ffc2,458,d9ff,4100,f00
6d1,6,ffce,450,e4ff,4400,1600
803,fff8,ffd2,460,eeff,4000,1000
acd,e,ffd2,45e,200,3e00,900
d3a,fff8,ffd8,460,1d00,3b00,300
d89,e,ffce,460,ffff,3b00,400
c11,e,ffd8,45c,d2ff,3200,900
b89,fffe,ffcc,462,c2ff,2800,400
9fa,c,ffdc,45e,bcff,2c00,fdff
8f8,ffec,ffd0,460,b9ff,3500,300
81d,fff0,ffde,460,b5ff,3500,800
61e,fffe,ffce,460,c4ff,3800,400
55e,fffe,ffd2,44e,d6ff,4000,200
65c,e,ffd8,462,d8ff,4000,300
5a1,e,ffdc,460,1800,2a00,ffff
2d0,fff8,ffdc,460,f2ff,1c00,feff
288,e,ffd8,45c,d7ff,2100,fbff
3bc,fffc,ffce,458,cdff,2900,fbff
448,e,ffd0,45e,bdff,2b00,f6ff
54c,fffe,ffd2,44e,c0ff,2a00,f6ff
693,ffec,ffe0,466,d4ff,2c00,200
82c,8,ffe8,452,f1ff,2900,300
751,e,ffe0,460,300,2b00,300
503,6,ffce,456,300,3100,500
548,fff0,ffd2,462,f0ff,2e00,feff
484,10,ffd8,458,d4ff,3000,500
649,fff6,ffe0,462,bfff,3500,900
5fd,6,ffe0,460,bbff,3500,500
532,6,ffe0,458,cdff,2d00,200
42a,fff0,ffd2,460,deff,2600,200
387,6,ffd8,458,e0ff,2800,200
1dd,10,ffd2,45c,e9ff,3500,100
28e,c,ffe0,458,e7ff,3100,300
268,e,ffcc,45c,d5ff,2f00,ffff
398,fffe,ffd2,452,ccff,2800,faff
33a,e,ffc6,458,ceff,2800,feff
3c4,fff0,ffe0,462,c9ff,2f00,ffff
340,e,ffe6,466,c5ff,2d00,100
261,e,ffd8,45e,d2ff,2500,900
283,fff8,ffdc,458,fcff,2000,900
53,10,ffd2,458,1800,2600,500
0,c,ffde,458,300,3500,ffff
fe74,10,ffe6,45e,e5ff,3b00,fdff
fd13,fffe,ffd8,458,daff,3400,0
fc06,fff8,ffd8,452,ecff,2e00,800
f97f,fff8,ffde,45e,800,2e00,b00
f46e,16,ffe2,458,b5ff,3700,f4ff
eaf5,ffee,ffce,466,b3ff,3300,f2ff
e66d,fffe,ffd2,452,b1ff,2f00,f8ff
e37b,10,ffce,44e,a8ff,2a00,faff
e4ec,e,ffe0,460,acff,3000,fcff
e780,c,fff0,45e,abff,3900,f9ff
eb8f,12,ffd0,460,afff,3700,fdff
f183,e,ffe0,45e,b7ff,3100,feff
f93d,fff0,ffde,460,b8ff,2c00,f3ff
158,ffee,ffe6,45c,a8ff,3600,f4ff
9bd,fffc,ffe0,450,a5ff,3300,f9ff
e6d,ffec,ffe2,460,a7ff,3100,f7ff
112d,8,ffec,458,afff,2f00,f2ff
1273,10,ffe0,460,baff,2800,f4ff
f5c,ffec,ffde,45c,ceff,2c00,f6ff
db8,fffe,ffe0,458,d9ff,3100,f5ff
b94,fff0,ffe6,460,d1ff,2d00,feff
a82,fff8,ffe0,458,c5ff,2300,fbff
894,fffe,ffe0,458,bcff,2a00,f4ff
650,6,ffde,45e,b6ff,2e00,f4ff
56b,10,ffe0,45c,bbff,2f00,fbff
410,fffc,ffe0,458,bfff,3100,f9ff
240,fff0,ffde,460,c3ff,2900,f6ff
14a,fffe,ffde,458,bcff,2800,fcff
15b,12,ffe0,462,afff,2d00,fbff
ffd9,fff8,ffdc,460,9cff,3400,ffff
df,fffe,ffe0,458,96ff,3000,fcff
fffa,e,ffdc,460,a3ff,2800,f5ff
ff09,fff8,ffe2,460,a7ff,2500,f7ff
ff94,12,ffe0,458,b1ff,2900,fcff
fdbd,c,ffde,458,baff,3000,faff
fdea,fff8,ffe0,458,b4ff,3600,f6ff
fe6c,e,ffde,460,a5ff,2c00,f8ff
fa6b,fff8,ffde,460,9aff,3900,faff
fb2f,fff8,ffd0,462,8cff,3700,fdff
fd53,8,ffde,458,8eff,2e00,f6ff
fd22,e,ffe0,460,afff,2c00,faff
fc8c,fff8,ffdc,460,c7ff,2800,ffff
fc9c,fff8,ffe0,458,caff,2900,fbff
fcf9,fff8,ffe0,460,bdff,2700,f7ff
fdb4,ffee,ffe0,466,c0ff,2a00,ffff
ff0e,e,ffd8,458,b5ff,2000,fbff
ff3d,10,ffce,458,a7ff,2600,fbff
17c,fffe,ffd8,458,a0ff,2b00,fbff
138,12,ffe0,45c,aeff,2900,fbff
1dc,e,ffde,460,b8ff,2a00,fcff
19d,2,ffe0,458,ccff,3200,feff
100,ffe8,ffe0,460,c8ff,3200,ffff
2d,6,ffde,452,afff,2f00,f2ff
e3,fff8,ffe0,45c,c4ff,2500,f5ff
af,e,ffe0,460,beff,2600,f4ff
ffe4,10,ffe0,45e,b1ff,2e00,f2ff
2,fff8,ffe2,460,abff,2c00,f7ff
ff1c,e,ffdc,460,a8ff,2d00,f9ff
fdee,6,ffde,458,a4ff,2f00,f6ff
fdaa,6,ffdc,460,acff,2e00,f6ff
fe61,e,ffe6,45c,cbff,2700,f9ff
fe3b,0,ffdc,44e,b8ff,1e00,ffff
ff38,e,ffdc,45c,a4ff,2600,f8ff
fef9,fffe,ffd6,44e,a0ff,3000,fdff
fe85,8,ffe0,452,abff,2f00,ffff
ff25,e,ffe6,460,b5ff,2b00,fbff
ff32,fffc,ffde,460,c8ff,2800,f6ff
fec1,fffe,ffe0,458,d2ff,2800,f6ff
fd70,18,ffde,460,cfff,2d00,fbff
faee,ffe8,ffc2,466,c7ff,3900,fdff
fbb2,fffe,ffd8,44e,bcff,3600,f2ff
fdfe,fff8,ffe6,466,baff,3000,fbff
fd67,e,ffcc,458,c3ff,2900,300
fdbb,6,ffe0,45c,b9ff,2500,100
fe33,18,ffce,458,b5ff,2900,fcff
fda3,fffe,ffe6,45e,beff,3000,f8ff
fde9,12,ffe0,45e,c8ff,2800,feff
fcc5,6,ffd2,458,d7ff,1f00,fcff
fdb6,fffe,ffe0,458,d3ff,2b00,f9ff
fcee,6,ffde,458,c1ff,2d00,faff
fd1b,fff6,ffe6,460,c2ff,2800,faff
fd3e,ffec,ffe0,460,ceff,2e00,f9ff
fd7f,6,ffe2,45c,c3ff,2f00,f7ff
fdd2,fffc,ffd2,460,c3ff,2700,fbff
fda8,fffe,ffe6,45c,b3ff,2f00,f4ff
fef3,e,ffce,458,b7ff,2700,f4ff
10,10,ffd6,458,c3ff,2700,0
31,c,ffdc,460,c6ff,2c00,feff
19b,e,ffd8,458,caff,2e00,fcff
1f7,6,ffe6,45c,d1ff,2900,fdff
1bb,e,ffce,45e,c1ff,2b00,f9ff
197,fff0,ffe6,460,adff,2700,f6ff
121,fffe,ffe0,458,a0ff,2200,f9ff
98,fffe,ffd8,44e,a6ff,2000,f8ff
b0,fff6,ffe0,462,9fff,2500,fdff
ffe2,e,ffe0,458,a7ff,2d00,ffff
74,6,ffdc,458,b9ff,2d00,faff
ff88,e,ffec,460,c2ff,2800,feff
1e,6,ffd8,458,caff,2200,fcff
5c,fffc,ffdc,44c,d3ff,2300,f9ff
ffed,e,ffd8,458,acff,2b00,faff
fd3d,6,ffec,45e,acff,2900,f9ff
fd44,fff0,ffde,460,a9ff,2c00,faff
fe42,e,ffe6,45c,abff,2c00,f8ff
ffa0,fff8,ffd8,450,afff,2c00,fbff
fdfa,2,ffe6,45e,acff,2f00,100
ff6f,ffec,ffe0,462,c3ff,2f00,200
ff17,fff8,ffde,458,b3ff,2e00,0
ff9d,ffec,ffe2,460,bbff,2f00,f7ff
ff12,fffe,ffe0,45c,b6ff,3c00,f7ff
fee7,10,ffe6,460,c2ff,3800,0
fe7e,fffe,ffe0,45c,c4ff,2e00,300
fd8c,fffe,ffde,456,bdff,3100,ffff
fe63,e,ffdc,462,b7ff,3300,fdff
fefb,6,ffe0,45c,b6ff,2e00,faff
ff4f,e,ffde,45e,b6ff,3000,faff
ff06,8,ffe2,45e,b4ff,2c00,fcff
fe8f,fffc,ffd8,466,b3ff,2300,fcff
fdd4,e,ffd8,458,b1ff,2700,fbff
fc88,2,ffdc,44e,b6ff,2c00,faff
fd9d,c,ffe6,458,b8ff,2800,feff
fd8e,e,ffe2,466,bcff,2400,fbff
fd32,2,ffdc,458,c3ff,2700,f7ff
fccc,fff8,ffe0,460,b3ff,2b00,faff
fd25,ffec,ffe0,460,98ff,3000,fbff
fddf,6,ffe2,458,9fff,3c00,faff
fe7a,fff8,ffe0,466,a1ff,3200,fbff
7d,fffe,ffe0,458,b0ff,2d00,fdff
17b,10,ffde,462,c2ff,3100,0
167,fff8,ffe0,460,caff,3200,fcff
95,12,ffde,460,9cff,2e00,f8ff
fff7,fffc,ffe0,452,90ff,2800,fdff
31,ffe8,ffe0,462,cfff,2b00,f4ff
fc31,ffee,ffc6,460,d9ff,2f00,f9ff
fc92,e,ffe0,45c,c5ff,2d00,faff
febf,fffc,ffde,45c,b6ff,2e00,f8ff
fe62,fffe,ffe0,45e,b6ff,2c00,f8ff
feb4,ffe6,ffdc,462,abff,2b00,fdff
ff32,fff8,ffe0,45c,adff,2d00,ffff
fe80,6,ffe0,45e,b5ff,2d00,faff
fda9,6,ffe6,458,baff,2c00,f7ff
fd72,fffc,ffdc,44e,c2ff,2c00,f8ff
fe54,c,ffe2,458,d1ff,2b00,f7ff
ff33,fffc,ffde,44e,e3ff,3300,f3ff
febb,fffe,ffe6,460,e1ff,2f00,f8ff
ff52,e,ffe6,45c,d2ff,2800,f8ff
ffa1,e,ffe2,45e,bcff,2a00,f5ff
ff4c,fff8,ffde,460,abff,2f00,f5ff
fff5,e,ffde,460,a1ff,2d00,f9ff
ff29,fffe,ffe2,458,aeff,2b00,f7ff
fe95,6,ffe6,458,bcff,2a00,faff
fd9a,12,ffe6,460,caff,2a00,fbff
fcef,6,ffde,45c,ddff,2b00,f5ff
fd08,fff8,ffd8,44e,e3ff,2500,f5ff
fced,12,ffdc,458,e4ff,2500,f6ff
fc6f,fff8,ffe8,462,d8ff,2400,faff
fe54,fff8,ffd8,466,baff,2a00,f8ff
fe59,fff2,ffe0,460,a3ff,3700,feff
fe25,e,ffc8,458,9bff,2f00,fbff
fdfa,2,ffe2,45c,a0ff,2a00,faff
fd27,fffc,ffde,44e,b2ff,3000,faff
fd36,6,ffe6,45c,c6ff,3000,fbff
fdf4,c,ffe2,45c,d5ff,2d00,f7ff
fdd3,8,ffe0,45c,e3ff,2b00,f7ff
fdc2,fff8,ffe2,460,b8ff,2a00,f8ff
fd6f,e,ffe0,460,b3ff,3300,faff
fe09,fffe,ffde,458,bbff,3300,f8ff
18d,10,ffde,466,c2ff,2600,f8ff
290,fff8,ffe0,462,c6ff,2400,fcff
223,6,ffe0,45c,d1ff,2800,fdff
e9,fffe,ffe6,452,dbff,2700,fdff
ff9b,e,ffce,458,d7ff,2900,fcff
ff56,c,ffe0,456,c6ff,2c00,efff
2c,fffc,ffe6,458,b4ff,2600,f2ff
ff41,e,ffe2,45c,afff,2b00,fbff
fef1,e,ffe0,462,b3ff,2b00,fbff
ff01,e,ffe2,460,bbff,2b00,f8ff
fe8b,c,ffe2,456,c2ff,2e00,f4ff
fdf8,8,ffde,45e,c8ff,2c00,f4ff
fdf7,fff2,ffe2,45c,cfff,2900,efff
fde3,e,ffe2,45e,ceff,2b00,f8ff
fe53,fffc,ffe2,450,c8ff,3100,fbff
7b,ffe8,ffe2,466,cdff,2e00,f6ff
108,e,ffec,458,d7ff,2a00,f8ff
189,fffe,ffe2,458,d9ff,2900,fbff
20d,fff8,ffe0,460,d8ff,2900,f9ff
2f4,6,ffde,45c,c9ff,2d00,faff
29d,c,ffe6,460,c7ff,2e00,faff
6a,2,ffe6,45e,c1ff,2c00,0
98,6,ffe0,45c,cbff,2f00,feff
132,fff8,ffe6,460,c8ff,2d00,fbff
1b6,fffe,ffe0,460,c8ff,2900,feff
195,6,ffe8,458,c9ff,2a00,fcff
12d,fff0,ffe6,466,c5ff,2a00,fcff
10,e,ffe0,460,d0ff,2b00,ffff
feb9,e,ffde,456,bdff,2f00,100
fea3,10,ffe6,460,3d01,2100,f7ff
fd33,ffe0,ffd0,470,4001,1800,f9ff
fe94,e,ffe0,460,1401,1200,eaff
b3,fffe,ffe2,458,f800,1000,e1ff
107,e,ffe0,460,b900,1100,cbff
15e,6,ffe0,45e,4300,1500,d5ff
ff3e,6,ffe2,460,daff,e00,e0ff
f8b9,10,fff0,460,88ff,600,e6ff
f0de,10,ffe6,460,70ff,1e00,e2ff
eaef,e,ffde,45c,79ff,2b00,f2ff
e760,fffc,ffd0,44c,a1ff,1b00,f1ff
e257,e,ffce,44e,feff,fcff,eeff
de43,6,fff0,458,5e00,e4ff,e0ff
dd5b,e,fff0,45e,a000,f4ff,bdff
dbd9,10,fffe,462,9100,1700,c5ff
d6c7,6,ffde,450,3b00,2d00,e1ff
ce9a,c,ffb0,44e,1400,2800,f1ff
cb5f,6,fff6,462,200,2000,f8ff
cd06,18,fff2,462,e2ff,1a00,f9ff
d23a,fffe,fff8,466,ddff,2300,e9ff
d8f1,12,6,470,e3ff,2900,efff
e04a,fffe,fff8,458,800,1c00,f4ff
e854,e,ffde,460,2c00,1800,f0ff
f172,2,ffd2,458,1000,1e00,ebff
fc43,6,fff8,458,a600,f8ff,f9ff
756,e,fff8,452,6a00,400,e4ff
132b,fff0,fffe,45e,6900,1300,100
1dad,1e,ffec,452,5900,1b00,fdff
2ce3,e,ffe2,460,f4ff,1000,fcff
3d8c,12,fff0,458,ccff,a00,c00
470f,12,fff0,458,4a00,a00,3300
4aa1,1c,8,466,d100,1700,1700
4718,18,fffc,460,94ff,3d00,faff
3ee3,e,ffee,466,94ff,3500,f9ff
3811,6,ffe6,458,a1ff,3400,f8ff
3072,12,fff0,45e,cbff,3800,f8ff
29f7,6,fff8,458,500,3700,f7ff
2203,12,fff8,460,1200,3300,f5ff
1c12,fffe,ffe6,458,a5ff,3100,f6ff
13cf,fffe,fff8,460,97ff,2e00,f8ff
cee,fff6,2,460,77ff,3000,f2ff
6e7,6,fff2,458,77ff,4300,f8ff
39a,fff8,ffec,466,aeff,3900,f7ff
65,8,fff8,45e,d4ff,2900,fcff
fbed,ffec,fff0,462,e5ff,2200,200
f66e,fffe,2,468,ffff,2000,ffff
f110,6,fff2,458,eaff,2700,f5ff
f039,fff8,fff0,458,abff,2900,f5ff
f2c8,e,ffee,45c,b9ff,3d00,0
f614,6,ffee,460,d3ff,3500,feff
f9a9,18,ffe0,45e,f5ff,3d00,e00
fd53,c,fffe,45e,deff,4000,600
123,18,fffe,460,aeff,4200,200
2a2,fffc,fff8,458,8dff,4300,900
2f1,12,fff0,462,95ff,4900,900
243,e,ffe6,458,c9ff,4700,400
2d5,fff8,6,468,e6ff,3600,ffff
3ea,e,fffe,460,d0ff,3e00,feff
2de,e,fff2,45e,bfff,4100,700
2c5,16,fff2,462,dfff,3b00,d00
16d,fffe,ffee,460,1900,3700,600
255,fffe,fffc,45e,1000,2c00,600
164,fff8,6,466,ecff,3000,fcff
1a2,fff2,fff2,466,cbff,3d00,f5ff
4,0,ffee,450,a8ff,2c00,f7ff
fe18,ffd8,ffde,472,a8ff,2400,f2ff
fd57,6,fff8,44e,9fff,2700,ffff
fef9,fff0,6,468,a3ff,2f00,fbff
fe74,ffec,fff6,466,afff,3300,fcff
fc74,fffc,fff0,452,c0ff,3200,f8ff
fc56,e,ffe0,460,caff,3400,faff
fc85,fffe,fff8,458,d9ff,3100,fdff
fc97,10,ffe6,45e,edff,2f00,faff
fe6b,fff8,fff8,458,e8ff,3700,f5ff
fdf7,fffe,fff6,460,daff,3000,f0ff
fd79,fff2,fff2,462,cdff,2800,f0ff
fda6,2,fff0,45e,c9ff,2700,f1ff
fd2d,6,fff0,458,c2ff,2700,f7ff
fe85,fff8,fff8,460,c4ff,2b00,f8ff
fed0,e,fff8,460,ceff,2a00,faff
ff74,10,fffe,460,e9ff,2f00,f3ff
ff1e,e,fff8,460,dcff,3200,f3ff
ff0a,fffc,fff0,466,c8ff,3400,f4ff
fda9,fffc,fff2,452,acff,3400,f7ff
febc,12,fff2,460,91ff,3300,f5ff
fd86,c,fff2,460,93ff,3100,f0ff
fe01,e,0,460,a8ff,3000,f0ff
feab,fff8,fff0,44e,b2ff,3200,f4ff
ff43,fff8,fff2,466,aeff,3000,f2ff
cc,e,ffe2,460,b3ff,2d00,f6ff
1f7,6,fff0,458,c3ff,2f00,f4ff
1d3,fffc,fffc,466,d6ff,2c00,f4ff
112,e,fffe,460,e0ff,2c00,f4ff
de,2,fffc,45c,d5ff,3000,f1ff
fff5,6,fff2,460,b7ff,3100,f3ff
ff09,fffe,fff2,45c,a3ff,2f00,f6ff
ffcd,6,fff0,45e,9cff,3200,f9ff
fd80,0,fff8,45c,91ff,3a00,f7ff
fc46,c,fff8,466,91ff,3600,f9ff
fe2f,10,fff8,460,a4ff,3100,ffff
fe8a,fffe,fff8,45c,b2ff,2d00,ffff
fe51,fff0,fffc,460,c0ff,2a00,fcff
fe1c,fffc,fff8,456,d0ff,2800,0
fedf,fff2,fffc,466,b0ff,2a00,ffff
fdec,10,ffe2,45c,b0ff,2e00,f3ff
fdc9,e,fff0,462,aeff,2800,fcff
fdbd,10,fff2,460,afff,2b00,f3ff
fd58,6,fff6,45c,c3ff,2b00,f5ff
fe06,18,fffe,45c,c5ff,2f00,f6ff
fcd4,10,fffc,462,c2ff,2e00,f8ff
fd31,8,fff8,45e,caff,2c00,f9ff
fd71,6,fffc,45e,c7ff,2d00,f1ff
fc4a,18,fff0,45e,b3ff,2f00,fbff
fc37,16,fffe,460,9cff,3900,f9ff
fc49,e,fff8,462,94ff,3400,0
fbb8,fff8,fff0,458,a4ff,2a00,fdff
fb8c,fff8,fffe,466,adff,2700,fbff
fbd6,10,fff8,466,bdff,2900,f3ff
fc64,fff6,fffe,462,caff,2400,f0ff
fd06,ffee,fff8,462,c4ff,2600,f4ff
fd65,12,fff0,458,b3ff,2800,f4ff
fe89,2,fff0,456,aaff,1900,f8ff
fda5,10,fff2,458,b4ff,2100,f7ff
feff,6,fff8,460,bcff,2c00,f8ff
fe2f,6,fffc,45e,bfff,2800,faff
fd22,fffe,ffec,450,d3ff,2600,fbff
fc91,6,fffc,45c,c2ff,2b00,f5ff
fdc1,e,fff8,460,c3ff,2f00,f5ff
fe76,18,fff6,460,93ff,2b00,300
fe9a,fffc,ffee,46c,aaff,2400,500
fff0,fffc,fff2,458,c6ff,2400,feff
2c,ffec,fff0,466,e5ff,2a00,fdff
82,c,fff8,458,e9ff,2f00,fbff
ffb2,fff8,fff0,466,d3ff,2f00,fcff
14,e,fff0,45c,b0ff,3000,feff
24,e,ffe0,458,88ff,3200,feff
ff05,10,ffee,452,71ff,3500,f8ff
ff4c,0,fff6,456,73ff,3900,f8ff
38,fffe,fff8,45c,87ff,3300,0
fed9,10,ffe6,45e,beff,2800,feff
ff34,fffe,fff8,45e,e0ff,2200,fcff
fddf,fffc,ffe8,466,e7ff,2500,f3ff
fe1b,e,fffe,460,e5ff,2d00,ebff
fe6a,10,fffe,466,c7ff,2d00,f6ff
fd36,10,ffe6,45e,a4ff,2c00,f9ff
