0.134,-2e-06,0
0.135,-5e-06,0
0.136,-4e-06,0
0.137,-2e-06,0
0.138,-0,0
0.139,1e-06,0
0.14,-1e-06,0
0.141,3e-06,0
0.142,9e-06,0
0.143,1e-05,0
0.144,1.4e-05,0
0.145,1.6e-05,0
0.146,1.1e-05,0
0.147,7e-06,0
0.148,3e-06,0
0.149,4e-06,0
0.15,-3e-06,0
0.151,-1e-06,0
0.152,-5e-06,0
0.153,-5e-06,0
0.154,-4e-06,0
0.155,8e-06,0
0.156,1.9e-05,0
0.157,3.3e-05,0
0.158,2.7e-05,0
0.159,1.2e-05,0
0.16,1e-05,0
0.161,5e-06,0
0.162,3e-06,0
0.163,-1e-06,0
0.164,-8e-06,0
0.165,-7e-06,0
0.166,-8e-06,0
0.167,-1.1e-05,0
0.168,-8e-06,0
0.169,-1.4e-05,0
0.17,-1e-05,0
0.171,-1.5e-05,0
0.172,-6e-06,0
0.173,-1e-05,0
0.174,-5e-06,0
0.175,-0,0
0.176,1e-06,0
0.177,6e-06,0
0.178,3e-06,0
0.179,8e-06,0
0.18,1e-06,0
0.181,-1e-06,0
0.182,-2e-06,0
0.183,-1e-06,0
0.184,-2e-06,0
0.185,-5e-06,0
0.186,-3e-06,0
0.187,-3e-06,0
0.188,-4e-06,0
0.189,2e-06,0
0.19,1e-06,0
0.191,7e-06,0
0.192,1e-06,0
0.193,9e-06,0
0.194,1.2e-05,0
0.195,1.1e-05,0
0.196,1.2e-05,0
0.197,8e-06,0
0.198,3e-06,0
0.199,3e-06,0
0.2,-3e-06,0
0.201,-2e-06,0
0.202,-8e-06,0
0.203,-7e-06,0
0.204,-9e-06,0
0.205,-7e-06,0
0.206,2e-06,0
0.207,1.5e-05,0
0.208,2.3e-05,0
0.209,2.7e-05,0
0.21,3.7e-05,0
0.211,3.3e-05,0
0.212,3.2e-05,0
0.213,3.1e-05,0
0.214,1.7e-05,0
0.215,-9e-06,0
0.216,-1.9e-05,0
0.217,-2.2e-05,0
0.218,-2.5e-05,0
0.219,-2.8e-05,0
0.22,-2.6e-05,0
0.221,-2.8e-05,0
0.222,-2.2e-05,0
0.223,-2.4e-05,0
0.224,-1.5e-05,0
0.225,-8e-06,0
0.226,-4e-06,0
0.227,5e-06,0
0.228,6e-06,0
0.229,7e-06,0
0.23,2e-06,0
0.231,-2e-06,0
0.232,0,0
0.233,-0,0
0.234,-5e-06,0
0.235,-5e-06,0
0.236,-2e-06,0
0.237,-3e-06,0
0.238,3e-06,0
0.239,1.7e-05,0
0.24,1.1e-05,0
0.241,5e-06,0
0.242,4e-06,0
0.243,5e-06,0
0.244,9e-06,0
0.245,6e-06,0
0.246,7e-06,0
0.247,4e-06,0
0.248,5e-06,0
0.249,1e-06,0
0.25,-5e-06,0
0.251,-1e-06,0
0.252,-7e-06,0
0.253,-3e-06,0
0.254,-5e-06,0
0.255,-7e-06,0
0.256,-4e-06,0
0.257,0,0
0.258,8e-06,0
0.259,2.5e-05,0
0.26,4.2e-05,0
0.261,3.1e-05,0
0.262,2.9e-05,0
0.263,2.3e-05,0
0.264,1e-06,0
0.265,2.2e-05,0
0.266,1.4e-05,0
0.267,-3e-06,0
0.268,-2.2e-05,0
0.269,-2.5e-05,0
0.27,-2.7e-05,0
0.271,-3e-05,0
0.272,-2.8e-05,0
0.273,-2.6e-05,0
0.274,-2.1e-05,0
0.275,-1.3e-05,0
0.276,-1.2e-05,0
0.277,-1e-06,0
0.278,-5e-06,0
0.279,1e-06,0
0.28,-2e-06,0
0.281,-5e-06,0
0.282,-0,0
0.283,1e-06,0
0.284,-0,0
0.285,-1e-06,0
0.286,-3e-06,0
0.287,-5e-06,0
0.288,-2e-06,0
0.289,1e-06,0
0.29,-3e-06,0
0.291,4e-06,0
0.292,8e-06,0
0.293,1.2e-05,0
0.294,1.4e-05,0
0.295,1.5e-05,0
0.296,1.2e-05,0
0.297,5e-06,0
0.298,-0,0
0.299,4e-06,0
0.3,4e-06,0
0.301,-2e-06,0
0.302,-5e-06,0
0.303,-7e-06,0
0.304,-6e-06,0
0.305,-5e-06,0
0.306,-0,0
0.307,-2e-06,0
0.308,4e-06,0
0.309,1.8e-05,0
0.31,4.4e-05,0
0.311,3.3e-05,0
0.312,2.4e-05,0
0.313,9e-06,0
0.314,-4e-06,0
0.315,-7e-06,0
0.316,-1.3e-05,0
0.317,-1.5e-05,0
0.318,-1.7e-05,0
0.319,-1.6e-05,0
0.32,-1.4e-05,0
0.321,-1.8e-05,0
0.322,-1.2e-05,0
0.323,-9e-06,0
0.324,-6e-06,0
0.325,1e-06,0
0.326,1e-06,0
0.327,1e-05,0
0.328,6e-06,0
0.329,6e-06,0
0.33,-1e-06,0
0.331,-3e-06,0
0.332,-4e-06,0
0.333,-5e-06,0
0.334,-5e-06,0
0.335,-6e-06,0
0.336,-6e-06,0
0.337,-7e-06,0
0.338,-8e-06,0
0.339,-6e-06,0
0.34,-8e-06,0
0.341,-7e-06,0
0.342,-3e-06,0
0.343,2e-06,0
0.344,9e-06,0
0.345,1.4e-05,0
0.346,1.6e-05,0
0.347,1.2e-05,0
0.348,8e-06,0
0.349,8e-06,0
0.35,5e-06,0
0.351,3e-06,0
0.352,0,0
0.353,-1e-06,0
0.354,-1e-06,0
0.355,4e-06,0
0.356,5e-06,0
0.357,5e-06,0
0.358,9e-06,0
0.359,1.8e-05,0
0.36,1.9e-05,0
0.361,3.6e-05,0
0.362,3.8e-05,0
0.363,2.7e-05,0
0.364,1.7e-05,0
0.365,1.9e-05,0
0.366,2.1e-05,0
0.367,2.2e-05,0
0.368,1e-06,0
0.369,-1.9e-05,0
0.37,-2.2e-05,0
0.371,-2.9e-05,0
0.372,-2.7e-05,0
0.373,-2.5e-05,0
0.374,-1.9e-05,0
0.375,-1.1e-05,0
0.376,-7e-06,0
0.377,-3e-06,0
0.378,-6e-06,0
0.379,-5e-06,0
0.38,-1.2e-05,0
0.381,-1.5e-05,0
0.382,-9e-06,0
0.383,-1.1e-05,0
0.384,-9e-06,0
0.385,-1.2e-05,0
0.386,-1.2e-05,0
0.387,-9e-06,0
0.388,-6e-06,0
0.389,-0,0
0.39,-5e-06,0
0.391,3e-06,0
0.392,6e-06,0
0.393,1e-05,0
0.394,1.1e-05,0
0.395,7e-06,0
0.396,1.2e-05,0
0.397,6e-06,0
0.398,2e-06,0
0.399,0,0
0.4,-5e-06,0
0.401,-5e-06,0
0.402,-1.1e-05,0
0.403,-5e-06,0
0.404,-9e-06,0
0.405,-9e-06,0
0.406,-6e-06,0
0.407,-3e-06,0
0.408,-0,0
0.409,5e-06,0
0.41,1.7e-05,0
0.411,3.5e-05,0
0.412,4.2e-05,0
0.413,3.1e-05,0
0.414,5e-06,0
0.415,2e-06,0
0.416,-8e-06,0
0.417,-1.1e-05,0
0.418,-1.3e-05,0
0.419,-2e-05,0
0.42,-1.8e-05,0
0.421,-1.6e-05,0
0.422,-1.1e-05,0
0.423,-9e-06,0
0.424,-5e-06,0
0.425,-1e-06,0
0.426,0,0
0.427,6e-06,0
0.428,5e-06,0
0.429,1e-05,0
0.43,4e-06,0
0.431,-1e-06,0
0.432,1e-06,0
0.433,2e-06,0
0.434,-5e-06,0
0.435,-6e-06,0
0.436,-3e-06,0
0.437,-2e-06,0
0.438,-2e-06,0
0.439,0,0
0.44,1e-06,0
0.441,6e-06,0
0.442,5e-06,0
0.443,1e-05,0
0.444,1.5e-05,0
0.445,1.2e-05,0
0.446,5e-06,0
0.447,-2e-06,0
0.448,1e-06,0
0.449,3e-06,0
0.45,-1e-06,0
0.451,1e-06,0
0.452,-1e-06,0
0.453,6e-06,0
0.454,7e-06,0
0.455,1e-05,0
0.456,1.3e-05,0
0.457,1.4e-05,0
0.458,1.7e-05,0
0.459,1.5e-05,0
0.46,1.3e-05,0
0.461,1.2e-05,0
0.462,9e-06,0
0.463,8e-06,0
0.464,1e-06,0
0.465,-1.3e-05,0
0.466,-1.8e-05,0
0.467,-1.6e-05,0
0.468,-3e-05,0
0.469,-3.5e-05,0
0.47,-3.4e-05,0
0.471,-3.2e-05,0
0.472,-3.1e-05,0
0.473,-3.7e-05,0
0.474,-3.4e-05,0
0.475,-3.1e-05,0
0.476,-2.2e-05,0
0.477,-1.9e-05,0
0.478,-2.8e-05,0
0.479,-3.4e-05,0
0.48,-4.5e-05,0
0.481,-5.4e-05,0
0.482,-5.3e-05,0
0.483,-5.9e-05,0
0.484,-4.4e-05,0
0.485,-1e-05,0
0.486,1.3e-05,0
0.487,2.6e-05,0
0.488,3.8e-05,0
0.489,5.6e-05,0
0.49,9.1e-05,0
0.491,0.000144,0
0.492,0.000165,0
0.493,0.000146,0
0.494,0.000117,0
0.495,9.1e-05,0
0.496,8.6e-05,0
0.497,7.3e-05,0
0.498,8.5e-05,0
0.499,0.000103,0
0.5,8.7e-05,0
0.501,7.2e-05,0
0.502,5.9e-05,0
0.503,5.6e-05,0
0.504,5.8e-05,0
0.505,4.8e-05,0
0.506,2.8e-05,0
0.507,4e-06,0
0.508,-1.8e-05,0
0.509,-3.9e-05,0
0.51,-3.9e-05,0
0.511,-5.8e-05,0
0.512,-8e-05,0
0.513,-8.8e-05,0
0.514,-8.6e-05,0
0.515,-7.9e-05,0
0.516,-8.5e-05,0
0.517,-8.7e-05,0
0.518,-0.0001,0
0.519,-0.000108,0
0.52,-0.000125,0
0.521,-0.00014,0
0.522,-0.000126,0
0.523,-0.000113,0
0.524,-9.5e-05,0
0.525,-8.3e-05,0
0.526,-6.8e-05,0
0.527,-5.7e-05,0
0.528,-4.8e-05,0
0.529,-3.3e-05,0
0.53,-2.3e-05,0
0.531,-2.5e-05,0
0.532,-1.7e-05,0
0.533,-1.8e-05,0
0.534,-1.7e-05,0
0.535,-2e-05,0
0.536,-2.2e-05,0
0.537,-1.9e-05,0
0.538,-7e-06,0
0.539,5e-06,0
0.54,1.5e-05,0
0.541,2.8e-05,0
0.542,4.6e-05,0
0.543,5.3e-05,0
0.544,6e-05,0
0.545,6.2e-05,0
0.546,6.7e-05,0
0.547,5.9e-05,0
0.548,6.3e-05,0
0.549,5.9e-05,0
0.55,5.6e-05,0
0.551,5.5e-05,0
0.552,5e-05,0
0.553,5.3e-05,0
0.554,4.3e-05,0
0.555,4e-05,0
0.556,3.9e-05,0
0.557,3.8e-05,0
0.558,3.9e-05,0
0.559,3.1e-05,0
0.56,3.4e-05,0
0.561,3.1e-05,0
0.562,2.7e-05,0
0.563,3.4e-05,0
0.564,3.3e-05,0
0.565,4.5e-05,0
0.566,3e-05,0
0.567,8e-06,0
0.568,-1e-06,0
0.569,-8e-06,0
0.57,-1.1e-05,0
0.571,-1.7e-05,0
0.572,-1.5e-05,0
0.573,-1.7e-05,0
0.574,-1.2e-05,0
0.575,-1.1e-05,0
0.576,-7e-06,0
0.577,-3e-06,0
0.578,-4e-06,0
0.579,-3e-06,0
0.58,-8e-06,0
0.581,-1.6e-05,0
0.582,-1.1e-05,0
0.583,-1.7e-05,0
0.584,-1.5e-05,0
0.585,-1.7e-05,0
0.586,-1.5e-05,0
0.587,-1.4e-05,0
0.588,-1.3e-05,0
0.589,-9e-06,0
0.59,-7e-06,0
0.591,-2e-06,0
0.592,-1e-06,0
0.593,2e-06,0
0.594,5e-06,0
0.595,1e-06,0
0.596,4e-06,0
0.597,-1e-06,0
0.598,-1e-06,0
0.599,-3e-06,0
0.6,-5e-06,0
0.601,-8e-06,0
0.602,-1.2e-05,0
0.603,-8e-06,0
0.604,-1.1e-05,0
0.605,-8e-06,0
0.606,-9e-06,0
0.607,-7e-06,0
0.608,-2e-06,0
0.609,0,0
0.61,6e-06,0
0.611,9e-06,0
0.612,8e-06,0
0.613,4e-06,0
0.614,1.3e-05,0
0.615,1.4e-05,0
0.616,2e-05,0
0.617,1.9e-05,0
0.618,5e-06,0
0.619,1.5e-05,0
0.62,6e-06,0
0.621,8e-06,0
0.622,1.5e-05,0
0.623,1.9e-05,0
0.624,1e-06,0
0.625,-1.3e-05,0
0.626,-1.5e-05,0
0.627,-1.3e-05,0
0.628,-1.9e-05,0
0.629,-1.7e-05,0
0.63,-2.2e-05,0
0.631,-2.1e-05,0
0.632,-1.7e-05,0
0.633,-1.8e-05,0
0.634,-1.2e-05,0
0.635,-1.3e-05,0
0.636,-1.4e-05,0
0.637,-1.6e-05,0
0.638,-1.1e-05,0
0.639,-6e-06,0
0.64,-7e-06,0
0.641,1e-06,0
0.642,5e-06,0
0.643,8e-06,0
0.644,1.3e-05,0
0.645,1.2e-05,0
0.646,7e-06,0
0.647,1e-06,0
0.648,-1e-06,0
0.649,3e-06,0
0.65,-1e-06,0
0.651,-4e-06,0
0.652,-5e-06,0
0.653,-1e-06,0
0.654,-2e-06,0
0.655,1e-06,0
0.656,5e-06,0
0.657,2e-06,0
0.658,7e-06,0
0.659,1.1e-05,0
0.66,1.6e-05,0
0.661,1.2e-05,0
0.662,1.3e-05,0
0.663,1e-05,0
0.664,2e-06,0
0.665,1.7e-05,0
0.666,1.9e-05,0
0.667,1e-05,0
0.668,2.8e-05,0
0.669,2.1e-05,0
0.67,1.4e-05,0
0.671,1.2e-05,0
0.672,2.1e-05,0
0.673,2e-05,0
0.674,1.2e-05,0
0.675,5e-06,0
0.676,1.4e-05,0
0.677,1e-05,0
0.678,-5e-06,0
0.679,-1.1e-05,0
0.68,-2.1e-05,0
0.681,-3.1e-05,0
0.682,-2.9e-05,0
0.683,-3e-05,0
0.684,-2.6e-05,0
0.685,-3e-05,0
0.686,-2.4e-05,0
0.687,-2.5e-05,0
0.688,-1.9e-05,0
0.689,-1.3e-05,0
0.69,-1.4e-05,0
0.691,-5e-06,0
0.692,1e-06,0
0.693,5e-06,0
0.694,6e-06,0
0.695,5e-06,0
0.696,1.4e-05,0
0.697,8e-06,0
0.698,7e-06,0
0.699,4e-06,0
0.7,3e-06,0
0.701,4e-06,0
0.702,1e-06,0
0.703,2e-06,0
0.704,1e-06,0
0.705,-1e-06,0
0.706,2e-06,0
0.707,1e-06,0
0.708,4e-06,0
0.709,6e-06,0
0.71,1.2e-05,0
0.711,1.4e-05,0
0.712,1.3e-05,0
0.713,1.5e-05,0
0.714,4e-06,0
0.715,7e-06,0
0.716,1.2e-05,0
0.717,1.9e-05,0
0.718,2.7e-05,0
0.719,3e-05,0
0.72,1.5e-05,0
0.721,-0,0
0.722,-6e-06,0
0.723,-8e-06,0
0.724,-7e-06,0
0.725,-8e-06,0
0.726,-4e-06,0
0.727,-1e-06,0
0.728,3e-06,0
0.729,4e-06,0
0.73,8e-06,0
0.731,1.6e-05,0
0.732,3e-06,0
0.733,-7e-06,0
0.734,-8e-06,0
0.735,-1.3e-05,0
0.736,-1.4e-05,0
0.737,-1.5e-05,0
0.738,-9e-06,0
0.739,-8e-06,0
0.74,-6e-06,0
0.741,-2e-06,0
0.742,-4e-06,0
0.743,4e-06,0
0.744,7e-06,0
0.745,8e-06,0
0.746,1e-05,0
0.747,-0,0
0.748,4e-06,0
0.749,0,0
0.75,-1e-06,0
0.751,-4e-06,0
0.752,-6e-06,0
0.753,-7e-06,0
0.754,-1.1e-05,0
0.755,-1.4e-05,0
0.756,-9e-06,0
0.757,-6e-06,0
0.758,3e-06,0
0.759,1e-06,0
0.76,7e-06,0
0.761,1e-05,0
0.762,9e-06,0
0.763,4e-06,0
0.764,-5e-06,0
0.765,-0,0
0.766,-3e-06,0
0.767,-3e-06,0
0.768,1e-05,0
0.769,1.8e-05,0
0.77,2.8e-05,0
0.771,1.6e-05,0
0.772,1.1e-05,0
0.773,1.9e-05,0
0.774,2.3e-05,0
0.775,1.4e-05,0
0.776,6e-06,0
0.777,1e-06,0
0.778,1.5e-05,0
0.779,1.7e-05,0
0.78,4e-06,0
0.781,1.3e-05,0
0.782,1.1e-05,0
0.783,-4e-06,0
0.784,-2.2e-05,0
0.785,-3.4e-05,0
0.786,-3.6e-05,0
0.787,-3.4e-05,0
0.788,-3.2e-05,0
0.789,-3.1e-05,0
0.79,-2.6e-05,0
0.791,-2e-05,0
0.792,-1.6e-05,0
0.793,-1e-05,0
0.794,-3e-06,0
0.795,-1e-06,0
0.796,0,0
0.797,-5e-06,0
0.798,1e-06,0
0.799,0,0
0.8,-4e-06,0
0.801,-0,0
0.802,-3e-06,0
0.803,4e-06,0
0.804,5e-06,0
0.805,4e-06,0
0.806,6e-06,0
0.807,4e-06,0
0.808,1e-05,0
0.809,1.3e-05,0
0.81,1.7e-05,0
0.811,1.2e-05,0
0.812,1.5e-05,0
0.813,1.1e-05,0
0.814,5e-06,0
0.815,9e-06,0
0.816,5e-06,0
0.817,7e-06,0
0.818,1.6e-05,0
0.819,1.9e-05,0
0.82,2.4e-05,0
0.821,2.9e-05,0
0.822,2.9e-05,0
0.823,1.8e-05,0
0.824,3e-06,0
0.825,-3e-06,0
0.826,-5e-06,0
0.827,-0,0
0.828,1e-06,0
0.829,-3e-06,0
0.83,-4e-06,0
0.831,-7e-06,0
0.832,-8e-06,0
0.833,-9e-06,0
0.834,-1e-05,0
0.835,-1.7e-05,0
0.836,-1.4e-05,0
0.837,-1.2e-05,0
0.838,-6e-06,0
0.839,-4e-06,0
0.84,-5e-06,0
0.841,2e-06,0
0.842,3e-06,0
0.843,8e-06,0
0.844,1.4e-05,0
0.845,1e-05,0
0.846,1e-05,0
0.847,3e-06,0
0.848,1e-06,0
0.849,-0,0
0.85,-4e-06,0
0.851,-9e-06,0
0.852,-9e-06,0
0.853,-5e-06,0
0.854,-6e-06,0
0.855,-1e-06,0
0.856,0,0
0.857,1e-06,0
0.858,7e-06,0
0.859,1.1e-05,0
0.86,1.6e-05,0
0.861,1.4e-05,0
0.862,1e-05,0
0.863,7e-06,0
0.864,4e-06,0
0.865,3e-06,0
0.866,-0,0
0.867,-2e-06,0
0.868,-6e-06,0
0.869,3e-06,0
0.87,1.4e-05,0
0.871,1.5e-05,0
0.872,2.7e-05,0
0.873,2.6e-05,0
0.874,2.4e-05,0
0.875,2.3e-05,0
0.876,2.9e-05,0
0.877,2.1e-05,0
0.878,6e-06,0
0.879,-1e-06,0
0.88,-1.5e-05,0
0.881,-2.4e-05,0
0.882,-1.9e-05,0
0.883,-2.6e-05,0
0.884,-2.5e-05,0
0.885,-2.6e-05,0
0.886,-2.3e-05,0
0.887,-2e-05,0
0.888,-1.5e-05,0
0.889,-1.1e-05,0
0.89,-1.2e-05,0
0.891,-7e-06,0
0.892,-6e-06,0
0.893,-1e-06,0
0.894,4e-06,0
0.895,4e-06,0
0.896,7e-06,0
0.897,-0,0
0.898,1e-06,0
0.899,2e-06,0
0.9,1e-06,0
0.901,-3e-06,0
0.902,-1e-06,0
0.903,-7e-06,0
0.904,-6e-06,0
0.905,-3e-06,0
0.906,1e-06,0
0.907,3e-06,0
0.908,8e-06,0
0.909,7e-06,0
0.91,1.4e-05,0
0.911,1.5e-05,0
0.912,1.3e-05,0
0.913,6e-06,0
0.914,1e-06,0
0.915,2e-06,0
0.916,-2e-06,0
0.917,-1e-06,0
0.918,-4e-06,0
0.919,-1e-06,0
0.92,6e-06,0
0.921,1.3e-05,0
0.922,2.4e-05,0
0.923,3.2e-05,0
0.924,2.5e-05,0
0.925,2.4e-05,0
0.926,3e-05,0
0.927,4.3e-05,0
0.928,2.6e-05,0
0.929,2e-06,0
0.93,-8e-06,0
0.931,-1.6e-05,0
0.932,-1.9e-05,0
0.933,-2.6e-05,0
0.934,-2.4e-05,0
0.935,-3e-05,0
0.936,-2.5e-05,0
0.937,-2e-05,0
0.938,-1.8e-05,0
0.939,-1.4e-05,0
0.94,-1.5e-05,0
0.941,-3e-06,0
0.942,-1e-06,0
0.943,3e-06,0
0.944,5e-06,0
0.945,6e-06,0
0.946,7e-06,0
0.947,-4e-06,0
0.948,-3e-06,0
0.949,-4e-06,0
0.95,-3e-06,0
0.951,-6e-06,0
0.952,-5e-06,0
0.953,-5e-06,0
0.954,-2e-06,0
0.955,6e-06,0
0.956,1e-05,0
0.957,1.2e-05,0
0.958,1.5e-05,0
0.959,1.4e-05,0
0.96,1.7e-05,0
0.961,1.2e-05,0
0.962,1.3e-05,0
0.963,5e-06,0
0.964,-2e-06,0
0.965,3e-06,0
0.966,-1e-06,0
0.967,-2e-06,0
0.968,-5e-06,0
0.969,-7e-06,0
0.97,-9e-06,0
0.971,-5e-06,0
0.972,-7e-06,0
0.973,0,0
0.974,1e-06,0
0.975,4e-06,0
0.976,1.6e-05,0
0.977,2.2e-05,0
0.978,1.4e-05,0
0.979,9e-06,0
0.98,1.9e-05,0
0.981,2.2e-05,0
0.982,2.8e-05,0
0.983,1.7e-05,0
0.984,1.2e-05,0
0.985,0,0
0.986,1.8e-05,0
0.987,1.1e-05,0
0.988,0,0
0.989,1e-05,0
0.99,5e-06,0
0.991,6e-06,0
0.992,-7e-06,0
0.993,-1.6e-05,0
0.994,-1.5e-05,0
0.995,-2.2e-05,0
0.996,-1.8e-05,0
0.997,-2.4e-05,0
0.998,-2.5e-05,0
0.999,-2.4e-05,0
1,-2.2e-05,0
1.001,-2.2e-05,0
1.002,-2e-05,0
1.003,-1.3e-05,0
1.004,-1.6e-05,0
1.005,-1.3e-05,0
1.006,-7e-06,0
1.007,-5e-06,0
1.008,3e-06,0
1.009,6e-06,0
1.01,1.4e-05,0
1.011,1.1e-05,0
1.012,1.4e-05,0
1.013,1.4e-05,0
1.014,5e-06,0
1.015,9e-06,0
1.016,8e-06,0
1.017,3e-06,0
1.018,0,0
1.019,-1e-06,0
1.02,-0,0
1.021,-2e-06,0
1.022,4e-06,0
1.023,1.6e-05,0
1.024,3.3e-05,0
1.025,3.9e-05,0
1.026,2.9e-05,0
1.027,2.7e-05,0
1.028,2.6e-05,0
1.029,3.3e-05,0
1.03,2.4e-05,0
1.031,5e-06,0
1.032,-1.3e-05,0
1.033,-2e-05,0
1.034,-2.3e-05,0
1.035,-2.9e-05,0
1.036,-2.7e-05,0
1.037,-2.5e-05,0
1.038,-2.7e-05,0
1.039,-2.5e-05,0
1.04,-2.4e-05,0
1.041,-1.6e-05,0
1.042,-7e-06,0
1.043,-6e-06,0
1.044,4e-06,0
1.045,1.1e-05,0
1.046,1.4e-05,0
1.047,9e-06,0
1.048,4e-06,0
1.049,3e-06,0
1.05,2e-06,0
1.051,3e-06,0
1.052,-2e-06,0
1.053,0,0
1.054,-2e-06,0
1.055,2e-06,0
1.056,7e-06,0
1.057,6e-06,0
1.058,1.2e-05,0
1.059,8e-06,0
1.06,1.4e-05,0
1.061,1.5e-05,0
1.062,1.6e-05,0
1.063,1e-05,0
1.064,7e-06,0
1.065,9e-06,0
1.066,8e-06,0
1.067,4e-06,0
1.068,-3e-06,0
1.069,-2e-06,0
1.07,-3e-06,0
1.071,-6e-06,0
1.072,-0,0
1.073,1.1e-05,0
1.074,2.6e-05,0
1.075,3.6e-05,0
1.076,4.2e-05,0
1.077,3.7e-05,0
1.078,2e-05,0
1.079,9e-06,0
1.08,-9e-06,0
1.081,-1.6e-05,0
1.082,-1.8e-05,0
1.083,-2e-05,0
1.084,-2.6e-05,0
1.085,-2.7e-05,0
1.086,-2.3e-05,0
1.087,-1.9e-05,0
1.088,-1.3e-05,0
1.089,-9e-06,0
1.09,-1e-05,0
1.091,-4e-06,0
1.092,-3e-06,0
1.093,2e-06,0
1.094,5e-06,0
1.095,4e-06,0
1.096,6e-06,0
1.097,-1e-06,0
1.098,2e-06,0
1.099,-1e-06,0
1.1,-7e-06,0
1.101,-7e-06,0
1.102,-9e-06,0
1.103,-5e-06,0
1.104,-6e-06,0
1.105,-5e-06,0
1.106,-2e-06,0
1.107,-3e-06,0
1.108,1e-06,0
1.109,4e-06,0
1.11,1e-05,0
1.111,1e-05,0
1.112,1.4e-05,0
1.113,3e-06,0
1.114,2e-06,0
1.115,3e-06,0
1.116,-3e-06,0
1.117,-2e-06,0
1.118,-5e-06,0
1.119,-0,0
1.12,-3e-06,0
1.121,-6e-06,0
1.122,-8e-06,0
1.123,-5e-06,0
1.124,5e-06,0
1.125,2e-05,0
1.126,3.4e-05,0
1.127,4.7e-05,0
1.128,3.5e-05,0
1.129,1.9e-05,0
1.13,3.4e-05,0
1.131,2.4e-05,0
1.132,4e-06,0
1.133,-1.5e-05,0
1.134,-2.2e-05,0
1.135,-2.9e-05,0
1.136,-3.1e-05,0
1.137,-2.9e-05,0
1.138,-2.7e-05,0
1.139,-2.3e-05,0
1.14,-1.9e-05,0
1.141,-1.5e-05,0
1.142,-7e-06,0
1.143,-1e-06,0
1.144,-1e-06,0
1.145,1e-06,0
1.146,5e-06,0
1.147,0,0
