-0.99997,4.3149,-5.7467,2.6674
-0.99997,4.6876,-5.4329,3.3931
-0.92236,4.6484,-3.9227,4.5503
-0.15634,3.7461,-2.0006,6.6097
0.703,3.2558,-0.94144,8.5318
1,2.9028,-0.39227,9.8066
1,3.0793,1.5691,10.925
1,3.6285,5.6486,12.239
1,4.7464,10.709,13.553
1,4.9622,14.475,13.965
1,6.2174,13.729,14.828
1,9.2183,12.866,13.729
1,13.219,17.005,8.7083
0.97879,13.612,20.908,4.0992
0.81604,13.2,19.143,2.5301
0.60696,12.121,14.985,3.3931
0.41428,10.395,12.866,3.8442
0.20306,9.0417,12.807,3.3931
-0.15002,7.8845,13.808,2.5693
-0.43503,7.4727,14.377,2.3732
-0.58551,7.6296,14.494,2.589
-0.64334,7.61,14.847,3.0597
-0.68961,7.8061,15.475,3.2362
-0.75314,8.4337,15.887,3.4716
-0.86694,9.1986,16.397,3.3931
-0.99399,9.434,16.887,3.2362
-0.99997,9.7674,15.789,3.7069
-0.99997,8.6691,13.71,4.6484
-0.99997,7.0804,11.827,5.4329
-0.99997,5.5702,11.297,5.7075
-0.99997,4.1188,10.905,5.3544
-0.99997,3.55,9.8066,4.9818
-0.99997,3.0793,8.5318,5.0995
-0.99997,2.1575,6.6881,5.5506
-0.99997,1.118,4.5307,6.0605
-0.99997,-0.078453,2.5105,6.2959
-0.99997,-0.54917,2.4124,5.5506
-0.99997,-1.2749,2.8047,4.4914
-0.83932,-0.66685,2.079,3.6873
-0.46158,-0.54917,-0.23536,3.3735
-0.26788,-0.49033,-1.9613,2.9812
-0.29587,-1.216,-3.0401,2.942
-0.42386,-1.7652,-3.2558,2.6674
-0.548,-1.5298,-3.4519,2.7851
-0.6185,-1.7456,-3.3931,2.9812
-0.60434,-1.4318,-3.7658,3.2558
-0.46353,-1.6083,-3.6873,3.8638
-0.18417,-1.3729,-3.2166,4.2365
0.19394,-0.68647,-2.4517,4.7268
0.62329,-0.21575,-1.6475,5.3937
0.96735,-0.019613,-0.49033,6.1782
1,-0.078453,0.76492,7.0608
1,0.45111,1.7848,7.8649
1,1.0199,2.8832,8.7475
1,1.6083,4.6484,8.9044
1,2.6086,7.1589,9.2183
1,3.2754,8.8652,8.8064
0.79428,4.4914,9.3948,8.5514
0.21347,6.3155,10.611,7.9042
-0.17966,8.0218,11.67,7.6884
-0.19766,8.4337,13.749,7.5903
0.1373,8.9829,15.593,6.492
0.65228,9.1398,15.789,5.1779
0.98624,8.5906,15.141,4.6287
1,7.5119,14.573,4.4718
1,6.6293,15.122,4.8053
1,6.5508,15.2,4.8641
1,6.7077,15.691,3.8638
1,6.6685,16.573,3.2558
1,7.0216,16.769,3.2558
1,7.1981,16.632,3.5304
1,7.7669,16.828,3.5108
0.987,8.1003,16.711,4.0207
0.85657,7.8845,16.848,4.668
0.68793,8.0218,16.691,5.3937
0.51624,8.2768,15.671,6.1193
0.34579,8.571,14.043,7.6884
0.21588,6.8254,13.317,9.1202
0.28,5.1191,13.376,9.4928
0.57504,4.8053,12.553,8.4141
0.82092,5.4329,8.6102,7.4334
0.90491,4.8837,4.5503,6.8254
0.85849,3.6873,2.6478,5.7271
0.74557,2.942,1.7848,4.413
0.62003,2.8635,-0.098066,3.3539
0.50681,2.2163,-1.7848,2.8439
0.41565,1.9221,-3.1381,2.2948
0.34003,2.0594,-3.0989,2.2163
0.28851,2.0594,-3.7658,2.1378
0.25659,2.6478,-3.8246,1.6475
0.25415,2.9224,-3.6873,1.4122
0.2937,3.1774,-3.6873,2.4517
0.37024,3.0793,-3.6677,3.6873
0.46191,3.2362,-3.0008,4.8641
0.55649,3.7265,-2.0594,6.1193
0.65765,4.5307,-0.62763,7.4727
0.75919,5.1583,1.8829,8.8848
0.86172,5.2564,4.9033,10.434
0.9187,5.6879,7.7865,11.16
0.92896,6.845,8.8848,11.886
0.82971,7.4727,8.218,13.102
0.71182,9.2771,12.964,12.337
0.6868,9.1398,17.26,10.12
0.66418,10.748,16.632,7.9042
0.60977,11.023,14.043,7.3158
0.54529,9.3555,13.161,8.0807
0.48013,8.2572,13.415,7.9238
0.41757,7.8061,14.18,6.2763
0.33392,8.2376,14.632,4.4914
0.24695,8.6102,14.337,3.6873
0.16095,9.5321,13.71,3.5108
0.094391,10.532,13.69,2.9812
0.052612,11.023,14.2,2.432
0.032654,10.944,14.435,2.1575
0.02066,10.474,13.886,2.6674
-0.00354,10.336,12.651,4.0207
-0.036804,10.866,12.239,4.7856
-0.075165,11.415,12.788,4.9426
-0.10934,11.964,13.259,5.5702
-0.13919,12.003,13.376,6.5116
-0.15952,12.062,12.69,7.2177
-0.22116,11.16,11.297,8.0022
-0.38318,9.9832,10.807,8.4141
-0.64194,8.8848,9.9243,8.3945
-0.82108,7.6296,8.5318,7.9434
-0.83194,6.1586,6.5901,7.4334
-0.67505,5.4133,4.7072,6.8647
-0.46671,5.4329,3.1381,6.0801
-0.31873,5.9428,2.079,4.9229
-0.26465,6.0017,0.98067,3.9423
-0.25916,6.139,-1.0199,3.2362
-0.24124,5.4329,-2.5693,2.6086
-0.19879,4.9818,-2.5693,2.0398
-0.14029,4.5699,-1.8829,2.1378
-0.08551,4.1188,-1.6671,2.6282
-0.012024,3.7069,-1.9025,3.6873
0.075775,3.3146,-2.0594,4.7856
0.18069,3.2362,-1.5691,5.8055
0.30548,3.1185,0.13729,6.6685
0.44479,3.2362,2.079,7.7865
0.57452,3.5696,3.6481,8.5514
0.68234,4.3345,5.2171,9.3163
0.75391,5.2564,6.845,10.14
0.80124,6.6293,9.0221,11.14
0.7843,7.9826,10.395,10.944
0.68982,9.2183,11.827,10.689
0.59235,9.3359,12.474,11.16
0.51364,10.14,14.024,10.297
0.48624,11.238,16.161,7.9434
0.50424,12.415,16.691,6.2174
0.52322,12.062,15.632,5.2956
0.51859,10.787,14.573,5.2564
0.49033,9.3555,13.808,5.2368
0.44458,8.5122,13.376,4.7856
0.39496,8.2572,13.219,4.0207
0.34125,8.4141,12.866,3.3931
0.28241,8.7279,12.376,3.2362
0.21304,9.1398,11.827,3.295
0.13074,9.2967,11.376,3.6088
0.037781,9.689,11.042,3.8834
-0.058502,10.454,10.807,4.158
-0.15625,11.435,10.748,4.5111
-0.2395,12.337,10.885,4.8641
-0.31491,12.964,10.807,5.1387
-0.37112,13.121,10.591,6.1978
-0.42697,12.435,10.101,6.9823
-0.51028,11.748,9.6497,7.6296
-0.67175,11.101,9.2575,7.9042
-0.85187,9.9047,8.5514,7.3158
-0.97845,8.3945,7.4334,7.2373
-0.99997,7.2961,5.9624,7.0608
-0.99997,6.4135,4.4522,6.8647
-0.98331,5.9232,3.5304,6.4528
-0.7858,5.2956,3.0204,5.8055
-0.54251,4.9818,1.9613,5.3544
-0.37701,4.8053,-0.098066,5.0406
-0.27808,4.5111,-0.68647,3.6873
-0.21368,4.9818,-0.23536,2.432
-0.18011,5.0406,-0.74531,2.1967
-0.14441,4.5111,-1.9417,2.8832
-0.0896,3.7461,-2.7262,3.8442
-0.018097,3.5304,-1.9809,4.3934
0.074036,3.9423,-1.0199,4.668
0.17783,4.0011,0.52956,5.9036
0.2916,3.8442,2.1967,7.7473
0.40021,3.5696,4.2169,9.3752
0.48358,4.2757,6.4135,10.317
0.48886,5.5702,8.2572,10.101
0.39825,6.6685,9.3948,9.8263
0.33871,7.8257,10.297,9.9636
0.32629,8.8848,11.042,10.12
0.30777,11.023,13.18,8.4926
0.2995,12.278,14.828,5.9036
0.30173,13.631,14.122,4.7268
0.28156,13.102,12.69,4.158
0.25079,11.788,12.062,3.8442
0.22333,10.591,12.023,3.2558
0.19672,9.7674,11.925,2.9812
0.17416,9.4928,11.984,2.7655
0.13513,9.5517,11.846,2.3144
0.08847,9.9047,11.611,1.9809
0.033356,10.179,11.18,1.7848
-0.022491,10.63,10.65,2.0398
-0.089935,11.082,10.12,2.2948
-0.1488,11.788,9.9636,2.6086
-0.20969,11.964,9.9439,2.8439
-0.26251,12.337,9.5713,3.0597
-0.29886,12.101,9.5125,3.8246
-0.33325,11.729,9.179,4.7268
-0.39871,11.336,9.1006,5.5702
-0.50656,11.023,9.3163,6.139
-0.61911,10.532,9.2379,6.1978
-0.69501,9.3555,8.6887,6.2959
-0.74747,8.0218,7.6296,6.6685
-0.78693,6.7274,6.492,6.9235
-0.77036,5.5898,5.3348,7.1589
-0.63089,5.0014,4.2757,6.9235
-0.40765,4.5307,3.3343,6.4528
-0.22354,4.7464,2.1771,5.7075
-0.10486,5.0602,1.1964,4.5699
-0.024994,4.9622,0.19613,4.0011
0.032227,4.5307,-0.68647,3.8246
0.080688,4.0403,-1.4318,4.0207
0.1351,3.2362,-1.7848,4.7856
0.19949,2.432,-1.8829,5.276
0.27594,2.2948,-1.2553,5.6094
0.35959,2.0594,-0.11768,5.884
0.44574,1.9221,1.6279,6.8647
0.53882,1.6083,3.4519,8.1199
0.62238,2.0006,5.276,8.8456
0.6683,3.1577,7.1392,9.2575
0.63727,4.0011,9.4732,9.4732
0.44891,3.9423,12.454,10.062
0.26318,4.4326,13.239,9.9636
0.22,6.2566,12.141,7.9042
0.21783,8.6495,12.925,5.3544
0.21793,9.5321,13.415,4.3149
0.21701,10.65,12.651,3.9227
0.18231,10.787,11.533,3.0989
0.11301,10.611,10.807,2.5105
0.030579,10.14,10.748,1.9025
-0.034332,10.336,10.905,1.6279
-0.082123,10.454,10.983,1.2553
-0.10895,10.768,10.748,0.64724
-0.1319,11.788,10.493,0.11768
-0.14395,12.317,10.277,0.23536
-0.16034,12.788,10.042,0.47072
-0.18536,12.827,10.12,0.80415
-0.22168,13.259,9.8655,1.1768
-0.26221,13.435,9.8655,1.6475
-0.31052,13.729,9.8655,2.432
-0.37506,14.298,9.8066,3.2362
-0.4682,13.886,10.042,4.5503
-0.59738,12.592,10.905,5.7467
-0.74756,11.082,11.513,6.0605
-0.85501,10.532,11.082,5.8055
-0.93549,9.5125,9.7282,6.8254
-0.99997,8.3357,7.6688,7.3746
-0.99997,6.4528,5.4721,7.61
-0.99997,4.5699,4.0011,7.7865
-0.99997,3.3146,2.8243,7.4531
-0.99997,2.3732,1.6279,6.9039
-0.99997,1.9221,0.8826,5.9821
-0.99997,1.8437,0.62763,5.1191
-0.99997,2.2163,-0.56879,4.2365
-0.91061,2.9224,-1.1768,2.4713
-0.57138,3.8638,-2.7655,1.1964
-0.28909,4.3738,-4.7072,0.74531
-0.065186,3.5892,-4.9622,1.9809
0.13959,2.2359,-3.5108,3.6088
0.33008,1.4318,-1.6475,5.0406
0.49005,1.5102,-0.078453,5.7467
0.62711,2.4713,1.1376,6.0801
0.77762,4.1776,3.2166,7.3158
0.93576,4.2169,7.1981,11.14
1,3.7265,9.5517,13.337
1,3.6873,10.728,13.141
0.99979,6.7274,11.709,12.611
0.89886,8.4337,13.553,11.729
0.90955,8.5906,21.712,10.591
1,10.454,22.595,8.1787
1,11.866,16.22,6.1193
1,9.9636,13.317,7.0216
0.93378,7.7865,14.533,6.1193
0.84155,7.4727,16.318,4.0011
0.75977,8.1003,15.436,2.7655
0.67953,7.8257,13.71,2.7655
0.59268,7.9434,13.592,3.2362
0.49725,8.1787,14.2,3.1381
0.39865,9.0221,14.337,2.2163
0.27112,10.179,14.063,1.7848
0.13312,10.532,13.553,1.6475
-0.02121,10.787,12.788,2.5497
-0.20197,11.16,13.062,2.9028
-0.40176,11.023,13.239,3.0597
-0.60226,10.454,13.082,3.7854
-0.78522,9.4928,11.336,4.7072
-0.93619,8.2768,9.4144,5.3348
-0.99997,6.7666,8.6887,6.3351
-0.93127,4.8837,8.4141,7.1785
-0.64871,3.7069,8.3945,6.9235
-0.37628,4.3345,7.7865,5.7467
-0.21994,6.0605,5.2564,4.8053
-0.18256,7.1785,0.68647,3.1577
-0.23352,7.6492,-3.3931,1.9417
-0.30136,6.139,-4.9426,1.6475
-0.34677,4.3345,-4.4914,2.4124
-0.34991,2.8635,-4.7268,2.7655
-0.30777,2.7459,-4.3542,2.942
-0.22778,3.4912,-3.7658,2.9812
-0.10748,4.3345,-3.3931,3.295
0.035706,4.9033,-3.0401,4.3542
0.18942,5.2956,-2.0006,5.9036
0.34982,5.374,0.62763,8.2768
0.50711,4.7464,4.0207,10.905
0.62881,6.139,7.0412,12.396
0.57883,8.826,9.4732,11.69
0.26132,11.964,11.866,11.67
-0.022888,11.846,14.161,12.67
0.012848,10.944,19.672,9.8066
0.33398,12.337,18.652,6.5312
0.71146,14.416,13.435,5.9036
0.9527,12.827,11.336,6.0213
1,10.591,12.121,5.4329
1,9.1398,12.964,4.6484
0.96301,8.8064,13.004,3.8246
0.8743,9.2183,12.454,2.5105
0.75635,9.3948,11.984,1.471
0.63431,9.8263,11.611,1.0983
0.52505,10.297,11.493,0.72569
0.43384,11.023,11.709,1.0199
0.36014,11.788,12.553,1.1768
0.30499,11.964,13.337,1.1768
0.26883,12.258,13.239,1.9025
0.22754,12.121,12.474,2.9812
0.14194,12.003,12.376,4.3149
-0.010773,11.729,13.062,4.9426
-0.16974,11.336,13.18,5.0406
-0.30322,11.258,12.337,5.5898
-0.41803,12.023,10.866,6.2174
-0.53293,11.435,9.8066,7.3746
-0.65002,9.5909,9.2379,7.708
-0.74005,8.2768,9.0221,7.61
-0.73273,7.5119,8.3749,7.3746
-0.6232,6.9823,6.8058,7.6884
-0.51199,6.4135,4.0011,8.2768
-0.50717,5.7663,0.68647,8.3945
-0.5408,5.9821,-1.6475,6.8058
-0.53687,6.7077,-2.5105,4.158
-0.51752,7.3942,-3.6873,1.726
-0.54202,6.3547,-5.7467,2.0986
-0.61145,3.903,-7.1785,4.0992
-0.67355,2.1575,-6.8058,5.021
-0.63589,2.1378,-4.8249,4.413
-0.46814,2.1575,-3.6873,4.1384
-0.2142,2.1771,-3.0401,4.9426
0.074921,1.824,-1.8829,7.0019
0.33936,0.74531,0,9.1006
0.53232,-0.27459,3.4519,11.062
0.64536,0.17652,8.0611,12.023
0.64203,1.2356,12.16,11.67
0.45691,4.1188,15.377,9.5321
0.16721,7.0216,17.927,7.1196
-0.050781,10.14,19.986,4.2953
-0.18558,12.219,19.966,2.5301
-0.28708,12.906,17.574,2.1378
-0.3779,13.435,14.043,1.1768
-0.41098,13.259,11.964,-0.05884
-0.36642,12.278,11.69,-0.94144
-0.2915,10.532,11.513,-1.1768
-0.23413,9.0417,10.983,-0.62763
-0.22421,8.6102,10.415,-0.52956
-0.25198,8.6495,10.179,-0.47072
-0.31125,8.9633,10.277,-0.37265
-0.37857,9.0613,10.983,0.078453
-0.4487,8.4533,12.435,0.86299
-0.49979,8.5122,12.082,1.0983
-0.52209,8.9241,11.748,1.118
-0.51205,8.5514,12.278,1.4906
-0.48068,7.0216,12.925,2.1967
-0.45493,5.7663,12.749,2.7655
-0.4541,4.9622,11.238,3.0597
-0.46039,3.7069,9.9439,3.8442
-0.46704,2.7655,9.1006,4.7268
-0.48727,1.9025,8.3553,5.1779
-0.50122,1.3533,7.1589,5.3544
-0.47232,0.90221,5.7075,4.9426
-0.40414,1.6083,4.5895,3.7658
-0.34909,3.7461,1.3141,1.6475
-0.29385,5.0014,-3.0597,2.0398
-0.233,2.2948,-8.6495,4.7856
-0.19199,0.66685,-6.237,5.4329
-0.17432,1.1376,-2.9224,3.9227
-0.14694,0.92183,-2.1182,3.1577
-0.04126,0.8826,-2.4713,3.9423
0.16061,0.43149,-2.4124,5.1779
0.40213,-0.27459,-1.8044,7.1589
0.61197,-1.3925,-0.56879,8.6299
0.75198,-1.118,1.0395,8.7868
0.81793,-1.5298,4.2757,9.7282
0.84625,-2.4124,9.179,11.317
0.81909,-3.0989,13.572,12.043
0.64319,-1.3337,14.004,10.375
0.33353,2.0594,13.396,7.5903
0.058929,4.668,12.906,5.3544
-0.064972,7.355,12.611,3.2558
-0.050323,9.1986,12.906,1.7848
0.013733,9.5321,13.553,1.9417
0.05954,9.8066,12.69,2.2163
0.06424,10.787,11.18,1.9417
0.050781,11.591,11.376,0.84337
0.058929,11.788,12.239,-0.039227
0.090149,11.748,11.846,-0.25497
0.11267,11.552,10.728,-0.078453
0.12448,10.787,9.9439,0.078453
0.1087,10.14,9.8066,0.47072
0.078339,10.062,9.5125,0.39227
0.038727,10.454,9.5125,0.62763
-0.010071,10.611,9.7282,0.74531
-0.080048,10.532,10.042,1.0199
-0.17252,10.493,10.356,1.6671
-0.29681,9.2183,10.395,2.2163
-0.40805,8.2768,10.611,3.2362
-0.4501,7.0019,10.807,3.8246
-0.43472,6.0801,10.866,4.0403
-0.39658,4.9033,10.238,4.4914
-0.33121,3.3343,9.0417,5.2368
-0.24103,1.9221,7.9042,5.6682
-0.14481,1.216,6.9627,5.7271
-0.069946,0.98067,6.0605,5.276
-0.019379,1.2945,4.7072,4.8641
0.034149,1.7064,2.7459,4.6091
0.10257,2.2359,0.19613,3.5696
0.17636,1.1964,-3.0008,4.3149
0.2421,-0.68647,-4.4914,5.5898
0.28668,-1.0787,-2.6282,6.1193
0.29385,-1.118,-0.94144,5.3544
0.2746,-0.76492,-0.54917,5.0406
0.25705,-1.3141,0.13729,5.1779
0.26401,-1.6083,1.0787,5.8055
0.27133,-1.5887,2.1182,6.2959
0.27917,-0.98067,3.55,6.747
0.23569,-0.078453,5.7859,7.3354
0.04599,1.4318,7.9434,7.4531
-0.30557,2.4713,9.0417,6.1978
-0.64294,3.5892,9.9439,4.9818
-0.83887,5.1191,10.905,4.5503
-0.89697,6.7077,12.317,4.3149
-0.8627,7.8257,12.631,3.295
-0.73154,9.5909,11.552,2.432
-0.50537,10.807,10.336,1.8044
-0.24521,11.729,10.395,1.8829
-0.011902,12.337,10.728,1.0199
0.16931,13.278,10.572,0.05884
0.27304,13.533,10.258,-0.41188
0.3132,13.121,9.9439,-0.82376
0.31317,12.199,9.4732,-0.56879
0.29117,11.336,9.1986,-0.21575
0.25296,10.925,9.1006,-0.15691
0.21124,10.925,8.7868,0
0.1666,11.16,8.2964,0
0.11551,11.062,8.1591,0.31381
0.036469,10.709,8.1003,0.5884
-0.078369,10.748,8.0022,1.5102
-0.22382,11.219,8.5514,1.9025
-0.3696,11.062,9.3555,2.1378
-0.50418,10.395,10.042,2.6674
-0.62439,9.2183,9.8655,3.3931
-0.72562,7.5511,9.4732,4.1776
-0.793,5.276,8.8848,5.2368
-0.802,3.4127,8.1591,5.6682
-0.75217,2.079,7.2177,5.8644
-0.65482,1.5102,6.0997,5.8252
-0.5018,0.98067,4.9229,5.4917
-0.28577,2.0594,3.5108,4.6484
