0.47656,2.0006,6.4135,8.1787
0.4025,2.2359,6.0997,8.0807
0.3327,1.6475,5.7859,8.0611
0.26877,1.3337,5.7075,8.0022
0.21219,1.118,5.884,7.8453
0.14883,0.74531,5.7075,7.4334
0.099548,0.49033,5.5898,7.4531
0.020416,0.39227,6.5116,7.7669
-0.069489,0.27459,6.9627,8.0022
-0.13916,0.23536,6.5116,7.7669
-0.18329,0.35304,6.4135,8.1787
-0.21756,0.039227,6.9431,8.9437
-0.24426,-0.50995,6.4135,9.0025
-0.26245,-0.39227,5.5702,8.1003
-0.24286,-0.05884,5.1583,8.0807
-0.20288,-0.13729,5.0014,8.0807
-0.16141,-0.019613,4.9033,8.0022
-0.12781,0.17652,5.0995,7.7865
-0.11423,0.13729,4.2953,7.1589
-0.13202,0.41188,3.6481,6.2959
-0.18945,1.7456,3.1774,5.276
-0.23419,1.9221,1.1572,4.7856
-0.22894,2.9028,1.9417,5.0995
-0.17642,4.06,3.1381,4.766
-0.090759,4.6484,4.3345,4.8249
-0.0066528,5.7663,5.6879,4.0403
0.040863,6.3743,5.884,3.3931
0.053894,6.8647,6.9431,4.0207
0.054199,7.1785,9.6497,5.2564
0.041901,7.963,13.004,5.1387
0.062927,8.2376,12.121,3.6088
0.16183,8.1003,9.1398,2.687
0.29004,8.1003,7.9238,2.1967
0.37634,8.1984,8.2964,2.5301
0.40616,8.5906,9.4144,2.8439
0.43326,9.0613,10.258,3.0793
0.45798,8.826,9.3359,2.7655
0.48672,8.6495,7.9826,2.2948
0.49551,9.0613,7.0412,1.9809
0.50778,9.3555,6.6881,2.0986
0.53571,9.6105,6.5901,2.432
0.56906,9.689,6.1978,2.7262
0.57437,9.7086,5.4721,2.5693
0.52606,9.4536,4.5503,2.2555
0.44443,9.689,4.1188,2.3144
0.35159,10.022,4.0796,2.4124
0.27585,9.5321,4.0207,2.4713
0.22226,9.0221,3.8246,2.7262
0.18228,8.7279,3.55,2.6674
0.13736,8.9633,3.5892,2.9028
0.088531,8.5122,3.9619,3.0597
0.060974,8.6495,4.1776,3.3539
0.046021,8.8652,4.3934,3.3931
0.038727,9.1398,4.1384,3.2362
0.047333,8.8848,3.9815,3.2362
0.072662,8.9241,3.7658,3.0597
0.11069,9.2183,3.7461,2.9224
0.15198,9.3555,3.5892,2.8832
0.1886,9.3555,3.3931,2.7655
0.22552,9.1986,3.3735,2.8243
0.26117,9.2183,3.55,2.942
0.29062,9.689,3.7658,2.432
0.32355,9.7674,3.8442,2.4713
0.36282,9.5321,4.0011,2.9224
0.40839,10.062,4.1384,2.8832
0.4472,9.9832,4.1776,2.9812
0.48914,9.2771,4.7072,3.197
0.52921,9.3752,5.0798,3.2362
0.55054,9.5909,5.0014,3.0597
0.56436,9.4536,4.9033,3.1577
0.57828,8.8848,4.9229,3.1577
0.59918,8.6102,5.2564,3.4716
0.62668,8.9044,5.7467,3.4716
0.63742,9.0613,5.6879,3.3539
0.63193,8.5906,5.276,3.2362
0.62143,7.9434,5.1583,3.5108
0.61469,8.0218,5.5898,3.8442
0.61221,7.9434,5.7075,3.8638
0.5994,7.8845,5.5702,3.7069
0.58383,7.3942,5.374,3.7069
0.56604,7.4531,5.2171,3.7069
0.54941,7.3942,5.2564,3.8442
0.53473,7.1392,5.2564,3.9227
0.52655,6.8647,5.0995,4.0207
0.50452,7.0216,5.0602,3.9815
0.47409,6.9823,5.1583,4.0403
0.45551,6.845,5.4917,4.3149
0.43088,6.7666,5.2564,4.3149
0.39734,7.0216,5.1583,4.3149
0.35999,6.9823,4.9426,4.1972
0.32141,6.6881,4.9229,4.2365
0.29919,6.845,5.0995,4.413
0.27454,7.1589,5.2171,4.3542
0.24976,7.1785,5.2564,4.4914
0.21906,7.1981,5.0995,4.413
0.18692,7.5511,5.0602,4.3149
0.16949,7.708,5.2564,4.2953
0.16986,7.8257,5.3937,4.1776
0.16272,8.1003,5.3152,4.2365
0.15518,8.1003,5.1583,4.1384
0.14999,8.6102,4.8445,4.158
0.14377,9.2771,4.7072,3.7265
0.1351,9.5909,4.6091,3.3931
0.12247,9.5517,4.2953,3.0008
0.10855,9.5321,4.2953,3.2558
0.086365,10.12,4.3934,3.295
0.04895,10.277,4.1776,2.9812
-0.0036621,10.317,3.9815,2.6674
-0.077362,10.14,3.6677,2.4124
-0.15289,9.9243,3.8638,2.7655
-0.22336,10.179,4.158,2.942
-0.28973,10.375,4.3345,3.0401
-0.3548,9.9832,4.0011,2.9812
-0.4072,9.5909,3.8246,2.9028
-0.44647,9.689,3.7461,2.7655
-0.47247,9.5321,3.4519,2.5693
-0.48755,9.3752,3.0597,2.2948
-0.50793,9.4536,2.8832,2.2163
-0.52097,9.2771,2.9616,2.1378
-0.52768,9.0221,3.1185,2.2163
-0.52692,8.7671,3.3735,2.2555
-0.53088,8.5122,3.4519,2.2751
-0.54471,7.9826,3.7069,2.6282
-0.56458,7.4923,4.1384,2.9812
-0.58557,7.2569,4.2953,3.0597
-0.6062,6.9431,4.4522,3.1577
-0.60583,7.1392,4.3934,3.2362
-0.58325,7.7669,4.2953,2.9812
-0.55658,7.6688,4.0207,2.4124
-0.5303,7.1981,3.903,2.4124
-0.48813,7.4727,4.0011,2.7851
-0.43143,8.571,4.2169,2.7459
-0.38312,9.179,4.158,2.4124
-0.33829,8.7279,4.1384,2.589
-0.27936,9.9047,4.6287,2.7459
-0.2218,10.944,4.9229,2.3732
-0.16315,10.925,4.9622,2.2555
-0.072876,10.846,5.7467,2.9812
0.05365,12.278,6.5901,4.158
0.21146,14.063,9.8066,5.9232
0.3418,15.965,13.474,5.0995
0.34705,18.123,12.592,2.7851
0.21536,17.907,9.3163,0.78453
0.1156,16.181,5.884,-0.23536
0.17181,14.926,2.6478,-0.47072
0.30392,12.494,0.45111,-0.039227
0.44891,9.9832,-0.11768,1.471
0.59933,8.5906,0.86299,2.6282
0.72836,8.6495,2.1967,3.9815
0.84442,9.2967,5.374,5.5898
0.80408,10.591,5.7467,4.0992
0.49084,10.081,0.52956,2.1575
-0.0058289,8.9829,-4.5111,1.1572
-0.33945,6.6293,-2.1182,1.9417
-0.30301,6.6881,2.8439,2.9812
-0.1225,7.6296,4.8445,3.7265
-0.010834,7.4727,2.4124,3.3931
-0.0075989,7.2961,0.35304,3.0597
-0.048218,7.4727,0.86299,2.7655
-0.052002,8.2572,2.3928,2.6674
0.0029907,8.9633,3.0401,2.3732
0.096283,9.4536,3.1381,2.2555
0.18887,10.277,3.4519,2.5301
0.26743,11.376,4.0011,2.7655
0.35855,12.337,4.4914,2.9028
0.50211,13.749,4.5895,2.687
0.69907,14.73,4.6091,2.1378
0.89038,16.279,4.7072,1.6671
0.96698,17.672,4.6287,0.72569
0.84979,18.476,4.9622,0.11768
0.58307,18.75,5.884,0.25497
0.21844,18.142,6.5116,0.94144
-0.24405,16.357,6.7274,1.726
-0.75067,13.945,6.5901,1.6867
-0.99997,11.336,6.2763,1.5887
-0.99997,9.3948,6.0605,1.726
-0.99997,7.9434,6.0017,2.4124
-0.99997,7.4727,6.0997,2.6674
-0.99997,6.3547,6.3547,2.7655
-0.99997,5.4329,6.5705,2.942
-0.99997,5.1975,6.6489,3.0597
-0.99997,4.8053,6.7274,3.1577
-0.99997,4.9622,6.4332,3.0989
-0.93781,5.2956,6.2763,3.2558
-0.87256,5.6879,6.4724,3.295
-0.82721,6.0801,6.1782,3.295
-0.78769,6.7666,6.0213,3.4716
-0.74716,7.6296,5.884,3.5696
-0.70102,8.826,5.7859,3.2166
-0.66,9.8263,5.7859,3.0597
-0.60678,10.944,5.8448,3.2362
-0.517,12.827,5.7859,2.8832
-0.37085,14.926,5.6486,2.1378
-0.11649,17.024,5.3348,1.4122
0.26517,18.319,5.1191,1.0199
0.7728,18.613,5.8448,1.2749
1,18.868,6.2174,1.5102
1,18.593,6.0997,0.8826
1,17.652,5.4721,0.37265
1,16.711,4.9622,0.17652
1,15.867,4.3149,0.078453
1,14.239,3.3735,0.15691
1,13.043,2.5105,0.47072
1,12.199,2.589,1.2749
1,11.748,2.8243,1.6475
1,12.651,1.5495,1.4906
1,10.846,-2.8832,3.0793
1,8.2768,-0.25497,4.0796
1,9.0221,3.8442,3.5304
0.98965,8.571,4.0011,2.8439
0.7037,7.1785,2.432,2.432
0.25833,6.5312,2.589,2.8439
-0.029449,6.8647,3.6677,3.5304
-0.13748,7.5707,4.0011,3.2362
-0.21371,7.7865,2.7262,2.5301
-0.37634,8.0218,2.1967,1.9025
-0.53275,9.4536,3.1774,1.6867
-0.59183,11.395,4.7856,1.726
-0.6019,12.337,5.9036,1.5691
-0.61801,12.533,6.1193,1.471
-0.6412,13.788,6.2174,1.1572
-0.62991,15.004,6.4135,0.68647
-0.57208,16.103,6.5116,0.37265
-0.47058,17.338,6.5901,0.019613
-0.34229,17.613,6.6489,-0.23536
-0.30515,17.201,6.747,0.078453
-0.41336,16.259,6.6489,0.96105
-0.59601,15.043,6.7274,1.9417
-0.80096,13.67,6.2174,1.471
-0.98132,11.082,4.4718,0.41188
-0.99997,8.7279,3.1774,0.41188
-0.99997,7.8061,3.0597,1.3141
-0.99997,7.4727,3.5108,2.2163
-0.99997,7.0216,4.1776,2.4517
-0.99997,6.2174,5.3348,2.6086
-0.99997,5.5898,6.0213,2.589
-0.99997,5.374,6.3155,2.8243
-0.9585,5.4329,6.1782,2.9224
-0.88428,5.5898,5.9036,2.6674
-0.80399,6.237,5.531,2.4517
-0.72333,6.7077,5.0995,2.2948
-0.63766,7.6296,5.0602,2.7459
-0.54703,8.7083,4.9229,2.6282
-0.44748,8.7279,4.7856,2.1378
-0.34732,9.5909,5.0798,2.5301
-0.21677,11.336,5.5506,2.5301
-0.051605,13.455,5.6486,1.6475
0.12784,14.377,5.6879,1.118
0.34988,15.161,5.9624,1.2749
0.64722,16.554,6.4135,1.3141
0.948,17.672,6.7274,0.90221
1,17.279,6.747,0.47072
1,16.24,6.9627,0.56879
1,16.103,6.9039,0.70608
1,15.808,6.3547,0.56879
1,14.769,5.276,0.72569
1,14.161,4.4718,0.64724
1,13.455,3.7658,0.72569
1,12.376,2.8832,0.8826
1,11.376,2.2948,0.86299
1,12.258,0.13729,1.5298
1,9.4536,-1.5691,2.432
1,7.8845,-0.37265,2.2948
1,7.9826,-0.098066,1.4906
0.9913,7.4923,-0.23536,1.7848
0.86722,8.1003,0.13729,2.2751
0.81369,8.7279,1.1964,2.5301
0.81042,9.1398,2.2751,3.1577
0.74164,9.4536,2.7459,3.0597
0.58871,9.9832,3.3735,2.4713
0.43631,11.238,4.158,2.432
0.34415,12.062,5.2368,2.3732
0.31064,12.827,5.5506,2.0398
0.27832,14.043,5.5506,1.5887
0.24161,15.416,5.6879,0.90221
0.21527,16.416,5.9036,0.39227
0.20016,16.907,6.1782,0.39227
0.14868,17.064,6.3155,0.27459
-0.033905,16.554,6.3547,0.56879
-0.37268,15.416,6.4724,1.471
-0.77176,14.082,6.3351,2.5301
-0.99997,12.415,6.1782,2.2948
-0.99997,10.277,5.2171,1.9417
-0.99997,8.6495,4.2169,1.726
-0.99997,7.8061,3.8442,2.0006
-0.99997,7.1589,3.7658,2.3536
-0.99997,6.9823,4.0796,2.6086
-0.99997,6.237,4.6287,2.6086
-0.99997,6.0409,5.0014,2.7459
-0.99997,5.6879,5.1191,2.9224
-0.99997,5.531,5.0602,2.7851
-0.99997,5.9232,5.276,2.8243
-0.99997,6.5508,5.4917,2.9812
-0.99997,7.6296,5.3937,3.1577
-0.91251,7.9826,5.0995,2.7655
-0.79083,8.5122,4.9229,2.589
-0.65805,9.434,5.1191,2.7459
-0.48889,10.787,5.276,2.5301
-0.28088,12.827,5.0995,1.6475
-0.022736,14.475,5.5506,0.70608
0.35272,15.553,7.1,0.72569
0.84955,17.672,9.1594,1.4906
1,20.045,10.101,2.1182
1,19.809,8.9829,1.9809
1,17.672,8.2964,1.2749
1,17.064,8.3749,1.0983
1,16.573,7.6688,0.8826
1,15.495,6.0605,0.68647
1,14.455,4.4522,0.68647
1,13.533,3.2754,0.78453
1,12.964,2.5497,0.84337
1,11.258,1.4122,1.3337
1,10.081,0.86299,1.8829
1,8.8848,0.50995,2.0398
1,8.1199,0,2.2163
1,7.2373,-0.27459,2.1378
0.91733,6.6097,-0.62763,2.2163
0.70935,6.139,-0.90221,2.3144
0.57718,6.1978,-0.80415,2.589
0.52249,6.7274,-0.43149,2.7459
0.54489,7.7865,-0.23536,2.5693
0.603,8.826,-0.098066,2.1378
0.67844,10.081,1.2356,1.8437
0.73877,12.101,3.3343,1.5887
0.76178,13.298,5.0995,1.4122
0.664,14.141,6.0605,-0.15691
0.053436,16.044,6.2763,-2.3928
-0.89401,19.005,7.4334,-5.7271
-0.99997,20.947,10.572,-7.3158
-0.99997,19.79,17.162,-5.7467
-0.99997,14.239,22.849,-4.2953
-0.99997,7.1785,19.849,-2.8243
-0.99997,8.5514,14.514,-1.4906
-0.99997,11.788,9.0221,-0.8826
-0.99997,9.1986,5.6486,-1.1376
-0.99997,7.0216,5.3937,-0.86299
-0.99997,7.3942,9.179,-0.47072
-0.99997,7.5707,13.082,-0.039227
-0.99997,6.8647,15.612,0.078453
-0.99997,6.9823,16.063,-0.2942
-0.99997,7.8061,15.593,-0.84337
-0.99997,8.7671,14.337,-0.25497
-0.98328,8.2964,12.925,0.41188
-0.70142,7.1785,11.435,1.118
-0.23538,5.7271,11.356,1.5102
0.33298,5.3152,12.003,1.6475
0.84552,5.7271,11.964,1.9613
1,5.629,11.376,2.3536
1,6.2174,11.336,3.9227
1,5.8252,11.533,4.766
0.91656,6.1978,10.728,4.4914
0.88184,6.0409,7.8257,3.295
0.96582,5.7663,3.6088,2.2555
1,5.1191,-1.4906,1.0591
0.98669,3.2166,-5.7467,1.3337
0.79526,0.82376,-6.6685,1.4318
0.56052,-1.8437,-4.1776,2.1378
0.31467,-3.4912,-0.80415,3.0597
0.028656,-4.2169,2.1967,4.4914
-0.24609,-3.9815,4.8053,6.3939
-0.48022,-3.0597,6.5116,8.9437
-0.61053,-2.0202,6.9627,11.14
-0.53214,-1.216,6.1193,11.827
0.033844,-0.49033,3.9815,9.179
0.87775,1.4906,1.0395,8.1787
1,3.7069,0.23536,7.9434
1,4.6484,1.7848,9.8851
1,4.5307,2.4124,12.474
1,4.4326,0.21575,12.768
1,4.8837,-2.6282,10.689
1,5.5113,-3.8834,8.4141
1,5.629,-2.6086,7.6296
1,5.8252,0.50995,8.8456
1,6.7274,3.2166,8.5514
1,7.0216,3.7069,7.2765
0.99307,6.6685,2.8635,5.7663
0.76688,6.6293,3.197,5.8055
0.51532,7.6296,6.3547,6.747
0.33737,8.8848,8.1003,6.3547
0.10358,8.7279,7.61,5.021
-0.14301,7.6296,5.9036,3.6088
-0.3674,7.8257,5.2368,2.9028
-0.6308,9.081,6.1978,2.9224
-0.85928,10.434,7.355,2.432
-0.99774,11.435,7.8453,2.5301
-0.99997,11.631,8.5318,2.2163
-0.99997,12.651,9.6694,0.8826
-0.99997,14.573,10.042,-0.72569
-0.99997,16.514,10.042,-1.9417
-0.99997,19.496,10.67,-2.8832
-0.99997,22.143,13.161,-2.8047
-0.99997,23.654,20.28,-0.76492
-0.99997,15.455,17.142,-1.5495
-0.99997,8.2768,13.945,-0.78453
-0.99997,6.0605,10.101,0.52956
-0.99997,6.3547,7.9042,2.432
-0.99997,6.7666,6.3155,3.9815
-0.99997,6.6881,4.0011,3.9227
-0.99997,7.3942,4.158,2.7262
-0.99997,7.7865,7.1981,2.8832
-0.99997,6.5508,10.768,1.9417
-0.99997,5.9036,14.2,1.7848
-0.99997,6.6685,15.593,3.1577
-0.99997,8.2572,13.69,3.8442
-0.88043,9.689,11.082,4.0207
-0.67133,10.179,9.7674,3.9423
-0.4639,9.3948,10.591,3.8246
-0.22452,8.1395,12.925,3.7854
0.071045,7.2961,14.494,4.3542
0.37515,7.4727,14.337,4.5503
0.64865,7.6296,14.043,4.0207
0.91318,7.0216,14.063,4.0796
1,6.7077,13.906,4.6484
1,6.4528,13.18,5.276
1,6.4528,12.788,5.4525
0.94232,6.2566,12.866,5.2564
0.72696,6.4724,12.18,5.7663
0.63916,6.9823,9.179,4.2953
0.70743,5.884,5.1583,2.589
0.84604,5.0602,0.70608,0.8826
0.82489,3.4127,-3.4519,0.05884
0.61194,0.45111,-5.1387,1.5298
0.39917,-0.90221,-3.3931,2.7655
0.26013,-1.4514,-1.5102,3.5696
0.11304,-1.7064,-0.05884,4.5503
-0.068298,-1.7652,1.0787,6.3939
-0.2211,-1.0787,2.1182,7.5511
-0.27328,-0.5884,2.8243,9.0613
-0.17734,-0.50995,2.6478,9.1202
0.16708,-0.70608,2.4124,8.5514
0.79691,0.2942,2.1967,7.8649
1,2.2948,0.19613,8.5318
1,2.2751,-2.6086,7.6296
1,2.1378,-3.8246,6.6489
1,1.3533,-1.824,7.0019
1,1.4318,0.86299,8.4926
1,1.7652,3.0793,9.2575
1,2.0202,2.5497,8.6495
1,2.2359,0,6.3351
1,3.4323,-2.1575,4.2365
0.98511,4.5307,-0.80415,5.1779
0.7998,6.0017,2.079,6.5312
0.56635,6.8254,2.589,6.1193
0.26456,6.7666,1.471,5.4917
-0.073364,7.8649,1.3925,5.9036
-0.25461,9.689,3.7658,7.0019
-0.22372,11.415,4.6287,7.3746
-0.19315,11.258,3.7069,6.2174
-0.40485,11.278,3.0401,4.5503
-0.80115,13.121,5.1191,3.197
-0.99997,14.377,8.218,2.589
-0.99997,15.102,12.807,2.1378
-0.99997,13.945,14.337,3.7854
-0.99997,13.278,14.808,4.7856
-0.99997,15.259,17.927,4.3345
-0.99997,13.141,16.299,4.0207
-0.99997,12.043,11.846,2.5301
-0.75742,11.748,8.8652,2.1182
-0.39026,11.729,7.2177,3.2362
-0.1911,11.238,6.3351,4.6484
-0.099304,10.787,5.531,4.7072
-0.090363,10.238,5.3937,3.6873
-0.1947,9.1398,5.7075,3.8442
-0.31348,8.2572,5.884,5.276
-0.36047,8.2572,6.2566,6.747
-0.32025,9.0417,5.8448,7.2373
-0.22992,8.826,7.6296,6.9823
-0.11484,9.3752,8.8652,6.9039
0.035461,10.277,7.9826,6.9235
0.22552,10.807,7.4138,6.6489
0.42297,11.219,8.2376,6.4528
0.5795,11.101,9.3163,6.5312
0.6828,10.846,9.3163,6.3743
0.78571,10.768,9.2379,5.7075
0.93433,10.317,7.61,5.3348
1,8.9044,6.2174,5.4525
1,8.1003,5.7859,6.0409
1,7.9826,5.7075,6.0801
1,7.708,4.0011,5.276
1,6.5508,1.7652,5.6682
1,5.1975,1.2356,5.276
0.99796,3.8638,0.76492,5.3544
0.91577,3.1577,-0.62763,6.3351
0.95047,2.9224,-0.25497,6.4332
1,2.589,0.31381,6.8254
1,1.6083,0.70608,7.0019
0.97589,0.17652,1.2945,8.0022
0.73544,-0.50995,2.6478,8.5514
0.39041,-1.1572,2.7459,8.0807
0.13086,-1.6083,2.0986,8.1003
0.036835,-1.5298,1.0003,7.963
0.049988,-1.8437,1.1572,8.8064
0.11197,-1.4318,2.7459,9.434
0.16434,-1.3141,4.0207,9.7478
0.19528,-0.98067,4.158,9.179
0.23502,-0.27459,3.0597,8.1003
0.31747,0.35304,1.4514,7.61
0.38617,1.0395,0.92183,8.3749
0.33731,1.5298,1.3337,8.7083
0.14139,1.5102,1.3337,8.2572
-0.12292,1.7456,1.3925,7.6884
-0.34937,2.1378,1.5102,7.4923
-0.46869,2.6086,0.68647,7.7865
-0.52756,3.4127,1.3337,8.8652
-0.58524,3.3146,2.7262,9.6301
-0.60608,2.9028,3.2362,9.689
-0.54782,2.9224,2.1967,9.3752
-0.46854,2.7851,1.7652,9.2575
-0.48578,2.2948,2.6478,9.8851
-0.61008,2.2751,4.0011,11.003
-0.79807,2.4517,4.4522,10.827
-0.9556,1.9221,3.295,9.8066
-0.99997,1.3337,2.334,9.1594
-0.99997,1.4318,1.7848,8.5906
-0.99997,1.5887,2.7655,9.9636
-0.99997,1.7456,3.3735,10.258
-0.99997,1.6867,2.1182,10.513
-0.97128,2.4517,1.6671,11.866
-0.78317,2.0006,2.5105,13.337
-0.66812,1.0395,2.7655,10.356
-0.67496,0.66685,1.7652,8.7083
-0.65332,0.54917,1.6279,8.9044
-0.55206,0.92183,2.6478,9.9832
-0.42953,0.90221,3.3343,10.317
-0.34088,1.0199,3.3539,9.8263
-0.26111,0.90221,3.55,9.3163
-0.17102,0.76492,3.5304,9.3555
-0.094849,0.5884,3.2754,9.5321
-0.018829,0.54917,3.197,9.7478
0.064911,0.80415,3.1381,9.5125
0.15097,0.60801,3.197,9.4928
0.22308,0.098066,3.0401,9.5125
0.28391,0.66685,3.0793,9.5125
0.33133,0.45111,3.4912,9.5321
0.34393,0.41188,3.6873,9.689
0.33575,0.35304,3.6481,9.5321
0.32251,0.49033,3.3343,9.3555
0.30722,0.50995,3.2754,9.3752
0.28214,0.41188,3.1381,9.3359
0.24533,0.49033,2.8243,9.3752
0.19791,0.56879,2.8635,9.4928
0.1676,0.41188,2.8832,9.434
0.17691,0.72569,2.8243,9.4732
0.18832,0.45111,3.197,9.6694
0.15863,0.23536,3.1774,9.8066
0.13922,0.90221,3.3735,10.101
0.15894,1.0395,3.3735,9.787
0.2074,0.90221,3.2166,9.9636
0.31229,1.0199,4.0011,11.062
0.5463,2.0006,5.5506,12.337
0.88889,2.942,5.884,12.023
1,2.0006,3.5108,9.6694
1,-0.35304,0.31381,8.5318
1,1.4318,1.3337,8.1787
1,2.8635,4.9229,6.0605
1,3.0793,4.4522,5.0995
0.99176,3.1774,3.0204,3.6677
0.78073,1.0395,5.3937,7.1589
0.44952,-0.39227,5.7859,9.1986
0.11398,0.41188,4.158,8.3945
-0.080536,1.0591,2.6478,6.747
-0.19824,0.5884,1.7848,5.9821
-0.29037,0.23536,2.1967,6.3939
-0.26718,0.11768,5.1191,9.2575
-0.13907,0.17652,8.218,12.513
-0.12088,-0.039227,5.7467,11.003
-0.20264,-0.27459,3.7658,11.376
-0.42719,1.1964,4.5307,10.003
-0.76031,0.74531,5.3348,8.7475
-0.99997,1.9613,2.9224,6.0213
-0.99997,2.0594,-1.2553,2.9224
-0.99997,3.5696,1.1572,2.7459
-0.99997,5.884,5.9428,3.197
-0.99997,5.2564,6.4135,4.6484
-0.99997,5.7467,4.4718,4.4718
-0.99997,6.8647,3.8246,3.6873
-0.97379,7.9434,3.6873,2.589
-0.68951,10.16,5.1191,1.7848
-0.29678,12.788,8.4729,-0.39227
0.06369,15.769,10.415,-1.9809
0.029144,16.75,15.2,-3.3735
-0.43671,16.769,25.654,-0.60801
-0.96008,9.6497,29.283,1.4122
-0.99997,6.0605,20.319,0.33343
-0.99997,7.8061,12.454,0.21575
-0.99997,8.0415,8.6887,-0.078453
-0.99997,8.1395,6.6489,0.5884
-0.99997,8.2376,7.2177,0.8826
-0.86676,8.7671,10.12,1.6475
-0.40411,8.571,13.259,1.471
0.052765,8.6691,15.436,1.1768
0.41113,9.8066,17.162,1.0199
0.69824,11.082,17.181,1.7848
0.89578,10.925,14.749,2.6282
0.95374,9.9047,13.945,2.7655
0.94824,11.376,14.945,2.5301
0.99982,13.043,14.122,1.216
1,12.945,9.8851,-0.19613
1,11.16,2.2751,-2.6086
1,9.5125,-5.2564,-0.23536
1,6.6685,-6.4528,0.39227
1,3.4716,-2.9224,2.4713
1,2.7655,1.2945,3.5304
1,3.0793,1.9809,3.6873
1,2.8047,1.3533,3.6088
1,2.687,1.9417,4.8641
1,3.5696,2.5497,4.8641
1,4.4718,2.4124,4.8641
1,5.4329,1.6475,4.6484
1,6.1978,1.1376,4.0992
1,6.6293,0.45111,3.2362
1,7.0019,0.47072,3.1577
1,8.1199,0.8826,3.2362
0.99438,9.4928,1.6083,3.1577
0.85312,11.082,2.8243,5.0995
0.7601,12.317,6.0213,5.9036
0.67334,13.121,6.5116,4.8837
0.57193,12.592,5.1191,3.7854
0.491,12.807,4.4522,3.3735
0.40143,14.082,6.6489,3.4716
0.23489,14.69,7.9434,2.9812
0.10583,14.553,6.0213,1.9809
-0.018738,15.338,4.9426,1.1768
-0.20859,16.259,5.7271,1.0199
-0.45142,17.064,7.0608,1.8044
-0.70105,18.927,8.6887,2.432
-0.97571,19.653,10.415,2.4713
-0.99997,17.122,11.395,3.5696
-0.99997,12.18,11.376,3.3931
-0.99997,8.1984,9.4732,3.0401
-0.99997,6.0997,8.0611,3.4716
-0.99997,6.0017,5.531,4.2365
-0.99997,6.3743,2.2948,4.0992
-0.99997,7.4531,0.37265,4.0011
-0.99997,7.9434,2.0202,4.6091
-0.99997,7.4138,6.4135,5.9821
-0.99997,8.1984,8.4729,7.4531
-0.99997,9.9047,8.4729,6.5508
-0.86017,11.474,7.5707,6.0409
-0.42453,12.964,8.4729,5.6094
0.17838,15.024,9.5517,5.4525
0.80417,16.357,8.2964,4.5503
1,15.671,6.0213,4.0992
1,14.475,4.3345,4.413
1,13.847,2.589,4.4718
1,12.513,0.62763,3.9227
1,10.454,0.37265,4.0207
1,9.5909,0.05884,4.6091
1,9.0613,-1.6475,4.0403
1,8.2768,-3.0793,3.5304
