-0.34543,0.90221,8.5318,6.3547,-6.6465,0,-5.9428
-0.37512,1.0395,8.4533,6.2959,-9.2268,-0.31307,-7.8194
-0.3812,1.0395,8.4729,6.3547,-7.8194,0.54734,-8.6795
-0.38647,0.80415,8.4729,6.1978,-2.2678,1.0947,-7.4284
-0.37823,0.92183,8.4729,6.2959,-1.5641,1.0165,-3.9098
-0.35321,0.76492,8.4533,6.2174,0.39095,1.642,-4.379
-0.31274,0.98067,8.4729,6.2763,-0.078496,0.93829,-1.3295
-0.28134,0.80415,8.5122,6.2959,-0.8604,0,-2.1115
-0.25729,0.90221,8.5122,6.2959,-1.2514,-0.78221,-1.5641
-0.24112,0.92183,8.3945,6.2174,-2.0333,-1.095,-1.2514
-0.22733,0.8826,8.3945,6.1978,-2.346,-1.4077,-1.6423
-0.21155,0.8826,8.4141,6.2174,-2.4242,-1.6423,-2.8934
-0.20596,0.98067,8.5122,6.237,-2.4242,-1.4859,-2.2678
-0.20551,0.96105,8.5318,6.2174,-1.7205,-1.4077,-2.5806
-0.21182,1.0395,8.4141,6.237,-0.78221,-1.095,-3.5971
-0.21164,1.0199,8.3945,6.2959,-0.46945,-0.93859,-2.2678
-0.19791,1.0395,8.5122,6.2763,-0.70402,-0.8604,-1.7987
-0.19519,1.0395,8.4141,6.2959,-1.1732,-0.70402,-2.5024
-0.18057,0.86299,8.4729,6.2763,-1.7205,-0.31307,-2.8152
-0.19214,1.0199,8.4729,6.3547,-1.8769,0.23457,-2.8152
-0.17398,0.80415,8.4729,6.1193,-6.1774,-0.15669,-0.93859
-0.14151,0.90221,8.5318,6.2959,-7.5066,-0.8604,-1.095
-0.11026,1.0395,8.5318,6.2174,-7.5066,-0.54764,-2.346
-0.077911,1.0199,8.5318,6.2959,-6.9593,-0.00030543,-1.5641
-0.028748,0.8826,8.4141,6.3547,-6.1774,0.8601,-2.0333
-0.0052795,1.0395,8.5122,6.2763,-5.8646,1.7984,-2.1115
0.037659,1.0395,8.3749,6.139,-2.9716,1.8766,-1.7987
0.072174,1.0395,8.4729,6.237,-4.7699,1.7202,-1.2514
0.10092,0.74531,8.4729,6.3351,-7.4284,1.7984,-0.078496
0.12735,0.86299,8.3945,6.3351,-6.6465,2.5803,-0.46945
0.16162,0.90221,8.5318,6.1978,-5.7082,2.1893,-1.1732
0.18478,1.0395,8.4729,6.2959,-4.2226,1.7202,-1.1732
0.2103,0.86299,8.4533,6.3547,-4.0662,2.033,-0.93859
0.23087,0.90221,8.5122,6.2174,-6.021,2.2675,-0.31307
0.26315,0.90221,8.5122,6.237,-6.5683,2.1112,0.23457
0.28259,0.74531,8.5318,6.2959,-7.5066,2.033,0.15638
0.29263,1.0199,8.5122,6.3547,-9.9305,3.4404,-0.46945
0.30963,0.80415,8.571,6.3351,9.7735,3.7532,-0.078496
0.3287,1.0395,8.3945,6.2174,-9.0704,3.5186,-0.15669
0.32828,0.76492,8.5122,6.2959,-7.3502,3.8313,-0.78221
0.31839,1.0787,8.4729,6.237,-6.4119,4.1441,-0.8604
0.30884,0.80415,8.5318,6.2174,-6.3338,3.5968,0.15638
0.29587,0.80415,8.5122,6.2959,-6.8029,3.284,0.46914
0.28293,0.98067,8.5318,6.2959,-8.1321,3.675,-0.00030543
0.28543,0.98067,8.4729,6.1978,9.8517,3.3622,-0.39126
0.24246,0.80415,8.4729,6.1193,8.9134,2.5803,-0.46945
0.23267,1.0395,8.3945,6.1978,9.7735,2.9712,-0.078496
0.20868,1.0395,8.4729,6.237,-9.1486,3.1276,-0.078496
0.194,0.82376,8.3945,6.2959,-8.7577,3.0494,-0.00030543
0.17929,0.8826,8.5318,6.237,-8.4449,3.2058,0.078191
0.15952,0.92183,8.5318,6.1978,-8.2885,3.2058,-0.078496
0.14508,0.90221,8.5318,6.1782,-7.7412,3.284,-0.23488
0.12665,1.0199,8.5122,6.237,-6.4901,3.284,-0.23488
0.11469,1.0395,8.5122,6.2959,-4.8481,3.2058,-0.23488
0.10138,0.98067,8.5514,6.2959,-4.6918,2.8931,-1.095
0.10214,1.0395,8.3945,6.1978,-5.4737,2.7367,-1.0168
0.085999,1.0591,8.3945,6.1978,-6.4901,2.9712,-0.39126
0.07431,0.86299,8.3945,6.1978,-6.9593,3.284,0.078191
0.066742,0.70608,8.4729,6.3547,-6.7247,3.0494,-0.15669
0.060852,0.86299,8.4533,6.1978,-6.8811,3.0494,-0.62583
0.052917,0.80415,8.3945,6.3547,-6.7247,3.2058,-0.46945
0.037323,0.76492,8.5318,6.3351,-7.1157,3.9095,-0.31307
0.035919,0.90221,8.5122,6.2763,-6.8029,3.9095,-0.31307
0.031128,1.0199,8.4141,6.1978,-6.2556,3.5186,-0.15669
0.022522,1.0395,8.4729,6.3351,-4.8481,3.5186,-0.31307
0.020569,0.98067,8.4729,6.2174,-4.0662,3.3622,-0.70402
0.017242,0.86299,8.4141,6.237,-3.6753,2.9712,-0.39126
0.021484,1.0395,8.5122,6.3547,-3.8317,3.284,-0.31307
0.028381,0.74531,8.5318,6.3547,-8.5231,3.4404,-0.00030543
0.044189,1.0395,8.4141,6.1782,-7.8194,2.6585,-0.54764
0.065033,1.0591,8.4729,6.237,-7.0375,2.9712,-0.00030543
0.076385,1.0395,8.4533,6.237,-5.7082,3.675,0.078191
0.079895,1.0395,8.4729,6.3351,-5.2391,3.9877,-0.078496
0.088531,1.0199,8.4729,6.2959,-5.2391,3.7532,-0.39126
0.082245,0.80415,8.5122,6.3351,-7.1157,3.4404,-0.39126
0.085236,1.0395,8.4729,6.2959,-8.054,3.284,0.078191
0.082794,0.80415,8.4729,6.3351,-4.9263,3.0494,-0.078496
0.090057,0.90221,8.5318,6.237,-4.9263,2.8931,0.23457
0.089966,1.0395,8.3945,6.2174,-5.0827,3.1276,-1.0168
0.079742,1.0787,8.3945,6.237,-5.3173,3.284,-0.8604
0.0802,0.8826,8.4141,6.2959,-5.63,3.284,-0.46945
0.085724,1.0395,8.5122,6.3547,-6.8029,3.2058,-0.46945
0.098053,1.0395,8.3945,6.2174,-4.8481,3.0494,-0.23488
0.093597,1.0395,8.4729,6.2959,-4.379,3.284,-0.23488
0.091583,1.0395,8.5318,6.1978,-7.0375,3.5968,-0.23488
0.088562,0.92183,8.5318,6.2959,-6.7247,3.9095,-0.23488
0.090942,0.80415,8.4729,6.3547,-6.4901,3.3622,-0.15669
0.095581,1.0395,8.316,6.1978,-5.2391,2.8931,0
0.085449,0.90221,8.4729,6.1978,-4.0662,2.8149,0
0.075378,0.76492,8.5122,6.3351,-3.7535,2.8149,-0.54764
0.067383,0.82376,8.3945,6.3547,-7.5848,2.8931,-0.46945
0.067688,0.90221,8.5122,6.237,-7.3502,2.8931,-0.15669
0.071289,0.86299,8.5122,6.1193,-5.0827,3.7532,-0.39126
0.062347,1.0395,8.5318,6.2959,-6.0992,4.7696,-0.23488
0.045166,1.0395,8.3945,6.2763,-6.5683,4.3005,-0.31307
0.049622,0.80415,8.3945,6.1978,-6.8029,3.7532,-0.54764
0.049103,0.72569,8.4729,6.3547,-6.6465,3.7532,-0.8604
0.046997,0.8826,8.4533,6.1978,-6.021,3.5968,-0.78221
0.045532,0.82376,8.4729,6.1193,-5.9428,3.5186,-0.46945
0.042664,1.0199,8.5318,6.2959,-6.4119,3.8313,-0.31307
0.039734,1.0395,8.4533,6.2959,-3.988,2.8149,-0.23488
0.053467,0.72569,8.4729,6.2959,-3.9098,2.2675,-0.078496
0.063965,0.96105,8.4729,6.2959,-4.6918,2.7367,-0.93859
0.069,0.90221,8.4533,6.1978,-5.7082,3.1276,-1.0168
0.068848,1.0395,8.3945,6.1978,-6.1774,3.284,-0.8604
0.062958,1.0199,8.4533,6.3547,-6.9593,3.5968,-0.62583
0.059357,1.0395,8.5514,6.2959,-7.9758,3.8313,-0.78221
0.067261,0.76492,8.5122,6.3547,-7.9758,3.675,-0.46945
0.063721,1.0395,8.3945,6.237,-7.7412,3.9095,-1.2514
0.052795,0.96105,8.4729,6.2959,-7.5848,4.8478,-1.7205
0.035431,0.76492,8.4729,6.2959,-6.4901,4.5351,-0.15669
0.036987,0.90221,8.4729,6.1978,-5.9428,3.9877,-0.31307
0.039032,0.96105,8.5122,6.2174,-5.1609,3.2058,-0.46945
0.028137,0.98067,8.5122,6.2959,-4.9263,2.9712,-0.70402
0.020477,1.0199,8.571,6.2959,-5.7082,2.8149,-0.23488
0.0056763,1.0395,8.4141,6.1978,-5.8646,2.3457,-0.46945
0.0056763,1.0395,8.4141,6.237,-4.9263,3.1276,-0.00030543
0.0018311,1.0395,8.4729,6.2959,-3.8317,3.284,0.31276
-0.0049133,0.8826,8.4141,6.2763,-4.379,3.3622,-0.62583
-0.0061035,0.80415,8.4729,6.3547,-6.0992,3.5186,-0.15669
0.0071716,0.74531,8.5122,6.2959,-7.5848,3.675,0
0.018646,0.86299,8.4729,6.1978,-8.9922,3.7532,-0.078496
0.0079651,1.0395,8.3945,6.2174,-9.7741,3.7532,-0.46945
0.0056763,1.0395,8.3749,6.2174,-9.5396,4.1441,-0.62583
0.019226,0.70608,8.5122,6.3547,-9.0704,4.6133,-0.93859
0.019257,0.98067,8.5122,6.2959,-9.1486,4.8478,-0.93859
0.027588,0.8826,8.3945,6.3351,-8.5231,4.5351,-0.078496
0.021729,0.74531,8.5318,6.3547,-7.7412,4.0659,-0.31307
0.032501,0.90221,8.4729,6.1193,-6.8811,3.8313,-0.00030543
0.038208,0.8826,8.4141,6.1782,-6.2556,3.675,-0.15669
0.045685,1.0395,8.3945,6.1978,-5.7082,3.1276,-0.23488
0.046631,0.90221,8.4729,6.2959,-4.7699,3.1276,-0.39126
0.050537,1.0199,8.3553,6.237,-3.2843,3.284,-1.1732
0.064606,0.8826,8.3945,6.1978,-3.2843,2.5803,-0.8604
0.099579,1.0395,8.2964,6.237,-3.0497,2.8931,-1.5641
0.11676,0.74531,8.5318,6.3547,-3.0497,3.3622,-1.3295
0.12827,1.0395,8.3945,6.2174,-3.4407,3.284,-0.8604
0.14026,0.86299,8.5318,6.1978,-3.4407,3.284,-0.93859
0.16159,0.98067,8.571,6.2174,-3.5189,3.2058,-0.93859
0.17587,0.86299,8.4533,6.3351,-3.4407,3.2058,-1.095
0.18372,1.0591,8.5122,6.1978,-5.3173,3.2058,-0.15669
0.18979,1.0395,8.3945,6.1978,-4.0662,3.9095,-0.78221
0.20148,0.86299,8.3945,6.2959,-4.6918,3.284,-0.78221
0.20316,0.80415,8.5318,6.3351,-4.8481,3.0494,-0.93859
0.20737,0.76492,8.4729,6.2959,-6.3338,3.2058,-0.46945
0.19431,0.92183,8.5122,6.1978,-7.272,3.3622,-0.54764
0.21347,0.90221,8.4729,6.1978,-7.0375,3.7532,-1.3295
0.20389,0.72569,8.5318,6.2959,-6.0992,3.7532,-0.62583
0.20197,0.86299,8.5318,6.1978,-5.3955,3.9095,-0.62583
0.19754,0.98067,8.5122,6.3351,-5.3955,4.3787,-0.8604
0.20673,0.92183,8.5122,6.1978,-5.1609,3.9877,-0.78221
0.20648,0.90221,8.4729,6.2174,-5.4737,3.5186,-0.78221
0.19434,0.92183,8.4533,6.1978,-6.0992,3.8313,-0.70402
0.18997,0.90221,8.4729,6.1978,-6.021,3.9095,-0.8604
0.18472,1.0199,8.4729,6.3351,-6.1774,3.7532,-0.70402
0.17648,0.98067,8.5318,6.1978,-7.1939,3.675,-0.78221
0.17776,0.90221,8.5122,6.2959,-6.6465,3.3622,-1.4859
0.16122,0.98067,8.5318,6.1978,-5.3955,3.0494,-1.2514
0.15051,0.90221,8.4729,6.1193,-4.5354,3.5968,-1.0168
0.13931,1.0395,8.5122,6.2959,-4.0662,3.284,-1.1732
0.1312,1.0395,8.5318,6.2959,-3.9098,3.0494,-0.93859
0.12619,1.0787,8.5122,6.2959,-3.6753,3.5186,-0.78221
0.13065,0.92183,8.4729,6.2174,-7.663,3.675,-1.1732
0.11227,0.8826,8.4729,6.1782,-7.5066,3.5968,-1.3295
0.11862,1.0591,8.3945,6.1978,-6.8811,3.9877,-1.4859
0.13312,0.80415,8.5318,6.237,-6.8811,4.7696,-0.93859
0.14514,0.90221,8.4729,6.2174,-6.4901,4.2223,-0.54764
0.1528,0.98067,8.3945,6.1978,-6.021,3.9095,-0.70402
0.15884,1.0199,8.4729,6.237,-5.4737,3.9877,-0.62583
0.15482,1.0395,8.4729,6.2174,-5.1609,3.5186,-0.62583
0.14514,1.0395,8.4729,6.2174,-5.4737,3.3622,-1.1732
0.14133,1.0395,8.5318,6.1978,-5.3955,3.284,-1.4859
0.13403,0.98067,8.5122,6.1978,-5.1609,3.9877,-0.78221
0.13113,0.98067,8.5514,6.1978,-4.1444,2.9712,-1.095
0.12439,0.74531,8.6102,6.3351,-4.7699,2.8149,-0.8604
0.10742,1.0395,8.4729,6.2566,-5.5518,2.9712,-0.93859
0.1066,1.0395,8.3749,6.237,-4.6918,2.8931,-1.4077
0.1199,0.86299,8.4729,6.139,-3.9098,3.0494,-1.4859
0.080933,0.92183,8.5318,6.2763,-3.2061,3.284,-1.3295
0.070404,0.80415,8.5318,6.237,-2.2678,3.5968,-1.0168
0.082825,1.0395,8.4729,6.2763,-1.9551,4.2223,-1.1732
0.074982,0.80415,8.4729,6.237,-3.1279,4.7696,-0.70402
0.081146,0.74531,8.5514,6.2959,-4.2226,4.4569,-1.1732
0.086182,0.90221,8.5318,6.2174,-4.9263,4.3787,-0.70402
0.091644,1.0395,8.5318,6.2959,-5.8646,4.3787,-0.23488
0.094025,0.98067,8.5122,6.237,-6.4119,3.7532,0.078191
0.092957,1.0395,8.4729,6.2174,-6.8811,3.0494,-0.31307
0.10324,0.98067,8.5318,6.2174,-6.8811,3.3622,-0.8604
0.10516,1.0199,8.5318,6.237,-5.3955,3.4404,-0.46945
0.10815,1.0395,8.5122,6.2174,-3.8317,2.6585,-1.0168
0.087555,1.0395,8.5318,6.1978,-3.5971,2.7367,-0.15669
0.090668,1.0395,8.5122,6.2174,-3.7535,3.5186,-0.62583
0.098175,0.92183,8.5318,6.1978,-3.9098,3.3622,-0.70402
0.099335,0.70608,8.5318,6.3351,-4.6136,3.1276,-0.70402
0.08783,1.0395,8.5122,6.2763,-5.7082,3.5968,-0.54764
0.094727,1.0199,8.3945,6.237,-6.7247,3.8313,-0.46945
0.10373,0.70608,8.571,6.2959,-6.021,3.7532,-0.93859
0.10822,0.8826,8.4729,6.1978,-5.7082,2.8149,-0.39126
0.13055,0.70608,8.4729,6.2959,-5.3173,3.0494,-0.46945
0.13898,0.8826,8.4729,6.2174,-5.7864,3.3622,-0.62583
0.14362,0.98067,8.5318,6.1978,-6.3338,2.8931,-0.39126
0.13504,1.0395,8.3945,6.1978,-6.021,3.1276,-0.8604
0.13455,0.90221,8.3945,6.2959,-5.7082,2.9712,-1.4077
0.13858,0.86299,8.5318,6.1782,-4.5354,3.0494,-1.4077
0.14316,0.76492,8.5318,6.3351,-5.8646,3.3622,-1.095
0.14481,1.0199,8.4729,6.2174,-5.8646,4.2223,-0.78221
0.14777,0.94144,8.5318,6.1978,-5.7864,3.9095,-0.54764
0.13867,1.0395,8.5318,6.1978,-5.7864,3.284,-1.095
0.13193,1.0591,8.5318,6.3547,-6.021,3.5186,-0.78221
0.12207,0.8826,8.5122,6.1978,-6.1774,3.8313,-0.46945
0.13425,1.0395,8.5318,6.1978,-4.5354,3.5968,-0.8604
0.1301,0.98067,8.4729,6.1978,-5.2391,3.1276,-1.4859
0.12207,1.0199,8.3945,6.1978,-5.0045,2.9712,-0.8604
0.12103,0.98067,8.5318,6.2174,-5.2391,3.2058,-1.4859
0.12561,0.8826,8.5122,6.1978,-6.1774,3.2058,-0.93859
0.12485,1.0395,8.3945,6.1978,-6.6465,2.8149,-1.0168
0.11844,1.0395,8.4729,6.1978,-6.7247,2.9712,-1.0168
0.12262,0.74531,8.5318,6.2959,-6.7247,3.5968,-0.93859
0.11862,1.0395,8.5514,6.1978,-5.7082,3.5186,-0.78221
0.11658,1.0395,8.5318,6.237,-5.63,3.5186,-0.46945
0.095917,1.0591,8.5318,6.2959,-5.0827,3.4404,-1.2514
0.11835,1.0395,8.4533,6.237,-5.4737,3.284,-1.2514
0.10904,0.86299,8.4141,6.237,-5.9428,3.5968,-1.4077
0.10168,0.98067,8.5318,6.1978,-6.6465,3.5186,-0.46945
0.095184,1.0395,8.4729,6.2174,-6.8029,3.2058,-0.31307
0.090668,0.90221,8.3945,6.2959,-6.4901,3.4404,-0.39126
0.089447,0.80415,8.5122,6.2959,-6.3338,3.5968,-0.54764
0.083984,1.0395,8.4729,6.1978,-5.5518,3.284,-0.93859
0.07901,1.0199,8.5318,6.1978,-4.8481,2.8931,-0.39126
0.074615,0.60801,8.6102,6.3547,-4.8481,2.7367,-0.39126
0.098083,0.8826,8.4533,6.2763,-5.3173,3.3622,-0.8604
0.10074,0.98067,8.4729,6.2174,-5.8646,3.7532,-0.70402
0.11142,1.0395,8.4533,6.2763,-6.1774,3.7532,-1.0168
0.099518,0.66685,8.5318,6.3351,-6.5683,3.675,-0.62583
0.098816,0.80415,8.5122,6.2959,-6.7247,3.675,-0.62583
0.10709,1.0199,8.5318,6.2174,-6.5683,3.675,-0.54764
0.10959,0.98067,8.5122,6.1978,-6.1774,4.0659,-0.31307
0.10553,0.92183,8.5318,6.1978,-6.1774,4.2223,-0.8604
0.11731,0.66685,8.5514,6.2959,-5.0045,3.675,-0.78221
0.12878,0.90221,8.4729,6.1978,-3.7535,3.0494,-1.2514
0.12775,0.82376,8.4533,6.3351,-3.7535,2.5803,-1.4859
0.14111,0.76492,8.5122,6.2959,-3.8317,2.5021,-1.3295
0.14502,0.98067,8.5318,6.2174,-4.3008,2.6585,-1.2514
0.15945,0.98067,8.5318,6.1978,-5.3173,3.2058,-0.46945
0.16302,1.0395,8.5318,6.237,-6.2556,3.3622,-0.78221
0.17062,1.0199,8.5318,6.2174,-7.3502,2.2675,-0.31307
0.18384,0.80415,8.5318,6.2959,-7.5848,2.9712,-0.70402
0.17389,1.0591,8.3945,6.1978,-7.272,3.5968,-1.095
0.17844,0.72569,8.5318,6.3351,-7.1939,3.675,-1.095
0.1828,0.92183,8.5318,6.1978,-7.1939,3.675,-0.93859
0.18713,0.90221,8.5318,6.1193,-6.3338,3.8313,-0.70402
0.19379,0.90221,8.5514,6.1978,-5.5518,3.9095,-0.8604
0.18686,1.0395,8.5318,6.2763,-6.4119,4.4569,-0.78221
0.19418,0.98067,8.5318,6.1978,-6.1774,4.0659,-0.78221
0.19064,0.90221,8.4729,6.1193,-5.2391,3.7532,-0.8604
0.19153,0.98067,8.5318,6.2174,-4.6918,3.5186,-0.62583
0.20093,0.90221,8.5122,6.2174,-4.5354,3.2058,-0.31307
0.19952,0.92183,8.5318,6.237,-4.6918,2.8931,-0.70402
0.18842,1.0395,8.5318,6.1978,-4.4572,2.8149,-0.8604
0.19714,0.90221,8.5318,6.1978,-4.6136,2.6585,-1.0168
0.19995,0.90221,8.6102,6.2174,-4.6918,3.9095,-1.3295
0.21759,0.92183,8.5514,6.2174,-4.3008,4.6133,-1.0168
0.23178,0.72569,8.5318,6.2174,-5.2391,4.1441,-1.3295
0.23203,0.8826,8.4729,6.237,-6.6465,3.5968,-0.39126
0.23145,1.0395,8.4729,6.2959,-7.1939,3.5968,-0.23488
