-0.98019,0.86299,1.0199,9.5321
-0.97583,0.80415,1.1768,9.5321
-0.97717,0.76492,1.2553,9.6301
-0.97348,0.76492,1.1768,9.6301
-0.97095,0.80415,1.2553,9.6497
-0.97345,0.66685,1.1768,9.5713
-0.9827,0.82376,1.0199,9.5321
-0.97815,0.5884,1.1964,9.5125
-0.97183,0.80415,1.1964,9.6497
-0.97696,0.80415,1.1572,9.5321
-0.97879,0.72569,1.2553,9.5125
-0.97415,0.43149,1.1768,9.6497
-0.98984,0.49033,1.1376,9.5909
-0.98587,0.5884,1.1572,9.6497
-0.99069,0.56879,1.2945,9.6694
-0.98914,0.5884,1.1572,9.6497
-0.9726,0.74531,1.2356,9.5713
-0.98398,0.5884,1.1572,9.6694
-0.98752,0.66685,1.1964,9.5125
-0.98395,0.66685,1.1572,9.434
-0.97684,0.66685,1.1964,9.4928
-0.97885,0.60801,1.1572,9.6694
-0.9841,0.74531,1.2553,9.5713
-0.97949,0.60801,1.1572,9.434
-0.97827,0.72569,1.2553,9.5713
-0.97247,0.45111,1.2356,9.6694
-0.97284,0.64724,1.1964,9.5125
-0.96753,0.76492,1.0395,9.5909
-0.97437,0.60801,1.1768,9.5321
-0.97168,0.76492,1.2553,9.5321
-0.97647,0.60801,1.2356,9.5125
-0.97342,0.80415,1.2553,9.5713
-0.97623,0.66685,1.2356,9.5713
-0.97244,0.80415,1.2553,9.6301
-0.96738,0.5884,1.1768,9.6694
-0.97687,0.45111,1.2553,9.5909
-0.97513,0.66685,1.1768,9.5321
-0.97873,0.50995,1.2553,9.6694
-0.97903,0.74531,1.2553,9.5125
-0.98193,0.80415,1.0199,9.5125
-0.97443,0.74531,1.1768,9.5125
-0.97473,0.80415,1.0199,9.5321
-0.97311,0.60801,1.1572,9.5321
-0.98273,0.80415,1.0395,9.5713
-0.98343,0.49033,1.2553,9.6694
-0.97708,0.5884,1.2945,9.6694
-0.97769,0.80415,1.1768,9.6301
-0.97549,0.66685,1.2553,9.5321
-0.97797,0.66685,1.1964,9.5713
-0.97647,0.70608,1.1572,9.5321
-0.98334,0.70608,1.2553,9.5125
-0.98361,0.66685,1.1964,9.5713
-0.97717,0.70608,1.2945,9.5713
-0.97662,0.70608,1.1572,9.5713
-0.9856,0.74531,1.2356,9.5125
-0.98364,0.80415,1.2356,9.6301
-0.97244,0.66685,1.1572,9.5909
-0.97461,0.56879,1.2553,9.6694
-0.9718,0.66685,1.1964,9.4928
-0.96899,0.74531,1.1376,9.5321
-0.97382,0.72569,1.1572,9.5713
-0.97806,0.70608,1.2945,9.5713
-0.97644,0.80415,1.1964,9.6694
-0.96741,0.74531,1.1964,9.6497
-0.98013,0.56879,1.2553,9.5125
-0.97482,0.66685,1.3337,9.5125
-0.97784,0.74531,1.2553,9.5713
-0.97131,0.66685,1.2553,9.5713
-0.97391,0.5884,1.1572,9.6497
-0.97012,0.74531,1.1964,9.5125
-0.97479,0.76492,1.1964,9.5321
-0.97607,0.76492,1.1964,9.6301
-0.98129,0.66685,1.1572,9.4928
-0.97983,0.70608,1.1964,9.5125
-0.97284,0.80415,1.1768,9.6497
-0.98203,0.66685,1.1572,9.5713
-0.97171,0.56879,1.0983,9.6301
-0.97873,0.56879,1.1964,9.6301
-0.98532,0.45111,1.1964,9.6497
-0.98663,0.66685,1.1768,9.4928
-0.98669,0.5884,1.0787,9.6497
-0.98447,0.72569,1.2553,9.5713
-0.99139,0.76492,1.0395,9.5713
-0.83817,0.86299,1.1572,9.5125
-0.64798,0.80415,1.1572,9.6301
-0.97687,0.72569,1.1572,9.5125
-0.97571,0.8826,1.2553,9.5909
-0.9733,0.80415,1.1572,9.5125
-0.97836,0.80415,1.2553,9.5909
-0.97931,0.60801,1.1768,9.5321
-0.96472,0.80415,1.2553,9.5909
-0.97601,0.80415,1.1768,9.6301
-0.96591,0.74531,1.2945,9.5125
-0.97116,0.60801,1.0787,9.6694
-0.96848,0.80415,1.1768,9.5125
-0.97403,0.64724,1.1572,9.4732
-0.97202,0.60801,1.1572,9.6694
-0.96344,0.64724,1.2553,9.5321
-0.97943,0.76492,1.2356,9.5713
-0.97586,0.76492,1.1964,9.6694
-0.98056,0.72569,1.1572,9.5713
-0.9678,0.76492,1.1964,9.5909
-0.97589,0.80415,1.1572,9.5321
-0.97507,0.60801,1.1964,9.5321
-0.97876,0.74531,1.1768,9.6497
-0.97485,0.5884,1.2356,9.6301
-0.96896,0.80415,1.1768,9.6497
-0.97406,0.60801,1.1964,9.6497
-0.97299,0.56879,1.0787,9.6694
-0.97791,0.74531,1.2553,9.5125
-0.98813,0.80415,1.2553,9.6497
-0.98407,0.80415,1.1768,9.6301
-0.98428,0.66685,1.1572,9.4928
-0.98407,0.80415,1.1572,9.5125
-0.97311,0.80415,1.0199,9.5321
-0.9686,0.60801,1.2356,9.5321
-0.97192,0.80415,1.1964,9.6497
-0.97855,0.66685,1.1572,9.6301
-0.98422,0.70608,1.2553,9.5321
-0.97668,0.80415,1.0395,9.5713
-0.97177,0.56879,1.2945,9.6301
-0.97299,0.80415,1.1964,9.5713
-0.9761,0.66685,1.1964,9.5125
-0.96991,0.45111,1.2356,9.6694
-0.97226,0.80415,1.2553,9.5713
-0.96448,0.80415,1.1768,9.6497
-0.96802,0.66685,1.1768,9.6497
-0.96954,0.56879,1.2553,9.6694
-0.97369,0.80415,1.2356,9.5321
-0.9787,0.72569,1.2553,9.5321
-0.9729,0.60801,1.2553,9.5321
-0.97159,0.54917,1.2945,9.6694
-0.96915,0.56879,1.2945,9.6694
-0.96985,0.60801,1.1572,9.6694
-0.96887,0.70608,1.2945,9.5321
-0.97647,0.66685,1.1572,9.5713
-0.97635,0.76492,1.1768,9.5321
-0.97842,0.80415,1.2553,9.6694
-0.97403,0.76492,1.1964,9.5321
-0.97418,0.80415,1.1768,9.6497
-0.97736,0.70608,1.0787,9.6694
-0.97516,0.74531,1.2553,9.5125
-0.98468,0.74531,1.2553,9.5713
-0.95602,0.54917,1.2553,9.6301
-0.49487,0.80415,1.1572,9.6301
-0.983,0.60801,1.2553,9.6301
-0.98438,0.80415,1.2553,9.6497
-0.98203,0.72569,1.2553,9.5321
-0.98029,0.45111,1.2553,9.6694
-0.98032,0.72569,1.2553,9.5125
-0.96869,0.74531,1.2553,9.6497
-0.97476,0.80415,1.1768,9.6301
-0.9769,0.76492,1.0199,9.5713
-0.97778,0.80415,1.2553,9.5713
-0.96902,0.86299,1.2553,9.5713
-0.96924,0.66685,1.1572,9.6301
-0.97577,0.60801,1.1964,9.5321
-0.97488,0.76492,1.0199,9.5321
-0.9664,0.74531,1.1572,9.5125
-0.96973,0.56879,1.2945,9.6497
-0.96796,0.60801,1.0787,9.6694
-0.96817,0.86299,1.0787,9.5713
-0.97043,0.49033,1.2356,9.6694
-0.96649,0.66685,1.1768,9.5125
-0.97784,0.80415,1.0199,9.5713
-0.98676,0.76492,1.2553,9.5713
-0.98007,0.74531,1.1964,9.5713
-0.97568,0.72569,1.1964,9.5713
-0.97745,0.66685,1.2356,9.5713
-0.98044,0.80415,1.1964,9.6301
-0.97214,0.66685,1.2553,9.5713
-0.97723,0.49033,1.2553,9.5713
-0.97769,0.74531,1.2553,9.5713
-0.98285,0.5884,1.1376,9.6694
-0.99008,0.66685,1.2553,9.5713
-0.98663,0.74531,1.0199,9.5713
-0.98068,0.74531,1.2356,9.5321
-0.97333,0.80415,1.1964,9.6301
-0.97638,0.80415,1.1376,9.5125
-0.96951,0.5884,1.2553,9.5321
-0.98663,0.76492,1.1572,9.6301
-0.98706,0.60801,1.2553,9.5321
-0.9794,0.80415,1.1572,9.6497
-0.9838,0.60801,1.2553,9.5125
-0.97369,0.80415,1.1964,9.6497
-0.97363,0.64724,1.1572,9.434
-0.97116,0.72569,1.1768,9.5713
-0.97565,0.56879,1.2553,9.6497
-0.96234,0.80415,1.1768,9.6497
-0.97198,0.66685,1.1964,9.5321
-0.96838,0.49033,1.2553,9.6301
-0.97003,0.56879,1.2553,9.5713
-0.9704,0.72569,1.1768,9.5321
-0.97238,0.76492,1.1768,9.5713
-0.9845,0.80415,1.1572,9.5713
-0.98044,0.76492,1.0395,9.5321
-0.97855,0.66685,1.2553,9.5125
-0.97922,0.76492,1.0787,9.5713
-0.97723,0.45111,1.2553,9.6694
-0.96671,0.80415,1.2553,9.5909
-0.97562,0.66685,1.1572,9.6301
-0.9722,0.76492,1.2356,9.6301
-0.97385,0.82376,1.1572,9.5713
-0.97162,0.66685,1.2553,9.5125
-0.97379,0.56879,1.1376,9.6301
-0.97919,0.80415,1.1768,9.6497
-0.97726,0.66685,1.2356,9.5125
-0.98169,0.74531,1.2356,9.6497
-0.98648,0.76492,1.1572,9.5713
-0.98544,0.72569,1.1768,9.5125
-0.97501,0.64724,1.1964,9.5713
-0.98581,0.72569,1.1572,9.5713
-0.98795,0.80415,1.1572,9.5125
-0.98849,0.66685,1.1572,9.434
-0.98618,0.80415,1.1376,9.4928
-0.97913,0.60801,1.1572,9.4928
-0.97552,0.66685,1.1572,9.5125
-0.96246,0.66685,1.1572,9.4732
-0.96777,0.66685,1.1964,9.5321
-0.9711,0.76492,1.0395,9.5321
-0.97632,0.60801,1.2553,9.5125
-0.97437,0.80415,1.2553,9.5713
-0.9819,0.80415,1.1376,9.5125
-0.97769,0.8826,1.1964,9.6301
-0.97986,0.66685,1.1768,9.5713
-0.97833,0.5884,1.1964,9.5125
-0.96701,0.60801,1.1572,9.5909
-0.97015,0.80415,1.1768,9.5713
-0.9765,0.80415,1.2553,9.6301
-0.97888,0.74531,1.1964,9.5713
-0.96915,0.76492,1.2553,9.6497
-0.97751,0.86299,1.1572,9.5713
-0.96829,0.76492,1.1572,9.5321
-0.96921,0.72569,1.2945,9.5321
-0.9751,0.64724,1.1572,9.5125
-0.97763,0.80415,1.2553,9.6301
-0.9715,0.76492,1.2553,9.5909
-0.97501,0.66685,1.1768,9.5713
-0.98727,0.74531,1.2945,9.5713
-0.98624,0.72569,1.1768,9.6301
-0.98474,0.5884,1.2553,9.6497
-0.97562,0.74531,1.1768,9.6301
-0.97845,0.60801,1.1964,9.5125
-0.98267,0.74531,1.2553,9.6497
-0.97647,0.60801,1.1964,9.5321
-0.98563,0.80415,1.1768,9.6301
-0.97592,0.74531,1.2553,9.5713
-0.98529,0.5884,1.1572,9.6694
-0.97397,0.70608,1.2553,9.5713
-0.98602,0.60801,1.1572,9.4928
-0.974,0.74531,1.1964,9.5125
-0.96866,0.80415,1.0395,9.5321
-0.96234,0.70608,1.2553,9.5713
-0.96671,0.76492,1.2553,9.5321
-0.97348,0.72569,1.1964,9.5125
-0.97409,0.74531,1.2553,9.6497
-0.96921,0.74531,1.1768,9.5321
-0.97519,0.56879,1.2553,9.6301
-0.97681,0.86299,1.0395,9.5125
-0.97464,0.49033,1.3141,9.6497
-0.9754,0.64724,1.2553,9.6694
-0.97537,0.80415,1.0199,9.5125
-0.97418,0.56879,1.2553,9.6497
-0.97443,0.76492,1.2553,9.5713
-0.98087,0.76492,1.1964,9.6301
-0.97824,0.74531,1.2356,9.5321
-0.97275,0.56879,1.1572,9.6497
-0.96762,0.70608,1.2553,9.5321
-0.96979,0.74531,1.1572,9.6694
-0.97476,0.66685,1.1964,9.4732
-0.97256,0.5884,1.2553,9.6301
-0.9762,0.5884,1.2945,9.5125
-0.97501,0.80415,1.2553,9.6497
-0.98615,0.56879,1.3141,9.5713
-0.97983,0.43149,1.1964,9.6497
-0.98541,0.56879,1.2553,9.6497
-0.98062,0.5884,1.1376,9.689
-0.979,0.74531,1.2553,9.5321
-0.97818,0.60801,1.1376,9.5125
-0.97186,0.72569,1.2553,9.5713
-0.97876,0.86299,1.0003,9.5321
-0.97632,0.74531,1.2553,9.5321
-0.98441,0.76492,1.2553,9.6301
-0.9693,0.76492,1.2553,9.5713
-0.96915,0.80415,1.1572,9.5125
-0.97116,0.80415,1.0787,9.5321
-0.97235,0.74531,1.1768,9.4928
-0.96646,0.80415,1.1964,9.6497
-0.97498,0.80415,1.1376,9.5713
-0.97919,0.5884,1.2356,9.5125
-0.97968,0.60801,1.2553,9.5125
-0.97723,0.74531,1.1964,9.6301
-0.97577,0.72569,1.2553,9.5713
-0.97366,0.72569,1.1572,9.5713
-0.97717,0.74531,1.1964,9.5321
-0.97583,0.82376,1.1768,9.6301
-0.97638,0.76492,1.2356,9.5713
-0.978,0.64724,1.1964,9.5321
-0.9873,0.80415,1.0787,9.5713
-0.97818,0.5884,1.1572,9.6694
-0.97336,0.56879,1.1964,9.6497
-0.97678,0.60801,1.1376,9.6301
-0.98819,0.80415,1.1768,9.5713
-0.97617,0.80415,1.1768,9.5909
-0.98004,0.80415,1.0003,9.5713
-0.98502,0.60801,1.1768,9.4928
-0.99011,0.5884,1.1572,9.6301
-0.98291,0.74531,1.1768,9.5713
-0.97314,0.66685,1.1572,9.434
-0.98703,0.76492,1.1768,9.5125
-0.98599,0.80415,1.1964,9.6694
-0.98285,0.82376,1.1964,9.5713
-0.97702,0.74531,1.1964,9.5909
-0.97723,0.66685,1.2553,9.5321
-0.96906,0.76492,1.0395,9.5713
-0.97003,0.66685,1.1572,9.5125
-0.96713,0.80415,1.0003,9.5321
-0.97122,0.66685,1.1768,9.5125
-0.96799,0.60801,1.1768,9.4928
-0.97601,0.74531,1.2553,9.5321
-0.98337,0.80415,1.2553,9.5713
-0.98499,0.66685,1.1768,9.5125
-0.98407,0.76492,1.1768,9.6301
-0.97662,0.76492,1.1572,9.5321
-0.97241,0.56879,1.1964,9.6301
-0.97162,0.72569,1.1572,9.5713
-0.97098,0.80415,1.2945,9.5713
-0.96573,0.76492,1.1964,9.6694
-0.9765,0.76492,1.1768,9.6497
-0.98181,0.86299,1.0395,9.5713
-0.9733,0.80415,1.1768,9.5713
-0.96906,0.64724,1.2356,9.5125
-0.97354,0.41188,1.0983,9.689
-0.97925,0.80415,1.2553,9.6497
-0.98788,0.82376,1.1964,9.6497
-0.98505,0.76492,1.2553,9.5909
-0.98413,0.5884,1.1768,9.5125
-0.98099,0.72569,1.1768,9.5125
-0.98312,0.5884,1.2553,9.6694
-0.97372,0.80415,1.0395,9.5321
-0.98264,0.70608,1.2356,9.5125
-0.9809,0.74531,1.2553,9.5125
-0.98386,0.72569,1.1572,9.6301
-0.97397,0.56879,1.2553,9.6497
-0.98233,0.80415,1.1572,9.6301
-0.96518,0.66685,1.2553,9.5125
-0.96106,0.76492,1.2945,9.6301
-0.96524,0.86299,1.2553,9.5321
-0.97177,0.80415,1.1964,9.6497
-0.97198,0.72569,1.2553,9.5713
-0.97171,0.66685,1.0983,9.6497
-0.97778,0.80415,1.1768,9.5321
-0.97873,0.66685,1.1768,9.434
-0.98047,0.80415,1.1964,9.5713
-0.97452,0.64724,1.2553,9.5321
-0.97122,0.49033,1.2553,9.6497
-0.97021,0.60801,1.2356,9.5125
-0.97174,0.74531,1.1964,9.5321
-0.97699,0.80415,1.0199,9.5321
-0.97839,0.66685,1.2356,9.5125
-0.97443,0.76492,1.0003,9.4928
-0.97165,0.74531,1.2553,9.5713
-0.97195,0.80415,1.2553,9.6694
-0.97028,0.74531,1.1768,9.5713
-0.97968,0.5884,1.2553,9.6694
-0.97952,0.80415,1.2553,9.5713
-0.98746,0.54917,1.3141,9.6497
-0.98581,0.5884,1.1572,9.6497
-0.98816,0.70608,1.1964,9.5125
-0.98672,0.76492,1.2356,9.6497
-0.98743,0.49033,1.2945,9.6694
-0.97446,0.80415,1.2356,9.6301
-0.97864,0.80415,1.1572,9.5713
-0.98615,0.80415,1.0983,9.5321
-0.97195,0.60801,1.1964,9.6694
-0.97299,0.5884,1.1376,9.6694
-0.97284,0.5884,1.2945,9.6301
-0.97058,0.70608,1.1768,9.5321
-0.97537,0.76492,1.1572,9.5125
-0.97302,0.80415,1.1964,9.6694
-0.97705,0.72569,1.1768,9.5125
-0.97675,0.66685,1.1964,9.5321
-0.97702,0.76492,1.1768,9.6694
-0.96893,0.64724,1.1964,9.5125
-0.98032,0.80415,1.1768,9.5713
-0.98004,0.66685,1.2553,9.5321
-0.97601,0.72569,1.1768,9.5713
-0.97986,0.80415,1.2553,9.5713
-0.97836,0.56879,1.2553,9.6694
-0.96942,0.80415,1.0199,9.5125
-0.97516,0.80415,1.1572,9.5713
-0.97916,0.60801,1.1572,9.6497
-0.97192,0.49033,1.1964,9.689
-0.9736,0.56879,1.2945,9.6694
-0.97595,0.74531,1.1964,9.5909
-0.97968,0.64724,1.1964,9.5125
-0.98035,0.56879,1.0787,9.5125
-0.98605,0.64724,1.1572,9.5125
-0.98743,0.86299,1.0199,9.5713
-0.97925,0.72569,1.2553,9.5321
-0.97311,0.70608,1.1964,9.5321
-0.98645,0.80415,1.2553,9.5713
-0.98355,0.74531,1.1964,9.5125
-0.98099,0.80415,1.2356,9.5713
-0.98349,0.49033,1.1572,9.6694
-0.98193,0.74531,1.2553,9.5321
-0.98074,0.60801,1.1964,9.5125
-0.979,0.74531,1.2553,9.6301
-0.97919,0.56879,1.2945,9.6694
-0.97516,0.74531,1.1768,9.5713
-0.96796,0.80415,1.2553,9.5713
-0.97363,0.74531,1.1964,9.5713
-0.97958,0.60801,1.1964,9.4732
-0.97379,0.74531,1.1964,9.5125
-0.97421,0.56879,1.2553,9.6694
-0.97339,0.49033,1.2356,9.6694
-0.97269,0.56879,1.2553,9.5909
-0.97079,0.80415,1.0003,9.5713
-0.9762,0.80415,1.1572,9.6497
-0.97235,0.74531,1.2553,9.5125
-0.97421,0.76492,1.0787,9.5125
-0.97156,0.72569,1.1964,9.5125
-0.97406,0.76492,1.0787,9.5125
-0.97055,0.74531,1.1572,9.5321
