-0.030151,0.66685,1.2356,9.4732,-6.3338,2.9712,-0.23488
-0.036499,0.64724,1.2553,9.4928,-6.6465,3.5968,-0.15669
-0.014862,0.49033,1.1768,9.6497,-6.4119,3.5186,0.078191
-0.019928,0.86299,1.1572,9.4732,-6.4119,3.3622,0.23457
-0.029266,0.74531,1.2945,9.5321,-6.6465,3.4404,-0.15669
-0.056824,0.80415,1.2553,9.5321,-6.9593,3.5968,-0.00030543
-0.019531,0.64724,1.1572,9.3752,-6.6465,3.4404,-0.15669
-0.030853,0.82376,1.1964,9.5713,-6.2556,3.5186,-0.00030543
-0.021393,0.86299,1.1572,9.4928,-6.4119,3.3622,-0.00030543
-0.028503,0.86299,1.2553,9.5125,-6.4901,2.6585,-0.23488
-0.017181,0.45111,1.2553,9.6301,-6.3338,2.3457,-0.078496
-0.020874,0.74531,1.2553,9.5125,-6.1774,2.9712,-0.15669
-0.025787,0.72569,1.2356,9.5713,-6.4119,2.8931,-0.078496
-0.035309,0.80415,1.1964,9.5713,-6.4119,2.1112,-0.00030543
-0.023712,0.80415,1.1376,9.5125,-6.8029,2.8149,0
-0.0094604,0.80415,1.1768,9.5713,-6.3338,2.9712,0
-0.01712,0.86299,1.1768,9.4732,-6.3338,2.8149,-0.00030543
-0.028595,0.60801,1.2553,9.5125,-6.5683,3.0494,-0.00030543
-0.016235,0.76492,1.1572,9.5321,-6.4119,3.3622,-0.078496
-0.030426,0.82376,1.1572,9.5713,-6.4901,3.1276,-0.23488
-0.028717,0.66685,1.2553,9.4928,-6.0992,3.0494,0
-0.022247,0.80415,1.2553,9.6301,-5.63,1.7984,0.078191
-0.020874,0.80415,1.1768,9.5713,-5.7082,2.5021,-0.39126
-0.010895,0.64724,1.1572,9.5713,-6.021,3.5968,0.15638
-0.0099792,0.70608,1.2553,9.4928,-6.2556,3.675,0.23457
-0.012665,0.5884,1.2553,9.6497,-5.7864,3.8313,0.078191
-0.026794,0.80415,1.1572,9.5321,-5.7864,3.3622,-0.23488
0.00079346,0.66685,1.1376,9.6497,-6.3338,2.8149,0
-0.024536,0.80415,1.1768,9.5125,-6.4119,3.1276,-0.39126
-0.015381,0.56879,1.2553,9.5713,-6.7247,3.9877,0.15638
-0.031036,0.80415,1.2553,9.5125,-6.3338,3.5186,-0.00030543
0.0059814,0.74531,1.2553,9.5321,-6.021,3.3622,-0.23488
-0.011597,0.80415,1.1768,9.5713,-6.4119,3.1276,-0.39126
-0.020569,0.76492,1.1768,9.5125,-6.5683,2.9712,-0.23488
-0.017578,0.76492,1.1376,9.5125,-6.3338,2.7367,-0.31307
0.01123,0.82376,1.1768,9.5321,-6.0992,3.2058,-0.62583
-0.030823,0.60801,1.2553,9.4732,-6.4901,3.5186,0.078191
-0.028595,0.72569,1.2553,9.5713,-6.4119,2.6585,0.23457
-0.0086975,0.80415,1.2553,9.5321,-6.2556,2.6585,0.39095
-0.018372,0.82376,1.1376,9.5713,-5.9428,3.2058,-0.00030543
-0.011169,0.80415,1.2553,9.5713,-5.5518,3.2058,-0.15669
-0.021576,0.66685,1.2553,9.4732,-6.021,3.3622,-0.39126
0.0039978,0.80415,1.2553,9.5713,-6.4119,2.9712,-0.23488
-0.020142,0.80415,1.0395,9.5125,-6.1774,2.8149,0.078191
-0.012909,0.70608,1.1768,9.5125,-6.0992,2.8931,-0.54764
-0.023956,0.70608,1.2553,9.5321,-6.4901,3.0494,-0.46945
-0.0010376,0.86299,1.2553,9.5321,-6.4901,3.3622,-0.078496
-0.022675,0.80415,1.1768,9.5713,-6.0992,3.4404,-0.39126
-0.016541,0.76492,1.1964,9.5909,-6.2556,3.284,-0.31307
-0.019836,0.74531,1.1964,9.4928,-6.4901,2.8931,-0.00030543
-0.0058594,0.66685,1.2553,9.5321,-6.0992,3.0494,0.078191
-0.018188,0.80415,1.1768,9.5321,-5.63,3.2058,-0.078496
0.0029907,0.82376,1.1964,9.5321,-7.1157,3.284,-0.15669
-0.0037231,0.41188,1.0787,9.7478,-6.3338,3.4404,0
0.011749,0.86299,1.1768,9.5125,-6.2556,3.5186,-0.15669
-0.041016,0.64724,1.2553,9.5125,-6.0992,3.5186,0.23457
-0.017426,0.76492,1.1768,9.5321,-5.7864,3.2058,-0.078496
-0.018768,0.74531,1.1964,9.5125,-6.021,2.9712,0
-0.0056152,0.66685,1.2356,9.4928,-6.6465,2.9712,-0.23488
-0.025299,0.80415,1.1964,9.5321,-6.7247,3.3622,-0.31307
-0.024323,0.80415,1.1572,9.5125,-6.2556,3.5186,-0.00030543
0.0028381,0.60801,1.1376,9.6301,-6.5683,3.5186,0.39095
-0.0052795,0.74531,1.1964,9.4928,-6.4901,3.1276,0.15638
-0.024719,0.66685,1.2553,9.5125,-6.021,2.9712,-0.54764
-0.012207,0.70608,1.1572,9.5713,-5.7864,3.2058,-0.46945
-0.006958,0.74531,1.2553,9.5125,-5.9428,3.2058,0.078191
-0.023102,0.80415,1.1572,9.5713,-6.4119,3.675,0.15638
-0.021759,0.66685,1.1768,9.434,-6.3338,3.284,0
-0.011322,0.8826,1.1964,9.5713,-6.1774,2.8149,-0.23488
-0.002533,0.80415,1.1572,9.5125,-6.2556,2.4239,-0.23488
-0.022644,0.74531,1.2945,9.5321,-6.2556,2.7367,0.39095
-0.025177,0.76492,1.2945,9.5713,-5.63,2.8931,-0.39126
-0.022308,0.76492,1.2553,9.5321,-6.021,2.9712,-0.54764
-0.015289,0.86299,1.1572,9.434,-6.1774,2.9712,-0.46945
-0.023865,0.76492,1.1964,9.5125,-5.9428,3.5186,-0.31307
-0.019867,0.66685,1.1572,9.434,-6.4119,3.675,-0.15669
-0.040222,0.86299,1.2553,9.5713,-6.4119,3.5186,-0.00030543
-0.0054016,0.72569,1.2356,9.5125,-6.6465,4.0659,-0.15669
-0.037476,0.60801,1.2553,9.5909,-6.3338,3.4404,0.078191
-0.02005,0.80415,1.2553,9.5125,-5.7864,3.2058,0.078191
-0.005127,0.45111,1.1964,9.5713,-6.2556,3.2058,0.078191
-0.010254,0.56879,1.2553,9.5713,-6.1774,3.2058,-0.078496
-0.02121,0.72569,1.2553,9.5125,-6.1774,3.1276,-0.39126
-0.029938,0.74531,1.2553,9.5125,-6.4901,3.1276,-0.15669
-0.028748,0.86299,1.2553,9.5713,-6.021,3.1276,0.078191
-0.012115,0.76492,1.0395,9.5125,-6.0992,3.9095,-0.078496
-0.00067139,0.80415,1.2553,9.5713,-6.7247,3.5968,-0.78221
-0.04007,0.74531,1.1964,9.4928,-6.8029,3.5186,-0.46945
-0.015106,0.66685,1.1768,9.5125,-6.8029,3.5186,-0.15669
-0.0068665,0.80415,1.2553,9.5713,-6.3338,3.284,-0.23488
-0.011414,0.80415,1.2356,9.5125,-6.4901,3.1276,-0.23488
-0.027374,0.74531,1.1964,9.5125,-6.1774,2.8149,-0.00030543
-0.01358,0.80415,1.0787,9.5125,-6.3338,2.7367,-0.078496
-0.025146,0.60801,1.1376,9.5713,-6.6465,2.8931,0.078191
-0.020477,0.74531,1.2356,9.5125,-6.8029,3.284,-0.39126
-0.028992,0.66685,1.2945,9.5125,-7.0375,3.1276,-0.39126
0.0023499,0.64724,1.1964,9.5125,-6.8811,3.284,-0.31307
-0.012543,0.86299,1.2356,9.5909,-6.1774,3.2058,-0.31307
-0.019073,0.80415,1.2356,9.5321,-6.0992,2.7367,-0.078496
-0.039673,0.86299,1.2945,9.5125,-6.4119,2.9712,-0.078496
-0.012726,0.66685,1.1964,9.5125,-6.8811,2.9712,0.15638
-0.012726,0.56879,1.1768,9.5713,-6.7247,3.284,-0.078496
-0.019867,0.66685,1.1572,9.5125,-6.1774,3.675,0.078191
-0.036102,0.80415,1.2553,9.5125,-6.021,3.5186,0
-0.016052,0.45111,1.2553,9.5713,-6.2556,3.284,-0.23488
-0.021576,0.66685,1.2356,9.5125,-6.2556,3.284,-0.39126
-0.02533,0.60801,1.2553,9.5713,-6.021,3.1276,-0.15669
-0.008606,0.64724,1.1376,9.6497,-6.1774,3.0494,-0.00030543
-0.029175,0.80415,1.1964,9.5125,-6.4901,2.8149,-0.23488
-0.023163,0.60801,1.1572,9.5713,-5.7864,2.7367,-0.8604
-0.032501,0.60801,1.1768,9.4928,-5.63,2.8931,-0.00030543
-0.008728,0.80415,1.1964,9.5713,-6.1774,3.1276,-0.078496
-0.006897,0.70608,1.1768,9.5321,-6.4901,3.1276,0.15638
-0.021271,0.66685,1.1964,9.4732,-6.6465,3.284,0.23457
-0.030548,0.5884,1.2945,9.5909,-6.4119,3.5186,-0.00030543
-0.010315,0.66685,1.1964,9.5713,-6.4119,3.2058,-0.31307
-0.0045471,0.76492,1.2553,9.5125,-6.4901,3.284,-0.54764
-0.024048,0.35304,1.0983,9.7478,-6.8811,3.3622,-0.078496
0.0087585,0.74531,1.2945,9.5125,-6.8811,3.3622,-0.62583
-0.040039,0.60801,1.2553,9.5125,-6.6465,3.284,-0.54764
-0.01416,0.80415,1.1964,9.5909,-6.9593,2.9712,-0.078496
-0.010468,0.80415,1.1572,9.5125,-6.6465,2.8149,0.078191
-0.022583,0.80415,1.1572,9.5713,-6.4119,3.0494,0.23457
-0.033875,0.74531,1.1964,9.5125,-6.0992,2.8931,-0.39126
-0.0055237,0.60801,1.2356,9.5125,-6.021,2.9712,-0.31307
-0.027496,0.82376,1.1572,9.5125,-6.1774,2.033,-0.39126
-0.0067139,0.80415,1.1964,9.6301,-6.4901,2.8149,-0.31307
-0.0098572,0.74531,1.2553,9.5321,-6.7247,3.2058,-0.15669
-0.026184,0.80415,1.0199,9.5125,-6.5683,2.7367,-0.23488
-0.0047913,0.74531,1.2356,9.5125,-6.4901,2.8149,-0.23488
-0.0086365,0.60801,1.2356,9.4732,-6.3338,3.284,-0.23488
-0.026031,0.80415,1.1572,9.5125,-6.021,3.284,-0.31307
-0.024719,0.5884,1.2945,9.5909,-6.4901,2.8149,-0.15669
-0.012177,0.74531,1.2553,9.5125,-6.4901,2.033,-0.23488
-0.011169,0.70608,1.1768,9.434,-6.4119,2.7367,-0.15669
-0.0036621,0.60801,1.1572,9.4732,-6.5683,3.675,-0.46945
-0.039917,0.56879,1.1964,9.6301,-6.8029,3.5968,0
-0.02478,0.76492,1.1768,9.5713,-6.8029,2.9712,0
-0.019226,0.70608,1.2356,9.4732,-6.6465,2.9712,-0.15669
-0.0061035,0.86299,1.2356,9.5713,-6.5683,3.2058,-0.31307
-0.019409,0.80415,1.1572,9.5125,-6.5683,3.3622,-0.00030543
-0.0050354,0.66685,1.1768,9.4928,-6.3338,3.1276,-0.15669
-0.022797,0.54917,1.2553,9.5713,-6.6465,3.4404,-0.078496
-0.037262,0.66685,1.1376,9.5909,-6.6465,3.1276,-0.46945
-0.031677,0.80415,1.1768,9.5125,-6.2556,3.0494,-0.46945
-0.019257,0.66685,1.1964,9.5125,-6.4119,3.5186,-0.31307
-0.019562,0.70608,1.1964,9.5125,-6.6465,3.4404,-0.39126
-0.027283,0.74531,1.1572,9.5125,-6.3338,3.284,-0.078496
-0.029205,0.86299,1.1376,9.5125,-6.4119,3.1276,-0.078496
-0.0096741,0.80415,1.1572,9.5909,-6.4119,2.5803,-0.23488
-0.0024109,0.64724,1.1572,9.434,-6.6465,2.8931,-0.00030543
-0.038818,0.72569,1.2553,9.5713,-6.4901,3.0494,0
-0.010712,0.74531,1.3337,9.5125,-6.5683,2.8149,-0.078496
-0.022125,0.56879,1.2553,9.5909,-6.7247,2.6585,-0.00030543
-0.021118,0.74531,1.2553,9.5321,-6.3338,2.7367,-0.00030543
-0.025116,0.76492,1.1964,9.5713,-6.5683,2.8931,-0.15669
-0.0019226,0.74531,1.1572,9.5321,-6.2556,2.8931,-0.31307
-0.015045,0.56879,1.1572,9.5125,-6.0992,2.9712,-0.15669
-0.017181,0.72569,1.2356,9.5125,-5.9428,2.8149,-0.15669
-0.031372,0.72569,1.2553,9.5125,-6.5683,2.7367,0.23457
-0.011658,0.80415,1.1376,9.4928,-6.8029,2.5803,0.39095
0.001709,0.66685,1.1768,9.5125,-6.9593,2.7367,0
-0.01413,0.5884,1.2553,9.4928,-6.5683,2.8149,-0.39126
-0.023499,0.82376,1.2553,9.5713,-6.2556,3.1276,-0.31307
-0.0074463,0.76492,1.1768,9.5713,-6.4901,2.8149,-0.15669
0.00082397,0.43149,1.2553,9.6301,-5.7082,1.8766,-0.078496
-0.0025635,0.74531,1.1572,9.5125,-5.63,2.4239,-0.46945
-0.0069275,0.74531,1.2945,9.5125,-6.5683,3.2058,-0.62583
-0.022186,0.74531,1.2553,9.5713,-6.2556,3.3622,-0.70402
-0.015778,0.76492,1.1768,9.4928,-6.3338,3.5968,-0.23488
-0.019287,0.86299,1.1572,9.4732,-6.4901,3.284,0.15638
-0.010559,0.64724,1.1964,9.5125,-6.7247,3.3622,-0.00030543
-0.017426,0.80415,1.1964,9.5713,-5.8646,3.8313,0.078191
-0.010803,0.66685,1.1572,9.5125,-6.3338,4.3005,0.078191
-0.015625,0.90221,1.1768,9.5713,-6.2556,3.5968,-0.39126
-0.0088806,0.66685,1.1964,9.4928,-6.4119,3.1276,-0.23488
-0.021881,0.80415,1.1572,9.5125,-6.0992,3.2058,-0.00030543
-0.0039063,0.80415,1.1572,9.5713,-6.1774,3.0494,-0.00030543
-0.0065613,0.64724,1.2356,9.5125,-6.7247,3.3622,-0.23488
-0.0069885,0.8826,1.2553,9.5909,-5.9428,3.4404,-0.078496
-0.0092163,0.86299,1.1572,9.5713,-6.4119,2.7367,-0.15669
-0.020325,0.56879,1.0787,9.5713,-6.4119,2.2675,-0.00030543
0.0074463,0.66685,1.1964,9.4928,-6.3338,2.5021,-0.23488
-0.01767,0.74531,1.1964,9.5713,-6.1774,2.6585,-0.00030543
-0.010345,0.45111,1.2553,9.5713,-6.5683,3.2058,-0.00030543
0.019775,0.66685,1.1572,9.4928,-6.2556,3.3622,-0.00030543
-0.023193,0.66685,1.2553,9.4928,-6.0992,3.0494,-0.078496
-0.012878,0.74531,1.2356,9.5321,-6.1774,2.9712,-0.23488
-0.024109,0.80415,1.0787,9.5125,-6.5683,3.2058,-0.31307
-0.013763,0.66685,1.1964,9.4928,-5.8646,2.3457,-0.00030543
-0.018036,0.74531,1.3141,9.5125,-5.8646,2.6585,-0.078496
-0.0086975,0.80415,1.2553,9.5713,-6.0992,3.3622,-0.15669
-0.0083313,0.80415,1.1572,9.5713,-5.7864,3.2058,-0.15669
-0.0050354,0.80415,1.2356,9.5713,-6.2556,3.0494,-0.078496
-0.00018311,0.74531,1.1964,9.4732,-6.6465,3.1276,-0.54764
-0.0024109,0.70608,1.1964,9.5713,-6.6465,2.6585,-0.8604
0.0097046,0.76492,1.1376,9.5125,-6.7247,3.2058,0.15638
-0.017365,0.86299,1.1964,9.5713,-6.0992,3.8313,0.15638
-0.0039673,0.66685,1.2553,9.5125,-6.4119,3.2058,-0.23488
-0.0045776,0.82376,1.1768,9.5713,-6.4901,2.9712,-0.39126
0.018707,0.86299,1.2356,9.5321,-6.1774,3.1276,-0.23488
-0.022217,0.52956,1.1964,9.6301,-6.2556,2.8931,-0.15669
-0.02475,0.8826,1.1964,9.5713,-6.4119,2.7367,-0.31307
-0.014893,0.74531,1.3141,9.5125,-6.4119,3.0494,-0.078496
0.0079651,0.64724,1.1964,9.434,-6.4901,3.1276,-0.00030543
-0.03186,0.64724,1.1572,9.5125,-6.1774,3.1276,-0.078496
-0.014618,0.76492,1.2356,9.6301,-6.2556,3.0494,-0.15669
-0.0012207,0.80415,1.1572,9.5713,-6.2556,2.8931,-0.46945
-0.00015259,0.56879,1.2553,9.6301,-6.4119,3.0494,-0.39126
-0.010559,0.80415,1.2553,9.5321,-6.4901,3.1276,-0.39126
-0.00354,0.70608,1.2356,9.3752,-6.4901,2.9712,-0.78221
0.0029907,0.76492,1.2553,9.5321,-6.5683,2.8931,-0.62583
0.012329,0.72569,1.2553,9.5125,-6.6465,2.9712,-0.15669
-0.014923,0.74531,1.2553,9.5125,-6.4901,3.7532,-0.23488
-6.1035e-05,0.80415,1.1768,9.5321,-6.4119,3.5186,-0.31307
0.020966,0.80415,1.2553,9.5321,-6.5683,2.7367,-0.00030543
0.021271,0.72569,1.3141,9.5125,-6.4901,2.6585,0.31276
0.0089417,0.56879,1.2553,9.5713,-6.3338,2.9712,0
-0.025269,0.74531,1.2553,9.5321,-6.4901,2.9712,-0.15669
-0.013153,0.80415,1.1768,9.5321,-6.4119,3.3622,-0.00030543
-0.030426,0.74531,1.2553,9.5321,-6.6465,3.0494,0.078191
0.0018311,0.70608,1.3141,9.5713,-6.4901,2.033,-0.15669
-0.0099182,0.76492,1.1572,9.5125,-6.0992,2.3457,-0.078496
-0.018341,0.90221,1.0395,9.5125,-6.0992,3.284,-0.00030543
-0.0088196,0.80415,1.0983,9.4928,-6.6465,3.2058,0.078191
-0.013123,0.66685,1.1768,9.4732,-6.1774,2.8931,-0.00030543
-0.012787,0.86299,1.1964,9.6497,-5.4737,3.284,0.15638
-0.010834,0.74531,1.2553,9.5125,-5.8646,3.284,0.31276
-0.010162,0.76492,1.1964,9.6301,-5.63,2.9712,-0.078496
-0.016876,0.76492,1.1376,9.5321,-6.1774,3.8313,-0.078496
-0.019379,0.82376,1.1964,9.5909,-6.4901,3.2058,-0.23488
-0.011322,0.80415,1.1572,9.4928,-6.6465,2.5021,-0.078496
-0.0023193,0.86299,1.1964,9.6301,-6.2556,3.1276,-0.39126
-0.0085449,0.86299,1.1572,9.5713,-6.2556,2.9712,-0.15669
-0.023346,0.72569,1.1768,9.434,-6.1774,3.2058,-0.15669
-0.013947,0.70608,1.2945,9.4928,-5.9428,3.2058,-0.23488
-0.027069,0.80415,1.2553,9.5125,-6.4901,2.5021,-0.15669
-0.011566,0.80415,1.1768,9.5713,-6.2556,1.8766,-0.078496
-0.016083,0.49033,1.1768,9.5713,-6.0992,2.3457,-0.00030543
-0.015259,0.70608,1.1572,9.4928,-6.3338,3.0494,-0.31307
-0.011078,0.76492,1.2945,9.5321,-6.6465,3.2058,-0.39126
-0.035797,0.49033,1.2553,9.6497,-6.5683,2.6585,-0.078496
-0.013733,0.74531,1.2356,9.5125,-6.4901,2.5021,-0.078496
-0.0064697,0.60801,1.2356,9.5713,-6.6465,2.8149,-0.46945
-0.0049133,0.76492,1.2553,9.5125,-7.1939,3.0494,0.15638
-0.015747,0.66685,1.0003,9.6694,-6.8811,2.4239,0.078191
-0.023621,0.54917,1.2553,9.6497,-6.4901,2.6585,-0.54764
-0.023895,0.80415,1.2553,9.5713,-6.3338,2.8149,-0.078496
-0.020264,0.72569,1.2553,9.4928,-6.3338,3.284,-0.00030543
-0.021362,0.74531,1.1964,9.4732,-6.5683,3.2058,-0.00030543
-0.01236,0.66685,1.1768,9.4928,-6.4119,3.3622,-0.15669
-0.015167,0.56879,1.3141,9.5909,-6.6465,3.4404,-0.078496
-0.020599,0.66685,1.1376,9.6301,-6.6465,3.284,-0.31307
-0.0018921,0.80415,1.2356,9.5713,-6.021,2.9712,-0.078496
0.0040283,0.66685,1.2553,9.5125,-6.0992,2.8931,0.078191
0.00354,0.56879,1.2553,9.5713,-6.4119,3.0494,-0.15669
-0.031128,0.76492,1.1768,9.5713,-6.4901,3.4404,-0.23488
-0.022858,0.70608,1.1768,9.5125,-6.4901,3.4404,-0.23488
-0.012878,0.72569,1.2553,9.4732,-6.1774,3.284,-0.15669
-0.016357,0.66685,1.1572,9.5125,-6.0992,3.0494,-0.31307
-0.05838,0.82376,1.1572,9.5713,-6.4119,3.2058,0.23457
-0.0088806,0.86299,1.0395,9.5125,-7.1157,4.0659,0.23457
-0.018677,0.5884,1.2356,9.5125,-6.9593,3.7532,-0.23488
-0.013977,0.5884,1.2553,9.6301,-6.9593,3.4404,-0.46945
