-0.6225,5.1975,4.4522,7.5903,-7.8194,2.7367,-6.6465
-0.43121,5.2956,4.3345,7.5511,-8.3667,2.9712,-5.8646
-0.13455,5.2956,4.3149,7.3746,-9.305,3.1276,-5.0827
0.30524,5.4525,4.2953,7.5511,-9.2268,3.675,-5.0045
-0.28851,5.374,4.3934,7.5511,-8.9141,4.3005,-5.7864
-0.64243,5.4329,4.4522,7.4727,-7.9758,4.3005,-2.0333
-0.058899,5.374,4.3345,7.3942,-5.8646,5.1606,-3.2843
0.091217,5.374,4.4914,7.5511,-3.2061,4.6914,-4.3008
-0.35898,5.2956,4.4326,7.5903,-2.346,4.1441,-3.1279
-0.56442,5.1191,4.4326,7.5315,-3.4407,4.6133,-2.0333
-0.4968,5.374,4.3345,7.61,-5.4737,5.0824,-1.4859
-0.1431,5.2564,4.2953,7.4531,-7.7412,5.317,-1.7987
-0.55664,5.1583,4.3149,7.4923,-9.1486,5.6297,-1.6423
0.091248,5.1583,4.4522,7.6884,-5.7864,5.2388,-3.988
-0.51068,5.2956,4.4326,7.5903,-4.9263,3.9877,-3.6753
0.098175,5.3544,4.3149,7.4531,-5.2391,4.6133,-3.5189
-0.2355,5.2956,4.3934,7.4531,-6.4119,4.8478,-3.5189
0.21475,5.1387,4.4326,7.61,-8.7577,4.5351,-3.2061
-0.67676,5.276,4.3934,7.4531,-9.5396,4.1441,-2.6588
0.10974,5.2956,4.3345,7.61,-9.3832,3.8313,-3.1279
-0.085144,5.1583,4.3934,7.61,-7.8194,4.3005,-3.8317
0.48297,5.1583,4.3934,7.61,-9.305,3.5968,-0.00030543
0.26749,5.2564,4.2365,7.6296,-8.9922,3.1276,-0.62583
0.42108,5.1975,4.2953,7.61,-7.8976,3.5968,-2.9716
0.015533,5.276,4.3345,7.4531,-5.4737,4.1441,-2.8152
-0.16791,5.276,4.4522,7.5511,-3.7535,3.675,-1.8769
-0.4451,5.3152,4.4522,7.4531,-2.8934,3.4404,-0.54764
-0.31244,5.1975,4.3934,7.4334,-3.2061,3.7532,0
-0.027649,5.3152,4.3738,7.4727,-4.4572,3.9095,0.23457
-0.31625,5.3544,4.4522,7.5511,-5.4737,3.8313,0.31276
0.15918,5.1975,4.4522,7.61,-5.9428,3.675,1.3292
0.13821,5.4329,4.4326,7.4923,-6.3338,2.9712,-0.70402
-0.27151,5.2956,4.3934,7.3746,-7.4284,2.8149,-0.078496
0.057373,5.3152,4.4522,7.4531,-8.6795,2.9712,0.8601
-0.027557,5.276,4.3738,7.4923,-9.8523,2.7367,1.3292
-0.16733,5.1583,4.3934,7.6296,-9.696,2.4239,0.62553
0.26633,5.2956,4.2953,7.61,-8.054,2.1893,0.15638
0.028015,5.374,4.4522,7.5511,-5.7082,2.1893,1.7202
-0.10214,5.276,4.4326,7.5511,-4.3008,2.6585,1.7202
-0.22635,5.2956,4.3345,7.3354,-4.0662,2.2675,2.2675
-0.16306,5.1191,4.3738,7.61,-4.0662,1.642,2.033
-0.05957,5.1975,4.3345,7.5511,-4.9263,1.2511,1.5638
-0.024841,5.4525,4.4326,7.61,-6.021,1.7202,1.5638
-0.11621,5.1975,4.4522,7.6296,-7.1939,2.5021,1.7984
0.057892,5.374,4.3934,7.5511,-8.2885,2.2675,1.7984
-0.15335,5.374,4.2169,7.5511,-8.1321,1.4856,8.21
-0.30542,5.4133,4.4326,7.5511,-6.9593,1.2511,8.6792
-0.17542,5.2956,4.3934,7.4334,-5.2391,1.4074,1.8766
-0.34583,5.2956,4.4718,7.4531,-3.7535,1.0947,3.0494
-0.32391,5.2564,4.3345,7.5903,-2.6588,0.8601,4.7696
-0.29367,5.2956,4.3934,7.4531,-2.346,1.3292,5.9425
0.19302,5.3152,4.3149,7.4531,-3.3625,1.7202,6.568
-0.34238,5.2956,4.3345,7.5315,-4.6136,2.3457,7.1935
-0.17621,5.4329,4.2169,7.4727,-9.3832,2.8931,4.926
-0.28116,5.4329,4.2953,7.61,9.9299,3.5968,5.3952
-0.047882,5.1975,4.2953,7.4531,9.7735,4.3787,-3.7535
0.33347,5.1975,4.2169,7.4923,-8.7577,5.2388,-2.346
0.16336,5.4525,4.2169,7.5511,-7.3502,5.5515,-0.93859
-0.31552,5.1975,4.1384,7.5511,-5.5518,5.3952,0.31276
0.098328,5.276,4.2169,7.5511,-4.1444,5.0042,1.2511
-0.21161,5.2956,4.2365,7.4531,-3.6753,4.6914,3.2058
0.38611,5.1975,4.3738,7.61,-6.021,4.6133,2.8149
0.3035,5.4329,4.2953,7.5511,-7.8976,4.6133,2.7367
-0.12189,5.2956,4.4914,7.4531,-8.9922,4.3787,5.4734
-0.18192,5.3544,4.5307,7.4727,-8.6013,4.2223,5.6297
0.11328,5.374,4.4718,7.4531,-7.8194,4.6914,4.926
-0.47989,5.374,4.5307,7.4334,-6.8029,5.0824,4.1441
0.15622,5.1387,4.5307,7.4334,-3.9098,4.7696,3.3622
-0.22833,5.4525,4.3149,7.3746,-4.379,4.2223,2.8149
-0.42972,5.1583,4.4914,7.5511,-6.5683,4.0659,-1.8769
-0.53284,5.4133,4.3934,7.5511,-7.1939,4.5351,-1.1732
-0.54114,5.4329,4.5503,7.5511,-8.2103,4.3005,1.9548
0.041809,5.4329,4.4326,7.5315,-8.6795,3.3622,1.0165
-0.27054,5.2956,4.4522,7.4727,-8.054,2.6585,-0.23488
-0.67786,5.2956,4.2169,7.4727,-7.1939,2.8149,-0.8604
-0.56619,5.2564,4.2169,7.3746,-5.7082,2.9712,-1.095
-0.12125,5.1975,4.3149,7.61,-6.3338,2.4239,-2.0333
-0.23828,5.4329,4.3934,7.5903,-7.1157,2.1112,-1.7205
0.17786,5.374,4.1776,7.61,-7.5848,2.033,-1.2514
-0.10315,5.3544,4.4326,7.5511,-8.2885,2.033,-1.3295
-0.64761,5.1975,4.2953,7.4334,10.008,2.6585,-1.8769
-0.47876,5.4329,4.4326,7.5315,9.6172,3.2058,-2.0333
-0.59518,5.4133,4.3934,7.4531,9.9299,3.2058,-1.7205
-0.65836,5.2956,4.4326,7.4727,-6.4119,3.284,-1.9551
-0.40851,5.4329,4.3738,7.4531,-5.8646,3.5968,-2.1115
-0.21365,5.2956,4.2953,7.61,-4.9263,1.7202,-3.988
-0.1853,5.4133,4.2169,7.5903,-7.8194,2.4239,-2.8934
0.17661,5.2956,4.4718,7.5315,9.8517,2.7367,-4.5354
-0.044128,5.2956,4.2169,7.5903,8.9134,2.2675,-4.9263
0.22794,5.2956,4.3345,7.4923,9.6172,2.1893,-5.0827
-0.48529,5.3152,4.2953,7.4727,9.9299,2.6585,-5.0827
-0.34677,5.276,4.2953,7.4531,-8.6013,2.8931,-4.6918
-0.34207,5.3152,4.3345,7.5511,-7.0375,3.0494,-4.8481
0.38104,5.4329,4.3934,7.5511,-7.0375,3.675,-0.31307
0.090149,5.4133,4.2953,7.5511,-8.6795,4.5351,-0.62583
-0.50568,5.2956,4.3149,7.4727,-9.4614,4.0659,-2.2678
-0.2702,5.2564,4.3738,7.4531,-9.5396,3.5186,-2.0333
-0.71173,5.2564,4.3149,7.4923,-9.5396,3.675,-2.346
0.25937,5.2564,4.3149,7.4531,-9.8523,4.3005,-2.737
-0.33298,5.2564,4.3345,7.4923,-9.9305,4.2223,-1.9551
-0.20724,5.4329,4.3934,7.5511,-9.1486,3.7532,-0.78221
0.12518,5.2564,4.3345,7.4531,-7.663,3.0494,0.31276
0.42142,5.276,4.3738,7.5511,-5.7864,1.9548,0.70372
-0.14578,5.3152,4.3149,7.4923,-4.6918,2.5803,-0.23488
0.0056763,5.2564,4.3345,7.4334,-5.3955,2.8149,0.31276
-0.05722,5.276,4.3345,7.4727,-6.6465,2.8149,0.70372
-0.0030823,5.1387,4.4522,7.61,-7.1939,2.8931,1.0165
-0.54099,5.1975,4.4522,7.5903,-7.663,2.8931,0.54734
-0.12436,5.374,4.4522,7.4923,-7.663,2.8931,0.15638
-0.25638,5.4525,4.2169,7.5511,-7.9758,2.7367,-3.2061
0.51843,5.374,4.3934,7.5903,-7.8194,1.642,-3.5971
0.19647,5.1191,4.3934,7.6492,-7.8976,2.033,-4.1444
0.1701,5.4329,4.4522,7.5511,-6.6465,2.5021,-4.4572
0.027985,5.1975,4.3934,7.4923,-3.9098,2.7367,-4.5354
-0.51447,5.1191,4.3149,7.5903,-2.0333,2.1112,-3.9098
0.55148,5.2956,4.3934,7.4923,-1.2514,1.0165,-3.3625
-0.58173,5.3544,4.3345,7.4727,-2.1115,0.93829,-3.2061
0.1189,5.2956,4.3738,7.4923,-7.8194,3.9095,-0.39126
0.24646,5.374,4.4326,7.4531,-6.7247,3.5968,-0.54764
-0.34155,5.4329,4.3149,7.5511,-5.0827,3.5186,-0.46945
-0.29153,5.1583,4.2953,7.4727,-3.5189,3.3622,-0.54764
-0.60364,5.4329,4.2953,7.5511,-3.3625,3.284,-1.1732
-0.12906,5.4133,4.2953,7.4923,-4.6918,3.1276,-1.3295
0.17606,5.4329,4.3934,7.5903,-9.4614,2.8149,-0.62583
-0.66446,5.1975,4.3738,7.61,-8.8359,2.8931,-0.46945
-0.48322,5.2956,4.2953,7.61,-8.2103,3.3622,-0.93859
-0.43912,5.2956,4.3345,7.5511,-7.9758,2.5021,-0.46945
0.074707,5.4525,4.3934,7.5511,-7.3502,2.3457,-1.1732
-0.06662,5.4133,4.2169,7.4531,-5.9428,2.8149,-1.2514
-0.14304,5.4329,4.4522,7.4923,-4.9263,3.0494,-1.095
0.013,5.276,4.4522,7.5903,-3.8317,2.7367,-1.3295
0.050201,5.3152,4.3149,7.5511,-6.5683,2.6585,-1.4859
0.18857,5.4329,4.1776,7.4531,-7.8976,2.8149,-1.3295
0.072632,5.1191,4.3345,7.61,-5.5518,2.033,-0.62583
0.1795,5.1975,4.3149,7.4334,-4.9263,2.6585,0.078191
-0.31009,5.1975,4.3345,7.5511,-4.7699,2.6585,-0.46945
-0.13348,5.4329,4.2953,7.4531,-5.3173,2.5803,-0.15669
0.16965,5.374,4.2757,7.4531,-7.1939,3.2058,0.23457
-0.35333,5.4133,4.3345,7.5511,-9.305,3.9095,0.31276
-0.25729,5.3544,4.2953,7.4727,-9.305,3.7532,-0.70402
-0.011536,5.2956,4.3738,7.4923,-8.8359,3.5968,-1.2514
-0.40915,5.4329,4.3149,7.5511,-8.7577,4.4569,0.62553
-0.17569,5.2564,4.3149,7.4531,-8.2885,3.8313,-0.15669
-0.58234,5.4133,4.3934,7.4727,-7.8976,3.284,0.46914
-0.018005,5.2956,4.2953,7.3942,-7.1157,3.4404,0.31276
0.30328,5.2564,4.3149,7.4727,-6.1774,3.284,-0.00030543
0.18896,5.2956,4.2757,7.5511,-6.2556,3.5186,-0.00030543
0.088013,5.4721,4.3934,7.5903,-7.1939,3.9877,0.31276
-0.016388,5.4525,4.3345,7.5511,-8.6795,4.2223,0.62553
-0.10486,5.1191,4.3542,7.5903,-8.4449,3.3622,-1.3295
-0.41071,5.276,4.1776,7.4531,-9.2268,4.1441,-1.4077
-0.15054,5.4133,4.2953,7.5511,-8.8359,4.0659,-2.2678
-0.31165,5.1975,4.3934,7.3942,-7.1157,3.5968,-2.4242
-0.66779,5.2956,4.3934,7.4923,-5.5518,3.1276,-2.1896
-0.28259,5.4329,4.2953,7.4727,-4.2226,3.2058,-2.1896
-0.25992,5.374,4.2953,7.4531,-3.9098,3.5186,-1.7205
0.13486,5.374,4.4522,7.5511,-4.9263,3.284,-1.1732
-0.36166,5.276,4.3738,7.4923,-5.2391,2.6585,-0.8604
-0.16376,5.1191,4.4522,7.61,-6.4119,2.033,-0.70402
-0.039673,5.2956,4.3738,7.4727,-7.4284,3.3622,-1.4077
0.030975,5.374,4.4718,7.4923,-8.3667,3.9877,-1.5641
0.18115,5.276,4.2169,7.5903,-8.3667,3.284,-2.2678
-0.43372,5.4329,4.3934,7.5315,-7.0375,3.4404,-2.1115
-0.37646,5.4133,4.3345,7.5511,-5.9428,3.7532,-1.2514
0.17966,5.2956,4.2953,7.4531,-5.7082,3.9877,-0.93859
-0.22708,5.3544,4.3345,7.4531,-6.021,2.8149,-1.6423
-0.21112,5.1975,4.3345,7.5903,-5.3173,1.7984,-2.1115
0.068024,5.374,4.3934,7.4531,-4.2226,1.9548,-0.15669
0.088135,5.4329,4.3934,7.5511,-4.3008,2.8149,-0.078496
-0.50732,5.4329,4.3934,7.4923,-4.9263,3.1276,-0.078496
0.10739,5.1975,4.3934,7.4531,-5.7082,2.8149,-0.46945
0.095856,5.4133,4.2953,7.5315,-6.7247,3.2058,-1.095
-0.2193,5.4329,4.3345,7.5511,-7.8194,3.3622,-1.2514
0.075806,5.4525,4.3934,7.4923,-8.054,2.9712,-1.2514
-0.17438,5.4329,4.2953,7.5315,-6.8029,2.9712,-1.7205
-0.48013,5.2956,4.3149,7.4531,-6.3338,3.5968,-2.346
0.14288,5.4329,4.3934,7.5511,-5.1609,3.3622,-1.8769
-0.37027,5.4329,4.158,7.5511,-3.5971,3.0494,-1.5641
